hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.034506,0.034506,0.034506,0.034506,0.000000,0.099241,0.099241,0.099241,0.099241,0.000000,0.055189,0.055189,0.055189,0.055189,0.000000,0.018067,0.018067,0.018067,0.018067,0.000000,0.014202,0.014202,0.014202,0.014202,0.000000,0.003380,0.003380,0.003380,0.003380,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.032086,0.032086,0.032086,0.032086,0.000000,0.171838,0.171838,0.171838,0.171838,0.000000,0.451125,0.451125,0.451125,0.451125,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.014280,0.014280,0.014280,0.014280,0.000000,0.113891,0.113891,0.113891,0.113891,0.000000,0.054492,0.054492,0.054492,0.054492,0.000000,0.012395,0.012395,0.012395,0.012395,0.000000,0.021576,0.021576,0.021576,0.021576,0.000000,0.003583,0.003583,0.003583,0.003583,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.009166,0.009166,0.009166,0.009166,0.000000,0.200735,0.200735,0.200735,0.200735,0.000000,0.454590,0.454590,0.454590,0.454590,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.050296,0.050296,0.050296,0.050296,0.000000,0.083937,0.083937,0.083937,0.083937,0.000000,0.054564,0.054564,0.054564,0.054564,0.000000,0.014589,0.014589,0.014589,0.014589,0.000000,0.018009,0.018009,0.018009,0.018009,0.000000,0.004052,0.004052,0.004052,0.004052,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.032139,0.032139,0.032139,0.032139,0.000000,0.084111,0.084111,0.084111,0.084111,0.000000,0.419775,0.419775,0.419775,0.419775,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.038932,0.038932,0.038932,0.038932,0.000000,0.093073,0.093073,0.093073,0.093073,0.000000,0.054658,0.054658,0.054658,0.054658,0.000000,0.003647,0.003647,0.003647,0.003647,0.000000,0.020407,0.020407,0.020407,0.020407,0.000000,0.002669,0.002669,0.002669,0.002669,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.004943,0.004943,0.004943,0.004943,0.000000,0.218203,0.218203,0.218203,0.218203,0.000000,0.463418,0.463418,0.463418,0.463418,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.020036,0.020036,0.020036,0.020036,0.000000,0.105131,0.105131,0.105131,0.105131,0.000000,0.055172,0.055172,0.055172,0.055172,0.000000,0.002930,0.002930,0.002930,0.002930,0.000000,0.013391,0.013391,0.013391,0.013391,0.000000,0.001643,0.001643,0.001643,0.001643,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.017201,0.017201,0.017201,0.017201,0.000000,0.176502,0.176502,0.176502,0.176502,0.000000,0.454372,0.454372,0.454372,0.454372,0.000000
16,1,15,1,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.017993,0.017993,0.017993,0.017993,0.000000,0.331806,0.331806,0.331806,0.331806,0.000000,0.060539,0.060539,0.060539,0.060539,0.000000,0.001933,0.001933,0.001933,0.001933,0.000000,0.008895,0.008895,0.008895,0.008895,0.000000,0.001071,0.001071,0.001071,0.001071,0.000000,1.000000,11.000000,3.750000,60.000000,3.016086,0.000000,22.000000,3.750000,60.000000,5.639721,6.000000,6.000000,6.000000,6.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,856.000000,856.000000,856.000000,856.000000,0.000000,30893.000000,30893.000000,30893.000000,30893.000000,0.000000,278.000000,8584.000000,5700.687500,91211.000000,3135.920624,0.000000,30893.000000,5700.687500,91211.000000,11550.077702,11.000000,11.000000,11.000000,11.000000,0.000000,0.014797,0.014797,0.014797,0.014797,0.000000,0.156746,0.156746,0.156746,0.156746,0.000000,0.469137,0.469137,0.469137,0.469137,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.006258,0.006258,0.006258,0.006258,0.000000,0.032219,0.032219,0.032219,0.032219,0.000000,0.019448,0.019448,0.019448,0.019448,0.000000,0.001180,0.001180,0.001180,0.001180,0.000000,0.005433,0.005433,0.005433,0.005433,0.000000,0.000860,0.000860,0.000860,0.000860,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.026352,0.026352,0.026352,0.026352,0.000000,0.170324,0.170324,0.170324,0.170324,0.000000,0.448446,0.448446,0.448446,0.448446,0.000000
16,1,15,1,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.030094,0.030094,0.030094,0.030094,0.000000,0.104849,0.104849,0.104849,0.104849,0.000000,0.056057,0.056057,0.056057,0.056057,0.000000,0.006262,0.006262,0.006262,0.006262,0.000000,0.027952,0.027952,0.027952,0.027952,0.000000,0.003718,0.003718,0.003718,0.003718,0.000000,1.000000,11.000000,3.750000,60.000000,3.016086,0.000000,22.000000,3.750000,60.000000,5.639721,6.000000,6.000000,6.000000,6.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,856.000000,856.000000,856.000000,856.000000,0.000000,30893.000000,30893.000000,30893.000000,30893.000000,0.000000,278.000000,8584.000000,5700.687500,91211.000000,3135.920624,0.000000,30893.000000,5700.687500,91211.000000,11550.077702,11.000000,11.000000,11.000000,11.000000,0.000000,0.023754,0.023754,0.023754,0.023754,0.000000,0.130784,0.130784,0.130784,0.130784,0.000000,0.455609,0.455609,0.455609,0.455609,0.000000
16,1,15,1,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.027023,0.027023,0.027023,0.027023,0.000000,0.108788,0.108788,0.108788,0.108788,0.000000,0.056444,0.056444,0.056444,0.056444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033051,0.033051,0.033051,0.033051,0.000000,0.003552,0.003552,0.003552,0.003552,0.000000,1.000000,11.000000,3.750000,60.000000,3.016086,0.000000,22.000000,3.750000,60.000000,5.639721,6.000000,6.000000,6.000000,6.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,856.000000,856.000000,856.000000,856.000000,0.000000,30893.000000,30893.000000,30893.000000,30893.000000,0.000000,278.000000,8584.000000,5700.687500,91211.000000,3135.920624,0.000000,30893.000000,5700.687500,91211.000000,11550.077702,11.000000,11.000000,11.000000,11.000000,0.000000,0.027679,0.027679,0.027679,0.027679,0.000000,0.137022,0.137022,0.137022,0.137022,0.000000,0.458691,0.458691,0.458691,0.458691,0.000000
16,1,15,0,2,0.105,0.095,3,1,600s,1,bn256.adapter,0.035740,0.035740,0.035740,0.035740,0.000000,0.096382,0.096382,0.096382,0.096382,0.000000,0.055169,0.055169,0.055169,0.055169,0.000000,0.005307,0.005307,0.005307,0.005307,0.000000,0.027799,0.027799,0.027799,0.027799,0.000000,0.003543,0.003543,0.003543,0.003543,0.000000,3.000000,18.000000,6.562500,105.000000,4.063508,2.000000,45.000000,6.562500,105.000000,10.515541,18.000000,18.000000,18.000000,18.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,105330.000000,105330.000000,105330.000000,105330.000000,0.000000,1644.000000,14935.000000,11357.187500,181715.000000,4021.358914,80.000000,105330.000000,11357.187500,181715.000000,26391.841193,14.000000,14.000000,14.000000,14.000000,0.000000,0.040800,0.040800,0.040800,0.040800,0.000000,0.212442,0.212442,0.212442,0.212442,0.000000,10.314435,10.314435,10.314435,10.314435,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.023525,0.023525,0.023525,0.023525,0.000000,0.112532,0.112532,0.112532,0.112532,0.000000,0.056687,0.056687,0.056687,0.056687,0.000000,0.022456,0.022456,0.022456,0.022456,0.000000,0.010352,0.010352,0.010352,0.010352,0.000000,0.003460,0.003460,0.003460,0.003460,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.016509,0.016509,0.016509,0.016509,0.000000,0.143053,0.143053,0.143053,0.143053,0.000000,0.455656,0.455656,0.455656,0.455656,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.017362,0.017362,0.017362,0.017362,0.000000,0.112577,0.112577,0.112577,0.112577,0.000000,0.053678,0.053678,0.053678,0.053678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023407,0.023407,0.023407,0.023407,0.000000,0.002400,0.002400,0.002400,0.002400,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.020617,0.020617,0.020617,0.020617,0.000000,0.159358,0.159358,0.159358,0.159358,0.000000,0.448234,0.448234,0.448234,0.448234,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.041555,0.041555,0.041555,0.041555,0.000000,0.096540,0.096540,0.096540,0.096540,0.000000,0.057245,0.057245,0.057245,0.057245,0.000000,0.014948,0.014948,0.014948,0.014948,0.000000,0.019744,0.019744,0.019744,0.019744,0.000000,0.004193,0.004193,0.004193,0.004193,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.008409,0.008409,0.008409,0.008409,0.000000,0.267345,0.267345,0.267345,0.267345,0.000000,0.456960,0.456960,0.456960,0.456960,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.007809,0.007809,0.007809,0.007809,0.000000,0.017875,0.017875,0.017875,0.017875,0.000000,0.012469,0.012469,0.012469,0.012469,0.000000,0.001271,0.001271,0.001271,0.001271,0.000000,0.005848,0.005848,0.005848,0.005848,0.000000,0.000782,0.000782,0.000782,0.000782,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.013028,0.013028,0.013028,0.013028,0.000000,0.168225,0.168225,0.168225,0.168225,0.000000,0.449165,0.449165,0.449165,0.449165,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.043855,0.043855,0.043855,0.043855,0.000000,0.094253,0.094253,0.094253,0.094253,0.000000,0.058489,0.058489,0.058489,0.058489,0.000000,0.003876,0.003876,0.003876,0.003876,0.000000,0.017827,0.017827,0.017827,0.017827,0.000000,0.002229,0.002229,0.002229,0.002229,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.027666,0.027666,0.027666,0.027666,0.000000,0.126410,0.126410,0.126410,0.126410,0.000000,0.451996,0.451996,0.451996,0.451996,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.002453,0.002453,0.002453,0.002453,0.000000,0.032751,0.032751,0.032751,0.032751,0.000000,0.017841,0.017841,0.017841,0.017841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007253,0.007253,0.007253,0.007253,0.000000,0.000829,0.000829,0.000829,0.000829,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.008859,0.008859,0.008859,0.008859,0.000000,0.131138,0.131138,0.131138,0.131138,0.000000,0.444986,0.444986,0.444986,0.444986,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.029439,0.029439,0.029439,0.029439,0.000000,0.108791,0.108791,0.108791,0.108791,0.000000,0.057491,0.057491,0.057491,0.057491,0.000000,0.003567,0.003567,0.003567,0.003567,0.000000,0.105890,0.105890,0.105890,0.105890,0.000000,0.012023,0.012023,0.012023,0.012023,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.019921,0.019921,0.019921,0.019921,0.000000,0.162938,0.162938,0.162938,0.162938,0.000000,0.456394,0.456394,0.456394,0.456394,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.022762,0.022762,0.022762,0.022762,0.000000,0.109008,0.109008,0.109008,0.109008,0.000000,0.053543,0.053543,0.053543,0.053543,0.000000,0.028953,0.028953,0.028953,0.028953,0.000000,0.003381,0.003381,0.003381,0.003381,0.000000,0.003647,0.003647,0.003647,0.003647,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.012167,0.012167,0.012167,0.012167,0.000000,0.177187,0.177187,0.177187,0.177187,0.000000,0.460405,0.460405,0.460405,0.460405,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.026116,0.026116,0.026116,0.026116,0.000000,0.104660,0.104660,0.104660,0.104660,0.000000,0.054309,0.054309,0.054309,0.054309,0.000000,0.010204,0.010204,0.010204,0.010204,0.000000,0.022030,0.022030,0.022030,0.022030,0.000000,0.003347,0.003347,0.003347,0.003347,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.024503,0.024503,0.024503,0.024503,0.000000,0.071472,0.071472,0.071472,0.071472,0.000000,0.426579,0.426579,0.426579,0.426579,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.018732,0.018732,0.018732,0.018732,0.000000,0.110194,0.110194,0.110194,0.110194,0.000000,0.053810,0.053810,0.053810,0.053810,0.000000,0.010205,0.010205,0.010205,0.010205,0.000000,0.022087,0.022087,0.022087,0.022087,0.000000,0.003502,0.003502,0.003502,0.003502,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.008625,0.008625,0.008625,0.008625,0.000000,0.150553,0.150553,0.150553,0.150553,0.000000,0.459158,0.459158,0.459158,0.459158,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.039292,0.039292,0.039292,0.039292,0.000000,0.103584,0.103584,0.103584,0.103584,0.000000,0.059753,0.059753,0.059753,0.059753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034786,0.034786,0.034786,0.034786,0.000000,0.003772,0.003772,0.003772,0.003772,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.014217,0.014217,0.014217,0.014217,0.000000,0.281871,0.281871,0.281871,0.281871,0.000000,0.462297,0.462297,0.462297,0.462297,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.039320,0.039320,0.039320,0.039320,0.000000,0.095096,0.095096,0.095096,0.095096,0.000000,0.056281,0.056281,0.056281,0.056281,0.000000,0.010328,0.010328,0.010328,0.010328,0.000000,0.022700,0.022700,0.022700,0.022700,0.000000,0.003919,0.003919,0.003919,0.003919,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.007608,0.007608,0.007608,0.007608,0.000000,0.178316,0.178316,0.178316,0.178316,0.000000,0.448011,0.448011,0.448011,0.448011,0.000000
16,1,15,1,2,0.105,0.095,3,1,600s,1,bn256.adapter,0.011692,0.011692,0.011692,0.011692,0.000000,0.121578,0.121578,0.121578,0.121578,0.000000,0.055420,0.055420,0.055420,0.055420,0.000000,0.002289,0.002289,0.002289,0.002289,0.000000,0.020889,0.020889,0.020889,0.020889,0.000000,0.002497,0.002497,0.002497,0.002497,0.000000,3.000000,24.000000,7.500000,120.000000,5.155642,2.000000,57.000000,7.500000,120.000000,13.310195,24.000000,24.000000,24.000000,24.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,145779.000000,145779.000000,145779.000000,145779.000000,0.000000,1884.000000,21286.000000,13472.187500,215555.000000,6181.489195,80.000000,145779.000000,13472.187500,215555.000000,35808.332419,13.000000,13.000000,13.000000,13.000000,0.000000,0.028080,0.028080,0.028080,0.028080,0.000000,0.197770,0.197770,0.197770,0.197770,0.000000,16.981900,16.981900,16.981900,16.981900,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.035027,0.035027,0.035027,0.035027,0.000000,0.097519,0.097519,0.097519,0.097519,0.000000,0.055053,0.055053,0.055053,0.055053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032423,0.032423,0.032423,0.032423,0.000000,0.003473,0.003473,0.003473,0.003473,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160730,0.160730,0.160730,0.160730,0.000000,0.451660,0.451660,0.451660,0.451660,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.023586,0.023586,0.023586,0.023586,0.000000,0.116984,0.116984,0.116984,0.116984,0.000000,0.057037,0.057037,0.057037,0.057037,0.000000,0.010794,0.010794,0.010794,0.010794,0.000000,0.024845,0.024845,0.024845,0.024845,0.000000,0.003770,0.003770,0.003770,0.003770,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.004661,0.004661,0.004661,0.004661,0.000000,0.278297,0.278297,0.278297,0.278297,0.000000,0.455946,0.455946,0.455946,0.455946,0.000000
