hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027973,0.027973,0.027973,0.027973,0.000000,0.030851,0.030851,0.030851,0.030851,0.000000,0.008858,0.008858,0.008858,0.008858,0.000000,0.000987,0.000987,0.000987,0.000987,0.000000,0.004565,0.004565,0.004565,0.004565,0.000000,0.000907,0.000907,0.000907,0.000907,0.000000,28.000000,46.000000,36.812500,589.000000,5.044560,30.000000,45.000000,38.000000,608.000000,3.835320,36.000000,36.000000,36.000000,36.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,12911.000000,12911.000000,12911.000000,12911.000000,0.000000,17344.000000,17344.000000,17344.000000,17344.000000,0.000000,11350.000000,20514.000000,16069.875000,257118.000000,2609.507304,12936.000000,19220.000000,16509.312500,264149.000000,2122.887769,11.000000,11.000000,11.000000,11.000000,0.000000,0.173500,0.173500,0.173500,0.173500,0.000000,0.513912,0.513912,0.513912,0.513912,0.000000,0.867806,0.867806,0.867806,0.867806,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008199,0.008199,0.008199,0.008199,0.000000,0.058774,0.058774,0.058774,0.058774,0.000000,0.006980,0.006980,0.006980,0.006980,0.000000,0.000329,0.000329,0.000329,0.000329,0.000000,0.001520,0.001520,0.001520,0.001520,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,43.000000,59.000000,49.562500,793.000000,4.724251,42.000000,61.000000,50.250000,804.000000,5.394143,49.000000,49.000000,49.000000,49.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,17518.000000,17518.000000,17518.000000,17518.000000,0.000000,21586.000000,21586.000000,21586.000000,21586.000000,0.000000,17484.000000,24678.000000,20759.625000,332154.000000,2104.533474,16765.000000,24498.000000,20995.562500,335929.000000,2414.794828,11.000000,11.000000,11.000000,11.000000,0.000000,0.189399,0.189399,0.189399,0.189399,0.000000,0.654045,0.654045,0.654045,0.654045,0.000000,1.015034,1.015034,1.015034,1.015034,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.053228,0.053228,0.053228,0.053228,0.000000,0.006030,0.006030,0.006030,0.006030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001508,0.001508,0.001508,0.001508,0.000000,0.000198,0.000198,0.000198,0.000198,0.000000,25.000000,43.000000,32.687500,523.000000,5.573193,25.000000,49.000000,33.625000,538.000000,6.553748,31.000000,31.000000,31.000000,31.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,11574.000000,11574.000000,11574.000000,11574.000000,0.000000,18149.000000,18149.000000,18149.000000,18149.000000,0.000000,10338.000000,20451.000000,14381.625000,230106.000000,2524.360024,10037.000000,18382.000000,14721.687500,235547.000000,2572.960256,11.000000,11.000000,11.000000,11.000000,0.000000,0.129528,0.129528,0.129528,0.129528,0.000000,0.507285,0.507285,0.507285,0.507285,0.000000,0.808887,0.808887,0.808887,0.808887,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012152,0.012152,0.012152,0.012152,0.000000,0.049535,0.049535,0.049535,0.049535,0.000000,0.006852,0.006852,0.006852,0.006852,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,0.001227,0.001227,0.001227,0.001227,0.000000,0.000201,0.000201,0.000201,0.000201,0.000000,33.000000,58.000000,43.187500,691.000000,7.912577,35.000000,56.000000,44.312500,709.000000,5.986207,38.000000,38.000000,38.000000,38.000000,0.000000,56.000000,56.000000,56.000000,56.000000,0.000000,13957.000000,13957.000000,13957.000000,13957.000000,0.000000,20819.000000,20819.000000,20819.000000,20819.000000,0.000000,13957.000000,24656.000000,18383.187500,294131.000000,3075.920197,13864.000000,23323.000000,18796.312500,300741.000000,2615.871870,11.000000,11.000000,11.000000,11.000000,0.000000,0.191472,0.191472,0.191472,0.191472,0.000000,0.576847,0.576847,0.576847,0.576847,0.000000,0.943637,0.943637,0.943637,0.943637,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006884,0.006884,0.006884,0.006884,0.000000,0.077308,0.077308,0.077308,0.077308,0.000000,0.009488,0.009488,0.009488,0.009488,0.000000,0.001111,0.001111,0.001111,0.001111,0.000000,0.005111,0.005111,0.005111,0.005111,0.000000,0.000784,0.000784,0.000784,0.000784,0.000000,13.000000,29.000000,21.562500,345.000000,4.126527,17.000000,33.000000,22.312500,357.000000,3.830586,22.000000,22.000000,22.000000,22.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,8356.000000,8356.000000,8356.000000,8356.000000,0.000000,12690.000000,12690.000000,12690.000000,12690.000000,0.000000,6074.000000,12250.000000,10182.937500,162927.000000,1803.788145,7835.000000,13833.000000,10447.500000,167160.000000,1991.503922,11.000000,11.000000,11.000000,11.000000,0.000000,0.102181,0.102181,0.102181,0.102181,0.000000,0.326825,0.326825,0.326825,0.326825,0.000000,0.667834,0.667834,0.667834,0.667834,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.026448,0.026448,0.026448,0.026448,0.000000,0.025971,0.025971,0.025971,0.025971,0.000000,0.005633,0.005633,0.005633,0.005633,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,0.001184,0.001184,0.001184,0.001184,0.000000,0.000209,0.000209,0.000209,0.000209,0.000000,28.000000,54.000000,42.500000,680.000000,6.843881,32.000000,51.000000,43.250000,692.000000,6.101295,43.000000,43.000000,43.000000,43.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,15447.000000,15447.000000,15447.000000,15447.000000,0.000000,19420.000000,19420.000000,19420.000000,19420.000000,0.000000,12639.000000,22360.000000,18045.562500,288729.000000,2842.057046,14839.000000,22728.000000,18301.437500,292823.000000,2595.211943,11.000000,11.000000,11.000000,11.000000,0.000000,0.135317,0.135317,0.135317,0.135317,0.000000,0.482130,0.482130,0.482130,0.482130,0.000000,0.941711,0.941711,0.941711,0.941711,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002551,0.002551,0.002551,0.002551,0.000000,0.079538,0.079538,0.079538,0.079538,0.000000,0.007946,0.007946,0.007946,0.007946,0.000000,0.000325,0.000325,0.000325,0.000325,0.000000,0.001492,0.001492,0.001492,0.001492,0.000000,0.000222,0.000222,0.000222,0.000222,0.000000,14.000000,32.000000,25.125000,402.000000,4.598387,17.000000,41.000000,26.062500,417.000000,6.500310,25.000000,25.000000,25.000000,25.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,8821.000000,8821.000000,8821.000000,8821.000000,0.000000,15367.000000,15367.000000,15367.000000,15367.000000,0.000000,6376.000000,14059.000000,11452.812500,183245.000000,2040.155757,7771.000000,16110.000000,11779.312500,188469.000000,2878.782330,11.000000,11.000000,11.000000,11.000000,0.000000,0.129313,0.129313,0.129313,0.129313,0.000000,0.269294,0.269294,0.269294,0.269294,0.000000,0.727228,0.727228,0.727228,0.727228,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022029,0.022029,0.022029,0.022029,0.000000,0.030991,0.030991,0.030991,0.030991,0.000000,0.005724,0.005724,0.005724,0.005724,0.000000,0.000272,0.000272,0.000272,0.000272,0.000000,0.001241,0.001241,0.001241,0.001241,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,23.000000,39.000000,32.375000,518.000000,4.790784,28.000000,46.000000,33.250000,532.000000,4.676641,39.000000,39.000000,39.000000,39.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,14299.000000,14299.000000,14299.000000,14299.000000,0.000000,17172.000000,17172.000000,17172.000000,17172.000000,0.000000,8110.000000,17466.000000,14205.187500,227283.000000,2246.710462,11566.000000,18059.000000,14510.250000,232164.000000,1954.743957,11.000000,11.000000,11.000000,11.000000,0.000000,0.108000,0.108000,0.108000,0.108000,0.000000,0.462248,0.462248,0.462248,0.462248,0.000000,0.809637,0.809637,0.809637,0.809637,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019141,0.019141,0.019141,0.019141,0.000000,0.057341,0.057341,0.057341,0.057341,0.000000,0.010207,0.010207,0.010207,0.010207,0.000000,0.001237,0.001237,0.001237,0.001237,0.000000,0.005651,0.005651,0.005651,0.005651,0.000000,0.001003,0.001003,0.001003,0.001003,0.000000,20.000000,39.000000,31.187500,499.000000,4.808846,23.000000,40.000000,32.125000,514.000000,4.654169,34.000000,34.000000,34.000000,34.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,12312.000000,12312.000000,12312.000000,12312.000000,0.000000,15560.000000,15560.000000,15560.000000,15560.000000,0.000000,9977.000000,17383.000000,13785.187500,220563.000000,1918.150629,9388.000000,17661.000000,14132.937500,226127.000000,2249.837542,11.000000,11.000000,11.000000,11.000000,0.000000,0.075596,0.075596,0.075596,0.075596,0.000000,0.452445,0.452445,0.452445,0.452445,0.000000,0.798877,0.798877,0.798877,0.798877,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017878,0.017878,0.017878,0.017878,0.000000,0.067273,0.067273,0.067273,0.067273,0.000000,0.010957,0.010957,0.010957,0.010957,0.000000,0.007625,0.007625,0.007625,0.007625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000926,0.000926,0.000926,0.000926,0.000000,9.000000,27.000000,19.125000,306.000000,4.598387,9.000000,38.000000,20.437500,327.000000,6.544821,20.000000,20.000000,20.000000,20.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,7584.000000,7584.000000,7584.000000,7584.000000,0.000000,13874.000000,13874.000000,13874.000000,13874.000000,0.000000,4970.000000,14319.000000,9126.312500,146021.000000,2398.658650,4404.000000,13874.000000,9595.375000,153526.000000,2794.515109,11.000000,11.000000,11.000000,11.000000,0.000000,0.071895,0.071895,0.071895,0.071895,0.000000,0.389622,0.389622,0.389622,0.389622,0.000000,0.656435,0.656435,0.656435,0.656435,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000093,0.000093,0.000093,0.000093,0.000000,0.053186,0.053186,0.053186,0.053186,0.000000,0.005601,0.005601,0.005601,0.005601,0.000000,0.000288,0.000288,0.000288,0.000288,0.000000,0.001325,0.001325,0.001325,0.001325,0.000000,0.000261,0.000261,0.000261,0.000261,0.000000,17.000000,37.000000,25.687500,411.000000,5.324548,17.000000,41.000000,26.812500,429.000000,5.366789,28.000000,28.000000,28.000000,28.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,10351.000000,10351.000000,10351.000000,10351.000000,0.000000,15513.000000,15513.000000,15513.000000,15513.000000,0.000000,8647.000000,16873.000000,11751.000000,188016.000000,2258.456110,7909.000000,16286.000000,12142.062500,194273.000000,2553.879919,11.000000,11.000000,11.000000,11.000000,0.000000,0.085496,0.085496,0.085496,0.085496,0.000000,0.323941,0.323941,0.323941,0.323941,0.000000,0.727717,0.727717,0.727717,0.727717,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022729,0.022729,0.022729,0.022729,0.000000,0.044824,0.044824,0.044824,0.044824,0.000000,0.006865,0.006865,0.006865,0.006865,0.000000,0.000219,0.000219,0.000219,0.000219,0.000000,0.001006,0.001006,0.001006,0.001006,0.000000,0.000179,0.000179,0.000179,0.000179,0.000000,22.000000,35.000000,29.812500,477.000000,4.051583,23.000000,46.000000,30.500000,488.000000,5.193047,33.000000,33.000000,33.000000,33.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,12185.000000,12185.000000,12185.000000,12185.000000,0.000000,16930.000000,16930.000000,16930.000000,16930.000000,0.000000,8963.000000,15667.000000,13286.000000,212576.000000,1717.455132,8683.000000,16930.000000,13490.625000,215850.000000,2196.334186,11.000000,11.000000,11.000000,11.000000,0.000000,0.144556,0.144556,0.144556,0.144556,0.000000,0.395602,0.395602,0.395602,0.395602,0.000000,0.775172,0.775172,0.775172,0.775172,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005388,0.005388,0.005388,0.005388,0.000000,0.052827,0.052827,0.052827,0.052827,0.000000,0.006227,0.006227,0.006227,0.006227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001729,0.001729,0.001729,0.001729,0.000000,0.000221,0.000221,0.000221,0.000221,0.000000,27.000000,47.000000,34.562500,553.000000,5.375797,28.000000,48.000000,35.500000,568.000000,4.399413,27.000000,27.000000,27.000000,27.000000,0.000000,48.000000,48.000000,48.000000,48.000000,0.000000,10254.000000,10254.000000,10254.000000,10254.000000,0.000000,17551.000000,17551.000000,17551.000000,17551.000000,0.000000,10254.000000,19126.000000,15107.500000,241720.000000,2225.111929,12351.000000,18993.000000,15421.000000,246736.000000,1912.242831,11.000000,11.000000,11.000000,11.000000,0.000000,0.160369,0.160369,0.160369,0.160369,0.000000,0.420503,0.420503,0.420503,0.420503,0.000000,0.838288,0.838288,0.838288,0.838288,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016712,0.016712,0.016712,0.016712,0.000000,0.050556,0.050556,0.050556,0.050556,0.000000,0.007013,0.007013,0.007013,0.007013,0.000000,0.000238,0.000238,0.000238,0.000238,0.000000,0.001093,0.001093,0.001093,0.001093,0.000000,0.000166,0.000166,0.000166,0.000166,0.000000,14.000000,42.000000,28.687500,459.000000,6.717514,23.000000,42.000000,29.500000,472.000000,4.697288,30.000000,30.000000,30.000000,30.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,11060.000000,11060.000000,11060.000000,11060.000000,0.000000,15615.000000,15615.000000,15615.000000,15615.000000,0.000000,7624.000000,17380.000000,12803.125000,204850.000000,2493.786520,10261.000000,16422.000000,13094.375000,209510.000000,1872.147288,11.000000,11.000000,11.000000,11.000000,0.000000,0.152692,0.152692,0.152692,0.152692,0.000000,0.296845,0.296845,0.296845,0.296845,0.000000,0.763776,0.763776,0.763776,0.763776,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013929,0.013929,0.013929,0.013929,0.000000,0.051768,0.051768,0.051768,0.051768,0.000000,0.006905,0.006905,0.006905,0.006905,0.000000,0.000218,0.000218,0.000218,0.000218,0.000000,0.000997,0.000997,0.000997,0.000997,0.000000,0.000137,0.000137,0.000137,0.000137,0.000000,12.000000,29.000000,20.875000,334.000000,4.338500,11.000000,34.000000,21.875000,350.000000,5.598099,22.000000,22.000000,22.000000,22.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,8223.000000,8223.000000,8223.000000,8223.000000,0.000000,12974.000000,12974.000000,12974.000000,12974.000000,0.000000,7566.000000,13156.000000,10027.625000,160442.000000,1786.028388,5749.000000,14023.000000,10387.375000,166198.000000,2477.270451,11.000000,11.000000,11.000000,11.000000,0.000000,0.101136,0.101136,0.101136,0.101136,0.000000,0.316239,0.316239,0.316239,0.316239,0.000000,0.662582,0.662582,0.662582,0.662582,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005647,0.005647,0.005647,0.005647,0.000000,0.077752,0.077752,0.077752,0.077752,0.000000,0.010170,0.010170,0.010170,0.010170,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,0.005319,0.005319,0.005319,0.005319,0.000000,0.000708,0.000708,0.000708,0.000708,0.000000,21.000000,48.000000,34.750000,556.000000,6.923546,28.000000,49.000000,35.625000,570.000000,5.350610,26.000000,26.000000,26.000000,26.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,10118.000000,10118.000000,10118.000000,10118.000000,0.000000,17829.000000,17829.000000,17829.000000,17829.000000,0.000000,10118.000000,19905.000000,15252.000000,244032.000000,2869.487692,12845.000000,18708.000000,15548.125000,248770.000000,1781.178873,11.000000,11.000000,11.000000,11.000000,0.000000,0.127667,0.127667,0.127667,0.127667,0.000000,0.566208,0.566208,0.566208,0.566208,0.000000,0.832629,0.832629,0.832629,0.832629,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020416,0.020416,0.020416,0.020416,0.000000,0.052652,0.052652,0.052652,0.052652,0.000000,0.008974,0.008974,0.008974,0.008974,0.000000,0.000938,0.000938,0.000938,0.000938,0.000000,0.004318,0.004318,0.004318,0.004318,0.000000,0.000376,0.000376,0.000376,0.000376,0.000000,22.000000,39.000000,29.625000,474.000000,4.910489,21.000000,42.000000,30.625000,490.000000,4.709291,28.000000,28.000000,28.000000,28.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,10305.000000,10305.000000,10305.000000,10305.000000,0.000000,15618.000000,15618.000000,15618.000000,15618.000000,0.000000,9921.000000,17699.000000,13225.062500,211601.000000,2199.538235,10035.000000,16073.000000,13557.687500,216923.000000,1612.704909,11.000000,11.000000,11.000000,11.000000,0.000000,0.088453,0.088453,0.088453,0.088453,0.000000,0.326846,0.326846,0.326846,0.326846,0.000000,0.766973,0.766973,0.766973,0.766973,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018293,0.018293,0.018293,0.018293,0.000000,0.049098,0.049098,0.049098,0.049098,0.000000,0.007040,0.007040,0.007040,0.007040,0.000000,0.000216,0.000216,0.000216,0.000216,0.000000,0.000990,0.000990,0.000990,0.000990,0.000000,0.000158,0.000158,0.000158,0.000158,0.000000,30.000000,51.000000,37.062500,593.000000,5.500367,32.000000,47.000000,38.000000,608.000000,4.016097,31.000000,31.000000,31.000000,31.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,11107.000000,11107.000000,11107.000000,11107.000000,0.000000,17891.000000,17891.000000,17891.000000,17891.000000,0.000000,11107.000000,22592.000000,16179.750000,258876.000000,2812.714187,13309.000000,20030.000000,16523.937500,264383.000000,1930.841350,11.000000,11.000000,11.000000,11.000000,0.000000,0.114002,0.114002,0.114002,0.114002,0.000000,0.630496,0.630496,0.630496,0.630496,0.000000,0.879687,0.879687,0.879687,0.879687,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009378,0.009378,0.009378,0.009378,0.000000,0.090618,0.090618,0.090618,0.090618,0.000000,0.009627,0.009627,0.009627,0.009627,0.000000,0.000293,0.000293,0.000293,0.000293,0.000000,0.001349,0.001349,0.001349,0.001349,0.000000,0.000300,0.000300,0.000300,0.000300,0.000000,12.000000,32.000000,23.000000,368.000000,5.130554,16.000000,36.000000,23.625000,378.000000,4.897333,21.000000,21.000000,21.000000,21.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,7369.000000,7369.000000,7369.000000,7369.000000,0.000000,13810.000000,13810.000000,13810.000000,13810.000000,0.000000,6645.000000,15530.000000,10735.875000,171774.000000,2531.816685,7592.000000,13810.000000,10961.687500,175387.000000,2175.165332,11.000000,11.000000,11.000000,11.000000,0.000000,0.100300,0.100300,0.100300,0.100300,0.000000,0.297725,0.297725,0.297725,0.297725,0.000000,0.705749,0.705749,0.705749,0.705749,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002544,0.002544,0.002544,0.002544,0.000000,0.064464,0.064464,0.064464,0.064464,0.000000,0.006776,0.006776,0.006776,0.006776,0.000000,0.000215,0.000215,0.000215,0.000215,0.000000,0.000989,0.000989,0.000989,0.000989,0.000000,0.000154,0.000154,0.000154,0.000154,0.000000,18.000000,32.000000,24.562500,393.000000,3.783986,19.000000,38.000000,25.250000,404.000000,4.392075,22.000000,22.000000,22.000000,22.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,7732.000000,7732.000000,7732.000000,7732.000000,0.000000,14375.000000,14375.000000,14375.000000,14375.000000,0.000000,7732.000000,13036.000000,11265.000000,180240.000000,1381.053268,8805.000000,14394.000000,11428.000000,182848.000000,1794.337977,11.000000,11.000000,11.000000,11.000000,0.000000,0.053420,0.053420,0.053420,0.053420,0.000000,0.311788,0.311788,0.311788,0.311788,0.000000,0.728057,0.728057,0.728057,0.728057,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023533,0.023533,0.023533,0.023533,0.000000,0.061561,0.061561,0.061561,0.061561,0.000000,0.009593,0.009593,0.009593,0.009593,0.000000,0.006920,0.006920,0.006920,0.006920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000812,0.000812,0.000812,0.000812,0.000000,21.000000,42.000000,32.437500,519.000000,5.735782,26.000000,43.000000,33.250000,532.000000,4.785731,21.000000,21.000000,21.000000,21.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,8097.000000,8097.000000,8097.000000,8097.000000,0.000000,15993.000000,15993.000000,15993.000000,15993.000000,0.000000,8097.000000,17580.000000,14166.312500,226661.000000,2312.434375,11313.000000,18403.000000,14467.875000,231486.000000,2147.626954,11.000000,11.000000,11.000000,11.000000,0.000000,0.134150,0.134150,0.134150,0.134150,0.000000,0.533635,0.533635,0.533635,0.533635,0.000000,0.804121,0.804121,0.804121,0.804121,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007347,0.007347,0.007347,0.007347,0.000000,0.053231,0.053231,0.053231,0.053231,0.000000,0.006199,0.006199,0.006199,0.006199,0.000000,0.000196,0.000196,0.000196,0.000196,0.000000,0.000912,0.000912,0.000912,0.000912,0.000000,0.000162,0.000162,0.000162,0.000162,0.000000,11.000000,26.000000,19.062500,305.000000,3.454193,0.000000,34.000000,19.875000,318.000000,7.174102,22.000000,22.000000,22.000000,22.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,8138.000000,8138.000000,8138.000000,8138.000000,0.000000,12813.000000,12813.000000,12813.000000,12813.000000,0.000000,5043.000000,12796.000000,9167.250000,146676.000000,1758.052240,0.000000,14187.000000,9471.625000,151546.000000,3281.923312,11.000000,11.000000,11.000000,11.000000,0.000000,0.075781,0.075781,0.075781,0.075781,0.000000,0.255429,0.255429,0.255429,0.255429,0.000000,0.662806,0.662806,0.662806,0.662806,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005718,0.005718,0.005718,0.005718,0.000000,0.045680,0.045680,0.045680,0.045680,0.000000,0.005569,0.005569,0.005569,0.005569,0.000000,0.000215,0.000215,0.000215,0.000215,0.000000,0.000999,0.000999,0.000999,0.000999,0.000000,0.000183,0.000183,0.000183,0.000183,0.000000,17.000000,42.000000,29.250000,468.000000,6.329654,0.000000,42.000000,29.937500,479.000000,9.104899,31.000000,31.000000,31.000000,31.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,10960.000000,10960.000000,10960.000000,10960.000000,0.000000,16119.000000,16119.000000,16119.000000,16119.000000,0.000000,7720.000000,18695.000000,13079.687500,209275.000000,2584.186294,0.000000,17776.000000,13324.750000,213196.000000,4060.516406,11.000000,11.000000,11.000000,11.000000,0.000000,0.102307,0.102307,0.102307,0.102307,0.000000,0.358403,0.358403,0.358403,0.358403,0.000000,0.803008,0.803008,0.803008,0.803008,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002509,0.002509,0.002509,0.002509,0.000000,0.064423,0.064423,0.064423,0.064423,0.000000,0.006654,0.006654,0.006654,0.006654,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,0.001233,0.001233,0.001233,0.001233,0.000000,0.000209,0.000209,0.000209,0.000209,0.000000,25.000000,52.000000,40.375000,646.000000,8.055253,0.000000,53.000000,40.937500,655.000000,11.872814,25.000000,25.000000,25.000000,25.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,9425.000000,9425.000000,9425.000000,9425.000000,0.000000,19066.000000,19066.000000,19066.000000,19066.000000,0.000000,9425.000000,23489.000000,17551.062500,280817.000000,3621.114237,0.000000,22933.000000,17757.312500,284117.000000,5123.467446,11.000000,11.000000,11.000000,11.000000,0.000000,0.136896,0.136896,0.136896,0.136896,0.000000,0.651943,0.651943,0.651943,0.651943,0.000000,0.973298,0.973298,0.973298,0.973298,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.087694,0.087694,0.087694,0.087694,0.000000,0.008712,0.008712,0.008712,0.008712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003174,0.003174,0.003174,0.003174,0.000000,0.000454,0.000454,0.000454,0.000454,0.000000,22.000000,44.000000,32.125000,514.000000,6.936347,0.000000,49.000000,32.937500,527.000000,9.879720,29.000000,29.000000,29.000000,29.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,10937.000000,10937.000000,10937.000000,10937.000000,0.000000,18154.000000,18154.000000,18154.000000,18154.000000,0.000000,10150.000000,19674.000000,14304.812500,228877.000000,2694.122569,0.000000,18330.000000,14615.437500,233847.000000,4155.390715,11.000000,11.000000,11.000000,11.000000,0.000000,0.122377,0.122377,0.122377,0.122377,0.000000,0.380548,0.380548,0.380548,0.380548,0.000000,0.833301,0.833301,0.833301,0.833301,0.000000
