hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.009058,0.009058,0.009058,0.009058,0.000000,0.145251,0.145251,0.145251,0.145251,0.000000,0.015680,0.015680,0.015680,0.015680,0.000000,0.001414,0.001414,0.001414,0.001414,0.000000,0.009979,0.009979,0.009979,0.009979,0.000000,0.001443,0.001443,0.001443,0.001443,0.000000,499.000000,917.000000,758.080000,18952.000000,165.399188,0.000000,1264.000000,758.400000,18960.000000,526.714266,728.000000,728.000000,728.000000,728.000000,0.000000,1263.000000,1263.000000,1263.000000,1263.000000,0.000000,299877.000000,299877.000000,299877.000000,299877.000000,0.000000,496817.000000,496817.000000,496817.000000,496817.000000,0.000000,230766.000000,372845.000000,318714.280000,7967857.000000,54569.083295,0.000000,496817.000000,318822.480000,7970562.000000,221114.355555,17.000000,17.000000,17.000000,340.000000,0.000000,0.079934,0.285527,0.127064,2.541289,0.053146,0.293076,0.568472,0.400563,8.011269,0.071877,0.818605,1.191472,0.995314,19.906290,0.079431
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,1,bn256.adapter,1,0.032175,0.032175,0.032175,0.032175,0.000000,0.048711,0.048711,0.048711,0.048711,0.000000,0.008588,0.008588,0.008588,0.008588,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,0.001590,0.001590,0.001590,0.001590,0.000000,0.000229,0.000229,0.000229,0.000229,0.000000,499.000000,921.000000,758.560000,18964.000000,158.220998,0.000000,1318.000000,758.760000,18969.000000,528.090923,755.000000,755.000000,755.000000,755.000000,0.000000,1318.000000,1318.000000,1318.000000,1318.000000,0.000000,306828.000000,306828.000000,306828.000000,306828.000000,0.000000,523704.000000,523704.000000,523704.000000,523704.000000,0.000000,230584.000000,375358.000000,319053.880000,7976347.000000,52434.744071,0.000000,523704.000000,319116.240000,7977906.000000,221664.825762,17.000000,17.000000,17.000000,340.000000,0.000000,0.053013,0.165314,0.119481,2.389629,0.031951,0.263052,0.774082,0.441090,8.821805,0.115158,0.841094,1.227877,1.012389,20.247789,0.107681
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010757,0.010757,0.010757,0.010757,0.000000,0.066744,0.066744,0.066744,0.066744,0.000000,0.008137,0.008137,0.008137,0.008137,0.000000,0.000245,0.000245,0.000245,0.000245,0.000000,0.001709,0.001709,0.001709,0.001709,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,529.000000,953.000000,788.840000,19721.000000,158.051575,0.000000,1408.000000,789.080000,19727.000000,549.660372,829.000000,829.000000,829.000000,829.000000,0.000000,1408.000000,1408.000000,1408.000000,1408.000000,0.000000,335002.000000,335002.000000,335002.000000,335002.000000,0.000000,560653.000000,560653.000000,560653.000000,560653.000000,0.000000,243969.000000,386696.000000,331236.880000,8280922.000000,51469.841018,0.000000,560653.000000,331325.240000,8283131.000000,230269.836753,17.000000,17.000000,17.000000,340.000000,0.000000,0.071543,0.243637,0.136361,2.727218,0.045673,0.315317,0.677083,0.459963,9.199263,0.110386,0.917055,1.267460,1.060218,21.204352,0.096303
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,3,bn256.adapter,1,0.019344,0.019344,0.019344,0.019344,0.000000,0.135587,0.135587,0.135587,0.135587,0.000000,0.016956,0.016956,0.016956,0.016956,0.000000,0.004474,0.004474,0.004474,0.004474,0.000000,0.005773,0.005773,0.005773,0.005773,0.000000,0.001174,0.001174,0.001174,0.001174,0.000000,468.000000,923.000000,748.400000,18710.000000,153.841158,0.000000,1320.000000,748.680000,18717.000000,521.444518,780.000000,780.000000,780.000000,780.000000,0.000000,1320.000000,1320.000000,1320.000000,1320.000000,0.000000,315930.000000,315930.000000,315930.000000,315930.000000,0.000000,525515.000000,525515.000000,525515.000000,525515.000000,0.000000,215777.000000,375038.000000,312847.560000,7821189.000000,50229.272070,0.000000,525515.000000,312946.880000,7823672.000000,217529.907658,17.000000,17.000000,17.000000,340.000000,0.000000,0.070366,0.178784,0.119973,2.399469,0.031242,0.255383,0.655282,0.427485,8.549697,0.130218,0.875090,1.267958,0.986670,19.733398,0.083761
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,4,bn256.adapter,1,0.023152,0.023152,0.023152,0.023152,0.000000,0.058871,0.058871,0.058871,0.058871,0.000000,0.008342,0.008342,0.008342,0.008342,0.000000,0.000281,0.000281,0.000281,0.000281,0.000000,0.001940,0.001940,0.001940,0.001940,0.000000,0.000304,0.000304,0.000304,0.000304,0.000000,543.000000,973.000000,784.000000,19600.000000,159.960454,0.000000,1408.000000,784.280000,19607.000000,546.903157,872.000000,872.000000,872.000000,872.000000,0.000000,1408.000000,1408.000000,1408.000000,1408.000000,0.000000,347597.000000,347597.000000,347597.000000,347597.000000,0.000000,560071.000000,560071.000000,560071.000000,560071.000000,0.000000,248258.000000,392469.000000,328275.800000,8206895.000000,52336.433466,0.000000,560071.000000,328385.360000,8209634.000000,228485.066693,17.000000,17.000000,17.000000,340.000000,0.000000,0.083647,0.181649,0.130073,2.601452,0.024023,0.323863,0.597705,0.450064,9.001289,0.082727,0.885836,1.162991,1.024067,20.481337,0.072387
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,5,bn256.adapter,1,0.009826,0.009826,0.009826,0.009826,0.000000,0.141952,0.141952,0.141952,0.141952,0.000000,0.015952,0.015952,0.015952,0.015952,0.000000,0.001237,0.001237,0.001237,0.001237,0.000000,0.008506,0.008506,0.008506,0.008506,0.000000,0.001178,0.001178,0.001178,0.001178,0.000000,507.000000,927.000000,754.800000,18870.000000,159.893077,0.000000,1347.000000,755.080000,18877.000000,526.368763,816.000000,816.000000,816.000000,816.000000,0.000000,1347.000000,1347.000000,1347.000000,1347.000000,0.000000,331227.000000,331227.000000,331227.000000,331227.000000,0.000000,534942.000000,534942.000000,534942.000000,534942.000000,0.000000,230144.000000,370716.000000,314682.440000,7867061.000000,52745.236887,0.000000,534942.000000,314799.600000,7869990.000000,218942.319511,17.000000,17.000000,17.000000,340.000000,0.000000,0.063812,0.237097,0.131371,2.627422,0.044525,0.254189,0.631528,0.409121,8.182411,0.120651,0.840612,1.259921,0.977299,19.545985,0.104359
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,6,bn256.adapter,1,0.010094,0.010094,0.010094,0.010094,0.000000,0.066772,0.066772,0.066772,0.066772,0.000000,0.007713,0.007713,0.007713,0.007713,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,0.001595,0.001595,0.001595,0.001595,0.000000,0.000207,0.000207,0.000207,0.000207,0.000000,560.000000,924.000000,784.000000,19600.000000,148.632130,0.000000,1399.000000,784.200000,19605.000000,546.467020,807.000000,807.000000,807.000000,807.000000,0.000000,1399.000000,1399.000000,1399.000000,1399.000000,0.000000,325320.000000,325320.000000,325320.000000,325320.000000,0.000000,557377.000000,557377.000000,557377.000000,557377.000000,0.000000,253261.000000,375999.000000,327721.400000,8193035.000000,48076.439424,0.000000,557377.000000,327801.440000,8195036.000000,227939.549557,17.000000,17.000000,17.000000,340.000000,0.000000,0.081484,0.278540,0.134325,2.686509,0.043535,0.255824,0.596075,0.440756,8.815116,0.116235,0.867612,1.194168,1.011451,20.229027,0.090178
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,7,bn256.adapter,1,0.006561,0.006561,0.006561,0.006561,0.000000,0.071431,0.071431,0.071431,0.071431,0.000000,0.007809,0.007809,0.007809,0.007809,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,0.001932,0.001932,0.001932,0.001932,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,555.000000,943.000000,786.800000,19670.000000,151.557896,0.000000,1388.000000,786.880000,19672.000000,547.763938,805.000000,805.000000,805.000000,805.000000,0.000000,1388.000000,1388.000000,1388.000000,1388.000000,0.000000,328808.000000,328808.000000,328808.000000,328808.000000,0.000000,555737.000000,555737.000000,555737.000000,555737.000000,0.000000,251194.000000,384009.000000,329714.520000,8242863.000000,49831.430161,0.000000,555737.000000,329750.600000,8243765.000000,229131.114458,17.000000,17.000000,17.000000,340.000000,0.000000,0.075856,0.219616,0.126041,2.520810,0.034880,0.260981,0.662785,0.432528,8.650560,0.122341,0.840511,1.269676,0.995769,19.915388,0.113024
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,8,bn256.adapter,1,0.005729,0.005729,0.005729,0.005729,0.000000,0.122569,0.122569,0.122569,0.122569,0.000000,0.012925,0.012925,0.012925,0.012925,0.000000,0.001929,0.001929,0.001929,0.001929,0.000000,0.000989,0.000989,0.000989,0.000989,0.000000,0.000306,0.000306,0.000306,0.000306,0.000000,544.000000,928.000000,786.760000,19669.000000,153.300633,0.000000,1411.000000,787.240000,19681.000000,548.602327,835.000000,835.000000,835.000000,835.000000,0.000000,1411.000000,1411.000000,1411.000000,1411.000000,0.000000,336703.000000,336703.000000,336703.000000,336703.000000,0.000000,561009.000000,561009.000000,561009.000000,561009.000000,0.000000,246798.000000,376273.000000,327763.240000,8194081.000000,49584.312402,0.000000,561009.000000,327945.240000,8198631.000000,228033.498570,17.000000,17.000000,17.000000,340.000000,0.000000,0.066114,0.187459,0.120989,2.419771,0.028481,0.224135,0.614701,0.419132,8.382631,0.114330,0.872211,1.118618,0.989015,19.780303,0.065727
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,9,bn256.adapter,1,0.008004,0.008004,0.008004,0.008004,0.000000,0.069084,0.069084,0.069084,0.069084,0.000000,0.008511,0.008511,0.008511,0.008511,0.000000,0.000241,0.000241,0.000241,0.000241,0.000000,0.001637,0.001637,0.001637,0.001637,0.000000,0.000219,0.000219,0.000219,0.000219,0.000000,554.000000,977.000000,802.680000,20067.000000,148.261688,0.000000,1416.000000,802.960000,20074.000000,558.831980,799.000000,799.000000,799.000000,799.000000,0.000000,1416.000000,1416.000000,1416.000000,1416.000000,0.000000,322381.000000,322381.000000,322381.000000,322381.000000,0.000000,565011.000000,565011.000000,565011.000000,565011.000000,0.000000,251789.000000,401138.000000,335536.800000,8388420.000000,48146.877316,0.000000,565011.000000,335650.320000,8391258.000000,233176.372618,17.000000,17.000000,17.000000,340.000000,0.000000,0.070185,0.221887,0.131123,2.622466,0.038489,0.232298,0.645456,0.399224,7.984476,0.110484,0.878373,1.225407,1.012570,20.251398,0.073580
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,10,bn256.adapter,1,0.015325,0.015325,0.015325,0.015325,0.000000,0.142169,0.142169,0.142169,0.142169,0.000000,0.017469,0.017469,0.017469,0.017469,0.000000,0.001410,0.001410,0.001410,0.001410,0.000000,0.009578,0.009578,0.009578,0.009578,0.000000,0.001515,0.001515,0.001515,0.001515,0.000000,547.000000,971.000000,804.920000,20123.000000,162.337245,0.000000,1422.000000,805.200000,20130.000000,560.750517,848.000000,848.000000,848.000000,848.000000,0.000000,1422.000000,1422.000000,1422.000000,1422.000000,0.000000,342672.000000,342672.000000,342672.000000,342672.000000,0.000000,568412.000000,568412.000000,568412.000000,568412.000000,0.000000,248033.000000,391687.000000,335553.720000,8388843.000000,53640.230171,0.000000,568412.000000,335669.880000,8391747.000000,233363.237950,17.000000,17.000000,17.000000,340.000000,0.000000,0.046080,0.211988,0.110267,2.205350,0.037400,0.252332,0.618504,0.385766,7.715312,0.100380,0.851678,1.223076,0.986152,19.723050,0.100677
