hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.20,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002367,0.002367,0.002367,0.002367,0.000000,0.030054,0.030054,0.030054,0.030054,0.000000,0.003666,0.003666,0.003666,0.003666,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,0.001803,0.001803,0.001803,0.001803,0.000000,0.000280,0.000280,0.000280,0.000280,0.000000,554.000000,702.000000,631.920000,15798.000000,32.326043,585.000000,768.000000,631.960000,15799.000000,37.119201,554.000000,554.000000,554.000000,554.000000,0.000000,768.000000,768.000000,768.000000,768.000000,0.000000,231263.000000,231263.000000,231263.000000,231263.000000,0.000000,306127.000000,306127.000000,306127.000000,306127.000000,0.000000,231263.000000,292859.000000,263600.360000,6590009.000000,13133.102013,246917.000000,306127.000000,263611.960000,6590299.000000,13700.324189,17.000000,22.000000,17.900000,358.000000,1.194002,0.057070,0.111336,0.074380,1.487591,0.014400,0.220400,0.468480,0.318751,6.375017,0.068216,1.306164,1.515087,1.366301,27.326024,0.059906
25,200,1,0,0.21,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.027881,0.027881,0.027881,0.027881,0.000000,0.091573,0.091573,0.091573,0.091573,0.000000,0.012240,0.012240,0.012240,0.012240,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,0.001820,0.001820,0.001820,0.001820,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,477.000000,651.000000,593.720000,14843.000000,39.237134,549.000000,684.000000,593.720000,14843.000000,32.826719,477.000000,477.000000,477.000000,477.000000,0.000000,684.000000,684.000000,684.000000,684.000000,0.000000,197724.000000,197724.000000,197724.000000,197724.000000,0.000000,268822.000000,268822.000000,268822.000000,268822.000000,0.000000,197724.000000,268052.000000,248256.800000,6206420.000000,14905.715704,228181.000000,268822.000000,248256.800000,6206420.000000,12596.292846,17.000000,21.000000,18.150000,363.000000,1.477177,0.049549,0.131101,0.093182,1.863631,0.024441,0.227902,0.505528,0.334948,6.698950,0.077044,1.259845,1.482961,1.384882,27.697637,0.061272
25,200,1,0,0.22,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002723,0.002723,0.002723,0.002723,0.000000,0.149144,0.149144,0.149144,0.149144,0.000000,0.017104,0.017104,0.017104,0.017104,0.000000,0.010579,0.010579,0.010579,0.010579,0.000000,0.000769,0.000769,0.000769,0.000769,0.000000,0.001452,0.001452,0.001452,0.001452,0.000000,496.000000,629.000000,592.960000,14824.000000,31.316006,550.000000,699.000000,592.960000,14824.000000,30.541347,496.000000,496.000000,496.000000,496.000000,0.000000,699.000000,699.000000,699.000000,699.000000,0.000000,206596.000000,206596.000000,206596.000000,206596.000000,0.000000,277623.000000,277623.000000,277623.000000,277623.000000,0.000000,206596.000000,267609.000000,249595.960000,6239899.000000,12469.482785,229707.000000,277623.000000,249595.960000,6239899.000000,11992.265012,17.000000,23.000000,18.350000,367.000000,1.702939,0.046792,0.158071,0.085048,1.700961,0.024886,0.161977,0.597871,0.360020,7.200393,0.119872,1.296977,1.749661,1.463226,29.264515,0.133067
25,200,1,0,0.23,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.023889,0.023889,0.023889,0.023889,0.000000,0.098155,0.098155,0.098155,0.098155,0.000000,0.012735,0.012735,0.012735,0.012735,0.000000,0.000287,0.000287,0.000287,0.000287,0.000000,0.001991,0.001991,0.001991,0.001991,0.000000,0.000288,0.000288,0.000288,0.000288,0.000000,472.000000,659.000000,559.000000,13975.000000,34.678700,508.000000,665.000000,559.000000,13975.000000,33.837547,472.000000,472.000000,472.000000,472.000000,0.000000,665.000000,665.000000,665.000000,665.000000,0.000000,197224.000000,197224.000000,197224.000000,197224.000000,0.000000,259930.000000,259930.000000,259930.000000,259930.000000,0.000000,197224.000000,270573.000000,234706.160000,5867654.000000,12895.620654,210633.000000,264025.000000,234706.160000,5867654.000000,12257.165090,17.000000,22.000000,17.950000,359.000000,1.259833,0.041081,0.126190,0.072845,1.456902,0.021745,0.198551,0.467495,0.301847,6.036941,0.076195,1.359709,1.596162,1.481941,29.638827,0.097024
25,200,1,0,0.24,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.025811,0.025811,0.025811,0.025811,0.000000,0.301717,0.301717,0.301717,0.301717,0.000000,0.032229,0.032229,0.032229,0.032229,0.000000,0.000702,0.000702,0.000702,0.000702,0.000000,0.004911,0.004911,0.004911,0.004911,0.000000,0.000731,0.000731,0.000731,0.000731,0.000000,479.000000,606.000000,565.640000,14141.000000,30.077288,508.000000,675.000000,565.720000,14143.000000,34.373127,479.000000,479.000000,479.000000,479.000000,0.000000,675.000000,675.000000,675.000000,675.000000,0.000000,199124.000000,199124.000000,199124.000000,199124.000000,0.000000,266416.000000,266416.000000,266416.000000,266416.000000,0.000000,199124.000000,253965.000000,237301.160000,5932529.000000,12078.928188,210923.000000,266416.000000,237324.600000,5933115.000000,13333.992932,17.000000,22.000000,18.000000,360.000000,1.320451,0.047964,0.117530,0.081984,1.639684,0.021319,0.203677,0.454344,0.308160,6.163196,0.072638,1.411948,1.857634,1.532451,30.649012,0.116273
25,200,1,0,0.25,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.015910,0.015910,0.015910,0.015910,0.000000,0.050804,0.050804,0.050804,0.050804,0.000000,0.006862,0.006862,0.006862,0.006862,0.000000,0.000255,0.000255,0.000255,0.000255,0.000000,0.001806,0.001806,0.001806,0.001806,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,461.000000,616.000000,556.360000,13909.000000,30.150480,507.000000,668.000000,556.400000,13910.000000,29.679925,461.000000,461.000000,461.000000,461.000000,0.000000,668.000000,668.000000,668.000000,668.000000,0.000000,191890.000000,191890.000000,191890.000000,191890.000000,0.000000,259774.000000,259774.000000,259774.000000,259774.000000,0.000000,191890.000000,252565.000000,232772.120000,5819303.000000,12190.964963,212995.000000,259774.000000,232784.440000,5819611.000000,10196.006738,17.000000,22.000000,18.050000,361.000000,1.338771,0.042977,0.152216,0.087953,1.759067,0.027618,0.187058,0.580079,0.325304,6.506083,0.106167,1.462377,1.862158,1.594242,31.884843,0.095063
25,200,1,4,0.01,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002882,0.002882,0.002882,0.002882,0.000000,0.080451,0.080451,0.080451,0.080451,0.000000,0.008081,0.008081,0.008081,0.008081,0.000000,0.000306,0.000306,0.000306,0.000306,0.000000,0.002180,0.002180,0.002180,0.002180,0.000000,0.000373,0.000373,0.000373,0.000373,0.000000,2520.000000,4107.000000,3609.720000,90243.000000,511.587168,0.000000,4494.000000,3628.880000,90722.000000,1603.116361,2778.000000,2778.000000,2778.000000,2778.000000,0.000000,4494.000000,4494.000000,4494.000000,4494.000000,0.000000,1246652.000000,1246652.000000,1246652.000000,1246652.000000,0.000000,1845394.000000,1845394.000000,1845394.000000,1845394.000000,0.000000,1156464.000000,1791414.000000,1586035.680000,39650892.000000,201413.151824,0.000000,1983046.000000,1594220.600000,39855515.000000,704336.307919,17.000000,17.000000,17.000000,340.000000,0.000000,0.071755,0.292944,0.178157,3.563140,0.049046,0.439453,0.788134,0.589914,11.798277,0.102626,0.381808,0.473950,0.412894,8.257876,0.024203
25,200,1,4,0.015,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007455,0.007455,0.007455,0.007455,0.000000,0.121602,0.121602,0.121602,0.121602,0.000000,0.012851,0.012851,0.012851,0.012851,0.000000,0.000310,0.000310,0.000310,0.000310,0.000000,0.002137,0.002137,0.002137,0.002137,0.000000,0.000295,0.000295,0.000295,0.000295,0.000000,1627.000000,2705.000000,2415.520000,60388.000000,364.360006,0.000000,3170.000000,2427.960000,60699.000000,1072.762008,1989.000000,1989.000000,1989.000000,1989.000000,0.000000,3170.000000,3170.000000,3170.000000,3170.000000,0.000000,855982.000000,855982.000000,855982.000000,855982.000000,0.000000,1284956.000000,1284956.000000,1284956.000000,1284956.000000,0.000000,743321.000000,1146511.000000,1034911.800000,25872795.000000,136119.397011,0.000000,1284956.000000,1040120.840000,26003021.000000,458907.326026,17.000000,20.000000,17.300000,346.000000,0.790975,0.114035,0.246385,0.173957,3.479137,0.037553,0.367282,0.802719,0.615930,12.318609,0.128072,0.401851,0.517408,0.469148,9.382961,0.026815
25,200,1,4,0.02,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.019799,0.019799,0.019799,0.019799,0.000000,0.056520,0.056520,0.056520,0.056520,0.000000,0.008546,0.008546,0.008546,0.008546,0.000000,0.000269,0.000269,0.000269,0.000269,0.000000,0.001825,0.001825,0.001825,0.001825,0.000000,0.000288,0.000288,0.000288,0.000288,0.000000,1313.000000,2269.000000,1993.200000,49830.000000,308.145341,0.000000,2547.000000,2001.000000,50025.000000,883.895090,1557.000000,1557.000000,1557.000000,1557.000000,0.000000,2547.000000,2547.000000,2547.000000,2547.000000,0.000000,660053.000000,660053.000000,660053.000000,660053.000000,0.000000,1024340.000000,1024340.000000,1024340.000000,1024340.000000,0.000000,599500.000000,959135.000000,846317.880000,21157947.000000,112945.255406,0.000000,1036455.000000,849607.240000,21240181.000000,374968.421826,17.000000,18.000000,17.100000,342.000000,0.303822,0.096039,0.296679,0.176627,3.532535,0.052451,0.324701,0.928469,0.634629,12.692577,0.165664,0.404112,0.633221,0.529004,10.580084,0.048701
25,200,1,4,0.025,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003074,0.003074,0.003074,0.003074,0.000000,0.091444,0.091444,0.091444,0.091444,0.000000,0.005878,0.005878,0.005878,0.005878,0.000000,0.000290,0.000290,0.000290,0.000290,0.000000,0.001934,0.001934,0.001934,0.001934,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,1055.000000,1858.000000,1655.200000,41380.000000,261.065634,0.000000,2213.000000,1661.040000,41526.000000,735.462175,1403.000000,1403.000000,1403.000000,1403.000000,0.000000,2213.000000,2213.000000,2213.000000,2213.000000,0.000000,588799.000000,588799.000000,588799.000000,588799.000000,0.000000,883198.000000,883198.000000,883198.000000,883198.000000,0.000000,481311.000000,766285.000000,695577.720000,17389443.000000,92609.378242,0.000000,883198.000000,697955.960000,17448899.000000,308563.581800,17.000000,18.000000,17.150000,343.000000,0.361620,0.110505,0.230547,0.156676,3.133518,0.030254,0.354130,0.721503,0.567530,11.350608,0.126763,0.492382,0.618273,0.558603,11.172060,0.033267
25,200,1,4,0.03,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.035890,0.035890,0.035890,0.035890,0.000000,0.039406,0.039406,0.039406,0.039406,0.000000,0.007768,0.007768,0.007768,0.007768,0.000000,0.000264,0.000264,0.000264,0.000264,0.000000,0.001749,0.001749,0.001749,0.001749,0.000000,0.000236,0.000236,0.000236,0.000236,0.000000,928.000000,1657.000000,1437.800000,35945.000000,228.782759,0.000000,1954.000000,1441.480000,36037.000000,638.170991,1243.000000,1243.000000,1243.000000,1243.000000,0.000000,1954.000000,1954.000000,1954.000000,1954.000000,0.000000,510737.000000,510737.000000,510737.000000,510737.000000,0.000000,778937.000000,778937.000000,778937.000000,778937.000000,0.000000,424315.000000,681936.000000,601025.920000,15025648.000000,80271.525944,0.000000,778937.000000,602494.000000,15062350.000000,266233.711716,17.000000,19.000000,17.300000,346.000000,0.563869,0.093633,0.259674,0.157380,3.147600,0.042795,0.277328,0.749868,0.506522,10.130447,0.132825,0.524750,0.643619,0.582792,11.655841,0.036822
25,200,1,4,0.035,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007982,0.007982,0.007982,0.007982,0.000000,0.073601,0.073601,0.073601,0.073601,0.000000,0.008567,0.008567,0.008567,0.008567,0.000000,0.000252,0.000252,0.000252,0.000252,0.000000,0.001653,0.001653,0.001653,0.001653,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,847.000000,1514.000000,1302.840000,32571.000000,197.572757,0.000000,1801.000000,1305.400000,32635.000000,578.942456,1187.000000,1187.000000,1187.000000,1187.000000,0.000000,1801.000000,1801.000000,1801.000000,1801.000000,0.000000,488780.000000,488780.000000,488780.000000,488780.000000,0.000000,718951.000000,718951.000000,718951.000000,718951.000000,0.000000,391787.000000,622417.000000,545484.600000,13637115.000000,67229.920375,0.000000,718951.000000,546515.640000,13662891.000000,241786.801901,17.000000,19.000000,17.250000,345.000000,0.543021,0.093206,0.195355,0.139903,2.798063,0.029449,0.266429,0.789124,0.471560,9.431206,0.144244,0.562069,0.728904,0.628100,12.561995,0.050612
25,200,1,4,0.04,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007318,0.007318,0.007318,0.007318,0.000000,0.297431,0.297431,0.297431,0.297431,0.000000,0.030329,0.030329,0.030329,0.030329,0.000000,0.000704,0.000704,0.000704,0.000704,0.000000,0.004611,0.004611,0.004611,0.004611,0.000000,0.000559,0.000559,0.000559,0.000559,0.000000,739.000000,1366.000000,1212.320000,30308.000000,202.740151,0.000000,1609.000000,1214.280000,30357.000000,537.010282,1032.000000,1032.000000,1032.000000,1032.000000,0.000000,1609.000000,1609.000000,1609.000000,1609.000000,0.000000,425483.000000,425483.000000,425483.000000,425483.000000,0.000000,641535.000000,641535.000000,641535.000000,641535.000000,0.000000,340995.000000,557806.000000,504102.280000,12602557.000000,69524.798578,0.000000,641535.000000,504898.360000,12622459.000000,222963.361924,17.000000,19.000000,17.350000,347.000000,0.662164,0.108495,0.205683,0.142280,2.845608,0.031502,0.351043,0.685135,0.480205,9.604105,0.089697,0.595792,0.731508,0.655748,13.114956,0.036446
25,200,1,4,0.05,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.015571,0.015571,0.015571,0.015571,0.000000,0.059892,0.059892,0.059892,0.059892,0.000000,0.007945,0.007945,0.007945,0.007945,0.000000,0.000272,0.000272,0.000272,0.000272,0.000000,0.001771,0.001771,0.001771,0.001771,0.000000,0.000275,0.000275,0.000275,0.000275,0.000000,650.000000,1292.000000,1101.680000,27542.000000,194.010671,0.000000,1526.000000,1102.960000,27574.000000,489.069794,981.000000,981.000000,981.000000,981.000000,0.000000,1526.000000,1526.000000,1526.000000,1526.000000,0.000000,405172.000000,405172.000000,405172.000000,405172.000000,0.000000,601419.000000,601419.000000,601419.000000,601419.000000,0.000000,303011.000000,529660.000000,458668.760000,11466719.000000,66759.674464,0.000000,601419.000000,459222.320000,11480558.000000,203061.691952,17.000000,19.000000,17.600000,352.000000,0.744208,0.088035,0.198319,0.133256,2.665114,0.029189,0.317146,0.692744,0.492399,9.847972,0.105029,0.663740,0.817309,0.735413,14.708268,0.040048
25,200,1,4,0.06,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006778,0.006778,0.006778,0.006778,0.000000,0.078876,0.078876,0.078876,0.078876,0.000000,0.008373,0.008373,0.008373,0.008373,0.000000,0.000277,0.000277,0.000277,0.000277,0.000000,0.001803,0.001803,0.001803,0.001803,0.000000,0.000289,0.000289,0.000289,0.000289,0.000000,555.000000,1078.000000,958.600000,23965.000000,167.441248,0.000000,1293.000000,959.400000,23985.000000,425.270526,843.000000,843.000000,843.000000,843.000000,0.000000,1293.000000,1293.000000,1293.000000,1293.000000,0.000000,341974.000000,341974.000000,341974.000000,341974.000000,0.000000,508570.000000,508570.000000,508570.000000,508570.000000,0.000000,260299.000000,440038.000000,398154.280000,9953857.000000,56452.568917,0.000000,508570.000000,398474.440000,9961861.000000,176235.168676,17.000000,21.000000,17.400000,348.000000,0.928191,0.076823,0.198450,0.123365,2.467302,0.036315,0.245332,0.677588,0.416494,8.329887,0.136854,0.681752,0.853145,0.765344,15.306870,0.049235
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.015737,0.015737,0.015737,0.015737,0.000000,0.063113,0.063113,0.063113,0.063113,0.000000,0.008578,0.008578,0.008578,0.008578,0.000000,0.000212,0.000212,0.000212,0.000212,0.000000,0.001378,0.001378,0.001378,0.001378,0.000000,0.000187,0.000187,0.000187,0.000187,0.000000,505.000000,984.000000,873.200000,21830.000000,152.758313,0.000000,1182.000000,873.680000,21842.000000,387.187843,767.000000,767.000000,767.000000,767.000000,0.000000,1182.000000,1182.000000,1182.000000,1182.000000,0.000000,311832.000000,311832.000000,311832.000000,311832.000000,0.000000,465260.000000,465260.000000,465260.000000,465260.000000,0.000000,237081.000000,398877.000000,361462.160000,9036554.000000,50616.573339,0.000000,465260.000000,361633.880000,9040847.000000,159912.471884,17.000000,18.000000,17.400000,348.000000,0.496139,0.065751,0.223565,0.116865,2.337298,0.033193,0.297807,0.666665,0.411900,8.237994,0.107463,0.736796,0.939620,0.829118,16.582365,0.041691
25,200,1,4,0.08,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007852,0.007852,0.007852,0.007852,0.000000,0.146758,0.146758,0.146758,0.146758,0.000000,0.017144,0.017144,0.017144,0.017144,0.000000,0.001452,0.001452,0.001452,0.001452,0.000000,0.009412,0.009412,0.009412,0.009412,0.000000,0.001337,0.001337,0.001337,0.001337,0.000000,475.000000,962.000000,829.760000,20744.000000,153.710643,0.000000,1135.000000,830.080000,20752.000000,368.462101,771.000000,771.000000,771.000000,771.000000,0.000000,1135.000000,1135.000000,1135.000000,1135.000000,0.000000,307679.000000,307679.000000,307679.000000,307679.000000,0.000000,451583.000000,451583.000000,451583.000000,451583.000000,0.000000,222940.000000,387289.000000,342580.640000,8564516.000000,51889.331379,0.000000,451583.000000,342701.240000,8567531.000000,151904.167081,17.000000,19.000000,17.300000,346.000000,0.648470,0.072968,0.190090,0.119018,2.380366,0.028415,0.246913,0.651788,0.396573,7.931466,0.123547,0.769777,1.053525,0.889937,17.798734,0.063796
25,200,1,4,0.09,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.005794,0.005794,0.005794,0.005794,0.000000,0.113745,0.113745,0.113745,0.113745,0.000000,0.012433,0.012433,0.012433,0.012433,0.000000,0.000916,0.000916,0.000916,0.000916,0.000000,0.005933,0.005933,0.005933,0.005933,0.000000,0.000574,0.000574,0.000574,0.000574,0.000000,475.000000,940.000000,827.240000,20681.000000,148.636876,0.000000,1143.000000,827.640000,20691.000000,366.868367,746.000000,746.000000,746.000000,746.000000,0.000000,1143.000000,1143.000000,1143.000000,1143.000000,0.000000,305372.000000,305372.000000,305372.000000,305372.000000,0.000000,452216.000000,452216.000000,452216.000000,452216.000000,0.000000,223736.000000,382360.000000,342471.200000,8561780.000000,49387.404267,0.000000,452216.000000,342633.440000,8565836.000000,151524.443034,17.000000,21.000000,17.600000,352.000000,1.127739,0.076051,0.191142,0.121237,2.424742,0.026775,0.258385,0.597013,0.408933,8.178658,0.094908,0.864620,1.125248,0.985934,19.718683,0.068490
25,200,1,4,0.10,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.037132,0.037132,0.037132,0.037132,0.000000,0.117429,0.117429,0.117429,0.117429,0.000000,0.017598,0.017598,0.017598,0.017598,0.000000,0.001316,0.001316,0.001316,0.001316,0.000000,0.008516,0.008516,0.008516,0.008516,0.000000,0.001284,0.001284,0.001284,0.001284,0.000000,454.000000,922.000000,792.880000,19822.000000,153.961914,0.000000,1086.000000,793.120000,19828.000000,352.253309,697.000000,697.000000,697.000000,697.000000,0.000000,1086.000000,1086.000000,1086.000000,1086.000000,0.000000,282423.000000,282423.000000,282423.000000,282423.000000,0.000000,432095.000000,432095.000000,432095.000000,432095.000000,0.000000,216150.000000,379952.000000,330303.000000,8257575.000000,52606.056720,0.000000,432095.000000,330381.760000,8259544.000000,146398.920689,17.000000,20.000000,17.850000,357.000000,1.075365,0.056327,0.143231,0.094982,1.899638,0.022233,0.248404,0.639799,0.413580,8.271599,0.124111,0.824215,1.225839,1.066608,21.332170,0.091896
25,200,1,4,0.11,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006778,0.006778,0.006778,0.006778,0.000000,0.033175,0.033175,0.033175,0.033175,0.000000,0.005217,0.005217,0.005217,0.005217,0.000000,0.000352,0.000352,0.000352,0.000352,0.000000,0.002289,0.002289,0.002289,0.002289,0.000000,0.000330,0.000330,0.000330,0.000330,0.000000,395.000000,765.000000,666.720000,16668.000000,119.339174,0.000000,908.000000,666.720000,16668.000000,295.614824,570.000000,570.000000,570.000000,570.000000,0.000000,908.000000,908.000000,908.000000,908.000000,0.000000,236020.000000,236020.000000,236020.000000,236020.000000,0.000000,359313.000000,359313.000000,359313.000000,359313.000000,0.000000,191312.000000,313980.000000,280394.480000,7009862.000000,39722.619259,0.000000,359313.000000,280394.480000,7009862.000000,124029.831286,17.000000,21.000000,17.800000,356.000000,1.090754,0.054791,0.132140,0.090873,1.817468,0.021333,0.174550,0.620798,0.324918,6.498364,0.128988,0.874070,1.310350,1.025508,20.510152,0.100404
25,200,1,4,0.12,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.001859,0.001859,0.001859,0.001859,0.000000,0.033849,0.033849,0.033849,0.033849,0.000000,0.003955,0.003955,0.003955,0.003955,0.000000,0.000348,0.000348,0.000348,0.000348,0.000000,0.002271,0.002271,0.002271,0.002271,0.000000,0.000305,0.000305,0.000305,0.000305,0.000000,352.000000,750.000000,648.000000,16200.000000,126.435270,0.000000,898.000000,648.080000,16202.000000,289.136070,568.000000,568.000000,568.000000,568.000000,0.000000,898.000000,898.000000,898.000000,898.000000,0.000000,238620.000000,238620.000000,238620.000000,238620.000000,0.000000,352078.000000,352078.000000,352078.000000,352078.000000,0.000000,169479.000000,306861.000000,270534.760000,6763369.000000,42402.457560,0.000000,352078.000000,270544.120000,6763603.000000,120257.625781,17.000000,20.000000,17.750000,355.000000,0.898717,0.048070,0.165381,0.093449,1.868990,0.024276,0.224973,0.624607,0.397552,7.951046,0.144342,1.020132,1.179601,1.111055,22.221097,0.061443
25,200,1,4,0.13,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.014166,0.014166,0.014166,0.014166,0.000000,0.065802,0.065802,0.065802,0.065802,0.000000,0.007813,0.007813,0.007813,0.007813,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,0.001809,0.001809,0.001809,0.001809,0.000000,0.000336,0.000336,0.000336,0.000336,0.000000,373.000000,768.000000,666.840000,16671.000000,128.817124,0.000000,920.000000,667.000000,16675.000000,296.414767,566.000000,566.000000,566.000000,566.000000,0.000000,920.000000,920.000000,920.000000,920.000000,0.000000,236262.000000,236262.000000,236262.000000,236262.000000,0.000000,362030.000000,362030.000000,362030.000000,362030.000000,0.000000,181377.000000,315247.000000,279924.880000,6998122.000000,43447.577745,0.000000,362030.000000,279985.600000,6999640.000000,124038.889909,17.000000,21.000000,17.800000,356.000000,1.090754,0.048365,0.192575,0.112436,2.248718,0.032755,0.231564,0.440318,0.319681,6.393613,0.060189,1.091051,1.490171,1.212924,24.258470,0.091491
25,200,1,4,0.14,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.001585,0.001585,0.001585,0.001585,0.000000,0.116552,0.116552,0.116552,0.116552,0.000000,0.011725,0.011725,0.011725,0.011725,0.000000,0.000598,0.000598,0.000598,0.000598,0.000000,0.003926,0.003926,0.003926,0.003926,0.000000,0.000611,0.000611,0.000611,0.000611,0.000000,350.000000,781.000000,629.120000,15728.000000,125.404593,0.000000,882.000000,629.120000,15728.000000,279.860945,602.000000,602.000000,602.000000,602.000000,0.000000,882.000000,882.000000,882.000000,882.000000,0.000000,247949.000000,247949.000000,247949.000000,247949.000000,0.000000,348550.000000,348550.000000,348550.000000,348550.000000,0.000000,170968.000000,320772.000000,263803.640000,6595091.000000,42354.602372,0.000000,348550.000000,263803.640000,6595091.000000,117029.666452,17.000000,20.000000,18.000000,360.000000,0.960769,0.053669,0.137125,0.090756,1.815114,0.026055,0.212426,0.548759,0.332650,6.652995,0.087370,1.019872,1.368423,1.210620,24.212392,0.092092
25,200,1,4,0.15,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.034574,0.034574,0.034574,0.034574,0.000000,0.117889,0.117889,0.117889,0.117889,0.000000,0.016085,0.016085,0.016085,0.016085,0.000000,0.010490,0.010490,0.010490,0.010490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001312,0.001312,0.001312,0.001312,0.000000,336.000000,734.000000,633.520000,15838.000000,126.376864,0.000000,860.000000,633.560000,15839.000000,281.949348,535.000000,535.000000,535.000000,535.000000,0.000000,860.000000,860.000000,860.000000,860.000000,0.000000,224765.000000,224765.000000,224765.000000,224765.000000,0.000000,340562.000000,340562.000000,340562.000000,340562.000000,0.000000,163654.000000,304396.000000,266462.400000,6661560.000000,43002.669858,0.000000,340562.000000,266479.600000,6661990.000000,118297.022261,17.000000,19.000000,17.700000,354.000000,0.853349,0.055477,0.144414,0.101624,2.032488,0.022276,0.216955,0.684391,0.370426,7.408519,0.134597,1.063128,1.574622,1.299619,25.992371,0.126815
