hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.105,0.095,20,8,600s,1,2,bn256.adapter,1,0.025440,0.025440,0.025440,0.025440,0.000000,0.126372,0.126372,0.126372,0.126372,0.000000,0.017417,0.017417,0.017417,0.017417,0.000000,0.001277,0.001277,0.001277,0.001277,0.000000,0.008383,0.008383,0.008383,0.008383,0.000000,0.001130,0.001130,0.001130,0.001130,0.000000,1019.000000,1718.000000,1509.360000,37734.000000,220.642638,0.000000,2177.000000,1513.120000,37828.000000,672.326956,1364.000000,1364.000000,1364.000000,1364.000000,0.000000,2177.000000,2177.000000,2177.000000,2177.000000,0.000000,562532.000000,562532.000000,562532.000000,562532.000000,0.000000,876507.000000,876507.000000,876507.000000,876507.000000,0.000000,466499.000000,716309.000000,637711.600000,15942790.000000,77892.580929,0.000000,876507.000000,639156.840000,15978921.000000,283108.587127,17.000000,18.000000,17.150000,343.000000,0.361620,0.074771,0.187638,0.137474,2.749471,0.029407,0.328906,0.684676,0.526922,10.538442,0.106132,0.531645,0.702295,0.614755,12.295105,0.038054
25,200,1,4,0.07,0.105,0.095,20,9,600s,1,2,bn256.adapter,1,0.014451,0.014451,0.014451,0.014451,0.000000,0.067849,0.067849,0.067849,0.067849,0.000000,0.008415,0.008415,0.008415,0.008415,0.000000,0.000255,0.000255,0.000255,0.000255,0.000000,0.001664,0.001664,0.001664,0.001664,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,1045.000000,1716.000000,1563.880000,39097.000000,226.807177,0.000000,2235.000000,1567.680000,39192.000000,697.119538,1396.000000,1396.000000,1396.000000,1396.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,573446.000000,573446.000000,573446.000000,573446.000000,0.000000,897111.000000,897111.000000,897111.000000,897111.000000,0.000000,473426.000000,715658.000000,659830.520000,16495763.000000,81128.829893,0.000000,897111.000000,661370.120000,16534253.000000,293172.717756,17.000000,18.000000,17.100000,342.000000,0.303822,0.065108,0.211848,0.122003,2.440068,0.037584,0.322612,0.819004,0.501915,10.038293,0.119537,0.521317,0.637716,0.576469,11.529372,0.034165
25,200,1,4,0.07,0.105,0.095,20,10,600s,1,2,bn256.adapter,1,0.013868,0.013868,0.013868,0.013868,0.000000,0.139954,0.139954,0.139954,0.139954,0.000000,0.017182,0.017182,0.017182,0.017182,0.000000,0.001292,0.001292,0.001292,0.001292,0.000000,0.008420,0.008420,0.008420,0.008420,0.000000,0.001075,0.001075,0.001075,0.001075,0.000000,1183.000000,1915.000000,1723.320000,43083.000000,234.579036,0.000000,2414.000000,1726.920000,43173.000000,766.056422,1467.000000,1467.000000,1467.000000,1467.000000,0.000000,2414.000000,2414.000000,2414.000000,2414.000000,0.000000,611048.000000,611048.000000,611048.000000,611048.000000,0.000000,977936.000000,977936.000000,977936.000000,977936.000000,0.000000,539769.000000,812409.000000,732112.680000,18302817.000000,84556.866704,0.000000,977936.000000,733515.280000,18337882.000000,324591.772798,17.000000,20.000000,17.300000,346.000000,0.790975,0.073249,0.182685,0.123769,2.475381,0.032197,0.352293,0.729616,0.552517,11.050349,0.095689,0.518721,0.638195,0.574996,11.499920,0.035127
25,200,1,4,0.07,0.105,0.095,20,11,600s,1,2,bn256.adapter,1,0.005728,0.005728,0.005728,0.005728,0.000000,0.067564,0.067564,0.067564,0.067564,0.000000,0.007936,0.007936,0.007936,0.007936,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,0.001990,0.001990,0.001990,0.001990,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,1315.000000,2026.000000,1823.360000,45584.000000,229.555005,0.000000,2613.000000,1827.000000,45675.000000,812.805873,1542.000000,1542.000000,1542.000000,1542.000000,0.000000,2613.000000,2613.000000,2613.000000,2613.000000,0.000000,647658.000000,647658.000000,647658.000000,647658.000000,0.000000,1061431.000000,1061431.000000,1061431.000000,1061431.000000,0.000000,602392.000000,862203.000000,779342.320000,19483558.000000,82979.824245,0.000000,1061431.000000,780624.040000,19515601.000000,346147.234059,17.000000,18.000000,17.150000,343.000000,0.361620,0.078867,0.231532,0.140428,2.808557,0.038618,0.325989,0.753288,0.547529,10.950582,0.132166,0.495221,0.644182,0.560900,11.218010,0.040326
25,200,1,4,0.07,0.105,0.095,20,12,600s,1,2,bn256.adapter,1,0.011037,0.011037,0.011037,0.011037,0.000000,0.065345,0.065345,0.065345,0.065345,0.000000,0.007615,0.007615,0.007615,0.007615,0.000000,0.000295,0.000295,0.000295,0.000295,0.000000,0.001898,0.001898,0.001898,0.001898,0.000000,0.000336,0.000336,0.000336,0.000336,0.000000,1311.000000,2070.000000,1862.600000,46565.000000,244.049008,0.000000,2659.000000,1866.200000,46655.000000,829.732143,1591.000000,1591.000000,1591.000000,1591.000000,0.000000,2659.000000,2659.000000,2659.000000,2659.000000,0.000000,671620.000000,671620.000000,671620.000000,671620.000000,0.000000,1084006.000000,1084006.000000,1084006.000000,1084006.000000,0.000000,597297.000000,875074.000000,796611.120000,19915278.000000,89468.449006,0.000000,1084006.000000,797993.000000,19949825.000000,353701.508646,17.000000,18.000000,17.050000,341.000000,0.220721,0.052712,0.211703,0.127481,2.549628,0.038752,0.346672,0.638883,0.502765,10.055308,0.086708,0.490744,0.596103,0.525484,10.509689,0.029094
25,200,1,4,0.07,0.105,0.095,20,13,600s,1,2,bn256.adapter,1,0.020631,0.020631,0.020631,0.020631,0.000000,0.049725,0.049725,0.049725,0.049725,0.000000,0.007379,0.007379,0.007379,0.007379,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,0.001683,0.001683,0.001683,0.001683,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,1390.000000,2185.000000,1958.600000,48965.000000,248.089023,0.000000,2786.000000,1965.480000,49137.000000,873.367637,1666.000000,1666.000000,1666.000000,1666.000000,0.000000,2786.000000,2786.000000,2786.000000,2786.000000,0.000000,705353.000000,705353.000000,705353.000000,705353.000000,0.000000,1135726.000000,1135726.000000,1135726.000000,1135726.000000,0.000000,632553.000000,927448.000000,841451.520000,21036288.000000,92248.293091,0.000000,1135726.000000,844425.760000,21110644.000000,373933.861210,17.000000,19.000000,17.250000,345.000000,0.543021,0.092489,0.212090,0.132052,2.641047,0.030466,0.303922,0.682328,0.493295,9.865909,0.097241,0.493145,0.596853,0.512964,10.259275,0.023973
25,200,1,4,0.07,0.105,0.095,20,14,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.331492,0.331492,0.331492,0.331492,0.000000,0.033408,0.033408,0.033408,0.033408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007254,0.007254,0.007254,0.007254,0.000000,0.000636,0.000636,0.000636,0.000636,0.000000,1506.000000,2230.000000,2046.680000,51167.000000,252.798334,0.000000,2883.000000,2055.560000,51389.000000,911.889229,1669.000000,1669.000000,1669.000000,1669.000000,0.000000,2883.000000,2883.000000,2883.000000,2883.000000,0.000000,714857.000000,714857.000000,714857.000000,714857.000000,0.000000,1175518.000000,1175518.000000,1175518.000000,1175518.000000,0.000000,685068.000000,954151.000000,882963.880000,22074097.000000,94470.639687,0.000000,1175518.000000,886695.960000,22167399.000000,392229.045921,17.000000,17.000000,17.000000,340.000000,0.000000,0.059885,0.161318,0.113906,2.278118,0.026470,0.219086,0.673595,0.481313,9.626267,0.116050,0.435031,0.561021,0.504213,10.084267,0.024178
25,200,1,4,0.07,0.105,0.095,20,15,600s,1,2,bn256.adapter,1,0.012396,0.012396,0.012396,0.012396,0.000000,0.066971,0.066971,0.066971,0.066971,0.000000,0.007649,0.007649,0.007649,0.007649,0.000000,0.002335,0.002335,0.002335,0.002335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000411,0.000411,0.000411,0.000411,0.000000,1571.000000,2381.000000,2163.080000,54077.000000,265.441476,0.000000,3039.000000,2169.080000,54227.000000,962.513458,1755.000000,1755.000000,1755.000000,1755.000000,0.000000,3039.000000,3039.000000,3039.000000,3039.000000,0.000000,762983.000000,762983.000000,762983.000000,762983.000000,0.000000,1242456.000000,1242456.000000,1242456.000000,1242456.000000,0.000000,717052.000000,1029657.000000,943425.480000,23585637.000000,102086.201222,0.000000,1242456.000000,945696.880000,23642422.000000,418225.776671,17.000000,17.000000,17.000000,340.000000,0.000000,0.080770,0.212957,0.122747,2.454950,0.031314,0.256890,0.689175,0.506002,10.120046,0.136987,0.427035,0.564465,0.491062,9.821239,0.036771
25,200,1,8,0.07,0.105,0.095,20,1,600s,1,2,bn256.adapter,1,0.008679,0.008679,0.008679,0.008679,0.000000,0.069419,0.069419,0.069419,0.069419,0.000000,0.007773,0.007773,0.007773,0.007773,0.000000,0.000269,0.000269,0.000269,0.000269,0.000000,0.001696,0.001696,0.001696,0.001696,0.000000,0.000245,0.000245,0.000245,0.000245,0.000000,285.000000,639.000000,496.520000,12413.000000,123.106763,0.000000,855.000000,496.600000,12415.000000,345.570100,522.000000,522.000000,522.000000,522.000000,0.000000,855.000000,855.000000,855.000000,855.000000,0.000000,212285.000000,212285.000000,212285.000000,212285.000000,0.000000,345299.000000,345299.000000,345299.000000,345299.000000,0.000000,135446.000000,258790.000000,210867.800000,5271695.000000,41614.137359,0.000000,345299.000000,210905.640000,5272641.000000,146530.114463,17.000000,17.000000,17.000000,340.000000,0.000000,0.070833,0.248683,0.132663,2.653269,0.041110,0.206039,0.717487,0.365804,7.316073,0.127872,1.373963,2.589744,1.819676,36.393529,0.287111
25,200,1,8,0.07,0.105,0.095,20,2,600s,1,2,bn256.adapter,1,0.010570,0.010570,0.010570,0.010570,0.000000,0.120393,0.120393,0.120393,0.120393,0.000000,0.014125,0.014125,0.014125,0.014125,0.000000,0.000469,0.000469,0.000469,0.000469,0.000000,0.002954,0.002954,0.002954,0.002954,0.000000,0.000342,0.000342,0.000342,0.000342,0.000000,434.000000,778.000000,636.120000,15903.000000,131.026503,0.000000,1088.000000,636.160000,15904.000000,442.470677,667.000000,667.000000,667.000000,667.000000,0.000000,1088.000000,1088.000000,1088.000000,1088.000000,0.000000,272863.000000,272863.000000,272863.000000,272863.000000,0.000000,433085.000000,433085.000000,433085.000000,433085.000000,0.000000,201347.000000,316193.000000,267986.960000,6699674.000000,41967.052118,0.000000,433085.000000,268001.440000,6700036.000000,186111.049782,17.000000,17.000000,17.000000,340.000000,0.000000,0.075958,0.198807,0.129039,2.580790,0.036822,0.251827,0.572479,0.386371,7.727414,0.105605,1.020802,1.468898,1.213617,24.272342,0.102359
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.027709,0.027709,0.027709,0.027709,0.000000,0.126446,0.126446,0.126446,0.126446,0.000000,0.018511,0.018511,0.018511,0.018511,0.000000,0.001265,0.001265,0.001265,0.001265,0.000000,0.007939,0.007939,0.007939,0.007939,0.000000,0.001041,0.001041,0.001041,0.001041,0.000000,517.000000,948.000000,766.120000,19153.000000,167.668604,0.000000,1369.000000,766.360000,19159.000000,534.357511,791.000000,791.000000,791.000000,791.000000,0.000000,1369.000000,1369.000000,1369.000000,1369.000000,0.000000,322562.000000,322562.000000,322562.000000,322562.000000,0.000000,543288.000000,543288.000000,543288.000000,543288.000000,0.000000,237495.000000,389559.000000,321004.280000,8025107.000000,55792.153274,0.000000,543288.000000,321085.320000,8027133.000000,223336.153004,17.000000,17.000000,17.000000,340.000000,0.000000,0.071642,0.203307,0.130040,2.600803,0.033718,0.245494,0.667116,0.450620,9.012396,0.138921,0.877091,1.308782,1.022632,20.452633,0.106356
25,200,1,8,0.07,0.105,0.095,20,4,600s,1,2,bn256.adapter,1,0.016593,0.016593,0.016593,0.016593,0.000000,0.138436,0.138436,0.138436,0.138436,0.000000,0.016674,0.016674,0.016674,0.016674,0.000000,0.010384,0.010384,0.010384,0.010384,0.000000,0.000775,0.000775,0.000775,0.000775,0.000000,0.001429,0.001429,0.001429,0.001429,0.000000,588.000000,1021.000000,866.840000,21671.000000,173.190159,0.000000,1567.000000,867.080000,21677.000000,604.670186,947.000000,947.000000,947.000000,947.000000,0.000000,1567.000000,1567.000000,1567.000000,1567.000000,0.000000,382512.000000,382512.000000,382512.000000,382512.000000,0.000000,621676.000000,621676.000000,621676.000000,621676.000000,0.000000,270258.000000,416967.000000,363329.640000,9083241.000000,56967.627114,0.000000,621676.000000,363417.400000,9085435.000000,252754.290769,17.000000,17.000000,17.000000,340.000000,0.000000,0.056868,0.183221,0.128202,2.564050,0.027854,0.309737,0.674512,0.457714,9.154288,0.111997,0.741442,0.983769,0.889120,17.782392,0.063867
25,200,1,8,0.07,0.105,0.095,20,5,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.084620,0.084620,0.084620,0.084620,0.000000,0.008518,0.008518,0.008518,0.008518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002144,0.002144,0.002144,0.002144,0.000000,0.000309,0.000309,0.000309,0.000309,0.000000,648.000000,1164.000000,958.360000,23959.000000,189.635070,0.000000,1704.000000,958.800000,23970.000000,667.875768,976.000000,976.000000,976.000000,976.000000,0.000000,1704.000000,1704.000000,1704.000000,1704.000000,0.000000,395664.000000,395664.000000,395664.000000,395664.000000,0.000000,674716.000000,674716.000000,674716.000000,674716.000000,0.000000,293873.000000,474790.000000,401678.200000,10041955.000000,63832.699164,0.000000,674716.000000,401813.240000,10045331.000000,279235.504961,17.000000,17.000000,17.000000,340.000000,0.000000,0.081337,0.262064,0.132181,2.643615,0.036638,0.248956,0.660857,0.433720,8.674395,0.127052,0.676464,0.901579,0.806305,16.126095,0.058255
25,200,1,8,0.07,0.105,0.095,20,6,600s,1,2,bn256.adapter,1,0.011157,0.011157,0.011157,0.011157,0.000000,0.066471,0.066471,0.066471,0.066471,0.000000,0.008348,0.008348,0.008348,0.008348,0.000000,0.000306,0.000306,0.000306,0.000306,0.000000,0.001915,0.001915,0.001915,0.001915,0.000000,0.000279,0.000279,0.000279,0.000279,0.000000,795.000000,1280.000000,1083.520000,27088.000000,189.448204,0.000000,1979.000000,1084.240000,27106.000000,756.682409,1122.000000,1122.000000,1122.000000,1122.000000,0.000000,1979.000000,1979.000000,1979.000000,1979.000000,0.000000,455343.000000,455343.000000,455343.000000,455343.000000,0.000000,791995.000000,791995.000000,791995.000000,791995.000000,0.000000,358790.000000,530919.000000,456499.960000,11412499.000000,63533.112994,0.000000,791995.000000,456827.880000,11420697.000000,317964.488744,17.000000,17.000000,17.000000,340.000000,0.000000,0.079981,0.182628,0.136806,2.736123,0.028263,0.314453,0.663219,0.504534,10.090677,0.118592,0.665773,0.871444,0.780201,15.604020,0.057929
25,200,1,8,0.07,0.105,0.095,20,7,600s,1,2,bn256.adapter,1,0.012679,0.012679,0.012679,0.012679,0.000000,0.141102,0.141102,0.141102,0.141102,0.000000,0.016839,0.016839,0.016839,0.016839,0.000000,0.001323,0.001323,0.001323,0.001323,0.000000,0.008233,0.008233,0.008233,0.008233,0.000000,0.001130,0.001130,0.001130,0.001130,0.000000,836.000000,1386.000000,1168.200000,29205.000000,205.531665,0.000000,2109.000000,1169.520000,29238.000000,814.875281,1186.000000,1186.000000,1186.000000,1186.000000,0.000000,2109.000000,2109.000000,2109.000000,2109.000000,0.000000,483161.000000,483161.000000,483161.000000,483161.000000,0.000000,844452.000000,844452.000000,844452.000000,844452.000000,0.000000,376111.000000,573266.000000,493307.760000,12332694.000000,70125.713392,0.000000,844452.000000,493805.400000,12345135.000000,343224.517853,17.000000,17.000000,17.000000,340.000000,0.000000,0.090803,0.212133,0.141866,2.837325,0.032756,0.335817,0.767145,0.503345,10.066901,0.123776,0.660415,0.839023,0.730671,14.613424,0.047605
25,200,1,8,0.07,0.105,0.095,20,8,600s,1,2,bn256.adapter,1,0.003482,0.003482,0.003482,0.003482,0.000000,0.341197,0.341197,0.341197,0.341197,0.000000,0.033347,0.033347,0.033347,0.033347,0.000000,0.000994,0.000994,0.000994,0.000994,0.000000,0.006170,0.006170,0.006170,0.006170,0.000000,0.000748,0.000748,0.000748,0.000748,0.000000,989.000000,1475.000000,1288.200000,32205.000000,194.276050,0.000000,2337.000000,1289.520000,32238.000000,899.333636,1290.000000,1290.000000,1290.000000,1290.000000,0.000000,2337.000000,2337.000000,2337.000000,2337.000000,0.000000,529135.000000,529135.000000,529135.000000,529135.000000,0.000000,938647.000000,938647.000000,938647.000000,938647.000000,0.000000,444821.000000,610489.000000,545472.280000,13636807.000000,64819.717543,0.000000,938647.000000,545991.800000,13649795.000000,379816.658590,17.000000,17.000000,17.000000,340.000000,0.000000,0.104823,0.199758,0.140113,2.802268,0.025492,0.343491,0.780097,0.551487,11.029730,0.143732,0.634742,0.801145,0.718076,14.361511,0.048458
25,200,1,8,0.07,0.105,0.095,20,9,600s,1,2,bn256.adapter,1,0.006646,0.006646,0.006646,0.006646,0.000000,0.075060,0.075060,0.075060,0.075060,0.000000,0.008255,0.008255,0.008255,0.008255,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,0.001653,0.001653,0.001653,0.001653,0.000000,0.000259,0.000259,0.000259,0.000259,0.000000,1101.000000,1638.000000,1418.400000,35460.000000,213.967573,0.000000,2512.000000,1421.440000,35536.000000,989.569772,1381.000000,1381.000000,1381.000000,1381.000000,0.000000,2512.000000,2512.000000,2512.000000,2512.000000,0.000000,569915.000000,569915.000000,569915.000000,569915.000000,0.000000,1014725.000000,1014725.000000,1014725.000000,1014725.000000,0.000000,494906.000000,686165.000000,603035.840000,15075896.000000,73617.177874,0.000000,1014725.000000,604235.760000,15105894.000000,419805.070326,17.000000,17.000000,17.000000,340.000000,0.000000,0.104671,0.231787,0.156104,3.122073,0.027151,0.350560,0.859599,0.588716,11.774313,0.154362,0.633307,0.782463,0.697174,13.943475,0.048102
25,200,1,8,0.07,0.105,0.095,20,10,600s,1,2,bn256.adapter,1,0.022168,0.022168,0.022168,0.022168,0.000000,0.132298,0.132298,0.132298,0.132298,0.000000,0.016525,0.016525,0.016525,0.016525,0.000000,0.001467,0.001467,0.001467,0.001467,0.000000,0.009056,0.009056,0.009056,0.009056,0.000000,0.001325,0.001325,0.001325,0.001325,0.000000,1140.000000,1736.000000,1476.680000,36917.000000,221.367498,0.000000,2648.000000,1479.360000,36984.000000,1030.821542,1419.000000,1419.000000,1419.000000,1419.000000,0.000000,2648.000000,2648.000000,2648.000000,2648.000000,0.000000,583233.000000,583233.000000,583233.000000,583233.000000,0.000000,1068042.000000,1068042.000000,1068042.000000,1068042.000000,0.000000,510889.000000,725163.000000,628272.720000,15706818.000000,77464.546436,0.000000,1068042.000000,629317.880000,15732947.000000,437477.371146,17.000000,17.000000,17.000000,340.000000,0.000000,0.077767,0.246096,0.145035,2.900695,0.038337,0.368192,0.818291,0.552839,11.056790,0.136439,0.564122,0.734945,0.656911,13.138230,0.035435
25,200,1,8,0.07,0.105,0.095,20,11,600s,1,2,bn256.adapter,1,0.020238,0.020238,0.020238,0.020238,0.000000,0.047968,0.047968,0.047968,0.047968,0.000000,0.006999,0.006999,0.006999,0.006999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002057,0.002057,0.002057,0.002057,0.000000,0.000268,0.000268,0.000268,0.000268,0.000000,1234.000000,1864.000000,1624.240000,40606.000000,232.825113,0.000000,2902.000000,1627.880000,40697.000000,1133.798899,1578.000000,1578.000000,1578.000000,1578.000000,0.000000,2902.000000,2902.000000,2902.000000,2902.000000,0.000000,655395.000000,655395.000000,655395.000000,655395.000000,0.000000,1178116.000000,1178116.000000,1178116.000000,1178116.000000,0.000000,553810.000000,781203.000000,693533.680000,17338342.000000,81329.559758,0.000000,1178116.000000,695117.040000,17377926.000000,483045.383168,17.000000,17.000000,17.000000,340.000000,0.000000,0.106710,0.202815,0.149570,2.991391,0.028078,0.345386,0.798592,0.552640,11.052793,0.119649,0.568647,0.738902,0.662585,13.251692,0.051416
25,200,1,8,0.07,0.105,0.095,20,12,600s,1,2,bn256.adapter,1,0.027686,0.027686,0.027686,0.027686,0.000000,0.052732,0.052732,0.052732,0.052732,0.000000,0.008181,0.008181,0.008181,0.008181,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,0.001551,0.001551,0.001551,0.001551,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,1341.000000,1999.000000,1721.320000,43033.000000,243.224717,0.000000,3057.000000,1723.800000,43095.000000,1200.352397,1610.000000,1610.000000,1610.000000,1610.000000,0.000000,3057.000000,3057.000000,3057.000000,3057.000000,0.000000,674812.000000,674812.000000,674812.000000,674812.000000,0.000000,1239386.000000,1239386.000000,1239386.000000,1239386.000000,0.000000,602599.000000,840645.000000,739413.960000,18485349.000000,87624.501734,0.000000,1239386.000000,740363.160000,18509079.000000,514306.708112,17.000000,17.000000,17.000000,340.000000,0.000000,0.109178,0.204008,0.150265,3.005303,0.024635,0.444633,0.848566,0.611398,12.227952,0.127474,0.565620,0.713901,0.642066,12.841324,0.037081
25,200,1,8,0.07,0.105,0.095,20,13,600s,1,2,bn256.adapter,1,0.008637,0.008637,0.008637,0.008637,0.000000,0.142690,0.142690,0.142690,0.142690,0.000000,0.016525,0.016525,0.016525,0.016525,0.000000,0.000831,0.000831,0.000831,0.000831,0.000000,0.009420,0.009420,0.009420,0.009420,0.000000,0.001301,0.001301,0.001301,0.001301,0.000000,1426.000000,2028.000000,1794.480000,44862.000000,238.956425,0.000000,3129.000000,1799.520000,44988.000000,1251.664887,1625.000000,1625.000000,1625.000000,1625.000000,0.000000,3129.000000,3129.000000,3129.000000,3129.000000,0.000000,684747.000000,684747.000000,684747.000000,684747.000000,0.000000,1276440.000000,1276440.000000,1276440.000000,1276440.000000,0.000000,640806.000000,860484.000000,772662.280000,19316557.000000,86969.778592,0.000000,1276440.000000,774739.600000,19368490.000000,537833.694940,17.000000,17.000000,17.000000,340.000000,0.000000,0.095994,0.215210,0.153782,3.075649,0.035660,0.332847,0.811224,0.532394,10.647887,0.132452,0.532628,0.741584,0.627961,12.559218,0.054938
25,200,1,8,0.07,0.105,0.095,20,14,600s,1,2,bn256.adapter,1,0.005934,0.005934,0.005934,0.005934,0.000000,0.144083,0.144083,0.144083,0.144083,0.000000,0.016101,0.016101,0.016101,0.016101,0.000000,0.001400,0.001400,0.001400,0.001400,0.000000,0.008509,0.008509,0.008509,0.008509,0.000000,0.001225,0.001225,0.001225,0.001225,0.000000,1485.000000,2155.000000,1851.840000,46296.000000,249.827153,0.000000,3218.000000,1859.760000,46494.000000,1293.242130,1618.000000,1618.000000,1618.000000,1618.000000,0.000000,3218.000000,3218.000000,3218.000000,3218.000000,0.000000,687965.000000,687965.000000,687965.000000,687965.000000,0.000000,1315350.000000,1315350.000000,1315350.000000,1315350.000000,0.000000,663110.000000,914229.000000,798486.080000,19962152.000000,92646.322461,0.000000,1315350.000000,801830.800000,20045770.000000,556548.694693,17.000000,17.000000,17.000000,340.000000,0.000000,0.082821,0.229321,0.155458,3.109156,0.038515,0.334670,0.799918,0.570560,11.411205,0.133110,0.524605,0.664607,0.595903,11.918064,0.043570
25,200,1,8,0.07,0.105,0.095,20,15,600s,1,2,bn256.adapter,1,0.007905,0.007905,0.007905,0.007905,0.000000,0.143119,0.143119,0.143119,0.143119,0.000000,0.016509,0.016509,0.016509,0.016509,0.000000,0.001454,0.001454,0.001454,0.001454,0.000000,0.008791,0.008791,0.008791,0.008791,0.000000,0.001281,0.001281,0.001281,0.001281,0.000000,1597.000000,2314.000000,2032.160000,50804.000000,263.895415,0.000000,3466.000000,2036.720000,50918.000000,1415.807710,1805.000000,1805.000000,1805.000000,1805.000000,0.000000,3466.000000,3466.000000,3466.000000,3466.000000,0.000000,770524.000000,770524.000000,770524.000000,770524.000000,0.000000,1420616.000000,1420616.000000,1420616.000000,1420616.000000,0.000000,716524.000000,989841.000000,882539.160000,22063479.000000,99354.111729,0.000000,1420616.000000,884477.040000,22111926.000000,613848.038540,17.000000,17.000000,17.000000,340.000000,0.000000,0.099677,0.224595,0.163882,3.277631,0.036428,0.388117,0.882342,0.644902,12.898039,0.136349,0.515433,0.707427,0.599822,11.996435,0.049586
