hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.025,0.015,20,3,600s,1,2,bn256.adapter,1,0.012570,0.012570,0.012570,0.012570,0.000000,0.099703,0.099703,0.099703,0.099703,0.000000,0.010900,0.010900,0.010900,0.010900,0.000000,0.000482,0.000482,0.000482,0.000482,0.000000,0.002689,0.002689,0.002689,0.002689,0.000000,0.000484,0.000484,0.000484,0.000484,0.000000,266.000000,580.000000,491.000000,12275.000000,96.371729,0.000000,687.000000,491.000000,12275.000000,218.516893,443.000000,443.000000,443.000000,443.000000,0.000000,687.000000,687.000000,687.000000,687.000000,0.000000,183271.000000,183271.000000,183271.000000,183271.000000,0.000000,275872.000000,275872.000000,275872.000000,275872.000000,0.000000,132459.000000,239428.000000,208149.800000,5203745.000000,33013.705844,0.000000,275872.000000,208149.800000,5203745.000000,92377.930679,17.000000,20.000000,18.000000,360.000000,1.109400,0.047330,0.192745,0.085908,1.718169,0.032178,0.148285,0.461350,0.327233,6.544669,0.085771,0.447688,0.569812,0.505303,10.106053,0.034370
25,200,1,4,0.07,0.045,0.035,20,3,600s,1,2,bn256.adapter,1,0.025645,0.025645,0.025645,0.025645,0.000000,0.288729,0.288729,0.288729,0.288729,0.000000,0.034014,0.034014,0.034014,0.034014,0.000000,0.005977,0.005977,0.005977,0.005977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000801,0.000801,0.000801,0.000801,0.000000,319.000000,709.000000,596.000000,14900.000000,123.014517,0.000000,800.000000,596.000000,14900.000000,264.911229,516.000000,516.000000,516.000000,516.000000,0.000000,800.000000,800.000000,800.000000,800.000000,0.000000,214143.000000,214143.000000,214143.000000,214143.000000,0.000000,321833.000000,321833.000000,321833.000000,321833.000000,0.000000,154843.000000,288401.000000,248669.760000,6216744.000000,41512.748983,0.000000,321833.000000,248669.760000,6216744.000000,110393.384603,17.000000,21.000000,17.950000,359.000000,1.175607,0.045606,0.146330,0.085600,1.711992,0.024487,0.193507,0.528844,0.350622,7.012431,0.113449,0.473945,0.666962,0.560529,11.210576,0.048180
25,200,1,4,0.07,0.065,0.055,20,3,600s,1,2,bn256.adapter,1,0.011734,0.011734,0.011734,0.011734,0.000000,0.070970,0.070970,0.070970,0.070970,0.000000,0.008560,0.008560,0.008560,0.008560,0.000000,0.000342,0.000342,0.000342,0.000342,0.000000,0.001922,0.001922,0.001922,0.001922,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,346.000000,789.000000,667.040000,16676.000000,130.465878,0.000000,904.000000,667.120000,16678.000000,296.166296,638.000000,638.000000,638.000000,638.000000,0.000000,904.000000,904.000000,904.000000,904.000000,0.000000,260005.000000,260005.000000,260005.000000,260005.000000,0.000000,356448.000000,356448.000000,356448.000000,356448.000000,0.000000,168327.000000,320075.000000,278691.880000,6967297.000000,43870.483962,0.000000,356448.000000,278715.560000,6967889.000000,123423.398206,17.000000,19.000000,17.400000,348.000000,0.671775,0.049776,0.136538,0.090433,1.808669,0.024712,0.237851,0.625971,0.363639,7.272773,0.101982,0.550189,0.751215,0.639405,12.788095,0.043242
25,200,1,4,0.07,0.085,0.075,20,3,600s,1,2,bn256.adapter,1,0.008114,0.008114,0.008114,0.008114,0.000000,0.289195,0.289195,0.289195,0.289195,0.000000,0.029634,0.029634,0.029634,0.029634,0.000000,0.000803,0.000803,0.000803,0.000803,0.000000,0.004551,0.004551,0.004551,0.004551,0.000000,0.000631,0.000631,0.000631,0.000631,0.000000,483.000000,939.000000,832.760000,20819.000000,145.209287,0.000000,1129.000000,833.040000,20826.000000,368.796441,762.000000,762.000000,762.000000,762.000000,0.000000,1129.000000,1129.000000,1129.000000,1129.000000,0.000000,306437.000000,306437.000000,306437.000000,306437.000000,0.000000,449203.000000,449203.000000,449203.000000,449203.000000,0.000000,227330.000000,382906.000000,344895.760000,8622394.000000,48672.172887,0.000000,449203.000000,345000.800000,8625020.000000,152529.790255,17.000000,18.000000,17.200000,344.000000,0.405096,0.071954,0.172223,0.110999,2.219988,0.025954,0.262301,0.611383,0.413673,8.273451,0.101721,0.722078,0.820948,0.772710,15.454192,0.033829
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007532,0.007532,0.007532,0.007532,0.000000,0.147218,0.147218,0.147218,0.147218,0.000000,0.016929,0.016929,0.016929,0.016929,0.000000,0.001509,0.001509,0.001509,0.001509,0.000000,0.008595,0.008595,0.008595,0.008595,0.000000,0.001476,0.001476,0.001476,0.001476,0.000000,530.000000,1001.000000,889.000000,22225.000000,151.487590,0.000000,1245.000000,889.720000,22243.000000,395.191766,835.000000,835.000000,835.000000,835.000000,0.000000,1245.000000,1245.000000,1245.000000,1245.000000,0.000000,340756.000000,340756.000000,340756.000000,340756.000000,0.000000,490829.000000,490829.000000,490829.000000,490829.000000,0.000000,250999.000000,407555.000000,369424.680000,9235617.000000,50343.087931,0.000000,490829.000000,369692.960000,9242324.000000,163769.872335,17.000000,21.000000,17.800000,356.000000,1.181047,0.056113,0.160609,0.114651,2.293017,0.028710,0.305840,0.727146,0.538795,10.775905,0.109180,0.737585,0.985861,0.847443,16.948852,0.068854
25,200,1,4,0.07,0.125,0.115,20,3,600s,1,2,bn256.adapter,1,0.001629,0.001629,0.001629,0.001629,0.000000,0.297611,0.297611,0.297611,0.297611,0.000000,0.028695,0.028695,0.028695,0.028695,0.000000,0.001142,0.001142,0.001142,0.001142,0.000000,0.006534,0.006534,0.006534,0.006534,0.000000,0.001392,0.001392,0.001392,0.001392,0.000000,577.000000,1112.000000,978.040000,24451.000000,174.791883,0.000000,1343.000000,979.160000,24479.000000,434.929568,866.000000,866.000000,866.000000,866.000000,0.000000,1343.000000,1343.000000,1343.000000,1343.000000,0.000000,359892.000000,359892.000000,359892.000000,359892.000000,0.000000,529279.000000,529279.000000,529279.000000,529279.000000,0.000000,269538.000000,455423.000000,407613.200000,10190330.000000,59714.411181,0.000000,529279.000000,408086.160000,10202154.000000,180776.969619,17.000000,20.000000,17.650000,353.000000,0.975337,0.080777,0.237820,0.135632,2.712649,0.034932,0.302322,0.471305,0.373744,7.474885,0.049743,0.812953,0.961035,0.909591,18.191820,0.040927
25,200,1,4,0.07,0.145,0.135,20,3,600s,1,2,bn256.adapter,1,0.037048,0.037048,0.037048,0.037048,0.000000,0.046537,0.046537,0.046537,0.046537,0.000000,0.008312,0.008312,0.008312,0.008312,0.000000,0.000337,0.000337,0.000337,0.000337,0.000000,0.001925,0.001925,0.001925,0.001925,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,655.000000,1211.000000,1074.440000,26861.000000,183.340673,0.000000,1459.000000,1075.680000,26892.000000,476.542712,965.000000,965.000000,965.000000,965.000000,0.000000,1459.000000,1459.000000,1459.000000,1459.000000,0.000000,392744.000000,392744.000000,392744.000000,392744.000000,0.000000,577856.000000,577856.000000,577856.000000,577856.000000,0.000000,303382.000000,495015.000000,445383.600000,11134590.000000,61757.922820,0.000000,577856.000000,445876.040000,11146901.000000,197140.713911,17.000000,19.000000,17.350000,347.000000,0.735544,0.082477,0.196043,0.124833,2.496664,0.028941,0.305858,0.748418,0.514412,10.288238,0.135280,0.861015,1.134018,0.996994,19.939881,0.067840
25,200,1,4,0.07,0.165,0.155,20,3,600s,1,2,bn256.adapter,1,0.006565,0.006565,0.006565,0.006565,0.000000,0.149054,0.149054,0.149054,0.149054,0.000000,0.017470,0.017470,0.017470,0.017470,0.000000,0.001310,0.001310,0.001310,0.001310,0.000000,0.007509,0.007509,0.007509,0.007509,0.000000,0.000973,0.000973,0.000973,0.000973,0.000000,702.000000,1299.000000,1141.480000,28537.000000,193.635070,0.000000,1509.000000,1142.920000,28573.000000,506.255314,993.000000,993.000000,993.000000,993.000000,0.000000,1509.000000,1509.000000,1509.000000,1509.000000,0.000000,403213.000000,403213.000000,403213.000000,403213.000000,0.000000,598218.000000,598218.000000,598218.000000,598218.000000,0.000000,325383.000000,530948.000000,473837.160000,11845929.000000,66390.493857,0.000000,598522.000000,474441.520000,11861038.000000,209858.188944,17.000000,20.000000,17.400000,348.000000,0.744208,0.101667,0.242059,0.152122,3.042446,0.037364,0.348269,0.842224,0.563061,11.261215,0.122141,0.985637,1.265068,1.069549,21.390974,0.063767
25,200,1,4,0.07,0.185,0.175,20,3,600s,1,2,bn256.adapter,1,0.007658,0.007658,0.007658,0.007658,0.000000,0.147613,0.147613,0.147613,0.147613,0.000000,0.017556,0.017556,0.017556,0.017556,0.000000,0.007000,0.007000,0.007000,0.007000,0.000000,0.004039,0.004039,0.004039,0.004039,0.000000,0.001370,0.001370,0.001370,0.001370,0.000000,784.000000,1416.000000,1248.680000,31217.000000,208.598965,0.000000,1690.000000,1251.440000,31286.000000,554.369955,1089.000000,1089.000000,1089.000000,1089.000000,0.000000,1690.000000,1690.000000,1690.000000,1690.000000,0.000000,450514.000000,450514.000000,450514.000000,450514.000000,0.000000,670585.000000,670585.000000,670585.000000,670585.000000,0.000000,360195.000000,581447.000000,520992.480000,13024812.000000,72125.044898,0.000000,670585.000000,522069.560000,13051739.000000,230761.165649,17.000000,20.000000,17.400000,348.000000,0.810191,0.106254,0.264591,0.166214,3.324277,0.035733,0.416049,0.740325,0.558598,11.171959,0.096061,1.004817,1.290000,1.170886,23.417715,0.073818
25,200,1,4,0.07,0.205,0.195,20,3,600s,1,2,bn256.adapter,1,0.027509,0.027509,0.027509,0.027509,0.000000,0.126385,0.126385,0.126385,0.126385,0.000000,0.016946,0.016946,0.016946,0.016946,0.000000,0.000217,0.000217,0.000217,0.000217,0.000000,0.010038,0.010038,0.010038,0.010038,0.000000,0.001629,0.001629,0.001629,0.001629,0.000000,769.000000,1470.000000,1260.840000,31521.000000,205.900646,0.000000,1727.000000,1263.000000,31575.000000,560.577399,1148.000000,1148.000000,1148.000000,1148.000000,0.000000,1727.000000,1727.000000,1727.000000,1727.000000,0.000000,477009.000000,477009.000000,477009.000000,477009.000000,0.000000,688316.000000,688316.000000,688316.000000,688316.000000,0.000000,356574.000000,606909.000000,527858.720000,13196468.000000,71348.886928,0.000000,693432.000000,528708.960000,13217724.000000,234064.526849,17.000000,19.000000,17.250000,345.000000,0.543021,0.093791,0.219218,0.144010,2.880196,0.030014,0.293229,0.762037,0.504161,10.083228,0.157721,1.042613,1.316853,1.191981,23.839618,0.065757
25,200,1,4,0.07,0.225,0.215,20,3,600s,1,2,bn256.adapter,1,0.031888,0.031888,0.031888,0.031888,0.000000,0.246500,0.246500,0.246500,0.246500,0.000000,0.029086,0.029086,0.029086,0.029086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009302,0.009302,0.009302,0.009302,0.000000,0.001251,0.001251,0.001251,0.001251,0.000000,897.000000,1627.000000,1432.000000,35800.000000,221.326612,0.000000,1971.000000,1434.720000,35868.000000,635.420062,1272.000000,1272.000000,1272.000000,1272.000000,0.000000,1971.000000,1971.000000,1971.000000,1971.000000,0.000000,530013.000000,530013.000000,530013.000000,530013.000000,0.000000,789415.000000,789415.000000,789415.000000,789415.000000,0.000000,412352.000000,677176.000000,600913.920000,15022848.000000,77069.958445,0.000000,789415.000000,602022.200000,15050555.000000,266027.728944,17.000000,20.000000,17.600000,352.000000,0.981887,0.103606,0.244949,0.174908,3.498169,0.037621,0.385066,0.864031,0.605668,12.113359,0.143822,1.169300,1.567981,1.353354,27.067088,0.088311
25,200,1,4,0.07,0.245,0.235,20,3,600s,1,2,bn256.adapter,1,0.020441,0.020441,0.020441,0.020441,0.000000,0.246508,0.246508,0.246508,0.246508,0.000000,0.027387,0.027387,0.027387,0.027387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008920,0.008920,0.008920,0.008920,0.000000,0.001717,0.001717,0.001717,0.001717,0.000000,922.000000,1639.000000,1444.520000,36113.000000,229.585273,0.000000,1940.000000,1448.120000,36203.000000,640.881301,1234.000000,1234.000000,1234.000000,1234.000000,0.000000,1940.000000,1940.000000,1940.000000,1940.000000,0.000000,512650.000000,512650.000000,512650.000000,512650.000000,0.000000,771370.000000,771370.000000,771370.000000,771370.000000,0.000000,421042.000000,675401.000000,603686.960000,15092174.000000,79991.160563,0.000000,771370.000000,605079.480000,15126987.000000,267300.798895,17.000000,19.000000,17.250000,345.000000,0.630425,0.095038,0.328294,0.175757,3.515136,0.050918,0.326098,0.751790,0.534071,10.681414,0.121434,1.223102,1.542081,1.363014,27.260284,0.085293
25,200,1,4,0.07,0.265,0.255,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.157248,0.157248,0.157248,0.157248,0.000000,0.017155,0.017155,0.017155,0.017155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010500,0.010500,0.010500,0.010500,0.000000,0.001202,0.001202,0.001202,0.001202,0.000000,1007.000000,1749.000000,1568.920000,39223.000000,249.739933,0.000000,2035.000000,1573.320000,39333.000000,695.415466,1251.000000,1251.000000,1251.000000,1251.000000,0.000000,2035.000000,2035.000000,2035.000000,2035.000000,0.000000,529303.000000,529303.000000,529303.000000,529303.000000,0.000000,810679.000000,810679.000000,810679.000000,810679.000000,0.000000,464040.000000,727738.000000,660759.080000,16518977.000000,88484.294234,0.000000,815697.000000,662554.040000,16563851.000000,292534.371503,17.000000,19.000000,17.300000,346.000000,0.563869,0.108526,0.290952,0.199691,3.993815,0.048534,0.394530,0.880205,0.586087,11.721743,0.154074,1.307815,1.732117,1.474456,29.489124,0.091978
25,200,1,4,0.07,0.285,0.275,20,3,600s,1,2,bn256.adapter,1,0.014938,0.014938,0.014938,0.014938,0.000000,0.137452,0.137452,0.137452,0.137452,0.000000,0.015751,0.015751,0.015751,0.015751,0.000000,0.001979,0.001979,0.001979,0.001979,0.000000,0.011117,0.011117,0.011117,0.011117,0.000000,0.001967,0.001967,0.001967,0.001967,0.000000,1052.000000,1821.000000,1627.200000,40680.000000,260.707671,0.000000,2212.000000,1632.480000,40812.000000,722.369238,1401.000000,1401.000000,1401.000000,1401.000000,0.000000,2212.000000,2212.000000,2212.000000,2212.000000,0.000000,586559.000000,586559.000000,586559.000000,586559.000000,0.000000,885982.000000,885982.000000,885982.000000,885982.000000,0.000000,479433.000000,761004.000000,683987.480000,17099687.000000,93330.136288,0.000000,885982.000000,686050.880000,17151272.000000,302960.104489,17.000000,18.000000,17.100000,342.000000,0.303822,0.096915,0.293824,0.172502,3.450038,0.046298,0.368371,0.798187,0.560836,11.216715,0.122012,1.348866,1.696870,1.524550,30.491000,0.090337
25,200,1,4,0.07,0.305,0.295,20,3,600s,1,2,bn256.adapter,1,0.019458,0.019458,0.019458,0.019458,0.000000,0.173278,0.173278,0.173278,0.173278,0.000000,0.017183,0.017183,0.017183,0.017183,0.000000,0.000860,0.000860,0.000860,0.000860,0.000000,0.004820,0.004820,0.004820,0.004820,0.000000,0.000681,0.000681,0.000681,0.000681,0.000000,1154.000000,1923.000000,1717.080000,42927.000000,259.950375,0.000000,2313.000000,1722.120000,43053.000000,762.649159,1465.000000,1465.000000,1465.000000,1465.000000,0.000000,2313.000000,2313.000000,2313.000000,2313.000000,0.000000,613545.000000,613545.000000,613545.000000,613545.000000,0.000000,927460.000000,927460.000000,927460.000000,927460.000000,0.000000,526550.000000,810290.000000,725301.480000,18132537.000000,93211.753219,0.000000,927460.000000,727276.240000,18181906.000000,321427.062427,17.000000,19.000000,17.300000,346.000000,0.723241,0.093335,0.289755,0.189264,3.785286,0.044065,0.392444,0.945805,0.652685,13.053708,0.139565,1.408481,1.892965,1.628778,32.575555,0.127055
25,200,1,4,0.07,0.325,0.315,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.152913,0.152913,0.152913,0.152913,0.000000,0.016391,0.016391,0.016391,0.016391,0.000000,0.000582,0.000582,0.000582,0.000582,0.000000,0.008789,0.008789,0.008789,0.008789,0.000000,0.001152,0.001152,0.001152,0.001152,0.000000,1159.000000,1984.000000,1782.200000,44555.000000,270.557701,0.000000,2338.000000,1787.240000,44681.000000,790.434047,1502.000000,1502.000000,1502.000000,1502.000000,0.000000,2338.000000,2338.000000,2338.000000,2338.000000,0.000000,631117.000000,631117.000000,631117.000000,631117.000000,0.000000,938061.000000,938061.000000,938061.000000,938061.000000,0.000000,528147.000000,829693.000000,751876.320000,18796908.000000,97114.247828,0.000000,947318.000000,753870.720000,18846768.000000,332996.188305,17.000000,18.000000,17.150000,343.000000,0.361620,0.093432,0.300386,0.188152,3.763049,0.050794,0.447383,0.874899,0.611528,12.230554,0.110780,1.461843,1.893373,1.649762,32.995245,0.103433
25,200,1,4,0.07,0.345,0.335,20,3,600s,1,2,bn256.adapter,1,0.049777,0.049777,0.049777,0.049777,0.000000,0.105927,0.105927,0.105927,0.105927,0.000000,0.017095,0.017095,0.017095,0.017095,0.000000,0.008738,0.008738,0.008738,0.008738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001183,0.001183,0.001183,0.001183,0.000000,1241.000000,2125.000000,1854.000000,46350.000000,282.352219,0.000000,2443.000000,1859.440000,46486.000000,822.153672,1525.000000,1525.000000,1525.000000,1525.000000,0.000000,2443.000000,2443.000000,2443.000000,2443.000000,0.000000,645948.000000,645948.000000,645948.000000,645948.000000,0.000000,984407.000000,984407.000000,984407.000000,984407.000000,0.000000,570120.000000,890540.000000,786941.240000,19673531.000000,102129.070540,0.000000,984407.000000,789135.760000,19728394.000000,348415.986455,17.000000,19.000000,17.250000,345.000000,0.543021,0.071950,0.313774,0.193678,3.873552,0.054260,0.381570,1.051216,0.619433,12.388666,0.190632,1.402562,2.010062,1.729736,34.594715,0.149230
25,200,1,4,0.07,0.365,0.355,20,3,600s,1,2,bn256.adapter,1,0.019828,0.019828,0.019828,0.019828,0.000000,0.128885,0.128885,0.128885,0.128885,0.000000,0.016530,0.016530,0.016530,0.016530,0.000000,0.001825,0.001825,0.001825,0.001825,0.000000,0.010084,0.010084,0.010084,0.010084,0.000000,0.001555,0.001555,0.001555,0.001555,0.000000,1320.000000,2206.000000,1991.040000,49776.000000,300.621462,0.000000,2636.000000,1998.640000,49966.000000,884.031714,1601.000000,1601.000000,1601.000000,1601.000000,0.000000,2636.000000,2636.000000,2636.000000,2636.000000,0.000000,681721.000000,681721.000000,681721.000000,681721.000000,0.000000,1058554.000000,1058554.000000,1058554.000000,1058554.000000,0.000000,601742.000000,929379.000000,844234.200000,21105855.000000,109757.315601,0.000000,1058554.000000,847345.400000,21183635.000000,374161.240612,17.000000,19.000000,17.350000,347.000000,0.579567,0.091987,0.310352,0.206174,4.123488,0.054581,0.442781,1.052861,0.658645,13.172903,0.167762,1.646258,2.011010,1.844607,36.892145,0.107450
25,200,1,4,0.07,0.385,0.375,20,3,600s,1,2,bn256.adapter,1,0.022330,0.022330,0.022330,0.022330,0.000000,0.131724,0.131724,0.131724,0.131724,0.000000,0.017896,0.017896,0.017896,0.017896,0.000000,0.001552,0.001552,0.001552,0.001552,0.000000,0.008512,0.008512,0.008512,0.008512,0.000000,0.001237,0.001237,0.001237,0.001237,0.000000,1317.000000,2229.000000,2018.000000,50450.000000,312.153808,0.000000,2638.000000,2028.680000,50717.000000,897.217136,1630.000000,1630.000000,1630.000000,1630.000000,0.000000,2638.000000,2638.000000,2638.000000,2638.000000,0.000000,691801.000000,691801.000000,691801.000000,691801.000000,0.000000,1063198.000000,1063198.000000,1063198.000000,1063198.000000,0.000000,600038.000000,941901.000000,856712.400000,21417810.000000,114249.613703,0.000000,1065690.000000,861175.640000,21529391.000000,380280.376553,17.000000,19.000000,17.300000,346.000000,0.648470,0.105984,0.349643,0.213032,4.260631,0.054986,0.402429,0.978531,0.611703,12.234066,0.162767,1.685351,2.159746,1.856213,37.124260,0.127983
25,200,1,4,0.07,0.405,0.395,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.320183,0.320183,0.320183,0.320183,0.000000,0.031694,0.031694,0.031694,0.031694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004952,0.004952,0.004952,0.004952,0.000000,0.000470,0.000470,0.000470,0.000470,0.000000,1443.000000,2389.000000,2145.960000,53649.000000,320.442485,0.000000,2857.000000,2155.080000,53877.000000,953.424116,1780.000000,1780.000000,1780.000000,1780.000000,0.000000,2857.000000,2857.000000,2857.000000,2857.000000,0.000000,764215.000000,764215.000000,764215.000000,764215.000000,0.000000,1154098.000000,1154098.000000,1154098.000000,1154098.000000,0.000000,659562.000000,1012926.000000,914751.560000,22868789.000000,117722.076401,0.000000,1154098.000000,918502.560000,22962564.000000,405633.454048,17.000000,19.000000,17.550000,351.000000,0.875595,0.172884,0.307246,0.225884,4.517688,0.041706,0.428914,0.998453,0.690272,13.805448,0.134951,1.724536,2.221043,1.971357,39.427131,0.123400
25,200,1,8,0.07,0.000,0.000,20,3,600s,1,2,bn256.adapter,1,0.015401,0.015401,0.015401,0.015401,0.000000,0.335803,0.335803,0.335803,0.335803,0.000000,0.033463,0.033463,0.033463,0.033463,0.000000,0.001516,0.001516,0.001516,0.001516,0.000000,0.008156,0.008156,0.008156,0.008156,0.000000,0.001201,0.001201,0.001201,0.001201,0.000000,241.000000,519.000000,400.000000,10000.000000,107.113139,0.000000,710.000000,400.000000,10000.000000,278.860363,431.000000,431.000000,431.000000,431.000000,0.000000,710.000000,710.000000,710.000000,710.000000,0.000000,177383.000000,177383.000000,177383.000000,177383.000000,0.000000,288366.000000,288366.000000,288366.000000,288366.000000,0.000000,116053.000000,214677.000000,170790.240000,4269756.000000,36713.642841,0.000000,288366.000000,170790.240000,4269756.000000,118828.148475,17.000000,17.000000,17.000000,340.000000,0.000000,0.031765,0.099558,0.060337,1.206749,0.020500,0.177458,0.340772,0.234565,4.691309,0.046305,0.437325,0.717233,0.521968,10.439357,0.087356
25,200,1,8,0.07,0.025,0.015,20,3,600s,1,2,bn256.adapter,1,0.014129,0.014129,0.014129,0.014129,0.000000,0.350903,0.350903,0.350903,0.350903,0.000000,0.035157,0.035157,0.035157,0.035157,0.000000,0.000788,0.000788,0.000788,0.000788,0.000000,0.004250,0.004250,0.004250,0.004250,0.000000,0.000563,0.000563,0.000563,0.000563,0.000000,260.000000,556.000000,444.600000,11115.000000,108.987174,0.000000,771.000000,444.600000,11115.000000,309.637840,467.000000,467.000000,467.000000,467.000000,0.000000,771.000000,771.000000,771.000000,771.000000,0.000000,190796.000000,190796.000000,190796.000000,190796.000000,0.000000,308430.000000,308430.000000,308430.000000,308430.000000,0.000000,125177.000000,224774.000000,188904.480000,4722612.000000,36179.512200,0.000000,308430.000000,188904.480000,4722612.000000,131297.184556,17.000000,17.000000,17.000000,340.000000,0.000000,0.047359,0.123622,0.087557,1.751146,0.020693,0.190160,0.594671,0.304324,6.086484,0.128731,0.481173,0.845095,0.617251,12.345018,0.110849
25,200,1,8,0.07,0.045,0.035,20,3,600s,1,2,bn256.adapter,1,0.009383,0.009383,0.009383,0.009383,0.000000,0.073716,0.073716,0.073716,0.073716,0.000000,0.008635,0.008635,0.008635,0.008635,0.000000,0.000312,0.000312,0.000312,0.000312,0.000000,0.001689,0.001689,0.001689,0.001689,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,328.000000,652.000000,536.920000,13423.000000,123.303813,0.000000,951.000000,537.120000,13428.000000,374.584975,584.000000,584.000000,584.000000,584.000000,0.000000,951.000000,951.000000,951.000000,951.000000,0.000000,236180.000000,236180.000000,236180.000000,236180.000000,0.000000,378446.000000,378446.000000,378446.000000,378446.000000,0.000000,155768.000000,264661.000000,226676.200000,5666905.000000,40262.180288,0.000000,378446.000000,226747.440000,5668686.000000,157729.735053,17.000000,17.000000,17.000000,340.000000,0.000000,0.053995,0.175619,0.090073,1.801455,0.029431,0.205973,0.620970,0.334680,6.693592,0.121873,0.613753,0.838981,0.716416,14.328315,0.068351
25,200,1,8,0.07,0.065,0.055,20,3,600s,1,2,bn256.adapter,1,0.003817,0.003817,0.003817,0.003817,0.000000,0.147160,0.147160,0.147160,0.147160,0.000000,0.016389,0.016389,0.016389,0.016389,0.000000,0.001213,0.001213,0.001213,0.001213,0.000000,0.006568,0.006568,0.006568,0.006568,0.000000,0.001051,0.001051,0.001051,0.001051,0.000000,354.000000,733.000000,586.760000,14669.000000,130.589333,0.000000,1024.000000,586.760000,14669.000000,408.863460,591.000000,591.000000,591.000000,591.000000,0.000000,1024.000000,1024.000000,1024.000000,1024.000000,0.000000,243209.000000,243209.000000,243209.000000,243209.000000,0.000000,407481.000000,407481.000000,407481.000000,407481.000000,0.000000,165594.000000,298205.000000,248802.120000,6220053.000000,43333.604412,0.000000,407481.000000,248802.120000,6220053.000000,173036.031861,17.000000,17.000000,17.000000,340.000000,0.000000,0.054560,0.169607,0.097590,1.951803,0.031269,0.239779,0.583306,0.334521,6.690412,0.098589,0.631215,0.973707,0.795964,15.919289,0.083759
