hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
26,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.034406,0.034406,0.034406,0.034406,0.000000,0.004053,0.004053,0.004053,0.004053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001830,0.001830,0.001830,0.001830,0.000000,0.000249,0.000249,0.000249,0.000249,0.000000,484.000000,619.000000,564.346154,14673.000000,27.423966,512.000000,655.000000,564.423077,14675.000000,28.302530,484.000000,484.000000,484.000000,484.000000,0.000000,655.000000,655.000000,655.000000,655.000000,0.000000,203681.000000,203681.000000,203681.000000,203681.000000,0.000000,256047.000000,256047.000000,256047.000000,256047.000000,0.000000,203681.000000,257027.000000,238234.230769,6194090.000000,11288.812026,219294.000000,256047.000000,238256.076923,6194658.000000,9584.117818,18.000000,23.000000,19.000000,285.000000,1.389617,0.074528,0.194142,0.115297,1.729459,0.030097,0.306226,0.549157,0.419295,6.289431,0.057825,0.510584,0.649570,0.559843,8.397642,0.038187
28,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.005652,0.005652,0.005652,0.005652,0.000000,0.104133,0.104133,0.104133,0.104133,0.000000,0.011411,0.011411,0.011411,0.011411,0.000000,0.000349,0.000349,0.000349,0.000349,0.000000,0.002366,0.002366,0.002366,0.002366,0.000000,0.000334,0.000334,0.000334,0.000334,0.000000,440.000000,676.000000,595.785714,16682.000000,45.244674,529.000000,653.000000,595.821429,16683.000000,27.791501,440.000000,440.000000,440.000000,440.000000,0.000000,653.000000,653.000000,653.000000,653.000000,0.000000,192194.000000,192194.000000,192194.000000,192194.000000,0.000000,257572.000000,257572.000000,257572.000000,257572.000000,0.000000,192194.000000,284507.000000,253853.464286,7107897.000000,17570.156759,223357.000000,274400.000000,253866.392857,7108259.000000,11356.402104,19.000000,26.000000,20.466667,307.000000,1.888866,0.070722,0.194063,0.108596,1.628947,0.028883,0.370957,0.654624,0.494731,7.420971,0.072254,0.517566,0.660244,0.576457,8.646862,0.036493
30,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.013677,0.013677,0.013677,0.013677,0.000000,0.100512,0.100512,0.100512,0.100512,0.000000,0.011758,0.011758,0.011758,0.011758,0.000000,0.000294,0.000294,0.000294,0.000294,0.000000,0.002019,0.002019,0.002019,0.002019,0.000000,0.000318,0.000318,0.000318,0.000318,0.000000,426.000000,649.000000,594.133333,17824.000000,39.925128,543.000000,648.000000,594.200000,17826.000000,23.596035,426.000000,426.000000,426.000000,426.000000,0.000000,648.000000,648.000000,648.000000,648.000000,0.000000,194904.000000,194904.000000,194904.000000,194904.000000,0.000000,255119.000000,255119.000000,255119.000000,255119.000000,0.000000,194904.000000,275682.000000,256294.533333,7688836.000000,15131.545349,235197.000000,275474.000000,256322.300000,7689669.000000,9596.742651,21.000000,28.000000,22.400000,336.000000,2.159182,0.047545,0.208452,0.119161,1.787417,0.041525,0.272214,0.729889,0.523419,7.851290,0.109590,0.494661,0.678249,0.577519,8.662780,0.046344
32,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.017016,0.017016,0.017016,0.017016,0.000000,0.317463,0.317463,0.317463,0.317463,0.000000,0.033099,0.033099,0.033099,0.033099,0.000000,0.001034,0.001034,0.001034,0.001034,0.000000,0.007249,0.007249,0.007249,0.007249,0.000000,0.000859,0.000859,0.000859,0.000859,0.000000,510.000000,682.000000,619.531250,19825.000000,38.660906,547.000000,699.000000,619.562500,19826.000000,34.134131,510.000000,510.000000,510.000000,510.000000,0.000000,699.000000,699.000000,699.000000,699.000000,0.000000,217668.000000,217668.000000,217668.000000,217668.000000,0.000000,276695.000000,276695.000000,276695.000000,276695.000000,0.000000,217668.000000,291449.000000,268245.468750,8583855.000000,14950.750281,235258.000000,294176.000000,268255.093750,8584163.000000,14019.931421,22.000000,29.000000,23.800000,357.000000,2.139932,0.099528,0.204198,0.142355,2.135318,0.034665,0.333504,0.721726,0.564847,8.472705,0.103992,0.520499,0.678449,0.593424,8.901367,0.042483
34,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.004665,0.004665,0.004665,0.004665,0.000000,0.317138,0.317138,0.317138,0.317138,0.000000,0.032666,0.032666,0.032666,0.032666,0.000000,0.000774,0.000774,0.000774,0.000774,0.000000,0.005445,0.005445,0.005445,0.005445,0.000000,0.000752,0.000752,0.000752,0.000752,0.000000,511.000000,690.000000,628.117647,21356.000000,35.891848,573.000000,696.000000,628.117647,21356.000000,26.926949,511.000000,511.000000,511.000000,511.000000,0.000000,696.000000,696.000000,696.000000,696.000000,0.000000,223112.000000,223112.000000,223112.000000,223112.000000,0.000000,275393.000000,275393.000000,275393.000000,275393.000000,0.000000,223112.000000,299183.000000,274944.411765,9348110.000000,13991.970632,251115.000000,296944.000000,274944.411765,9348110.000000,11146.867462,23.000000,28.000000,24.266667,364.000000,1.507071,0.070486,0.200811,0.142092,2.131374,0.038776,0.398690,0.754356,0.583350,8.750245,0.086504,0.526790,0.644404,0.593831,8.907462,0.027847
36,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.102094,0.102094,0.102094,0.102094,0.000000,0.010476,0.010476,0.010476,0.010476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002553,0.002553,0.002553,0.002553,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,506.000000,734.000000,661.250000,23805.000000,41.799235,610.000000,718.000000,661.333333,23808.000000,27.381499,506.000000,506.000000,506.000000,506.000000,0.000000,708.000000,708.000000,708.000000,708.000000,0.000000,224537.000000,224537.000000,224537.000000,224537.000000,0.000000,283232.000000,283232.000000,283232.000000,283232.000000,0.000000,224537.000000,318969.000000,293439.222222,10563812.000000,17674.751850,267530.000000,316665.000000,293479.166667,10565250.000000,11839.754360,25.000000,31.000000,26.666667,400.000000,1.988473,0.113873,0.194945,0.148506,2.227586,0.029270,0.407456,0.907533,0.631619,9.474279,0.152391,0.568093,0.681215,0.617602,9.264034,0.034917
38,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.025737,0.025737,0.025737,0.025737,0.000000,0.343523,0.343523,0.343523,0.343523,0.000000,0.039775,0.039775,0.039775,0.039775,0.000000,0.000696,0.000696,0.000696,0.000696,0.000000,0.005031,0.005031,0.005031,0.005031,0.000000,0.000634,0.000634,0.000634,0.000634,0.000000,521.000000,762.000000,688.894737,26178.000000,39.850915,636.000000,759.000000,689.078947,26185.000000,27.958428,521.000000,521.000000,521.000000,521.000000,0.000000,759.000000,759.000000,759.000000,759.000000,0.000000,236932.000000,236932.000000,236932.000000,236932.000000,0.000000,303750.000000,303750.000000,303750.000000,303750.000000,0.000000,236932.000000,338054.000000,308185.578947,11711052.000000,16586.954186,283946.000000,331515.000000,308255.263158,11713700.000000,11453.599440,26.000000,30.000000,27.066667,406.000000,1.412587,0.079291,0.271795,0.168650,2.529750,0.048043,0.508236,0.937894,0.713239,10.698587,0.126225,0.592160,0.672207,0.637540,9.563097,0.029157
40,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.007405,0.007405,0.007405,0.007405,0.000000,0.184684,0.184684,0.184684,0.184684,0.000000,0.018366,0.018366,0.018366,0.018366,0.000000,0.000375,0.000375,0.000375,0.000375,0.000000,0.002721,0.002721,0.002721,0.002721,0.000000,0.000359,0.000359,0.000359,0.000359,0.000000,544.000000,772.000000,694.325000,27773.000000,44.464970,621.000000,763.000000,694.350000,27774.000000,34.402348,544.000000,544.000000,544.000000,544.000000,0.000000,763.000000,763.000000,763.000000,763.000000,0.000000,254695.000000,254695.000000,254695.000000,254695.000000,0.000000,307407.000000,307407.000000,307407.000000,307407.000000,0.000000,254695.000000,346352.000000,315013.925000,12600557.000000,17248.600865,281371.000000,342342.000000,315021.025000,12600841.000000,15174.371918,27.000000,35.000000,29.200000,438.000000,2.354746,0.137272,0.318025,0.178108,2.671626,0.046763,0.480282,1.471091,0.760335,11.405025,0.253575,0.578550,0.742970,0.638378,9.575672,0.054174
42,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.008151,0.008151,0.008151,0.008151,0.000000,0.101168,0.101168,0.101168,0.101168,0.000000,0.010990,0.010990,0.010990,0.010990,0.000000,0.003752,0.003752,0.003752,0.003752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000439,0.000439,0.000439,0.000439,0.000000,525.000000,792.000000,718.833333,30191.000000,41.682631,650.000000,785.000000,718.880952,30193.000000,26.071452,525.000000,525.000000,525.000000,525.000000,0.000000,760.000000,760.000000,760.000000,760.000000,0.000000,248059.000000,248059.000000,248059.000000,248059.000000,0.000000,308611.000000,308611.000000,308611.000000,308611.000000,0.000000,248059.000000,356966.000000,330866.904762,13896410.000000,17669.611071,303358.000000,357345.000000,330884.833333,13897163.000000,12390.382090,29.000000,35.000000,31.000000,465.000000,2.133477,0.110728,0.257629,0.167520,2.512794,0.035398,0.589125,1.187353,0.801521,12.022812,0.161532,0.589877,0.680768,0.648368,9.725524,0.027845
44,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.027648,0.027648,0.027648,0.027648,0.000000,0.136672,0.136672,0.136672,0.136672,0.000000,0.017791,0.017791,0.017791,0.017791,0.000000,0.000439,0.000439,0.000439,0.000439,0.000000,0.003255,0.003255,0.003255,0.003255,0.000000,0.000525,0.000525,0.000525,0.000525,0.000000,605.000000,810.000000,736.886364,32423.000000,39.482990,671.000000,818.000000,737.022727,32429.000000,34.404282,605.000000,605.000000,605.000000,605.000000,0.000000,818.000000,818.000000,818.000000,818.000000,0.000000,279615.000000,279615.000000,279615.000000,279615.000000,0.000000,330949.000000,330949.000000,330949.000000,330949.000000,0.000000,279615.000000,375513.000000,341390.545455,15021184.000000,16419.847049,310409.000000,371372.000000,341420.750000,15022513.000000,13843.963751,30.000000,36.000000,31.400000,471.000000,1.734041,0.135278,0.362093,0.202345,3.035175,0.069236,0.588734,1.183581,0.851963,12.779452,0.153034,0.599006,0.727008,0.658371,9.875561,0.034573
46,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.046724,0.046724,0.046724,0.046724,0.000000,0.269003,0.269003,0.269003,0.269003,0.000000,0.030455,0.030455,0.030455,0.030455,0.000000,0.000883,0.000883,0.000883,0.000883,0.000000,0.006603,0.006603,0.006603,0.006603,0.000000,0.000861,0.000861,0.000861,0.000861,0.000000,588.000000,815.000000,735.456522,33831.000000,38.970660,664.000000,800.000000,735.521739,33834.000000,30.557270,588.000000,588.000000,588.000000,588.000000,0.000000,800.000000,800.000000,800.000000,800.000000,0.000000,275385.000000,275385.000000,275385.000000,275385.000000,0.000000,329908.000000,329908.000000,329908.000000,329908.000000,0.000000,275385.000000,375530.000000,346236.826087,15926894.000000,16511.486588,311131.000000,367260.000000,346255.869565,15927770.000000,13038.824367,31.000000,39.000000,33.133333,497.000000,2.569494,0.121626,0.306303,0.196293,2.944395,0.057782,0.550225,1.593514,0.920283,13.804248,0.261696,0.593366,0.787457,0.656243,9.843639,0.054819
48,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.032418,0.032418,0.032418,0.032418,0.000000,0.429140,0.429140,0.429140,0.429140,0.000000,0.043155,0.043155,0.043155,0.043155,0.000000,0.000848,0.000848,0.000848,0.000848,0.000000,0.006406,0.006406,0.006406,0.006406,0.000000,0.000811,0.000811,0.000811,0.000811,0.000000,590.000000,825.000000,745.479167,35783.000000,35.691656,689.000000,836.000000,745.541667,35786.000000,33.644556,590.000000,590.000000,590.000000,590.000000,0.000000,787.000000,787.000000,787.000000,787.000000,0.000000,276982.000000,276982.000000,276982.000000,276982.000000,0.000000,321586.000000,321586.000000,321586.000000,321586.000000,0.000000,276982.000000,381293.000000,352465.104167,16918325.000000,14498.115961,321586.000000,384836.000000,352483.479167,16919207.000000,15741.186018,33.000000,38.000000,34.333333,515.000000,1.881550,0.149592,0.314089,0.206966,3.104491,0.050842,0.599828,1.094270,0.834050,12.510752,0.154096,0.597344,0.718863,0.646450,9.696747,0.036314
50,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165138,0.165138,0.165138,0.165138,0.000000,0.016217,0.016217,0.016217,0.016217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005183,0.005183,0.005183,0.005183,0.000000,0.000551,0.000551,0.000551,0.000551,0.000000,647.000000,930.000000,777.540000,38877.000000,44.514081,692.000000,893.000000,777.660000,38883.000000,40.251537,647.000000,647.000000,647.000000,647.000000,0.000000,865.000000,865.000000,865.000000,865.000000,0.000000,309288.000000,309288.000000,309288.000000,309288.000000,0.000000,365419.000000,365419.000000,365419.000000,365419.000000,0.000000,309288.000000,434436.000000,372408.440000,18620422.000000,18539.210340,336755.000000,421975.000000,372463.300000,18623165.000000,18059.066571,34.000000,44.000000,36.733333,551.000000,2.839783,0.151183,0.284753,0.215758,3.236363,0.038591,0.717460,1.181177,0.949522,14.242825,0.142104,0.635672,0.783446,0.680488,10.207324,0.041466
4,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.004462,0.004462,0.004462,0.004462,0.000000,0.010025,0.010025,0.010025,0.010025,0.000000,0.003477,0.003477,0.003477,0.003477,0.000000,0.000194,0.000194,0.000194,0.000194,0.000000,0.001507,0.001507,0.001507,0.001507,0.000000,0.000364,0.000364,0.000364,0.000364,0.000000,246.000000,351.000000,321.750000,1287.000000,46.882071,300.000000,393.000000,323.250000,1293.000000,43.050635,246.000000,246.000000,246.000000,246.000000,0.000000,393.000000,393.000000,393.000000,393.000000,0.000000,96282.000000,96282.000000,96282.000000,96282.000000,0.000000,157878.000000,157878.000000,157878.000000,157878.000000,0.000000,96282.000000,141479.000000,128618.250000,514473.000000,20021.783471,119286.000000,157878.000000,129217.500000,516870.000000,17691.952287,3.000000,3.000000,3.000000,45.000000,0.000000,0.000772,0.016193,0.007670,0.115053,0.005054,0.010021,0.080294,0.023864,0.357957,0.016034,0.344601,0.354151,0.348296,5.224435,0.002159
5,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.002964,0.002964,0.002964,0.002964,0.000000,0.015518,0.015518,0.015518,0.015518,0.000000,0.003812,0.003812,0.003812,0.003812,0.000000,0.000232,0.000232,0.000232,0.000232,0.000000,0.001796,0.001796,0.001796,0.001796,0.000000,0.000352,0.000352,0.000352,0.000352,0.000000,228.000000,359.000000,324.800000,1624.000000,51.499299,304.000000,389.000000,326.600000,1633.000000,33.390617,228.000000,228.000000,228.000000,228.000000,0.000000,389.000000,389.000000,389.000000,389.000000,0.000000,89606.000000,89606.000000,89606.000000,89606.000000,0.000000,154817.000000,154817.000000,154817.000000,154817.000000,0.000000,89606.000000,144791.000000,130104.600000,650523.000000,21584.116306,122681.000000,154817.000000,130811.400000,654057.000000,12814.532126,4.000000,4.000000,4.000000,60.000000,0.000000,0.001523,0.022578,0.010742,0.161125,0.006244,0.021154,0.038046,0.027761,0.416409,0.005004,0.349298,0.492086,0.391598,5.873971,0.048961
6,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000199,0.000199,0.000199,0.000199,0.000000,0.022935,0.022935,0.022935,0.022935,0.000000,0.003947,0.003947,0.003947,0.003947,0.000000,0.000292,0.000292,0.000292,0.000292,0.000000,0.002251,0.002251,0.002251,0.002251,0.000000,0.000499,0.000499,0.000499,0.000499,0.000000,283.000000,389.000000,361.833333,2171.000000,39.415810,334.000000,458.000000,363.833333,2183.000000,44.621302,283.000000,283.000000,283.000000,283.000000,0.000000,458.000000,458.000000,458.000000,458.000000,0.000000,110900.000000,110900.000000,110900.000000,110900.000000,0.000000,181764.000000,181764.000000,181764.000000,181764.000000,0.000000,110900.000000,155937.000000,144429.833333,866579.000000,16754.731266,134991.000000,181764.000000,145211.000000,871266.000000,17231.001881,5.000000,6.000000,5.066667,76.000000,0.253708,0.006306,0.025510,0.014573,0.218592,0.005465,0.020080,0.059704,0.041356,0.620333,0.011539,0.417240,0.554620,0.459395,6.890930,0.044964
7,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.003772,0.003772,0.003772,0.003772,0.000000,0.026049,0.026049,0.026049,0.026049,0.000000,0.004758,0.004758,0.004758,0.004758,0.000000,0.000335,0.000335,0.000335,0.000335,0.000000,0.002581,0.002581,0.002581,0.002581,0.000000,0.000411,0.000411,0.000411,0.000411,0.000000,296.000000,431.000000,393.285714,2753.000000,43.788703,365.000000,485.000000,394.428571,2761.000000,39.949419,296.000000,296.000000,296.000000,296.000000,0.000000,485.000000,485.000000,485.000000,485.000000,0.000000,115880.000000,115880.000000,115880.000000,115880.000000,0.000000,190967.000000,190967.000000,190967.000000,190967.000000,0.000000,115880.000000,172496.000000,156250.571429,1093754.000000,18228.622716,146524.000000,190967.000000,156673.000000,1096711.000000,14967.317626,5.000000,5.000000,5.000000,75.000000,0.000000,0.010145,0.032542,0.017870,0.268051,0.006542,0.021090,0.120756,0.060034,0.900513,0.022865,0.420440,0.583486,0.494709,7.420640,0.045958
8,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.031396,0.031396,0.031396,0.031396,0.000000,0.003728,0.003728,0.003728,0.003728,0.000000,0.005210,0.005210,0.005210,0.005210,0.000000,0.000314,0.000314,0.000314,0.000314,0.000000,0.002404,0.002404,0.002404,0.002404,0.000000,0.000431,0.000431,0.000431,0.000431,0.000000,345.000000,477.000000,451.875000,3615.000000,43.354162,427.000000,557.000000,453.625000,3629.000000,41.430866,345.000000,345.000000,345.000000,345.000000,0.000000,557.000000,557.000000,557.000000,557.000000,0.000000,135447.000000,135447.000000,135447.000000,135447.000000,0.000000,218547.000000,218547.000000,218547.000000,218547.000000,0.000000,135447.000000,189856.000000,178515.000000,1428120.000000,17489.230538,169991.000000,218547.000000,179203.500000,1433628.000000,15653.263123,6.000000,6.000000,6.000000,90.000000,0.000000,0.009094,0.044465,0.021343,0.320140,0.009019,0.041329,0.107412,0.073645,1.104682,0.017377,0.485793,0.664991,0.548826,8.232385,0.055628
9,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.003573,0.003573,0.003573,0.003573,0.000000,0.040225,0.040225,0.040225,0.040225,0.000000,0.006377,0.006377,0.006377,0.006377,0.000000,0.000456,0.000456,0.000456,0.000456,0.000000,0.003493,0.003493,0.003493,0.003493,0.000000,0.000222,0.000222,0.000222,0.000222,0.000000,378.000000,494.000000,455.666667,4101.000000,34.898171,427.000000,579.000000,457.111111,4114.000000,44.974357,378.000000,378.000000,378.000000,378.000000,0.000000,579.000000,579.000000,579.000000,579.000000,0.000000,147421.000000,147421.000000,147421.000000,147421.000000,0.000000,227259.000000,227259.000000,227259.000000,227259.000000,0.000000,147421.000000,196570.000000,180171.333333,1621542.000000,14702.889016,170507.000000,227259.000000,180714.222222,1626428.000000,17159.765615,7.000000,7.000000,7.000000,105.000000,0.000000,0.014406,0.082635,0.031937,0.479060,0.016225,0.047551,0.298858,0.096316,1.444733,0.057752,0.482416,0.691552,0.569863,8.547948,0.054603
10,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.003581,0.003581,0.003581,0.003581,0.000000,0.086120,0.086120,0.086120,0.086120,0.000000,0.010253,0.010253,0.010253,0.010253,0.000000,0.000140,0.000140,0.000140,0.000140,0.000000,0.001074,0.001074,0.001074,0.001074,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,378.000000,502.000000,464.600000,4646.000000,33.042875,437.000000,579.000000,465.900000,4659.000000,41.196448,378.000000,378.000000,378.000000,378.000000,0.000000,579.000000,579.000000,579.000000,579.000000,0.000000,147343.000000,147343.000000,147343.000000,147343.000000,0.000000,226201.000000,226201.000000,226201.000000,226201.000000,0.000000,147343.000000,198683.000000,183452.800000,1834528.000000,13644.042639,173776.000000,226201.000000,183974.300000,1839743.000000,15326.776460,7.000000,8.000000,7.133333,107.000000,0.345746,0.011067,0.053874,0.032785,0.491771,0.014128,0.054398,0.222809,0.103008,1.545119,0.047279,0.487512,0.632117,0.561311,8.419665,0.045878
11,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.006588,0.006588,0.006588,0.006588,0.000000,0.040560,0.040560,0.040560,0.040560,0.000000,0.005595,0.005595,0.005595,0.005595,0.000000,0.000103,0.000103,0.000103,0.000103,0.000000,0.000787,0.000787,0.000787,0.000787,0.000000,0.000112,0.000112,0.000112,0.000112,0.000000,442.000000,590.000000,531.363636,5845.000000,39.550505,480.000000,647.000000,532.454545,5857.000000,44.966365,442.000000,442.000000,442.000000,442.000000,0.000000,647.000000,647.000000,647.000000,647.000000,0.000000,171461.000000,171461.000000,171461.000000,171461.000000,0.000000,251777.000000,251777.000000,251777.000000,251777.000000,0.000000,171461.000000,233758.000000,209541.454545,2304956.000000,16133.649859,190679.000000,251777.000000,209936.090909,2309297.000000,16670.176543,8.000000,9.000000,8.266667,124.000000,0.449776,0.017661,0.073305,0.045187,0.677802,0.017820,0.078592,0.386204,0.158666,2.379994,0.108323,0.531085,0.665982,0.613104,9.196559,0.044247
12,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.004834,0.004834,0.004834,0.004834,0.000000,0.047041,0.047041,0.047041,0.047041,0.000000,0.005951,0.005951,0.005951,0.005951,0.000000,0.000124,0.000124,0.000124,0.000124,0.000000,0.000950,0.000950,0.000950,0.000950,0.000000,0.000142,0.000142,0.000142,0.000142,0.000000,480.000000,607.000000,555.583333,6667.000000,31.350635,517.000000,673.000000,557.000000,6684.000000,41.915028,480.000000,480.000000,480.000000,480.000000,0.000000,673.000000,673.000000,673.000000,673.000000,0.000000,189190.000000,189190.000000,189190.000000,189190.000000,0.000000,262621.000000,262621.000000,262621.000000,262621.000000,0.000000,189190.000000,239233.000000,219361.250000,2632335.000000,12358.000233,204825.000000,262621.000000,219916.083333,2638993.000000,15522.711767,9.000000,11.000000,9.333333,140.000000,0.606478,0.021411,0.089687,0.045255,0.678826,0.017144,0.069187,0.362170,0.152406,2.286092,0.068950,0.530104,0.728577,0.626630,9.399453,0.058764
13,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.014995,0.014995,0.014995,0.014995,0.000000,0.039309,0.039309,0.039309,0.039309,0.000000,0.005816,0.005816,0.005816,0.005816,0.000000,0.000121,0.000121,0.000121,0.000121,0.000000,0.000913,0.000913,0.000913,0.000913,0.000000,0.000178,0.000178,0.000178,0.000178,0.000000,441.000000,595.000000,558.615385,7262.000000,40.238367,530.000000,655.000000,559.769231,7277.000000,30.774415,441.000000,441.000000,441.000000,441.000000,0.000000,655.000000,655.000000,655.000000,655.000000,0.000000,170202.000000,170202.000000,170202.000000,170202.000000,0.000000,256093.000000,256093.000000,256093.000000,256093.000000,0.000000,170202.000000,235320.000000,221057.923077,2873753.000000,16860.232878,210150.000000,256093.000000,221490.923077,2879382.000000,11283.315615,9.000000,12.000000,9.333333,140.000000,0.802296,0.008638,0.084292,0.043132,0.646974,0.016039,0.112947,0.391878,0.165532,2.482976,0.069919,0.565167,0.696645,0.624110,9.361645,0.041333
14,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000132,0.000132,0.000132,0.000132,0.000000,0.052535,0.052535,0.052535,0.052535,0.000000,0.005694,0.005694,0.005694,0.005694,0.000000,0.000112,0.000112,0.000112,0.000112,0.000000,0.000851,0.000851,0.000851,0.000851,0.000000,0.000130,0.000130,0.000130,0.000130,0.000000,443.000000,648.000000,591.928571,8287.000000,50.940000,553.000000,673.000000,593.500000,8309.000000,29.458697,443.000000,443.000000,443.000000,443.000000,0.000000,673.000000,673.000000,673.000000,673.000000,0.000000,174438.000000,174438.000000,174438.000000,174438.000000,0.000000,262620.000000,262620.000000,262620.000000,262620.000000,0.000000,174438.000000,259352.000000,235624.285714,3298740.000000,20733.886714,220344.000000,262620.000000,236219.500000,3307073.000000,10743.584944,10.000000,10.000000,10.000000,150.000000,0.000000,0.025266,0.098080,0.059113,0.886689,0.019857,0.112187,0.435251,0.197267,2.959001,0.093458,0.562046,0.734093,0.656238,9.843575,0.047326
