hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007769,0.007769,0.007769,0.007769,0.000000,0.273329,0.273329,0.273329,0.273329,0.000000,0.027210,0.027210,0.027210,0.027210,0.000000,0.006673,0.006673,0.006673,0.006673,0.000000,0.024588,0.024588,0.024588,0.024588,0.000000,0.001292,0.001292,0.001292,0.001292,0.000000,9.000000,26.000000,15.562500,249.000000,4.413597,0.000000,33.000000,15.750000,252.000000,9.175704,14.000000,14.000000,14.000000,14.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,8386.000000,8386.000000,8386.000000,8386.000000,0.000000,15594.000000,15594.000000,15594.000000,15594.000000,0.000000,7281.000000,17245.000000,11147.500000,178360.000000,3166.135897,0.000000,17112.000000,11253.937500,180063.000000,6090.093833,11.000000,11.000000,11.000000,11.000000,0.000000,0.070925,0.070925,0.070925,0.070925,0.000000,0.230695,0.230695,0.230695,0.230695,0.000000,0.766717,0.766717,0.766717,0.766717,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.030244,0.030244,0.030244,0.030244,0.000000,0.032148,0.032148,0.032148,0.032148,0.000000,0.006840,0.006840,0.006840,0.006840,0.000000,0.000201,0.000201,0.000201,0.000201,0.000000,0.001000,0.001000,0.001000,0.001000,0.000000,0.000168,0.000168,0.000168,0.000168,0.000000,9.000000,23.000000,14.750000,236.000000,3.826900,0.000000,32.000000,14.750000,236.000000,8.787821,9.000000,9.000000,9.000000,9.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,5695.000000,5695.000000,5695.000000,5695.000000,0.000000,15621.000000,15621.000000,15621.000000,15621.000000,0.000000,5695.000000,16816.000000,11292.562500,180681.000000,2941.963991,0.000000,17492.000000,11292.562500,180681.000000,6075.675255,11.000000,11.000000,11.000000,11.000000,0.000000,0.111404,0.111404,0.111404,0.111404,0.000000,0.177302,0.177302,0.177302,0.177302,0.000000,0.766399,0.766399,0.766399,0.766399,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009769,0.009769,0.009769,0.009769,0.000000,0.070891,0.070891,0.070891,0.070891,0.000000,0.009724,0.009724,0.009724,0.009724,0.000000,0.001136,0.001136,0.001136,0.001136,0.000000,0.005628,0.005628,0.005628,0.005628,0.000000,0.000837,0.000837,0.000837,0.000837,0.000000,10.000000,19.000000,13.625000,218.000000,2.536826,0.000000,29.000000,13.812500,221.000000,7.928867,11.000000,11.000000,11.000000,11.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,6817.000000,6817.000000,6817.000000,6817.000000,0.000000,13134.000000,13134.000000,13134.000000,13134.000000,0.000000,6579.000000,15483.000000,10167.062500,162673.000000,2243.073596,0.000000,15771.000000,10279.375000,164470.000000,5300.008130,11.000000,11.000000,11.000000,11.000000,0.000000,0.056823,0.056823,0.056823,0.056823,0.000000,0.204372,0.204372,0.204372,0.204372,0.000000,0.699139,0.699139,0.699139,0.699139,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005120,0.005120,0.005120,0.005120,0.000000,0.060934,0.060934,0.060934,0.060934,0.000000,0.006651,0.006651,0.006651,0.006651,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,0.001279,0.001279,0.001279,0.001279,0.000000,0.000190,0.000190,0.000190,0.000190,0.000000,9.000000,20.000000,12.812500,205.000000,2.988553,0.000000,29.000000,13.062500,209.000000,8.350922,10.000000,10.000000,10.000000,10.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,6066.000000,6066.000000,6066.000000,6066.000000,0.000000,13140.000000,13140.000000,13140.000000,13140.000000,0.000000,6066.000000,13973.000000,9253.250000,148052.000000,2189.790902,0.000000,15315.000000,9426.750000,150828.000000,5297.029971,11.000000,11.000000,11.000000,11.000000,0.000000,0.058729,0.058729,0.058729,0.058729,0.000000,0.187540,0.187540,0.187540,0.187540,0.000000,0.664897,0.664897,0.664897,0.664897,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002969,0.002969,0.002969,0.002969,0.000000,0.063559,0.063559,0.063559,0.063559,0.000000,0.006619,0.006619,0.006619,0.006619,0.000000,0.000271,0.000271,0.000271,0.000271,0.000000,0.001352,0.001352,0.001352,0.001352,0.000000,0.000206,0.000206,0.000206,0.000206,0.000000,11.000000,22.000000,13.562500,217.000000,2.781709,0.000000,29.000000,13.812500,221.000000,7.855294,13.000000,13.000000,13.000000,13.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,7863.000000,7863.000000,7863.000000,7863.000000,0.000000,13137.000000,13137.000000,13137.000000,13137.000000,0.000000,6359.000000,14830.000000,10063.312500,161013.000000,2069.610146,0.000000,15771.000000,10236.812500,163789.000000,5312.928398,12.000000,12.000000,12.000000,12.000000,0.000000,0.069867,0.069867,0.069867,0.069867,0.000000,0.196453,0.196453,0.196453,0.196453,0.000000,0.694258,0.694258,0.694258,0.694258,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002652,0.002652,0.002652,0.002652,0.000000,0.079467,0.079467,0.079467,0.079467,0.000000,0.009847,0.009847,0.009847,0.009847,0.000000,0.001000,0.001000,0.001000,0.001000,0.000000,0.004976,0.004976,0.004976,0.004976,0.000000,0.000710,0.000710,0.000710,0.000710,0.000000,9.000000,20.000000,14.750000,236.000000,2.884888,0.000000,32.000000,15.125000,242.000000,9.178341,9.000000,9.000000,9.000000,9.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,5695.000000,5695.000000,5695.000000,5695.000000,0.000000,14931.000000,14931.000000,14931.000000,14931.000000,0.000000,5695.000000,14800.000000,10726.937500,171631.000000,2361.012753,0.000000,17492.000000,10984.812500,175757.000000,6042.960076,11.000000,11.000000,11.000000,11.000000,0.000000,0.065974,0.065974,0.065974,0.065974,0.000000,0.338933,0.338933,0.338933,0.338933,0.000000,0.736911,0.736911,0.736911,0.736911,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011047,0.011047,0.011047,0.011047,0.000000,0.055187,0.055187,0.055187,0.055187,0.000000,0.006645,0.006645,0.006645,0.006645,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,0.001342,0.001342,0.001342,0.001342,0.000000,0.000247,0.000247,0.000247,0.000247,0.000000,8.000000,23.000000,14.937500,239.000000,4.983440,0.000000,33.000000,15.187500,243.000000,9.484920,11.000000,11.000000,11.000000,11.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,6589.000000,6589.000000,6589.000000,6589.000000,0.000000,16506.000000,16506.000000,16506.000000,16506.000000,0.000000,6056.000000,15963.000000,10767.250000,172276.000000,3426.237408,0.000000,17948.000000,10931.250000,174900.000000,6395.714770,11.000000,11.000000,11.000000,11.000000,0.000000,0.101965,0.101965,0.101965,0.101965,0.000000,0.174136,0.174136,0.174136,0.174136,0.000000,0.769983,0.769983,0.769983,0.769983,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012400,0.012400,0.012400,0.012400,0.000000,0.057795,0.057795,0.057795,0.057795,0.000000,0.007173,0.007173,0.007173,0.007173,0.000000,0.000237,0.000237,0.000237,0.000237,0.000000,0.001175,0.001175,0.001175,0.001175,0.000000,0.000218,0.000218,0.000218,0.000218,0.000000,10.000000,24.000000,14.687500,235.000000,4.525466,0.000000,33.000000,15.000000,240.000000,8.820797,13.000000,13.000000,13.000000,13.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,8775.000000,8775.000000,8775.000000,8775.000000,0.000000,14907.000000,14907.000000,14907.000000,14907.000000,0.000000,8032.000000,16493.000000,10846.437500,173543.000000,2727.507570,0.000000,17112.000000,11046.750000,176748.000000,5797.072125,11.000000,11.000000,11.000000,11.000000,0.000000,0.064954,0.064954,0.064954,0.064954,0.000000,0.227439,0.227439,0.227439,0.227439,0.000000,0.768677,0.768677,0.768677,0.768677,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016903,0.016903,0.016903,0.016903,0.000000,0.031509,0.031509,0.031509,0.031509,0.000000,0.005570,0.005570,0.005570,0.005570,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,0.001154,0.001154,0.001154,0.001154,0.000000,0.000174,0.000174,0.000174,0.000174,0.000000,8.000000,19.000000,14.312500,229.000000,3.267015,0.000000,32.000000,14.750000,236.000000,8.918990,10.000000,10.000000,10.000000,10.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,6446.000000,6446.000000,6446.000000,6446.000000,0.000000,13335.000000,13335.000000,13335.000000,13335.000000,0.000000,6446.000000,14269.000000,10257.000000,164112.000000,2357.794048,0.000000,18252.000000,10522.687500,168363.000000,5697.955578,11.000000,11.000000,11.000000,11.000000,0.000000,0.093467,0.093467,0.093467,0.093467,0.000000,0.193091,0.193091,0.193091,0.193091,0.000000,0.734656,0.734656,0.734656,0.734656,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002092,0.002092,0.002092,0.002092,0.000000,0.081119,0.081119,0.081119,0.081119,0.000000,0.009591,0.009591,0.009591,0.009591,0.000000,0.001280,0.001280,0.001280,0.001280,0.000000,0.006360,0.006360,0.006360,0.006360,0.000000,0.001010,0.001010,0.001010,0.001010,0.000000,6.000000,14.000000,10.625000,170.000000,2.485441,0.000000,26.000000,10.812500,173.000000,7.319605,14.000000,14.000000,14.000000,14.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,7930.000000,7930.000000,7930.000000,7930.000000,0.000000,11571.000000,11571.000000,11571.000000,11571.000000,0.000000,4124.000000,10294.000000,7596.187500,121539.000000,1728.257867,0.000000,13366.000000,7722.750000,123564.000000,4615.269810,11.000000,11.000000,11.000000,11.000000,0.000000,0.065648,0.065648,0.065648,0.065648,0.000000,0.142580,0.142580,0.142580,0.142580,0.000000,0.594499,0.594499,0.594499,0.594499,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017387,0.017387,0.017387,0.017387,0.000000,0.065030,0.065030,0.065030,0.065030,0.000000,0.009654,0.009654,0.009654,0.009654,0.000000,0.001119,0.001119,0.001119,0.001119,0.000000,0.005552,0.005552,0.005552,0.005552,0.000000,0.000879,0.000879,0.000879,0.000879,0.000000,8.000000,18.000000,12.812500,205.000000,2.595747,0.000000,29.000000,13.250000,212.000000,8.147828,14.000000,14.000000,14.000000,14.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,8614.000000,8614.000000,8614.000000,8614.000000,0.000000,12684.000000,12684.000000,12684.000000,12684.000000,0.000000,4563.000000,14732.000000,9205.750000,147292.000000,2268.273025,0.000000,15467.000000,9453.562500,151257.000000,5131.332456,11.000000,11.000000,11.000000,11.000000,0.000000,0.089804,0.089804,0.089804,0.089804,0.000000,0.515955,0.515955,0.515955,0.515955,0.000000,0.659322,0.659322,0.659322,0.659322,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002882,0.002882,0.002882,0.002882,0.000000,0.067595,0.067595,0.067595,0.067595,0.000000,0.007268,0.007268,0.007268,0.007268,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,0.001145,0.001145,0.001145,0.001145,0.000000,0.000179,0.000179,0.000179,0.000179,0.000000,4.000000,18.000000,12.312500,197.000000,3.762613,0.000000,29.000000,12.312500,197.000000,8.949455,13.000000,13.000000,13.000000,13.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,7939.000000,7939.000000,7939.000000,7939.000000,0.000000,14052.000000,14052.000000,14052.000000,14052.000000,0.000000,3764.000000,12452.000000,9181.750000,146908.000000,2824.741598,0.000000,16303.000000,9181.750000,146908.000000,6116.468858,12.000000,12.000000,12.000000,12.000000,0.000000,0.069827,0.069827,0.069827,0.069827,0.000000,0.181360,0.181360,0.181360,0.181360,0.000000,0.702840,0.702840,0.702840,0.702840,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009078,0.009078,0.009078,0.009078,0.000000,0.058761,0.058761,0.058761,0.058761,0.000000,0.006616,0.006616,0.006616,0.006616,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,0.001159,0.001159,0.001159,0.001159,0.000000,0.000182,0.000182,0.000182,0.000182,0.000000,7.000000,21.000000,13.375000,214.000000,3.883381,0.000000,32.000000,13.625000,218.000000,9.324785,9.000000,9.000000,9.000000,9.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,5391.000000,5391.000000,5391.000000,5391.000000,0.000000,15843.000000,15843.000000,15843.000000,15843.000000,0.000000,5391.000000,17365.000000,9928.187500,158851.000000,3312.149039,0.000000,18708.000000,10091.062500,161457.000000,6403.044724,11.000000,11.000000,11.000000,11.000000,0.000000,0.077733,0.077733,0.077733,0.077733,0.000000,0.185547,0.185547,0.185547,0.185547,0.000000,0.728703,0.728703,0.728703,0.728703,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002859,0.002859,0.002859,0.002859,0.000000,0.085004,0.085004,0.085004,0.085004,0.000000,0.010403,0.010403,0.010403,0.010403,0.000000,0.001476,0.001476,0.001476,0.001476,0.000000,0.007330,0.007330,0.007330,0.007330,0.000000,0.000526,0.000526,0.000526,0.000526,0.000000,9.000000,18.000000,12.812500,205.000000,2.520081,0.000000,33.000000,13.125000,210.000000,9.810297,13.000000,13.000000,13.000000,13.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,7863.000000,7863.000000,7863.000000,7863.000000,0.000000,15597.000000,15597.000000,15597.000000,15597.000000,0.000000,7061.000000,11989.000000,9239.187500,147827.000000,1454.973859,0.000000,17416.000000,9439.500000,151032.000000,6206.376139,11.000000,11.000000,11.000000,11.000000,0.000000,0.092446,0.092446,0.092446,0.092446,0.000000,0.157328,0.157328,0.157328,0.157328,0.000000,0.724951,0.724951,0.724951,0.724951,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008706,0.008706,0.008706,0.008706,0.000000,0.074600,0.074600,0.074600,0.074600,0.000000,0.009760,0.009760,0.009760,0.009760,0.000000,0.001068,0.001068,0.001068,0.001068,0.000000,0.005300,0.005300,0.005300,0.005300,0.000000,0.000801,0.000801,0.000801,0.000801,0.000000,10.000000,20.000000,15.750000,252.000000,3.340852,0.000000,36.000000,15.937500,255.000000,10.974861,15.000000,15.000000,15.000000,15.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,9517.000000,9517.000000,9517.000000,9517.000000,0.000000,18075.000000,18075.000000,18075.000000,18075.000000,0.000000,6673.000000,15474.000000,12009.187500,192147.000000,2528.689479,0.000000,20201.000000,12145.250000,194324.000000,7586.708492,11.000000,11.000000,11.000000,11.000000,0.000000,0.111341,0.111341,0.111341,0.111341,0.000000,0.187321,0.187321,0.187321,0.187321,0.000000,0.835306,0.835306,0.835306,0.835306,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022371,0.022371,0.022371,0.022371,0.000000,0.041455,0.041455,0.041455,0.041455,0.000000,0.007092,0.007092,0.007092,0.007092,0.000000,0.000212,0.000212,0.000212,0.000212,0.000000,0.001049,0.001049,0.001049,0.001049,0.000000,0.000157,0.000157,0.000157,0.000157,0.000000,10.000000,22.000000,16.625000,266.000000,3.270099,0.000000,38.000000,16.812500,269.000000,11.428424,10.000000,10.000000,10.000000,10.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,6294.000000,6294.000000,6294.000000,6294.000000,0.000000,17835.000000,17835.000000,17835.000000,17835.000000,0.000000,6294.000000,15616.000000,11840.187500,189443.000000,2642.375842,0.000000,21390.000000,11962.000000,191392.000000,7514.031022,12.000000,12.000000,12.000000,12.000000,0.000000,0.066819,0.066819,0.066819,0.066819,0.000000,0.241850,0.241850,0.241850,0.241850,0.000000,0.873827,0.873827,0.873827,0.873827,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013206,0.013206,0.013206,0.013206,0.000000,0.070446,0.070446,0.070446,0.070446,0.000000,0.009407,0.009407,0.009407,0.009407,0.000000,0.001200,0.001200,0.001200,0.001200,0.000000,0.005944,0.005944,0.005944,0.005944,0.000000,0.000918,0.000918,0.000918,0.000918,0.000000,10.000000,25.000000,16.312500,261.000000,3.979281,0.000000,37.000000,16.375000,262.000000,11.157957,17.000000,17.000000,17.000000,17.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,11019.000000,11019.000000,11019.000000,11019.000000,0.000000,18732.000000,18732.000000,18732.000000,18732.000000,0.000000,7662.000000,20733.000000,11988.750000,191820.000000,3125.314364,0.000000,19821.000000,12035.687500,192571.000000,7527.473232,12.000000,12.000000,12.000000,12.000000,0.000000,0.072749,0.072749,0.072749,0.072749,0.000000,0.234476,0.234476,0.234476,0.234476,0.000000,0.838570,0.838570,0.838570,0.838570,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015259,0.015259,0.015259,0.015259,0.000000,0.045271,0.045271,0.045271,0.045271,0.000000,0.006198,0.006198,0.006198,0.006198,0.000000,0.000199,0.000199,0.000199,0.000199,0.000000,0.000983,0.000983,0.000983,0.000983,0.000000,0.000171,0.000171,0.000171,0.000171,0.000000,10.000000,18.000000,13.375000,214.000000,2.432972,0.000000,34.000000,13.562500,217.000000,9.830622,14.000000,14.000000,14.000000,14.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,8994.000000,8994.000000,8994.000000,8994.000000,0.000000,15366.000000,15366.000000,15366.000000,15366.000000,0.000000,5988.000000,13062.000000,9603.312500,153653.000000,1987.858232,0.000000,17568.000000,9678.187500,154851.000000,6286.098520,11.000000,11.000000,11.000000,11.000000,0.000000,0.075867,0.075867,0.075867,0.075867,0.000000,0.189834,0.189834,0.189834,0.189834,0.000000,0.737616,0.737616,0.737616,0.737616,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002256,0.002256,0.002256,0.002256,0.000000,0.064148,0.064148,0.064148,0.064148,0.000000,0.006548,0.006548,0.006548,0.006548,0.000000,0.000225,0.000225,0.000225,0.000225,0.000000,0.001111,0.001111,0.001111,0.001111,0.000000,0.000169,0.000169,0.000169,0.000169,0.000000,8.000000,21.000000,14.437500,231.000000,3.918011,0.000000,35.000000,14.750000,236.000000,10.512665,15.000000,15.000000,15.000000,15.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,9821.000000,9821.000000,9821.000000,9821.000000,0.000000,17643.000000,17643.000000,17643.000000,17643.000000,0.000000,6084.000000,15541.000000,10786.937500,172591.000000,2932.932815,0.000000,19441.000000,11007.375000,176118.000000,7156.639524,11.000000,11.000000,11.000000,11.000000,0.000000,0.114391,0.114391,0.114391,0.114391,0.000000,0.161864,0.161864,0.161864,0.161864,0.000000,0.803873,0.803873,0.803873,0.803873,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011893,0.011893,0.011893,0.011893,0.000000,0.055406,0.055406,0.055406,0.055406,0.000000,0.006917,0.006917,0.006917,0.006917,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,0.001251,0.001251,0.001251,0.001251,0.000000,0.000224,0.000224,0.000224,0.000224,0.000000,10.000000,22.000000,16.062500,257.000000,3.036737,0.000000,35.000000,16.250000,260.000000,11.190434,17.000000,17.000000,17.000000,17.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,10563.000000,10563.000000,10563.000000,10563.000000,0.000000,18786.000000,18786.000000,18786.000000,18786.000000,0.000000,6749.000000,16244.000000,12245.000000,195920.000000,2539.025543,0.000000,20353.000000,12390.562500,198249.000000,7720.289749,11.000000,11.000000,11.000000,11.000000,0.000000,0.085965,0.085965,0.085965,0.085965,0.000000,0.200525,0.200525,0.200525,0.200525,0.000000,0.804723,0.804723,0.804723,0.804723,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017039,0.017039,0.017039,0.017039,0.000000,0.063183,0.063183,0.063183,0.063183,0.000000,0.010961,0.010961,0.010961,0.010961,0.000000,0.001082,0.001082,0.001082,0.001082,0.000000,0.005330,0.005330,0.005330,0.005330,0.000000,0.000870,0.000870,0.000870,0.000870,0.000000,10.000000,21.000000,15.687500,251.000000,2.912016,0.000000,36.000000,15.937500,255.000000,10.707060,15.000000,15.000000,15.000000,15.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,8909.000000,8909.000000,8909.000000,8909.000000,0.000000,18075.000000,18075.000000,18075.000000,18075.000000,0.000000,8117.000000,15979.000000,11140.500000,178248.000000,2046.491821,0.000000,18860.000000,11285.500000,180568.000000,7098.795273,12.000000,12.000000,12.000000,12.000000,0.000000,0.061860,0.061860,0.061860,0.061860,0.000000,0.234177,0.234177,0.234177,0.234177,0.000000,0.837158,0.837158,0.837158,0.837158,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005330,0.005330,0.005330,0.005330,0.000000,0.079529,0.079529,0.079529,0.079529,0.000000,0.009672,0.009672,0.009672,0.009672,0.000000,0.008025,0.008025,0.008025,0.008025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001026,0.001026,0.001026,0.001026,0.000000,5.000000,19.000000,13.625000,218.000000,4.062019,0.000000,34.000000,13.750000,220.000000,9.768283,14.000000,14.000000,14.000000,14.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,9450.000000,9450.000000,9450.000000,9450.000000,0.000000,16935.000000,16935.000000,16935.000000,16935.000000,0.000000,3754.000000,13991.000000,10346.812500,165549.000000,3090.361462,0.000000,18024.000000,10425.312500,166805.000000,6618.319997,11.000000,11.000000,11.000000,11.000000,0.000000,0.065851,0.065851,0.065851,0.065851,0.000000,0.196950,0.196950,0.196950,0.196950,0.000000,0.768135,0.768135,0.768135,0.768135,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015236,0.015236,0.015236,0.015236,0.000000,0.050095,0.050095,0.050095,0.050095,0.000000,0.006926,0.006926,0.006926,0.006926,0.000000,0.000188,0.000188,0.000188,0.000188,0.000000,0.000929,0.000929,0.000929,0.000929,0.000000,0.000152,0.000152,0.000152,0.000152,0.000000,8.000000,18.000000,13.187500,211.000000,2.810550,0.000000,29.000000,13.437500,215.000000,8.769219,13.000000,13.000000,13.000000,13.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,8091.000000,8091.000000,8091.000000,8091.000000,0.000000,13134.000000,13134.000000,13134.000000,13134.000000,0.000000,6084.000000,15494.000000,9786.250000,156580.000000,2445.475335,0.000000,16987.000000,9940.750000,159052.000000,6074.292796,11.000000,11.000000,11.000000,11.000000,0.000000,0.052453,0.052453,0.052453,0.052453,0.000000,0.211719,0.211719,0.211719,0.211719,0.000000,0.697500,0.697500,0.697500,0.697500,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027282,0.027282,0.027282,0.027282,0.000000,0.052534,0.052534,0.052534,0.052534,0.000000,0.009578,0.009578,0.009578,0.009578,0.000000,0.000975,0.000975,0.000975,0.000975,0.000000,0.004817,0.004817,0.004817,0.004817,0.000000,0.000846,0.000846,0.000846,0.000846,0.000000,8.000000,20.000000,14.875000,238.000000,3.730865,0.000000,35.000000,15.125000,242.000000,10.235139,11.000000,11.000000,11.000000,11.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,6361.000000,6361.000000,6361.000000,6361.000000,0.000000,17190.000000,17190.000000,17190.000000,17190.000000,0.000000,6084.000000,15170.000000,10779.562500,172473.000000,2522.208785,0.000000,17568.000000,10947.187500,175155.000000,6717.531019,11.000000,11.000000,11.000000,11.000000,0.000000,0.102445,0.102445,0.102445,0.102445,0.000000,0.172401,0.172401,0.172401,0.172401,0.000000,0.795524,0.795524,0.795524,0.795524,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003007,0.003007,0.003007,0.003007,0.000000,0.014846,0.014846,0.014846,0.014846,0.000000,0.002246,0.002246,0.002246,0.002246,0.000000,0.000234,0.000234,0.000234,0.000234,0.000000,0.001154,0.001154,0.001154,0.001154,0.000000,0.000211,0.000211,0.000211,0.000211,0.000000,10.000000,24.000000,16.125000,258.000000,3.932905,0.000000,35.000000,16.250000,260.000000,10.767334,10.000000,10.000000,10.000000,10.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,5838.000000,5838.000000,5838.000000,5838.000000,0.000000,18561.000000,18561.000000,18561.000000,18561.000000,0.000000,5838.000000,17338.000000,11855.125000,189682.000000,2856.706380,0.000000,20201.000000,11930.000000,190880.000000,7426.441991,11.000000,11.000000,11.000000,11.000000,0.000000,0.076452,0.076452,0.076452,0.076452,0.000000,0.218598,0.218598,0.218598,0.218598,0.000000,0.792015,0.792015,0.792015,0.792015,0.000000
