hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
26,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.014749,0.014749,0.014749,0.014749,0.000000,0.238763,0.238763,0.238763,0.238763,0.000000,0.026772,0.026772,0.026772,0.026772,0.000000,0.001362,0.001362,0.001362,0.001362,0.000000,0.008239,0.008239,0.008239,0.008239,0.000000,0.000991,0.000991,0.000991,0.000991,0.000000,891.000000,1145.000000,1081.500000,28119.000000,52.742995,1012.000000,1215.000000,1082.192308,28137.000000,42.378333,891.000000,891.000000,891.000000,891.000000,0.000000,1215.000000,1215.000000,1215.000000,1215.000000,0.000000,367103.000000,367103.000000,367103.000000,367103.000000,0.000000,480103.000000,480103.000000,480103.000000,480103.000000,0.000000,367103.000000,473990.000000,448324.230769,11656430.000000,21951.485042,423132.000000,480103.000000,448579.807692,11663075.000000,14927.788300,18.000000,23.000000,19.100000,382.000000,1.392286,0.098049,0.169801,0.139350,2.786992,0.024005,0.436430,0.703717,0.546898,10.937960,0.075550,0.732093,0.821384,0.779145,15.582892,0.026600
28,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.033378,0.033378,0.033378,0.033378,0.000000,0.248291,0.248291,0.248291,0.248291,0.000000,0.029934,0.029934,0.029934,0.029934,0.000000,0.007303,0.007303,0.007303,0.007303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000860,0.000860,0.000860,0.000860,0.000000,855.000000,1182.000000,1113.571429,31180.000000,61.598954,1027.000000,1206.000000,1114.250000,31199.000000,42.195756,855.000000,855.000000,855.000000,855.000000,0.000000,1206.000000,1206.000000,1206.000000,1206.000000,0.000000,360166.000000,360166.000000,360166.000000,360166.000000,0.000000,477494.000000,477494.000000,477494.000000,477494.000000,0.000000,360166.000000,498329.000000,464803.500000,13014498.000000,24928.668636,426168.000000,496965.000000,465093.607143,13022621.000000,15813.168584,19.000000,23.000000,19.850000,397.000000,1.291987,0.102585,0.218366,0.151664,3.033270,0.036536,0.446821,0.800065,0.614677,12.293544,0.090258,0.700772,0.879814,0.786383,15.727657,0.044391
30,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.010032,0.010032,0.010032,0.010032,0.000000,0.104545,0.104545,0.104545,0.104545,0.000000,0.012275,0.012275,0.012275,0.012275,0.000000,0.000310,0.000310,0.000310,0.000310,0.000000,0.001903,0.001903,0.001903,0.001903,0.000000,0.000340,0.000340,0.000340,0.000340,0.000000,958.000000,1215.000000,1128.800000,33864.000000,45.388268,1027.000000,1282.000000,1129.766667,33893.000000,44.653607,958.000000,958.000000,958.000000,958.000000,0.000000,1282.000000,1282.000000,1282.000000,1282.000000,0.000000,405536.000000,405536.000000,405536.000000,405536.000000,0.000000,507833.000000,507833.000000,507833.000000,507833.000000,0.000000,405536.000000,507391.000000,473835.466667,14215064.000000,17352.462297,432429.000000,507833.000000,474224.733333,14226742.000000,15495.822591,21.000000,25.000000,21.600000,432.000000,0.981887,0.082934,0.286103,0.156723,3.134454,0.049573,0.506292,0.882601,0.639677,12.793546,0.114122,0.724614,0.877238,0.790182,15.803641,0.041529
32,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.035981,0.035981,0.035981,0.035981,0.000000,0.073981,0.073981,0.073981,0.073981,0.000000,0.011076,0.011076,0.011076,0.011076,0.000000,0.000408,0.000408,0.000408,0.000408,0.000000,0.002534,0.002534,0.002534,0.002534,0.000000,0.000325,0.000325,0.000325,0.000325,0.000000,931.000000,1256.000000,1163.468750,37231.000000,57.545005,1084.000000,1264.000000,1164.218750,37255.000000,46.504299,931.000000,931.000000,931.000000,931.000000,0.000000,1261.000000,1261.000000,1261.000000,1261.000000,0.000000,394069.000000,394069.000000,394069.000000,394069.000000,0.000000,496257.000000,496257.000000,496257.000000,496257.000000,0.000000,394069.000000,536468.000000,492560.187500,15761926.000000,22964.850166,458838.000000,537031.000000,492842.625000,15770964.000000,20052.606582,22.000000,26.000000,22.700000,454.000000,1.066987,0.076773,0.286903,0.175306,3.506113,0.052820,0.492243,0.947990,0.704398,14.087958,0.135847,0.737836,0.895905,0.803439,16.068770,0.041713
34,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.022736,0.022736,0.022736,0.022736,0.000000,0.101492,0.101492,0.101492,0.101492,0.000000,0.012331,0.012331,0.012331,0.012331,0.000000,0.000348,0.000348,0.000348,0.000348,0.000000,0.002189,0.002189,0.002189,0.002189,0.000000,0.000303,0.000303,0.000303,0.000303,0.000000,936.000000,1264.000000,1189.000000,40426.000000,57.906770,1087.000000,1293.000000,1189.529412,40444.000000,43.237101,936.000000,936.000000,936.000000,936.000000,0.000000,1293.000000,1293.000000,1293.000000,1293.000000,0.000000,398900.000000,398900.000000,398900.000000,398900.000000,0.000000,510562.000000,510562.000000,510562.000000,510562.000000,0.000000,398900.000000,539617.000000,508023.000000,17272782.000000,23907.225812,470350.000000,541543.000000,508224.088235,17279619.000000,16049.932700,23.000000,26.000000,23.650000,473.000000,1.075365,0.127718,0.228085,0.186407,3.728150,0.025428,0.446281,1.041745,0.743391,14.867815,0.129710,0.727830,0.881160,0.810808,16.216159,0.041281
36,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.017982,0.017982,0.017982,0.017982,0.000000,0.335784,0.335784,0.335784,0.335784,0.000000,0.035285,0.035285,0.035285,0.035285,0.000000,0.000809,0.000809,0.000809,0.000809,0.000000,0.005142,0.005142,0.005142,0.005142,0.000000,0.000621,0.000621,0.000621,0.000621,0.000000,1004.000000,1338.000000,1253.722222,45134.000000,60.124571,1165.000000,1364.000000,1254.444444,45160.000000,43.026650,1004.000000,1004.000000,1004.000000,1004.000000,0.000000,1364.000000,1364.000000,1364.000000,1364.000000,0.000000,442400.000000,442400.000000,442400.000000,442400.000000,0.000000,543616.000000,543616.000000,543616.000000,543616.000000,0.000000,442400.000000,576700.000000,542290.694444,19522465.000000,23325.112202,506043.000000,576914.000000,542581.500000,19532934.000000,16344.813289,25.000000,31.000000,25.950000,519.000000,1.678675,0.116473,0.338033,0.196308,3.926161,0.049580,0.671665,1.231926,0.869168,17.383356,0.153222,0.779123,0.957100,0.842207,16.844145,0.051560
38,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.026384,0.026384,0.026384,0.026384,0.000000,0.351230,0.351230,0.351230,0.351230,0.000000,0.036952,0.036952,0.036952,0.036952,0.000000,0.006753,0.006753,0.006753,0.006753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000748,0.000748,0.000748,0.000748,0.000000,1020.000000,1347.000000,1258.842105,47836.000000,59.945987,1160.000000,1366.000000,1259.578947,47864.000000,45.202142,1020.000000,1020.000000,1020.000000,1020.000000,0.000000,1366.000000,1366.000000,1366.000000,1366.000000,0.000000,443220.000000,443220.000000,443220.000000,443220.000000,0.000000,547310.000000,547310.000000,547310.000000,547310.000000,0.000000,443220.000000,581509.000000,549088.526316,20865364.000000,24904.679848,512606.000000,583996.000000,549383.815789,20876585.000000,18517.796652,26.000000,29.000000,26.900000,538.000000,1.104768,0.116929,0.255896,0.178725,3.574498,0.032020,0.700714,1.368473,0.880458,17.609151,0.145309,0.780665,0.914839,0.839475,16.789500,0.033155
40,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.048959,0.048959,0.048959,0.048959,0.000000,0.318122,0.318122,0.318122,0.318122,0.000000,0.036852,0.036852,0.036852,0.036852,0.000000,0.000723,0.000723,0.000723,0.000723,0.000000,0.004726,0.004726,0.004726,0.004726,0.000000,0.000648,0.000648,0.000648,0.000648,0.000000,1052.000000,1364.000000,1292.425000,51697.000000,53.963367,1181.000000,1423.000000,1293.100000,51724.000000,47.995675,1052.000000,1052.000000,1052.000000,1052.000000,0.000000,1423.000000,1423.000000,1423.000000,1423.000000,0.000000,466078.000000,466078.000000,466078.000000,466078.000000,0.000000,568124.000000,568124.000000,568124.000000,568124.000000,0.000000,466078.000000,602025.000000,567603.450000,22704138.000000,22604.037804,518419.000000,609464.000000,567901.125000,22716045.000000,18452.734432,27.000000,30.000000,27.950000,559.000000,1.084861,0.106235,0.312789,0.201303,4.026068,0.053046,0.754967,1.241511,0.952619,19.052375,0.125691,0.776485,0.920441,0.852688,17.053757,0.040631
42,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.014359,0.014359,0.014359,0.014359,0.000000,0.376870,0.376870,0.376870,0.376870,0.000000,0.039117,0.039117,0.039117,0.039117,0.000000,0.000867,0.000867,0.000867,0.000867,0.000000,0.005784,0.005784,0.005784,0.005784,0.000000,0.000679,0.000679,0.000679,0.000679,0.000000,1090.000000,1434.000000,1339.809524,56272.000000,54.154726,1247.000000,1446.000000,1340.095238,56284.000000,45.043919,1090.000000,1090.000000,1090.000000,1090.000000,0.000000,1446.000000,1446.000000,1446.000000,1446.000000,0.000000,494020.000000,494020.000000,494020.000000,494020.000000,0.000000,582667.000000,582667.000000,582667.000000,582667.000000,0.000000,494020.000000,636073.000000,598029.761905,25117250.000000,22057.776093,556068.000000,631939.000000,598151.380952,25122358.000000,18898.630568,29.000000,33.000000,30.150000,603.000000,1.291987,0.174984,0.368642,0.225163,4.503267,0.047070,0.815162,1.564138,1.041650,20.833001,0.181382,0.816049,0.963797,0.873556,17.471128,0.036421
44,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.039232,0.039232,0.039232,0.039232,0.000000,0.379705,0.379705,0.379705,0.379705,0.000000,0.040466,0.040466,0.040466,0.040466,0.000000,0.000859,0.000859,0.000859,0.000859,0.000000,0.005850,0.005850,0.005850,0.005850,0.000000,0.000706,0.000706,0.000706,0.000706,0.000000,1102.000000,1456.000000,1356.681818,59694.000000,55.064340,1265.000000,1476.000000,1356.977273,59707.000000,45.310418,1102.000000,1102.000000,1102.000000,1102.000000,0.000000,1476.000000,1476.000000,1476.000000,1476.000000,0.000000,499973.000000,499973.000000,499973.000000,499973.000000,0.000000,600239.000000,600239.000000,600239.000000,600239.000000,0.000000,499973.000000,647469.000000,611469.909091,26904676.000000,23072.781442,572639.000000,664041.000000,611600.204545,26910409.000000,19303.453781,30.000000,35.000000,31.250000,625.000000,1.463224,0.173318,0.597345,0.279314,5.586283,0.093190,0.693996,1.759683,1.102736,22.054722,0.249565,0.777293,1.052173,0.887379,17.747584,0.051119
46,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.021627,0.021627,0.021627,0.021627,0.000000,0.302905,0.302905,0.302905,0.302905,0.000000,0.036527,0.036527,0.036527,0.036527,0.000000,0.000949,0.000949,0.000949,0.000949,0.000000,0.006530,0.006530,0.006530,0.006530,0.000000,0.000869,0.000869,0.000869,0.000869,0.000000,1066.000000,1446.000000,1359.913043,62556.000000,61.756995,1283.000000,1455.000000,1360.434783,62580.000000,40.988153,1066.000000,1066.000000,1066.000000,1066.000000,0.000000,1424.000000,1424.000000,1424.000000,1424.000000,0.000000,494713.000000,494713.000000,494713.000000,494713.000000,0.000000,574104.000000,574104.000000,574104.000000,574104.000000,0.000000,494713.000000,651256.000000,614040.456522,28245861.000000,25047.645799,574104.000000,660358.000000,614261.934783,28256049.000000,19184.894425,31.000000,37.000000,32.650000,653.000000,1.928863,0.158045,0.418303,0.241671,4.833416,0.062666,0.856455,1.504654,1.122843,22.456864,0.160428,0.809845,0.949972,0.866225,17.324495,0.037675
48,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.017939,0.017939,0.017939,0.017939,0.000000,0.177356,0.177356,0.177356,0.177356,0.000000,0.019309,0.019309,0.019309,0.019309,0.000000,0.003367,0.003367,0.003367,0.003367,0.000000,0.001966,0.001966,0.001966,0.001966,0.000000,0.000626,0.000626,0.000626,0.000626,0.000000,1105.000000,1507.000000,1394.666667,66944.000000,62.734640,1308.000000,1467.000000,1395.104167,66965.000000,41.681620,1105.000000,1105.000000,1105.000000,1105.000000,0.000000,1464.000000,1464.000000,1464.000000,1464.000000,0.000000,505276.000000,505276.000000,505276.000000,505276.000000,0.000000,594061.000000,594061.000000,594061.000000,594061.000000,0.000000,505276.000000,690013.000000,638837.395833,30664195.000000,27717.948281,594061.000000,676375.000000,639011.875000,30672570.000000,21036.646574,33.000000,39.000000,34.350000,687.000000,1.545050,0.068383,0.453531,0.245937,4.918731,0.077353,0.194387,1.611923,1.122502,22.450048,0.312519,0.816743,0.959596,0.881019,17.620385,0.037956
50,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.004707,0.004707,0.004707,0.004707,0.000000,0.097671,0.097671,0.097671,0.097671,0.000000,0.010200,0.010200,0.010200,0.010200,0.000000,0.004642,0.004642,0.004642,0.004642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000558,0.000558,0.000558,0.000558,0.000000,1106.000000,1555.000000,1442.480000,72124.000000,70.620980,1328.000000,1552.000000,1442.880000,72144.000000,50.137846,1106.000000,1106.000000,1106.000000,1106.000000,0.000000,1496.000000,1496.000000,1496.000000,1496.000000,0.000000,522436.000000,522436.000000,522436.000000,522436.000000,0.000000,617469.000000,617469.000000,617469.000000,617469.000000,0.000000,522436.000000,715208.000000,668034.780000,33401739.000000,28650.300428,617469.000000,717020.000000,668185.920000,33409296.000000,24197.142629,34.000000,46.000000,36.000000,720.000000,2.754949,0.194113,0.507410,0.285855,5.717095,0.066213,0.977283,2.289376,1.369066,27.381329,0.323882,0.819221,1.154209,0.911667,18.233346,0.068141
4,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000010,0.000010,0.000010,0.000010,0.000000,0.012975,0.012975,0.012975,0.012975,0.000000,0.003357,0.003357,0.003357,0.003357,0.000000,0.000228,0.000228,0.000228,0.000228,0.000000,0.001655,0.001655,0.001655,0.001655,0.000000,0.000453,0.000453,0.000453,0.000453,0.000000,339.000000,480.000000,442.500000,1770.000000,63.912887,413.000000,537.000000,444.000000,1776.000000,57.400846,339.000000,339.000000,339.000000,339.000000,0.000000,537.000000,537.000000,537.000000,537.000000,0.000000,132756.000000,132756.000000,132756.000000,132756.000000,0.000000,215901.000000,215901.000000,215901.000000,215901.000000,0.000000,132756.000000,192474.000000,176869.500000,707478.000000,27235.512799,164280.000000,215901.000000,177468.750000,709875.000000,23722.620638,3.000000,3.000000,3.000000,60.000000,0.000000,0.000000,0.020354,0.008467,0.169346,0.005281,0.011473,0.071230,0.024792,0.495842,0.014741,0.340425,0.355507,0.347229,6.944586,0.003495
5,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.019827,0.019827,0.019827,0.019827,0.000000,0.003940,0.003940,0.003940,0.003940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002509,0.002509,0.002509,0.002509,0.000000,0.000480,0.000480,0.000480,0.000480,0.000000,340.000000,518.000000,467.000000,2335.000000,67.803638,434.000000,574.000000,469.000000,2345.000000,55.609751,340.000000,340.000000,340.000000,340.000000,0.000000,574.000000,574.000000,574.000000,574.000000,0.000000,133916.000000,133916.000000,133916.000000,133916.000000,0.000000,229151.000000,229151.000000,229151.000000,229151.000000,0.000000,133916.000000,207753.000000,187018.000000,935090.000000,28321.872215,173623.000000,229151.000000,187818.600000,939093.000000,21919.696070,4.000000,4.000000,4.000000,80.000000,0.000000,0.002366,0.032122,0.009579,0.191572,0.007458,0.016605,0.044536,0.030583,0.611656,0.007328,0.349864,0.491206,0.405769,8.115381,0.051078
6,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.024665,0.024665,0.024665,0.024665,0.000000,0.004131,0.004131,0.004131,0.004131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003042,0.003042,0.003042,0.003042,0.000000,0.000522,0.000522,0.000522,0.000522,0.000000,388.000000,537.000000,498.000000,2988.000000,52.511471,460.000000,621.000000,499.166667,2995.000000,57.816062,388.000000,388.000000,388.000000,388.000000,0.000000,621.000000,621.000000,621.000000,621.000000,0.000000,151459.000000,151459.000000,151459.000000,151459.000000,0.000000,246222.000000,246222.000000,246222.000000,246222.000000,0.000000,151459.000000,213686.000000,198247.166667,1189483.000000,22268.091859,182287.000000,246222.000000,198698.666667,1192192.000000,22537.201873,5.000000,5.000000,5.000000,100.000000,0.000000,0.002547,0.032518,0.014226,0.284524,0.008980,0.025766,0.065650,0.044326,0.886525,0.010083,0.413595,0.559401,0.472931,9.458613,0.048944
7,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010111,0.010111,0.010111,0.010111,0.000000,0.129606,0.129606,0.129606,0.129606,0.000000,0.013449,0.013449,0.013449,0.013449,0.000000,0.000501,0.000501,0.000501,0.000501,0.000000,0.003615,0.003615,0.003615,0.003615,0.000000,0.000919,0.000919,0.000919,0.000919,0.000000,397.000000,549.000000,500.428571,3503.000000,48.277586,437.000000,643.000000,501.428571,3510.000000,62.783773,397.000000,397.000000,397.000000,397.000000,0.000000,643.000000,643.000000,643.000000,643.000000,0.000000,154654.000000,154654.000000,154654.000000,154654.000000,0.000000,254594.000000,254594.000000,254594.000000,254594.000000,0.000000,154654.000000,219605.000000,198846.142857,1391923.000000,20552.233069,175182.000000,254594.000000,199230.714286,1394615.000000,24482.798657,5.000000,5.000000,5.000000,100.000000,0.000000,0.001927,0.037406,0.019845,0.396906,0.009041,0.021692,0.089072,0.045372,0.907435,0.015112,0.410924,0.623449,0.475779,9.515585,0.056368
8,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008722,0.008722,0.008722,0.008722,0.000000,0.026577,0.026577,0.026577,0.026577,0.000000,0.005206,0.005206,0.005206,0.005206,0.000000,0.000397,0.000397,0.000397,0.000397,0.000000,0.002862,0.002862,0.002862,0.002862,0.000000,0.000483,0.000483,0.000483,0.000483,0.000000,478.000000,633.000000,576.625000,4613.000000,45.089356,519.000000,727.000000,577.125000,4617.000000,64.269096,478.000000,478.000000,478.000000,478.000000,0.000000,727.000000,727.000000,727.000000,727.000000,0.000000,186913.000000,186913.000000,186913.000000,186913.000000,0.000000,286678.000000,286678.000000,286678.000000,286678.000000,0.000000,186913.000000,251816.000000,228168.500000,1825348.000000,18839.893340,205091.000000,286678.000000,228372.125000,1826977.000000,24753.234485,6.000000,7.000000,6.100000,122.000000,0.303822,0.006591,0.048834,0.028172,0.563445,0.012190,0.032746,0.184570,0.070770,1.415397,0.032521,0.427375,0.701931,0.540574,10.811479,0.060286
9,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011947,0.011947,0.011947,0.011947,0.000000,0.027385,0.027385,0.027385,0.027385,0.000000,0.005478,0.005478,0.005478,0.005478,0.000000,0.000464,0.000464,0.000464,0.000464,0.000000,0.003345,0.003345,0.003345,0.003345,0.000000,0.000461,0.000461,0.000461,0.000461,0.000000,509.000000,677.000000,628.777778,5659.000000,46.195945,588.000000,781.000000,630.555556,5675.000000,58.243124,509.000000,509.000000,509.000000,509.000000,0.000000,781.000000,781.000000,781.000000,781.000000,0.000000,198719.000000,198719.000000,198719.000000,198719.000000,0.000000,307862.000000,307862.000000,307862.000000,307862.000000,0.000000,198719.000000,266239.000000,248496.333333,2236467.000000,18947.138918,230881.000000,307862.000000,249169.555556,2242526.000000,22947.762634,7.000000,8.000000,7.100000,142.000000,0.303822,0.012104,0.057250,0.031475,0.629506,0.011691,0.046231,0.109711,0.084310,1.686196,0.017630,0.485626,0.656197,0.579827,11.596548,0.046333
10,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.034623,0.034623,0.034623,0.034623,0.000000,0.012915,0.012915,0.012915,0.012915,0.000000,0.005827,0.005827,0.005827,0.005827,0.000000,0.000085,0.000085,0.000085,0.000085,0.000000,0.000615,0.000615,0.000615,0.000615,0.000000,0.000159,0.000159,0.000159,0.000159,0.000000,513.000000,652.000000,618.000000,6180.000000,40.890097,564.000000,759.000000,619.300000,6193.000000,53.795030,513.000000,513.000000,513.000000,513.000000,0.000000,759.000000,759.000000,759.000000,759.000000,0.000000,198400.000000,198400.000000,198400.000000,198400.000000,0.000000,299058.000000,299058.000000,299058.000000,299058.000000,0.000000,198400.000000,257221.000000,243882.500000,2438825.000000,17283.934617,222052.000000,299058.000000,244379.800000,2443798.000000,20952.889301,7.000000,8.000000,7.050000,141.000000,0.220721,0.010802,0.051162,0.031645,0.632897,0.013066,0.066215,0.180178,0.090040,1.800794,0.028450,0.490247,0.653696,0.549628,10.992552,0.040049
11,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.001370,0.001370,0.001370,0.001370,0.000000,0.048676,0.048676,0.048676,0.048676,0.000000,0.005625,0.005625,0.005625,0.005625,0.000000,0.000829,0.000829,0.000829,0.000829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112,0.000112,0.000112,0.000112,0.000000,523.000000,727.000000,677.000000,7447.000000,55.113735,627.000000,804.000000,678.727273,7466.000000,45.819711,523.000000,523.000000,523.000000,523.000000,0.000000,804.000000,804.000000,804.000000,804.000000,0.000000,202958.000000,202958.000000,202958.000000,202958.000000,0.000000,314559.000000,314559.000000,314559.000000,314559.000000,0.000000,202958.000000,286299.000000,266709.363636,2933803.000000,22554.734349,246143.000000,314559.000000,267311.545455,2940427.000000,17394.641071,8.000000,9.000000,8.050000,161.000000,0.220721,0.009569,0.066431,0.037306,0.746126,0.012309,0.066209,0.127207,0.100639,2.012773,0.016393,0.520569,0.660633,0.584759,11.695183,0.039417
12,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.005101,0.005101,0.005101,0.005101,0.000000,0.048794,0.048794,0.048794,0.048794,0.000000,0.006303,0.006303,0.006303,0.006303,0.000000,0.001041,0.001041,0.001041,0.001041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157,0.000157,0.000157,0.000157,0.000000,648.000000,811.000000,747.833333,8974.000000,41.396982,706.000000,911.000000,748.750000,8985.000000,54.452412,648.000000,648.000000,648.000000,648.000000,0.000000,911.000000,911.000000,911.000000,911.000000,0.000000,252857.000000,252857.000000,252857.000000,252857.000000,0.000000,357891.000000,357891.000000,357891.000000,357891.000000,0.000000,252857.000000,320431.000000,294676.666667,3536120.000000,16733.916719,279164.000000,357891.000000,295029.416667,3540353.000000,21106.977138,9.000000,10.000000,9.100000,182.000000,0.303822,0.014472,0.089925,0.045214,0.904287,0.017233,0.068922,0.405645,0.174987,3.499748,0.103523,0.494181,0.731674,0.623555,12.471091,0.054441
13,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008719,0.008719,0.008719,0.008719,0.000000,0.051712,0.051712,0.051712,0.051712,0.000000,0.006136,0.006136,0.006136,0.006136,0.000000,0.000127,0.000127,0.000127,0.000127,0.000000,0.000912,0.000912,0.000912,0.000912,0.000000,0.000151,0.000151,0.000151,0.000151,0.000000,610.000000,783.000000,719.923077,9359.000000,45.462004,675.000000,880.000000,721.000000,9373.000000,51.016860,610.000000,610.000000,610.000000,610.000000,0.000000,880.000000,880.000000,880.000000,880.000000,0.000000,237879.000000,237879.000000,237879.000000,237879.000000,0.000000,346253.000000,346253.000000,346253.000000,346253.000000,0.000000,237879.000000,310283.000000,283912.000000,3690856.000000,18787.672341,265018.000000,346253.000000,284334.769231,3696352.000000,19858.586855,9.000000,10.000000,9.100000,182.000000,0.303822,0.028672,0.073507,0.048591,0.971820,0.014160,0.067429,0.253111,0.133725,2.674504,0.044188,0.554397,0.668484,0.608702,12.174035,0.032369
14,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.020875,0.020875,0.020875,0.020875,0.000000,0.037465,0.037465,0.037465,0.037465,0.000000,0.006693,0.006693,0.006693,0.006693,0.000000,0.000157,0.000157,0.000157,0.000157,0.000000,0.001117,0.001117,0.001117,0.001117,0.000000,0.000203,0.000203,0.000203,0.000203,0.000000,636.000000,842.000000,792.714286,11098.000000,48.102404,755.000000,955.000000,793.642857,11111.000000,49.454217,636.000000,636.000000,636.000000,636.000000,0.000000,955.000000,955.000000,955.000000,955.000000,0.000000,252600.000000,252600.000000,252600.000000,252600.000000,0.000000,374040.000000,374040.000000,374040.000000,374040.000000,0.000000,252600.000000,332103.000000,314591.214286,4404277.000000,19008.349507,300297.000000,374040.000000,314956.285714,4409388.000000,18374.476627,10.000000,11.000000,10.250000,205.000000,0.438529,0.018764,0.108849,0.060244,1.204876,0.024966,0.112052,0.516157,0.180715,3.614310,0.084634,0.563734,0.758943,0.662547,13.250939,0.054005
