hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.025,0.015,20,3,600s,1,2,bn256.adapter,1,0.002476,0.002476,0.002476,0.002476,0.000000,0.143807,0.143807,0.143807,0.143807,0.000000,0.016146,0.016146,0.016146,0.016146,0.000000,0.001650,0.001650,0.001650,0.001650,0.000000,0.009286,0.009286,0.009286,0.009286,0.000000,0.001241,0.001241,0.001241,0.001241,0.000000,239.000000,545.000000,472.560000,11814.000000,92.474411,0.000000,702.000000,472.560000,11814.000000,211.615956,483.000000,483.000000,483.000000,483.000000,0.000000,702.000000,702.000000,702.000000,702.000000,0.000000,197254.000000,197254.000000,197254.000000,197254.000000,0.000000,282960.000000,282960.000000,282960.000000,282960.000000,0.000000,118664.000000,225812.000000,199660.320000,4991508.000000,31242.003504,0.000000,282960.000000,199660.320000,4991508.000000,89095.859599,17.000000,21.000000,17.900000,358.000000,1.236206,0.057261,0.118337,0.080693,1.613864,0.015423,0.175076,0.502597,0.310280,6.205602,0.091362,0.429342,0.598852,0.485461,9.709210,0.042755
25,200,1,4,0.07,0.045,0.035,20,3,600s,1,2,bn256.adapter,1,0.008234,0.008234,0.008234,0.008234,0.000000,0.107080,0.107080,0.107080,0.107080,0.000000,0.012403,0.012403,0.012403,0.012403,0.000000,0.000458,0.000458,0.000458,0.000458,0.000000,0.002589,0.002589,0.002589,0.002589,0.000000,0.000893,0.000893,0.000893,0.000893,0.000000,310.000000,695.000000,587.520000,14688.000000,116.292776,0.000000,816.000000,587.560000,14689.000000,261.546590,547.000000,547.000000,547.000000,547.000000,0.000000,816.000000,816.000000,816.000000,816.000000,0.000000,227766.000000,227766.000000,227766.000000,227766.000000,0.000000,324043.000000,324043.000000,324043.000000,324043.000000,0.000000,151123.000000,281106.000000,245140.720000,6128518.000000,38604.518255,0.000000,324043.000000,245152.320000,6128808.000000,108847.143531,17.000000,19.000000,17.650000,353.000000,0.735544,0.053821,0.120339,0.086782,1.735647,0.019583,0.209339,0.524049,0.331333,6.626656,0.107379,0.511315,0.659850,0.570283,11.405667,0.046438
25,200,1,4,0.07,0.065,0.055,20,3,600s,1,2,bn256.adapter,1,0.002034,0.002034,0.002034,0.002034,0.000000,0.064575,0.064575,0.064575,0.064575,0.000000,0.006574,0.006574,0.006574,0.006574,0.000000,0.000254,0.000254,0.000254,0.000254,0.000000,0.001443,0.001443,0.001443,0.001443,0.000000,0.000176,0.000176,0.000176,0.000176,0.000000,390.000000,752.000000,663.160000,16579.000000,116.040697,0.000000,905.000000,663.160000,16579.000000,294.212845,585.000000,585.000000,585.000000,585.000000,0.000000,905.000000,905.000000,905.000000,905.000000,0.000000,240836.000000,240836.000000,240836.000000,240836.000000,0.000000,358044.000000,358044.000000,358044.000000,358044.000000,0.000000,187275.000000,310330.000000,278465.360000,6961634.000000,38605.671802,0.000000,358044.000000,278465.360000,6961634.000000,123220.867526,17.000000,20.000000,17.700000,354.000000,1.066987,0.050044,0.157733,0.081874,1.637475,0.026046,0.215159,0.575783,0.350220,7.004391,0.107873,0.548041,0.753223,0.648991,12.979819,0.049822
25,200,1,4,0.07,0.085,0.075,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.031830,0.031830,0.031830,0.031830,0.000000,0.003573,0.003573,0.003573,0.003573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001842,0.001842,0.001842,0.001842,0.000000,0.000262,0.000262,0.000262,0.000262,0.000000,477.000000,944.000000,815.520000,20388.000000,144.315165,0.000000,1143.000000,816.000000,20400.000000,362.254167,763.000000,763.000000,763.000000,763.000000,0.000000,1143.000000,1143.000000,1143.000000,1143.000000,0.000000,310059.000000,310059.000000,310059.000000,310059.000000,0.000000,454874.000000,454874.000000,454874.000000,454874.000000,0.000000,223131.000000,379811.000000,336983.760000,8424594.000000,47971.384728,0.000000,454874.000000,337183.720000,8429593.000000,149389.685272,17.000000,20.000000,17.600000,352.000000,0.810191,0.062549,0.162305,0.121960,2.439196,0.024330,0.230126,0.690618,0.393745,7.874902,0.125518,0.660339,0.897177,0.773279,15.465575,0.062951
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.012511,0.012511,0.012511,0.012511,0.000000,0.065257,0.065257,0.065257,0.065257,0.000000,0.008025,0.008025,0.008025,0.008025,0.000000,0.000332,0.000332,0.000332,0.000332,0.000000,0.001904,0.001904,0.001904,0.001904,0.000000,0.000309,0.000309,0.000309,0.000309,0.000000,498.000000,990.000000,852.040000,21301.000000,153.409544,0.000000,1166.000000,852.640000,21316.000000,378.633836,750.000000,750.000000,750.000000,750.000000,0.000000,1166.000000,1166.000000,1166.000000,1166.000000,0.000000,305903.000000,305903.000000,305903.000000,305903.000000,0.000000,459346.000000,459346.000000,459346.000000,459346.000000,0.000000,232429.000000,398974.000000,352609.360000,8815234.000000,51465.698034,0.000000,459346.000000,352824.120000,8820603.000000,156405.417283,17.000000,19.000000,17.400000,348.000000,0.590523,0.063076,0.188331,0.117658,2.353151,0.035112,0.282718,0.617195,0.410248,8.204970,0.094350,0.734825,0.911201,0.817433,16.348670,0.038128
25,200,1,4,0.07,0.125,0.115,20,3,600s,1,2,bn256.adapter,1,0.011476,0.011476,0.011476,0.011476,0.000000,0.139899,0.139899,0.139899,0.139899,0.000000,0.016702,0.016702,0.016702,0.016702,0.000000,0.001529,0.001529,0.001529,0.001529,0.000000,0.008788,0.008788,0.008788,0.008788,0.000000,0.001286,0.001286,0.001286,0.001286,0.000000,565.000000,1066.000000,942.840000,23571.000000,166.430884,0.000000,1277.000000,943.920000,23598.000000,418.487161,835.000000,835.000000,835.000000,835.000000,0.000000,1277.000000,1277.000000,1277.000000,1277.000000,0.000000,341089.000000,341089.000000,341089.000000,341089.000000,0.000000,501339.000000,501339.000000,501339.000000,501339.000000,0.000000,264660.000000,437169.000000,391030.120000,9775753.000000,56654.638369,0.000000,501339.000000,391458.320000,9786458.000000,173199.691598,17.000000,18.000000,17.150000,343.000000,0.361620,0.063592,0.163169,0.107704,2.154087,0.026768,0.221221,0.676204,0.460022,9.200450,0.146745,0.796663,1.010453,0.880385,17.607695,0.058876
25,200,1,4,0.07,0.145,0.135,20,3,600s,1,2,bn256.adapter,1,0.003061,0.003061,0.003061,0.003061,0.000000,0.074998,0.074998,0.074998,0.074998,0.000000,0.007835,0.007835,0.007835,0.007835,0.000000,0.000316,0.000316,0.000316,0.000316,0.000000,0.001821,0.001821,0.001821,0.001821,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,651.000000,1241.000000,1089.520000,27238.000000,186.869183,0.000000,1452.000000,1090.680000,27267.000000,483.328571,958.000000,958.000000,958.000000,958.000000,0.000000,1452.000000,1452.000000,1452.000000,1452.000000,0.000000,392747.000000,392747.000000,392747.000000,392747.000000,0.000000,574229.000000,574229.000000,574229.000000,574229.000000,0.000000,303718.000000,509889.000000,454219.640000,11355491.000000,64435.143320,0.000000,579848.000000,454698.960000,11367474.000000,201195.338533,17.000000,20.000000,17.450000,349.000000,0.814925,0.061499,0.149805,0.113960,2.279197,0.023861,0.317900,0.710762,0.511855,10.237102,0.142055,0.926066,1.220592,1.002938,20.058763,0.069420
25,200,1,4,0.07,0.165,0.155,20,3,600s,1,2,bn256.adapter,1,0.026086,0.026086,0.026086,0.026086,0.000000,0.125738,0.125738,0.125738,0.125738,0.000000,0.016974,0.016974,0.016974,0.016974,0.000000,0.001577,0.001577,0.001577,0.001577,0.000000,0.009134,0.009134,0.009134,0.009134,0.000000,0.001303,0.001303,0.001303,0.001303,0.000000,688.000000,1278.000000,1125.720000,28143.000000,190.175326,0.000000,1492.000000,1126.920000,28173.000000,498.641577,1011.000000,1011.000000,1011.000000,1011.000000,0.000000,1492.000000,1492.000000,1492.000000,1492.000000,0.000000,409108.000000,409108.000000,409108.000000,409108.000000,0.000000,593312.000000,593312.000000,593312.000000,593312.000000,0.000000,317458.000000,521579.000000,466812.960000,11670324.000000,65381.939732,0.000000,593312.000000,467269.200000,11681730.000000,206457.170151,17.000000,19.000000,17.300000,346.000000,0.648470,0.079142,0.193023,0.133527,2.670545,0.032575,0.340875,0.744652,0.520200,10.404004,0.111104,0.964246,1.167605,1.045601,20.912016,0.054181
25,200,1,4,0.07,0.185,0.175,20,3,600s,1,2,bn256.adapter,1,0.027989,0.027989,0.027989,0.027989,0.000000,0.049318,0.049318,0.049318,0.049318,0.000000,0.008077,0.008077,0.008077,0.008077,0.000000,0.000280,0.000280,0.000280,0.000280,0.000000,0.001625,0.001625,0.001625,0.001625,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,784.000000,1428.000000,1238.320000,30958.000000,198.410566,0.000000,1687.000000,1240.360000,31009.000000,549.334802,1074.000000,1074.000000,1074.000000,1074.000000,0.000000,1687.000000,1687.000000,1687.000000,1687.000000,0.000000,447129.000000,447129.000000,447129.000000,447129.000000,0.000000,671654.000000,671654.000000,671654.000000,671654.000000,0.000000,363342.000000,589635.000000,517182.600000,12929565.000000,68288.288501,0.000000,671654.000000,517988.920000,12949723.000000,228923.939748,17.000000,20.000000,17.550000,351.000000,0.875595,0.076426,0.216891,0.144994,2.899878,0.032214,0.331747,0.815661,0.542691,10.853821,0.135091,1.042822,1.389151,1.185562,23.711249,0.083525
25,200,1,4,0.07,0.205,0.195,20,3,600s,1,2,bn256.adapter,1,0.018932,0.018932,0.018932,0.018932,0.000000,0.135415,0.135415,0.135415,0.135415,0.000000,0.017892,0.017892,0.017892,0.017892,0.000000,0.001459,0.001459,0.001459,0.001459,0.000000,0.008465,0.008465,0.008465,0.008465,0.000000,0.001175,0.001175,0.001175,0.001175,0.000000,787.000000,1485.000000,1270.880000,31772.000000,206.263220,0.000000,1721.000000,1273.920000,31848.000000,564.396077,1128.000000,1128.000000,1128.000000,1128.000000,0.000000,1721.000000,1721.000000,1721.000000,1721.000000,0.000000,464146.000000,464146.000000,464146.000000,464146.000000,0.000000,682730.000000,682730.000000,682730.000000,682730.000000,0.000000,363604.000000,611384.000000,530945.280000,13273632.000000,71179.180233,0.000000,682730.000000,532167.440000,13304186.000000,235332.994455,17.000000,19.000000,17.250000,345.000000,0.543021,0.098215,0.210478,0.147737,2.954748,0.031649,0.304362,0.746024,0.501277,10.025540,0.116028,1.107811,1.319300,1.206681,24.133619,0.055809
25,200,1,4,0.07,0.225,0.215,20,3,600s,1,2,bn256.adapter,1,0.014134,0.014134,0.014134,0.014134,0.000000,0.089056,0.089056,0.089056,0.089056,0.000000,0.010513,0.010513,0.010513,0.010513,0.000000,0.002418,0.002418,0.002418,0.002418,0.000000,0.014019,0.014019,0.014019,0.014019,0.000000,0.001142,0.001142,0.001142,0.001142,0.000000,926.000000,1623.000000,1434.080000,35852.000000,224.881451,0.000000,1943.000000,1436.720000,35918.000000,636.631795,1223.000000,1223.000000,1223.000000,1223.000000,0.000000,1943.000000,1943.000000,1943.000000,1943.000000,0.000000,508215.000000,508215.000000,508215.000000,508215.000000,0.000000,773012.000000,773012.000000,773012.000000,773012.000000,0.000000,424403.000000,675737.000000,601389.680000,15034742.000000,78591.630830,0.000000,773012.000000,602405.640000,15060141.000000,266326.293830,17.000000,19.000000,17.250000,345.000000,0.543021,0.096790,0.253219,0.166228,3.324551,0.036923,0.356855,0.914822,0.557119,11.142387,0.145999,1.219860,1.566909,1.355535,27.110706,0.084630
25,200,1,4,0.07,0.245,0.235,20,3,600s,1,2,bn256.adapter,1,0.013612,0.013612,0.013612,0.013612,0.000000,0.124773,0.124773,0.124773,0.124773,0.000000,0.014729,0.014729,0.014729,0.014729,0.000000,0.000634,0.000634,0.000634,0.000634,0.000000,0.003665,0.003665,0.003665,0.003665,0.000000,0.000532,0.000532,0.000532,0.000532,0.000000,921.000000,1610.000000,1442.680000,36067.000000,223.964414,0.000000,1974.000000,1446.520000,36163.000000,640.520268,1274.000000,1274.000000,1274.000000,1274.000000,0.000000,1974.000000,1974.000000,1974.000000,1974.000000,0.000000,529061.000000,529061.000000,529061.000000,529061.000000,0.000000,789188.000000,789188.000000,789188.000000,789188.000000,0.000000,422667.000000,663001.000000,605405.960000,15135149.000000,78079.785978,0.000000,789188.000000,606905.160000,15172629.000000,268169.210643,17.000000,20.000000,17.300000,346.000000,0.723241,0.117492,0.221975,0.166590,3.331805,0.034113,0.342151,0.736009,0.532118,10.642368,0.130115,1.224598,1.507084,1.372837,27.456740,0.085028
25,200,1,4,0.07,0.265,0.255,20,3,600s,1,2,bn256.adapter,1,0.007799,0.007799,0.007799,0.007799,0.000000,0.099968,0.099968,0.099968,0.099968,0.000000,0.012249,0.012249,0.012249,0.012249,0.000000,0.000811,0.000811,0.000811,0.000811,0.000000,0.023423,0.023423,0.023423,0.023423,0.000000,0.000585,0.000585,0.000585,0.000585,0.000000,999.000000,1774.000000,1543.040000,38576.000000,245.956439,0.000000,2034.000000,1547.680000,38692.000000,684.161857,1257.000000,1257.000000,1257.000000,1257.000000,0.000000,2034.000000,2034.000000,2034.000000,2034.000000,0.000000,528525.000000,528525.000000,528525.000000,528525.000000,0.000000,807229.000000,807229.000000,807229.000000,807229.000000,0.000000,459619.000000,739182.000000,648148.880000,16203722.000000,87036.636049,0.000000,807229.000000,650021.520000,16250538.000000,286883.371708,17.000000,19.000000,17.350000,347.000000,0.579567,0.095462,0.246029,0.167779,3.355585,0.042416,0.339609,0.765987,0.552416,11.048321,0.136228,1.232524,1.632933,1.445099,28.901983,0.105001
25,200,1,4,0.07,0.285,0.275,20,3,600s,1,2,bn256.adapter,1,0.007334,0.007334,0.007334,0.007334,0.000000,0.119492,0.119492,0.119492,0.119492,0.000000,0.012283,0.012283,0.012283,0.012283,0.000000,0.000320,0.000320,0.000320,0.000320,0.000000,0.001834,0.001834,0.001834,0.001834,0.000000,0.000289,0.000289,0.000289,0.000289,0.000000,1057.000000,1898.000000,1661.600000,41540.000000,268.282063,0.000000,2209.000000,1665.560000,41639.000000,737.174588,1375.000000,1375.000000,1375.000000,1375.000000,0.000000,2209.000000,2209.000000,2209.000000,2209.000000,0.000000,578286.000000,578286.000000,578286.000000,578286.000000,0.000000,885185.000000,885185.000000,885185.000000,885185.000000,0.000000,483392.000000,788472.000000,700640.080000,17516002.000000,96173.858836,0.000000,885185.000000,702164.160000,17554104.000000,310270.966777,17.000000,19.000000,17.350000,347.000000,0.735544,0.094716,0.313721,0.174879,3.497575,0.048023,0.355198,0.857966,0.571090,11.421804,0.140877,1.404317,1.700870,1.538938,30.778759,0.094750
25,200,1,4,0.07,0.305,0.295,20,3,600s,1,2,bn256.adapter,1,0.013152,0.013152,0.013152,0.013152,0.000000,0.341754,0.341754,0.341754,0.341754,0.000000,0.034916,0.034916,0.034916,0.034916,0.000000,0.000929,0.000929,0.000929,0.000929,0.000000,0.005322,0.005322,0.005322,0.005322,0.000000,0.000701,0.000701,0.000701,0.000701,0.000000,1099.000000,1931.000000,1715.280000,42882.000000,267.308966,0.000000,2319.000000,1721.760000,43044.000000,761.730912,1444.000000,1444.000000,1444.000000,1444.000000,0.000000,2319.000000,2319.000000,2319.000000,2319.000000,0.000000,607568.000000,607568.000000,607568.000000,607568.000000,0.000000,931374.000000,931374.000000,931374.000000,931374.000000,0.000000,503601.000000,803964.000000,722852.280000,18071307.000000,95326.743421,0.000000,931374.000000,725523.680000,18138092.000000,320397.538981,17.000000,19.000000,17.150000,343.000000,0.483046,0.118051,0.333971,0.196874,3.937486,0.045395,0.413460,0.909677,0.617636,12.352725,0.147347,1.523096,1.828896,1.628992,32.579841,0.078959
25,200,1,4,0.07,0.325,0.315,20,3,600s,1,2,bn256.adapter,1,0.006643,0.006643,0.006643,0.006643,0.000000,0.071447,0.071447,0.071447,0.071447,0.000000,0.007959,0.007959,0.007959,0.007959,0.000000,0.000297,0.000297,0.000297,0.000297,0.000000,0.001687,0.001687,0.001687,0.001687,0.000000,0.000243,0.000243,0.000243,0.000243,0.000000,1156.000000,1954.000000,1752.800000,43820.000000,260.116457,0.000000,2310.000000,1758.280000,43957.000000,776.871408,1487.000000,1487.000000,1487.000000,1487.000000,0.000000,2310.000000,2310.000000,2310.000000,2310.000000,0.000000,629265.000000,629265.000000,629265.000000,629265.000000,0.000000,924576.000000,924576.000000,924576.000000,924576.000000,0.000000,528905.000000,813751.000000,739687.000000,18492175.000000,92463.986565,0.000000,924576.000000,741808.120000,18545203.000000,327305.625184,17.000000,18.000000,17.200000,344.000000,0.405096,0.092637,0.254382,0.167460,3.349191,0.051558,0.359874,0.870693,0.584263,11.685265,0.146865,1.417954,1.884380,1.604993,32.099863,0.133320
25,200,1,4,0.07,0.345,0.335,20,3,600s,1,2,bn256.adapter,1,0.028470,0.028470,0.028470,0.028470,0.000000,0.056720,0.056720,0.056720,0.056720,0.000000,0.008669,0.008669,0.008669,0.008669,0.000000,0.002299,0.002299,0.002299,0.002299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000287,0.000287,0.000287,0.000287,0.000000,1270.000000,2071.000000,1857.200000,46430.000000,269.255815,0.000000,2443.000000,1864.240000,46606.000000,824.315933,1520.000000,1520.000000,1520.000000,1520.000000,0.000000,2443.000000,2443.000000,2443.000000,2443.000000,0.000000,644817.000000,644817.000000,644817.000000,644817.000000,0.000000,982991.000000,982991.000000,982991.000000,982991.000000,0.000000,580853.000000,872139.000000,787594.160000,19689854.000000,96483.365385,0.000000,982991.000000,790523.040000,19763076.000000,349054.642596,17.000000,19.000000,17.450000,349.000000,0.749359,0.106932,0.340083,0.188132,3.762640,0.056979,0.411025,0.938937,0.587742,11.754834,0.146697,1.533577,2.018006,1.739591,34.791828,0.151534
25,200,1,4,0.07,0.365,0.355,20,3,600s,1,2,bn256.adapter,1,0.011851,0.011851,0.011851,0.011851,0.000000,0.115877,0.115877,0.115877,0.115877,0.000000,0.012193,0.012193,0.012193,0.012193,0.000000,0.000351,0.000351,0.000351,0.000351,0.000000,0.001968,0.001968,0.001968,0.001968,0.000000,0.000444,0.000444,0.000444,0.000444,0.000000,1316.000000,2255.000000,2010.800000,50270.000000,304.162953,0.000000,2659.000000,2015.680000,50392.000000,891.658382,1652.000000,1652.000000,1652.000000,1652.000000,0.000000,2659.000000,2659.000000,2659.000000,2659.000000,0.000000,698308.000000,698308.000000,698308.000000,698308.000000,0.000000,1071432.000000,1071432.000000,1071432.000000,1071432.000000,0.000000,600085.000000,950017.000000,854468.840000,21361721.000000,111371.499573,0.000000,1071432.000000,856381.760000,21409544.000000,378195.989979,17.000000,20.000000,17.600000,352.000000,1.032796,0.129040,0.295711,0.207682,4.153644,0.051851,0.383919,0.909419,0.657226,13.144511,0.182922,1.568096,2.158998,1.871138,37.422759,0.161846
25,200,1,4,0.07,0.385,0.375,20,3,600s,1,2,bn256.adapter,1,0.014530,0.014530,0.014530,0.014530,0.000000,0.135329,0.135329,0.135329,0.135329,0.000000,0.016379,0.016379,0.016379,0.016379,0.000000,0.001631,0.001631,0.001631,0.001631,0.000000,0.009095,0.009095,0.009095,0.009095,0.000000,0.001248,0.001248,0.001248,0.001248,0.000000,1347.000000,2249.000000,2017.720000,50443.000000,299.210324,0.000000,2771.000000,2026.880000,50672.000000,897.626954,1757.000000,1757.000000,1757.000000,1757.000000,0.000000,2771.000000,2771.000000,2771.000000,2771.000000,0.000000,751052.000000,751052.000000,751052.000000,751052.000000,0.000000,1118782.000000,1118782.000000,1118782.000000,1118782.000000,0.000000,616148.000000,947446.000000,858005.040000,21450126.000000,108400.663815,0.000000,1118782.000000,861802.760000,21545069.000000,380815.255168,17.000000,19.000000,17.150000,343.000000,0.483046,0.112768,0.343458,0.209386,4.187729,0.055015,0.401427,0.927434,0.636906,12.738121,0.167500,1.714002,2.282319,1.879611,37.592221,0.138632
25,200,1,4,0.07,0.405,0.395,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.141803,0.141803,0.141803,0.141803,0.000000,0.016179,0.016179,0.016179,0.016179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004935,0.004935,0.004935,0.004935,0.000000,0.000543,0.000543,0.000543,0.000543,0.000000,1451.000000,2471.000000,2161.040000,54026.000000,322.465943,0.000000,2808.000000,2169.720000,54243.000000,959.420936,1743.000000,1743.000000,1743.000000,1743.000000,0.000000,2808.000000,2808.000000,2808.000000,2808.000000,0.000000,743051.000000,743051.000000,743051.000000,743051.000000,0.000000,1135807.000000,1135807.000000,1135807.000000,1135807.000000,0.000000,661142.000000,1050436.000000,922084.200000,23052105.000000,119078.597951,0.000000,1155513.000000,925542.000000,23138550.000000,408742.334441,17.000000,19.000000,17.150000,343.000000,0.483046,0.104419,0.316892,0.216378,4.327567,0.046431,0.394837,0.956924,0.663762,13.275243,0.158161,1.708075,2.146697,1.981463,39.629251,0.116536
25,200,1,8,0.07,0.000,0.000,20,3,600s,1,2,bn256.adapter,1,0.006904,0.006904,0.006904,0.006904,0.000000,0.064605,0.064605,0.064605,0.064605,0.000000,0.007190,0.007190,0.007190,0.007190,0.000000,0.000299,0.000299,0.000299,0.000299,0.000000,0.001638,0.001638,0.001638,0.001638,0.000000,0.000236,0.000236,0.000236,0.000236,0.000000,231.000000,529.000000,403.200000,10080.000000,109.872654,0.000000,740.000000,403.200000,10080.000000,282.006658,469.000000,469.000000,469.000000,469.000000,0.000000,740.000000,740.000000,740.000000,740.000000,0.000000,192030.000000,192030.000000,192030.000000,192030.000000,0.000000,300088.000000,300088.000000,300088.000000,300088.000000,0.000000,113370.000000,216089.000000,172269.080000,4306727.000000,37374.488105,0.000000,300088.000000,172269.080000,4306727.000000,120122.500736,17.000000,17.000000,17.000000,340.000000,0.000000,0.008108,0.108231,0.060413,1.208264,0.024238,0.160186,0.381328,0.242190,4.843798,0.059286,0.367731,0.717762,0.532008,10.640168,0.087083
25,200,1,8,0.07,0.025,0.015,20,3,600s,1,2,bn256.adapter,1,0.023968,0.023968,0.023968,0.023968,0.000000,0.040942,0.040942,0.040942,0.040942,0.000000,0.006953,0.006953,0.006953,0.006953,0.000000,0.002262,0.002262,0.002262,0.002262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000305,0.000305,0.000305,0.000305,0.000000,284.000000,554.000000,449.520000,11238.000000,101.511483,0.000000,825.000000,449.560000,11239.000000,313.833191,514.000000,514.000000,514.000000,514.000000,0.000000,825.000000,825.000000,825.000000,825.000000,0.000000,211204.000000,211204.000000,211204.000000,211204.000000,0.000000,333585.000000,333585.000000,333585.000000,333585.000000,0.000000,135857.000000,227101.000000,191961.960000,4799049.000000,32992.013295,0.000000,333585.000000,191980.160000,4799504.000000,133625.821882,17.000000,17.000000,17.000000,340.000000,0.000000,0.056864,0.146477,0.093440,1.868803,0.022703,0.188195,0.678328,0.295739,5.914779,0.120086,0.499470,0.782939,0.611836,12.236730,0.077405
25,200,1,8,0.07,0.045,0.035,20,3,600s,1,2,bn256.adapter,1,0.012181,0.012181,0.012181,0.012181,0.000000,0.140129,0.140129,0.140129,0.140129,0.000000,0.017994,0.017994,0.017994,0.017994,0.000000,0.001653,0.001653,0.001653,0.001653,0.000000,0.009091,0.009091,0.009091,0.009091,0.000000,0.001227,0.001227,0.001227,0.001227,0.000000,333.000000,675.000000,537.160000,13429.000000,128.581485,0.000000,942.000000,537.160000,13429.000000,374.252854,567.000000,567.000000,567.000000,567.000000,0.000000,942.000000,942.000000,942.000000,942.000000,0.000000,231157.000000,231157.000000,231157.000000,231157.000000,0.000000,378505.000000,378505.000000,378505.000000,378505.000000,0.000000,157090.000000,273879.000000,226974.520000,5674363.000000,42560.279745,0.000000,378505.000000,226974.520000,5674363.000000,157886.891173,17.000000,17.000000,17.000000,340.000000,0.000000,0.057740,0.155092,0.093095,1.861907,0.022629,0.209548,0.635873,0.326508,6.530154,0.117570,0.590014,0.765221,0.705765,14.115307,0.040981
25,200,1,8,0.07,0.065,0.055,20,3,600s,1,2,bn256.adapter,1,0.012849,0.012849,0.012849,0.012849,0.000000,0.064042,0.064042,0.064042,0.064042,0.000000,0.007742,0.007742,0.007742,0.007742,0.000000,0.000303,0.000303,0.000303,0.000303,0.000000,0.001668,0.001668,0.001668,0.001668,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,386.000000,717.000000,595.880000,14897.000000,123.462403,0.000000,1020.000000,595.880000,14897.000000,414.392924,604.000000,604.000000,604.000000,604.000000,0.000000,1020.000000,1020.000000,1020.000000,1020.000000,0.000000,249794.000000,249794.000000,249794.000000,249794.000000,0.000000,404561.000000,404561.000000,404561.000000,404561.000000,0.000000,180800.000000,295308.000000,252043.320000,6301083.000000,39849.476636,0.000000,404561.000000,252043.320000,6301083.000000,174944.653537,17.000000,17.000000,17.000000,340.000000,0.000000,0.080348,0.148907,0.111740,2.234803,0.019199,0.209891,0.652882,0.346571,6.931418,0.131901,0.693982,0.964317,0.792797,15.855934,0.065572
