hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.119246,0.119246,0.119246,0.119246,0.000000,0.012913,0.012913,0.012913,0.012913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001848,0.001848,0.001848,0.001848,0.000000,0.000179,0.000179,0.000179,0.000179,0.000000,12.000000,32.000000,22.937500,367.000000,5.673581,0.000000,42.000000,23.500000,376.000000,12.479661,25.000000,25.000000,25.000000,25.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,9383.000000,9383.000000,9383.000000,9383.000000,0.000000,16177.000000,16177.000000,16177.000000,16177.000000,0.000000,7865.000000,14228.000000,10783.000000,172528.000000,1838.514372,0.000000,16692.000000,10999.000000,175984.000000,5704.509275,11.000000,11.000000,11.000000,11.000000,0.000000,0.079328,0.079328,0.079328,0.079328,0.000000,0.269040,0.269040,0.269040,0.269040,0.000000,0.766360,0.766360,0.766360,0.766360,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.029910,0.029910,0.029910,0.029910,0.000000,0.054306,0.054306,0.054306,0.054306,0.000000,0.010066,0.010066,0.010066,0.010066,0.000000,0.001252,0.001252,0.001252,0.001252,0.000000,0.006125,0.006125,0.006125,0.006125,0.000000,0.000934,0.000934,0.000934,0.000934,0.000000,15.000000,30.000000,22.250000,356.000000,5.022530,0.000000,44.000000,23.375000,374.000000,13.439830,24.000000,24.000000,24.000000,24.000000,0.000000,44.000000,44.000000,44.000000,44.000000,0.000000,9336.000000,9336.000000,9336.000000,9336.000000,0.000000,16752.000000,16752.000000,16752.000000,16752.000000,0.000000,6418.000000,14766.000000,10533.937500,168543.000000,2214.767255,0.000000,19359.000000,10963.250000,175412.000000,6149.454972,11.000000,11.000000,11.000000,11.000000,0.000000,0.126976,0.126976,0.126976,0.126976,0.000000,0.220797,0.220797,0.220797,0.220797,0.000000,0.807361,0.807361,0.807361,0.807361,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.026893,0.026893,0.026893,0.026893,0.000000,0.056011,0.056011,0.056011,0.056011,0.000000,0.009777,0.009777,0.009777,0.009777,0.000000,0.001255,0.001255,0.001255,0.001255,0.000000,0.006125,0.006125,0.006125,0.006125,0.000000,0.000863,0.000863,0.000863,0.000863,0.000000,6.000000,23.000000,16.000000,256.000000,3.852105,0.000000,36.000000,16.562500,265.000000,10.032005,22.000000,22.000000,22.000000,22.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,8679.000000,8679.000000,8679.000000,8679.000000,0.000000,13139.000000,13139.000000,13139.000000,13139.000000,0.000000,4698.000000,11784.000000,7860.125000,125762.000000,1613.483544,0.000000,14854.000000,8024.125000,128386.000000,4640.924392,11.000000,11.000000,11.000000,11.000000,0.000000,0.084526,0.084526,0.084526,0.084526,0.000000,0.186731,0.186731,0.186731,0.186731,0.000000,0.669327,0.669327,0.669327,0.669327,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002526,0.002526,0.002526,0.002526,0.000000,0.082073,0.082073,0.082073,0.082073,0.000000,0.010116,0.010116,0.010116,0.010116,0.000000,0.001183,0.001183,0.001183,0.001183,0.000000,0.005789,0.005789,0.005789,0.005789,0.000000,0.000922,0.000922,0.000922,0.000922,0.000000,10.000000,27.000000,19.375000,310.000000,4.441374,0.000000,43.000000,20.000000,320.000000,12.042934,27.000000,27.000000,27.000000,27.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,9974.000000,9974.000000,9974.000000,9974.000000,0.000000,16729.000000,16729.000000,16729.000000,16729.000000,0.000000,5442.000000,11015.000000,9302.187500,148835.000000,1775.921541,0.000000,16729.000000,9530.437500,152487.000000,5568.215571,11.000000,11.000000,11.000000,11.000000,0.000000,0.078636,0.078636,0.078636,0.078636,0.000000,0.219355,0.219355,0.219355,0.219355,0.000000,0.726905,0.726905,0.726905,0.726905,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018011,0.018011,0.018011,0.018011,0.000000,0.064320,0.064320,0.064320,0.064320,0.000000,0.009225,0.009225,0.009225,0.009225,0.000000,0.001150,0.001150,0.001150,0.001150,0.000000,0.005629,0.005629,0.005629,0.005629,0.000000,0.000884,0.000884,0.000884,0.000884,0.000000,12.000000,36.000000,21.312500,341.000000,5.372796,0.000000,41.000000,21.812500,349.000000,12.356107,23.000000,23.000000,23.000000,23.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,8584.000000,8584.000000,8584.000000,8584.000000,0.000000,15779.000000,15779.000000,15779.000000,15779.000000,0.000000,7788.000000,15040.000000,10169.625000,162714.000000,1971.696105,0.000000,18123.000000,10341.375000,165462.000000,5665.914690,11.000000,11.000000,11.000000,11.000000,0.000000,0.091236,0.091236,0.091236,0.091236,0.000000,0.237882,0.237882,0.237882,0.237882,0.000000,0.776427,0.776427,0.776427,0.776427,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.225213,0.225213,0.225213,0.225213,0.000000,0.018847,0.018847,0.018847,0.018847,0.000000,0.000989,0.000989,0.000989,0.000989,0.000000,0.006454,0.006454,0.006454,0.006454,0.000000,0.002404,0.002404,0.002404,0.002404,0.000000,16.000000,26.000000,20.500000,328.000000,3.292220,0.000000,40.000000,21.437500,343.000000,11.837441,21.000000,21.000000,21.000000,21.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,7898.000000,7898.000000,7898.000000,7898.000000,0.000000,14806.000000,14806.000000,14806.000000,14806.000000,0.000000,7898.000000,11778.000000,9779.125000,156466.000000,1249.499661,0.000000,17167.000000,10109.562500,161753.000000,5448.518792,11.000000,11.000000,11.000000,11.000000,0.000000,0.089807,0.089807,0.089807,0.089807,0.000000,0.226600,0.226600,0.226600,0.226600,0.000000,0.735578,0.735578,0.735578,0.735578,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006166,0.006166,0.006166,0.006166,0.000000,0.074215,0.074215,0.074215,0.074215,0.000000,0.009612,0.009612,0.009612,0.009612,0.000000,0.000808,0.000808,0.000808,0.000808,0.000000,0.003959,0.003959,0.003959,0.003959,0.000000,0.000796,0.000796,0.000796,0.000796,0.000000,14.000000,30.000000,21.875000,350.000000,5.779552,0.000000,41.000000,22.250000,356.000000,12.162873,18.000000,18.000000,18.000000,18.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,6760.000000,6760.000000,6760.000000,6760.000000,0.000000,15667.000000,15667.000000,15667.000000,15667.000000,0.000000,6460.000000,14420.000000,10314.187500,165027.000000,2627.803307,0.000000,16254.000000,10475.937500,167615.000000,5661.049834,13.000000,13.000000,13.000000,13.000000,0.000000,0.112520,0.112520,0.112520,0.112520,0.000000,0.218480,0.218480,0.218480,0.218480,0.000000,0.736418,0.736418,0.736418,0.736418,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012988,0.012988,0.012988,0.012988,0.000000,0.069307,0.069307,0.069307,0.069307,0.000000,0.009264,0.009264,0.009264,0.009264,0.000000,0.001376,0.001376,0.001376,0.001376,0.000000,0.006741,0.006741,0.006741,0.006741,0.000000,0.001086,0.001086,0.001086,0.001086,0.000000,10.000000,39.000000,26.062500,417.000000,7.321808,0.000000,50.000000,26.625000,426.000000,15.060630,32.000000,32.000000,32.000000,32.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,12355.000000,12355.000000,12355.000000,12355.000000,0.000000,18163.000000,18163.000000,18163.000000,18163.000000,0.000000,5784.000000,17308.000000,12102.187500,193635.000000,2599.459652,0.000000,19239.000000,12268.875000,196302.000000,6670.730258,12.000000,12.000000,12.000000,12.000000,0.000000,0.128288,0.128288,0.128288,0.128288,0.000000,0.257730,0.257730,0.257730,0.257730,0.000000,0.843321,0.843321,0.843321,0.843321,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.029667,0.029667,0.029667,0.029667,0.000000,0.057285,0.057285,0.057285,0.057285,0.000000,0.010564,0.010564,0.010564,0.010564,0.000000,0.001300,0.001300,0.001300,0.001300,0.000000,0.006381,0.006381,0.006381,0.006381,0.000000,0.000944,0.000944,0.000944,0.000944,0.000000,14.000000,31.000000,22.937500,367.000000,4.891978,0.000000,45.000000,23.437500,375.000000,12.602963,29.000000,29.000000,29.000000,29.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,10872.000000,10872.000000,10872.000000,10872.000000,0.000000,17236.000000,17236.000000,17236.000000,17236.000000,0.000000,7271.000000,16215.000000,10979.625000,175674.000000,2271.381614,0.000000,17236.000000,11185.437500,178967.000000,5756.721143,11.000000,11.000000,11.000000,11.000000,0.000000,0.112212,0.112212,0.112212,0.112212,0.000000,0.233889,0.233889,0.233889,0.233889,0.000000,0.766137,0.766137,0.766137,0.766137,0.000000
16,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012045,0.012045,0.012045,0.012045,0.000000,0.073409,0.073409,0.073409,0.073409,0.000000,0.010934,0.010934,0.010934,0.010934,0.000000,0.001299,0.001299,0.001299,0.001299,0.000000,0.006363,0.006363,0.006363,0.006363,0.000000,0.001001,0.001001,0.001001,0.001001,0.000000,10.000000,31.000000,19.000000,304.000000,5.435843,0.000000,36.000000,19.937500,319.000000,10.957212,18.000000,18.000000,18.000000,18.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,6990.000000,6990.000000,6990.000000,6990.000000,0.000000,13559.000000,13559.000000,13559.000000,13559.000000,0.000000,4981.000000,12551.000000,9168.437500,146695.000000,1997.052989,0.000000,16527.000000,9520.437500,152327.000000,5244.012106,11.000000,11.000000,11.000000,11.000000,0.000000,0.088347,0.088347,0.088347,0.088347,0.000000,0.220300,0.220300,0.220300,0.220300,0.000000,0.698111,0.698111,0.698111,0.698111,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.030321,0.030321,0.030321,0.030321,0.000000,0.256657,0.256657,0.256657,0.256657,0.000000,0.028655,0.028655,0.028655,0.028655,0.000000,0.002450,0.002450,0.002450,0.002450,0.000000,0.012009,0.012009,0.012009,0.012009,0.000000,0.000842,0.000842,0.000842,0.000842,0.000000,10.000000,32.000000,18.125000,290.000000,6.709406,0.000000,34.000000,18.500000,296.000000,12.064344,11.000000,11.000000,11.000000,11.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,4359.000000,4359.000000,4359.000000,4359.000000,0.000000,13045.000000,13045.000000,13045.000000,13045.000000,0.000000,4359.000000,13647.000000,8882.812500,142125.000000,2639.197880,0.000000,16882.000000,9031.187500,144499.000000,5802.900256,11.000000,11.000000,11.000000,11.000000,0.000000,0.114079,0.114079,0.114079,0.114079,0.000000,0.187835,0.187835,0.187835,0.187835,0.000000,0.729891,0.729891,0.729891,0.729891,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014877,0.014877,0.014877,0.014877,0.000000,0.065483,0.065483,0.065483,0.065483,0.000000,0.010038,0.010038,0.010038,0.010038,0.000000,0.001378,0.001378,0.001378,0.001378,0.000000,0.006746,0.006746,0.006746,0.006746,0.000000,0.000980,0.000980,0.000980,0.000980,0.000000,14.000000,29.000000,22.125000,354.000000,4.541919,0.000000,48.000000,22.750000,364.000000,15.118884,22.000000,22.000000,22.000000,22.000000,0.000000,48.000000,48.000000,48.000000,48.000000,0.000000,8377.000000,8377.000000,8377.000000,8377.000000,0.000000,18398.000000,18398.000000,18398.000000,18398.000000,0.000000,7604.000000,13535.000000,10555.187500,168883.000000,1650.181973,0.000000,18398.000000,10790.812500,172653.000000,6838.379512,11.000000,11.000000,11.000000,11.000000,0.000000,0.093464,0.093464,0.093464,0.093464,0.000000,0.231771,0.231771,0.231771,0.231771,0.000000,0.835335,0.835335,0.835335,0.835335,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006522,0.006522,0.006522,0.006522,0.000000,0.076418,0.076418,0.076418,0.076418,0.000000,0.009860,0.009860,0.009860,0.009860,0.000000,0.001181,0.001181,0.001181,0.001181,0.000000,0.005783,0.005783,0.005783,0.005783,0.000000,0.000858,0.000858,0.000858,0.000858,0.000000,16.000000,34.000000,23.750000,380.000000,5.685295,0.000000,44.000000,23.875000,382.000000,15.094861,18.000000,18.000000,18.000000,18.000000,0.000000,44.000000,44.000000,44.000000,44.000000,0.000000,7092.000000,7092.000000,7092.000000,7092.000000,0.000000,16823.000000,16823.000000,16823.000000,16823.000000,0.000000,7092.000000,15638.000000,11313.687500,181019.000000,2294.357025,0.000000,19439.000000,11354.312500,181669.000000,6969.096158,11.000000,11.000000,11.000000,11.000000,0.000000,0.077685,0.077685,0.077685,0.077685,0.000000,0.278148,0.278148,0.278148,0.278148,0.000000,0.819200,0.819200,0.819200,0.819200,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004031,0.004031,0.004031,0.004031,0.000000,0.055060,0.055060,0.055060,0.055060,0.000000,0.006649,0.006649,0.006649,0.006649,0.000000,0.000261,0.000261,0.000261,0.000261,0.000000,0.001278,0.001278,0.001278,0.001278,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,12.000000,33.000000,21.437500,343.000000,5.724523,0.000000,43.000000,22.125000,354.000000,14.399261,26.000000,26.000000,26.000000,26.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,9764.000000,9764.000000,9764.000000,9764.000000,0.000000,16490.000000,16490.000000,16490.000000,16490.000000,0.000000,6822.000000,13710.000000,10149.687500,162395.000000,1908.144571,0.000000,18079.000000,10401.812500,166429.000000,6590.214772,11.000000,11.000000,11.000000,11.000000,0.000000,0.095389,0.095389,0.095389,0.095389,0.000000,0.228079,0.228079,0.228079,0.228079,0.000000,0.808168,0.808168,0.808168,0.808168,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006862,0.006862,0.006862,0.006862,0.000000,0.052393,0.052393,0.052393,0.052393,0.000000,0.006368,0.006368,0.006368,0.006368,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,0.001308,0.001308,0.001308,0.001308,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,7.000000,27.000000,19.000000,304.000000,5.003225,0.000000,40.000000,19.500000,312.000000,12.720316,27.000000,27.000000,27.000000,27.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,10061.000000,10061.000000,10061.000000,10061.000000,0.000000,15435.000000,15435.000000,15435.000000,15435.000000,0.000000,5041.000000,11235.000000,9181.875000,146910.000000,1719.049733,0.000000,16780.000000,9365.250000,149844.000000,5958.950530,11.000000,11.000000,11.000000,11.000000,0.000000,0.078398,0.078398,0.078398,0.078398,0.000000,0.212296,0.212296,0.212296,0.212296,0.000000,0.731152,0.731152,0.731152,0.731152,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001414,0.001414,0.001414,0.001414,0.000000,0.081063,0.081063,0.081063,0.081063,0.000000,0.009923,0.009923,0.009923,0.009923,0.000000,0.001303,0.001303,0.001303,0.001303,0.000000,0.006384,0.006384,0.006384,0.006384,0.000000,0.000964,0.000964,0.000964,0.000964,0.000000,11.000000,26.000000,18.562500,297.000000,4.310060,0.000000,42.000000,19.125000,306.000000,13.178061,25.000000,25.000000,25.000000,25.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,9735.000000,9735.000000,9735.000000,9735.000000,0.000000,16065.000000,16065.000000,16065.000000,16065.000000,0.000000,6580.000000,12366.000000,9017.375000,144278.000000,1436.148428,0.000000,16634.000000,9227.125000,147634.000000,6209.390182,11.000000,11.000000,11.000000,11.000000,0.000000,0.115311,0.115311,0.115311,0.115311,0.000000,0.177089,0.177089,0.177089,0.177089,0.000000,0.740597,0.740597,0.740597,0.740597,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017122,0.017122,0.017122,0.017122,0.000000,0.064335,0.064335,0.064335,0.064335,0.000000,0.009365,0.009365,0.009365,0.009365,0.000000,0.000956,0.000956,0.000956,0.000956,0.000000,0.004676,0.004676,0.004676,0.004676,0.000000,0.000615,0.000615,0.000615,0.000615,0.000000,16.000000,34.000000,25.312500,405.000000,5.201969,0.000000,52.000000,25.750000,412.000000,16.804377,27.000000,27.000000,27.000000,27.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,9720.000000,9720.000000,9720.000000,9720.000000,0.000000,20115.000000,20115.000000,20115.000000,20115.000000,0.000000,9553.000000,14367.000000,11811.500000,188984.000000,1485.636824,0.000000,20624.000000,11994.625000,191914.000000,7616.813709,11.000000,11.000000,11.000000,11.000000,0.000000,0.121957,0.121957,0.121957,0.121957,0.000000,0.256767,0.256767,0.256767,0.256767,0.000000,0.875432,0.875432,0.875432,0.875432,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004669,0.004669,0.004669,0.004669,0.000000,0.079971,0.079971,0.079971,0.079971,0.000000,0.009692,0.009692,0.009692,0.009692,0.000000,0.006190,0.006190,0.006190,0.006190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000970,0.000970,0.000970,0.000970,0.000000,10.000000,26.000000,18.312500,293.000000,4.582136,0.000000,37.000000,18.812500,301.000000,12.573494,15.000000,15.000000,15.000000,15.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,6089.000000,6089.000000,6089.000000,6089.000000,0.000000,13979.000000,13979.000000,13979.000000,13979.000000,0.000000,5931.000000,11514.000000,8927.062500,142833.000000,1856.332092,0.000000,17483.000000,9088.437500,145415.000000,5995.112665,11.000000,11.000000,11.000000,11.000000,0.000000,0.111993,0.111993,0.111993,0.111993,0.000000,0.185875,0.185875,0.185875,0.185875,0.000000,0.738944,0.738944,0.738944,0.738944,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005816,0.005816,0.005816,0.005816,0.000000,0.076844,0.076844,0.076844,0.076844,0.000000,0.009256,0.009256,0.009256,0.009256,0.000000,0.001202,0.001202,0.001202,0.001202,0.000000,0.005868,0.005868,0.005868,0.005868,0.000000,0.001251,0.001251,0.001251,0.001251,0.000000,16.000000,37.000000,26.625000,426.000000,6.641755,0.000000,54.000000,26.812500,429.000000,17.748126,33.000000,33.000000,33.000000,33.000000,0.000000,54.000000,54.000000,54.000000,54.000000,0.000000,12572.000000,12572.000000,12572.000000,12572.000000,0.000000,20492.000000,20492.000000,20492.000000,20492.000000,0.000000,9177.000000,15370.000000,12448.187500,199171.000000,1798.618187,0.000000,22389.000000,12515.625000,200250.000000,7988.989075,11.000000,11.000000,11.000000,11.000000,0.000000,0.111809,0.111809,0.111809,0.111809,0.000000,0.642526,0.642526,0.642526,0.642526,0.000000,0.908078,0.908078,0.908078,0.908078,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005797,0.005797,0.005797,0.005797,0.000000,0.076776,0.076776,0.076776,0.076776,0.000000,0.009202,0.009202,0.009202,0.009202,0.000000,0.004845,0.004845,0.004845,0.004845,0.000000,0.002854,0.002854,0.002854,0.002854,0.000000,0.000913,0.000913,0.000913,0.000913,0.000000,19.000000,44.000000,29.312500,469.000000,7.109455,0.000000,55.000000,29.625000,474.000000,18.664698,32.000000,32.000000,32.000000,32.000000,0.000000,55.000000,55.000000,55.000000,55.000000,0.000000,12715.000000,12715.000000,12715.000000,12715.000000,0.000000,21036.000000,21036.000000,21036.000000,21036.000000,0.000000,9535.000000,19403.000000,13421.187500,214739.000000,2661.489208,0.000000,22915.000000,13543.000000,216688.000000,8329.433524,11.000000,11.000000,11.000000,11.000000,0.000000,0.098169,0.098169,0.098169,0.098169,0.000000,0.329321,0.329321,0.329321,0.329321,0.000000,0.981858,0.981858,0.981858,0.981858,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010113,0.010113,0.010113,0.010113,0.000000,0.072197,0.072197,0.072197,0.072197,0.000000,0.010019,0.010019,0.010019,0.010019,0.000000,0.001222,0.001222,0.001222,0.001222,0.000000,0.005973,0.005973,0.005973,0.005973,0.000000,0.000822,0.000822,0.000822,0.000822,0.000000,19.000000,38.000000,27.000000,432.000000,5.713594,0.000000,51.000000,27.250000,436.000000,17.010433,26.000000,26.000000,26.000000,26.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,9649.000000,9649.000000,9649.000000,9649.000000,0.000000,19269.000000,19269.000000,19269.000000,19269.000000,0.000000,9649.000000,17514.000000,12524.750000,200396.000000,2245.911597,0.000000,21076.000000,12624.500000,201992.000000,7782.499963,11.000000,11.000000,11.000000,11.000000,0.000000,0.075725,0.075725,0.075725,0.075725,0.000000,0.317412,0.317412,0.317412,0.317412,0.000000,0.879302,0.879302,0.879302,0.879302,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002762,0.002762,0.002762,0.002762,0.000000,0.236808,0.236808,0.236808,0.236808,0.000000,0.024518,0.024518,0.024518,0.024518,0.000000,0.006376,0.006376,0.006376,0.006376,0.000000,0.027772,0.027772,0.027772,0.027772,0.000000,0.001887,0.001887,0.001887,0.001887,0.000000,7.000000,25.000000,17.125000,274.000000,4.695571,0.000000,39.000000,17.500000,280.000000,11.891987,21.000000,21.000000,21.000000,21.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,7525.000000,7525.000000,7525.000000,7525.000000,0.000000,14836.000000,14836.000000,14836.000000,14836.000000,0.000000,4749.000000,11274.000000,8456.562500,135305.000000,2085.484889,0.000000,14836.000000,8596.625000,137546.000000,5516.828751,11.000000,11.000000,11.000000,11.000000,0.000000,0.094534,0.094534,0.094534,0.094534,0.000000,0.180755,0.180755,0.180755,0.180755,0.000000,0.700375,0.700375,0.700375,0.700375,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017743,0.017743,0.017743,0.017743,0.000000,0.066883,0.066883,0.066883,0.066883,0.000000,0.009863,0.009863,0.009863,0.009863,0.000000,0.001919,0.001919,0.001919,0.001919,0.000000,0.006003,0.006003,0.006003,0.006003,0.000000,0.000959,0.000959,0.000959,0.000959,0.000000,12.000000,35.000000,23.625000,378.000000,5.868176,0.000000,44.000000,24.062500,385.000000,14.703385,24.000000,24.000000,24.000000,24.000000,0.000000,44.000000,44.000000,44.000000,44.000000,0.000000,9161.000000,9161.000000,9161.000000,9161.000000,0.000000,16769.000000,16769.000000,16769.000000,16769.000000,0.000000,7569.000000,14108.000000,11141.437500,178263.000000,1915.247410,0.000000,18093.000000,11290.125000,180642.000000,6815.670415,12.000000,12.000000,12.000000,12.000000,0.000000,0.122833,0.122833,0.122833,0.122833,0.000000,0.245285,0.245285,0.245285,0.245285,0.000000,0.844714,0.844714,0.844714,0.844714,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.030923,0.030923,0.030923,0.030923,0.000000,0.037499,0.037499,0.037499,0.037499,0.000000,0.006906,0.006906,0.006906,0.006906,0.000000,0.000243,0.000243,0.000243,0.000243,0.000000,0.001188,0.001188,0.001188,0.001188,0.000000,0.000222,0.000222,0.000222,0.000222,0.000000,12.000000,24.000000,17.687500,283.000000,3.477462,0.000000,41.000000,18.062500,289.000000,12.077538,19.000000,19.000000,19.000000,19.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,7380.000000,7380.000000,7380.000000,7380.000000,0.000000,15213.000000,15213.000000,15213.000000,15213.000000,0.000000,6541.000000,11220.000000,8631.875000,138110.000000,1393.470389,0.000000,15213.000000,8774.562500,140393.000000,5553.746018,11.000000,11.000000,11.000000,11.000000,0.000000,0.084019,0.084019,0.084019,0.084019,0.000000,0.206506,0.206506,0.206506,0.206506,0.000000,0.769420,0.769420,0.769420,0.769420,0.000000
16,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022273,0.022273,0.022273,0.022273,0.000000,0.212555,0.212555,0.212555,0.212555,0.000000,0.025323,0.025323,0.025323,0.025323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004337,0.004337,0.004337,0.004337,0.000000,0.001284,0.001284,0.001284,0.001284,0.000000,12.000000,40.000000,26.687500,427.000000,7.411576,0.000000,52.000000,27.000000,432.000000,16.974364,28.000000,28.000000,28.000000,28.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,10436.000000,10436.000000,10436.000000,10436.000000,0.000000,19556.000000,19556.000000,19556.000000,19556.000000,0.000000,7447.000000,16620.000000,12281.000000,196496.000000,2480.183578,0.000000,19996.000000,12409.750000,198556.000000,7686.863428,11.000000,11.000000,11.000000,11.000000,0.000000,0.096084,0.096084,0.096084,0.096084,0.000000,0.280519,0.280519,0.280519,0.280519,0.000000,0.866005,0.866005,0.866005,0.866005,0.000000
