hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
26,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.016700,0.016700,0.016700,0.016700,0.000000,0.094384,0.094384,0.094384,0.094384,0.000000,0.010981,0.010981,0.010981,0.010981,0.000000,0.000245,0.000245,0.000245,0.000245,0.000000,0.001738,0.001738,0.001738,0.001738,0.000000,0.000275,0.000275,0.000275,0.000275,0.000000,433.000000,644.000000,588.000000,15288.000000,43.636646,523.000000,635.000000,588.192308,15293.000000,27.287890,433.000000,433.000000,433.000000,433.000000,0.000000,635.000000,635.000000,635.000000,635.000000,0.000000,183863.000000,183863.000000,183863.000000,183863.000000,0.000000,249922.000000,249922.000000,249922.000000,249922.000000,0.000000,183863.000000,270321.000000,247936.538462,6446350.000000,16938.994123,218648.000000,265447.000000,247992.769231,6447812.000000,11063.993508,18.000000,25.000000,19.066667,286.000000,1.799106,0.050575,0.177411,0.106250,1.593752,0.039373,0.230690,0.677533,0.427863,6.417943,0.138444,0.521121,0.772290,0.579948,8.699222,0.067372
28,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.029160,0.029160,0.029160,0.029160,0.000000,0.155621,0.155621,0.155621,0.155621,0.000000,0.021932,0.021932,0.021932,0.021932,0.000000,0.002369,0.002369,0.002369,0.002369,0.000000,0.041421,0.041421,0.041421,0.041421,0.000000,0.005294,0.005294,0.005294,0.005294,0.000000,466.000000,670.000000,615.535714,17235.000000,44.535977,563.000000,686.000000,615.571429,17236.000000,29.099739,466.000000,466.000000,466.000000,466.000000,0.000000,686.000000,686.000000,686.000000,686.000000,0.000000,199171.000000,199171.000000,199171.000000,199171.000000,0.000000,270327.000000,270327.000000,270327.000000,270327.000000,0.000000,199171.000000,283210.000000,262615.214286,7353226.000000,17766.571127,243808.000000,285410.000000,262625.357143,7353510.000000,10948.651544,19.000000,25.000000,20.666667,310.000000,2.248882,0.080061,0.235446,0.131507,1.972598,0.041983,0.406388,0.669597,0.510522,7.657833,0.083250,0.524799,0.672625,0.598665,8.979973,0.041332
30,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.011174,0.011174,0.011174,0.011174,0.000000,0.095350,0.095350,0.095350,0.095350,0.000000,0.011745,0.011745,0.011745,0.011745,0.000000,0.000304,0.000304,0.000304,0.000304,0.000000,0.002182,0.002182,0.002182,0.002182,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,499.000000,706.000000,611.100000,18333.000000,36.352651,572.000000,692.000000,611.100000,18333.000000,27.776774,499.000000,499.000000,499.000000,499.000000,0.000000,692.000000,692.000000,692.000000,692.000000,0.000000,210283.000000,210283.000000,210283.000000,210283.000000,0.000000,271256.000000,271256.000000,271256.000000,271256.000000,0.000000,210283.000000,301744.000000,262132.200000,7863966.000000,15318.168142,244067.000000,289616.000000,262132.200000,7863966.000000,10517.723555,21.000000,24.000000,21.733333,326.000000,0.944433,0.080356,0.177760,0.116278,1.744166,0.026344,0.423477,0.589826,0.532753,7.991301,0.044813,0.536509,0.614156,0.580789,8.711838,0.020526
32,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.022967,0.022967,0.022967,0.022967,0.000000,0.307024,0.307024,0.307024,0.307024,0.000000,0.033597,0.033597,0.033597,0.033597,0.000000,0.000842,0.000842,0.000842,0.000842,0.000000,0.006116,0.006116,0.006116,0.006116,0.000000,0.000839,0.000839,0.000839,0.000839,0.000000,530.000000,700.000000,625.312500,20010.000000,34.567107,564.000000,709.000000,625.375000,20012.000000,32.660592,530.000000,530.000000,530.000000,530.000000,0.000000,709.000000,709.000000,709.000000,709.000000,0.000000,228357.000000,228357.000000,228357.000000,228357.000000,0.000000,279815.000000,279815.000000,279815.000000,279815.000000,0.000000,228357.000000,298693.000000,270510.187500,8656326.000000,13821.152159,248086.000000,295291.000000,270530.562500,8656978.000000,12540.004653,22.000000,26.000000,23.066667,346.000000,1.201532,0.091306,0.181112,0.137860,2.067898,0.023122,0.470737,0.689944,0.580212,8.703181,0.065539,0.538477,0.634752,0.598541,8.978117,0.023540
34,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.002447,0.002447,0.002447,0.002447,0.000000,0.081866,0.081866,0.081866,0.081866,0.000000,0.009347,0.009347,0.009347,0.009347,0.000000,0.000438,0.000438,0.000438,0.000438,0.000000,0.003203,0.003203,0.003203,0.003203,0.000000,0.000305,0.000305,0.000305,0.000305,0.000000,548.000000,696.000000,637.000000,21658.000000,33.419094,559.000000,728.000000,637.000000,21658.000000,34.085056,548.000000,548.000000,548.000000,548.000000,0.000000,728.000000,728.000000,728.000000,728.000000,0.000000,234879.000000,234879.000000,234879.000000,234879.000000,0.000000,288324.000000,288324.000000,288324.000000,288324.000000,0.000000,234879.000000,306392.000000,278215.058824,9459312.000000,13738.307139,244523.000000,302102.000000,278195.235294,9458638.000000,13059.270698,23.000000,27.000000,24.133333,362.000000,1.279368,0.084378,0.162506,0.129542,1.943123,0.026075,0.507723,0.845519,0.622040,9.330599,0.082298,0.531197,0.679201,0.595035,8.925528,0.035968
36,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.026496,0.026496,0.026496,0.026496,0.000000,0.290970,0.290970,0.290970,0.290970,0.000000,0.032152,0.032152,0.032152,0.032152,0.000000,0.007131,0.007131,0.007131,0.007131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000777,0.000777,0.000777,0.000777,0.000000,556.000000,703.000000,643.305556,23159.000000,33.154202,566.000000,741.000000,643.388889,23162.000000,33.185164,556.000000,556.000000,556.000000,556.000000,0.000000,741.000000,741.000000,741.000000,741.000000,0.000000,247573.000000,247573.000000,247573.000000,247573.000000,0.000000,294065.000000,294065.000000,294065.000000,294065.000000,0.000000,247573.000000,307703.000000,284810.055556,10253162.000000,14513.466727,253302.000000,304353.000000,284843.694444,10254373.000000,12956.295556,25.000000,34.000000,27.333333,410.000000,2.795727,0.080191,0.202865,0.133845,2.007673,0.037639,0.394306,0.923573,0.646814,9.702210,0.149438,0.572051,0.728278,0.615768,9.236525,0.044963
38,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.007727,0.007727,0.007727,0.007727,0.000000,0.136211,0.136211,0.136211,0.136211,0.000000,0.014005,0.014005,0.014005,0.014005,0.000000,0.003479,0.003479,0.003479,0.003479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000492,0.000492,0.000492,0.000492,0.000000,597.000000,742.000000,689.421053,26198.000000,32.274350,613.000000,790.000000,689.526316,26202.000000,32.605715,597.000000,597.000000,597.000000,597.000000,0.000000,790.000000,790.000000,790.000000,790.000000,0.000000,263047.000000,263047.000000,263047.000000,263047.000000,0.000000,319581.000000,319581.000000,319581.000000,319581.000000,0.000000,263047.000000,328713.000000,307710.473684,11692998.000000,13725.841011,276807.000000,333165.000000,307745.157895,11694316.000000,12121.922067,26.000000,29.000000,27.200000,408.000000,1.126484,0.095508,0.191333,0.142233,2.133500,0.026001,0.641330,0.900071,0.752965,11.294476,0.081675,0.586642,0.696973,0.634708,9.520623,0.039440
40,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.027489,0.027489,0.027489,0.027489,0.000000,0.342684,0.342684,0.342684,0.342684,0.000000,0.034501,0.034501,0.034501,0.034501,0.000000,0.000876,0.000876,0.000876,0.000876,0.000000,0.006647,0.006647,0.006647,0.006647,0.000000,0.000825,0.000825,0.000825,0.000825,0.000000,560.000000,752.000000,673.150000,26926.000000,36.196055,595.000000,753.000000,673.275000,26931.000000,32.445465,560.000000,560.000000,560.000000,560.000000,0.000000,753.000000,753.000000,753.000000,753.000000,0.000000,249094.000000,249094.000000,249094.000000,249094.000000,0.000000,304937.000000,304937.000000,304937.000000,304937.000000,0.000000,249094.000000,332793.000000,302936.375000,12117455.000000,15208.053825,263760.000000,329024.000000,302973.375000,12118935.000000,13519.639602,27.000000,34.000000,28.266667,424.000000,2.083322,0.095336,0.254934,0.170437,2.556562,0.044156,0.429158,0.867276,0.698850,10.482749,0.118197,0.579079,0.680602,0.621445,9.321682,0.034348
42,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.009836,0.009836,0.009836,0.009836,0.000000,0.105808,0.105808,0.105808,0.105808,0.000000,0.012490,0.012490,0.012490,0.012490,0.000000,0.000402,0.000402,0.000402,0.000402,0.000000,0.003080,0.003080,0.003080,0.003080,0.000000,0.000433,0.000433,0.000433,0.000433,0.000000,584.000000,774.000000,700.452381,29419.000000,36.546193,631.000000,798.000000,700.476190,29420.000000,31.788638,584.000000,584.000000,584.000000,584.000000,0.000000,798.000000,798.000000,798.000000,798.000000,0.000000,269029.000000,269029.000000,269029.000000,269029.000000,0.000000,327463.000000,327463.000000,327463.000000,327463.000000,0.000000,269029.000000,351044.000000,321854.071429,13517871.000000,14326.058669,296787.000000,346072.000000,321840.095238,13517284.000000,12318.714185,29.000000,36.000000,31.200000,468.000000,2.354746,0.117260,0.251034,0.169061,2.535909,0.036245,0.554547,1.223593,0.816535,12.248020,0.158208,0.589885,0.725043,0.647007,9.705100,0.036615
44,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.015280,0.015280,0.015280,0.015280,0.000000,0.427154,0.427154,0.427154,0.427154,0.000000,0.042715,0.042715,0.042715,0.042715,0.000000,0.000745,0.000745,0.000745,0.000745,0.000000,0.005759,0.005759,0.005759,0.005759,0.000000,0.000678,0.000678,0.000678,0.000678,0.000000,605.000000,788.000000,723.613636,31839.000000,35.092139,677.000000,822.000000,723.636364,31840.000000,31.371772,605.000000,605.000000,605.000000,605.000000,0.000000,822.000000,822.000000,822.000000,822.000000,0.000000,281140.000000,281140.000000,281140.000000,281140.000000,0.000000,336596.000000,336596.000000,336596.000000,336596.000000,0.000000,281140.000000,359474.000000,335633.727273,14767884.000000,14621.755047,312867.000000,366874.000000,335640.454545,14768180.000000,12656.016523,30.000000,41.000000,33.000000,495.000000,3.562254,0.096546,0.241946,0.166054,2.490807,0.042665,0.601820,1.147995,0.855042,12.825627,0.150749,0.598407,0.728394,0.658506,9.877591,0.041793
46,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.004369,0.004369,0.004369,0.004369,0.000000,0.186330,0.186330,0.186330,0.186330,0.000000,0.018672,0.018672,0.018672,0.018672,0.000000,0.000498,0.000498,0.000498,0.000498,0.000000,0.003907,0.003907,0.003907,0.003907,0.000000,0.000440,0.000440,0.000440,0.000440,0.000000,601.000000,843.000000,742.543478,34157.000000,40.218473,671.000000,846.000000,742.543478,34157.000000,34.959133,601.000000,601.000000,601.000000,601.000000,0.000000,817.000000,817.000000,817.000000,817.000000,0.000000,283178.000000,283178.000000,283178.000000,283178.000000,0.000000,335767.000000,335767.000000,335767.000000,335767.000000,0.000000,283178.000000,385913.000000,349119.130435,16059480.000000,16418.949424,314457.000000,403027.000000,349112.760870,16059187.000000,15698.493819,31.000000,41.000000,34.066667,511.000000,2.638355,0.134462,0.315116,0.200329,3.004933,0.050719,0.633201,1.135277,0.909792,13.646883,0.140143,0.605711,0.726285,0.665910,9.988649,0.026404
48,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.009773,0.009773,0.009773,0.009773,0.000000,0.190441,0.190441,0.190441,0.190441,0.000000,0.019800,0.019800,0.019800,0.019800,0.000000,0.004967,0.004967,0.004967,0.004967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000542,0.000542,0.000542,0.000542,0.000000,593.000000,836.000000,759.062500,36435.000000,38.829943,691.000000,837.000000,759.145833,36439.000000,31.525421,593.000000,593.000000,593.000000,593.000000,0.000000,813.000000,813.000000,813.000000,813.000000,0.000000,286984.000000,286984.000000,286984.000000,286984.000000,0.000000,330611.000000,330611.000000,330611.000000,330611.000000,0.000000,286984.000000,394245.000000,359004.458333,17232214.000000,15343.500232,330196.000000,404980.000000,359031.145833,17233495.000000,15872.002273,33.000000,44.000000,35.400000,531.000000,2.966479,0.132104,0.291813,0.185643,2.784646,0.042962,0.688275,1.308667,0.931593,13.973890,0.144499,0.630505,0.739597,0.666516,9.997740,0.026591
50,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.025967,0.025967,0.025967,0.025967,0.000000,0.341157,0.341157,0.341157,0.341157,0.000000,0.034761,0.034761,0.034761,0.034761,0.000000,0.000875,0.000875,0.000875,0.000875,0.000000,0.007038,0.007038,0.007038,0.007038,0.000000,0.000976,0.000976,0.000976,0.000976,0.000000,652.000000,851.000000,786.260000,39313.000000,37.349461,709.000000,871.000000,786.320000,39316.000000,33.667081,652.000000,652.000000,652.000000,652.000000,0.000000,871.000000,871.000000,871.000000,871.000000,0.000000,312992.000000,312992.000000,312992.000000,312992.000000,0.000000,358875.000000,358875.000000,358875.000000,358875.000000,0.000000,312992.000000,409100.000000,377600.000000,18880000.000000,16519.834119,340768.000000,407218.000000,377623.160000,18881158.000000,15375.853684,34.000000,44.000000,36.800000,552.000000,2.952497,0.148730,0.280730,0.213863,3.207946,0.032079,0.703195,1.263214,0.960699,14.410486,0.180813,0.641837,0.746599,0.682349,10.235231,0.034685
4,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000052,0.000052,0.000052,0.000052,0.000000,0.013335,0.013335,0.013335,0.013335,0.000000,0.003369,0.003369,0.003369,0.003369,0.000000,0.000201,0.000201,0.000201,0.000201,0.000000,0.001631,0.001631,0.001631,0.001631,0.000000,0.000402,0.000402,0.000402,0.000402,0.000000,247.000000,348.000000,321.750000,1287.000000,46.151149,300.000000,393.000000,323.250000,1293.000000,43.050635,247.000000,247.000000,247.000000,247.000000,0.000000,393.000000,393.000000,393.000000,393.000000,0.000000,96708.000000,96708.000000,96708.000000,96708.000000,0.000000,157878.000000,157878.000000,157878.000000,157878.000000,0.000000,96708.000000,139775.000000,128618.250000,514473.000000,19701.312551,119286.000000,157878.000000,129217.500000,516870.000000,17691.952287,3.000000,3.000000,3.000000,45.000000,0.000000,0.004001,0.020292,0.009315,0.139724,0.004949,0.007259,0.061942,0.021447,0.321698,0.012313,0.343797,0.350639,0.346618,5.199263,0.001928
5,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.020005,0.020005,0.020005,0.020005,0.000000,0.003834,0.003834,0.003834,0.003834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002697,0.002697,0.002697,0.002697,0.000000,0.000434,0.000434,0.000434,0.000434,0.000000,242.000000,371.000000,331.200000,1656.000000,48.526739,298.000000,401.000000,332.800000,1664.000000,37.317854,242.000000,242.000000,242.000000,242.000000,0.000000,401.000000,401.000000,401.000000,401.000000,0.000000,95068.000000,95068.000000,95068.000000,95068.000000,0.000000,159966.000000,159966.000000,159966.000000,159966.000000,0.000000,95068.000000,148728.000000,132782.800000,663914.000000,20403.605230,120489.000000,159966.000000,133416.600000,667083.000000,14429.356906,4.000000,4.000000,4.000000,60.000000,0.000000,0.004836,0.021891,0.011247,0.168704,0.004507,0.018623,0.035952,0.027562,0.413425,0.005476,0.348396,0.424263,0.397068,5.956027,0.033428
6,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000198,0.000198,0.000198,0.000198,0.000000,0.023162,0.023162,0.023162,0.023162,0.000000,0.004033,0.004033,0.004033,0.004033,0.000000,0.000246,0.000246,0.000246,0.000246,0.000000,0.001985,0.001985,0.001985,0.001985,0.000000,0.000383,0.000383,0.000383,0.000383,0.000000,272.000000,398.000000,366.666667,2200.000000,44.679329,339.000000,458.000000,368.000000,2208.000000,42.678502,272.000000,272.000000,272.000000,272.000000,0.000000,458.000000,458.000000,458.000000,458.000000,0.000000,107011.000000,107011.000000,107011.000000,107011.000000,0.000000,181375.000000,181375.000000,181375.000000,181375.000000,0.000000,107011.000000,159820.000000,146451.333333,878708.000000,18641.093429,136101.000000,181375.000000,146988.333333,881930.000000,16261.708282,5.000000,5.000000,5.000000,75.000000,0.000000,0.006821,0.031643,0.018143,0.272145,0.008224,0.028579,0.119334,0.047646,0.714683,0.021185,0.414893,0.557953,0.470722,7.060836,0.052432
7,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.030612,0.030612,0.030612,0.030612,0.000000,0.004683,0.004683,0.004683,0.004683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003162,0.003162,0.003162,0.003162,0.000000,0.000462,0.000462,0.000462,0.000462,0.000000,306.000000,416.000000,387.428571,2712.000000,35.352542,342.000000,498.000000,389.428571,2726.000000,48.197852,306.000000,306.000000,306.000000,306.000000,0.000000,498.000000,498.000000,498.000000,498.000000,0.000000,119028.000000,119028.000000,119028.000000,119028.000000,0.000000,196341.000000,196341.000000,196341.000000,196341.000000,0.000000,119028.000000,166071.000000,154235.000000,1079645.000000,15219.291078,136479.000000,196341.000000,154965.142857,1084756.000000,18393.243044,5.000000,6.000000,5.066667,76.000000,0.253708,0.001481,0.046121,0.019254,0.288808,0.010502,0.022560,0.148203,0.058029,0.870432,0.027339,0.415954,0.592604,0.501220,7.518299,0.055218
8,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.033422,0.033422,0.033422,0.033422,0.000000,0.004882,0.004882,0.004882,0.004882,0.000000,0.002227,0.002227,0.002227,0.002227,0.000000,0.001587,0.001587,0.001587,0.001587,0.000000,0.000563,0.000563,0.000563,0.000563,0.000000,324.000000,463.000000,415.875000,3327.000000,41.845549,386.000000,517.000000,417.125000,3337.000000,41.829615,324.000000,324.000000,324.000000,324.000000,0.000000,517.000000,517.000000,517.000000,517.000000,0.000000,126274.000000,126274.000000,126274.000000,126274.000000,0.000000,204097.000000,204097.000000,204097.000000,204097.000000,0.000000,126274.000000,183791.000000,164640.750000,1317126.000000,17155.997760,152413.000000,204097.000000,165097.250000,1320778.000000,16334.226730,6.000000,8.000000,6.133333,92.000000,0.507416,0.005947,0.031355,0.017869,0.268041,0.008326,0.047833,0.099822,0.065296,0.979444,0.014981,0.487971,0.691099,0.517334,7.760007,0.052170
9,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.006211,0.006211,0.006211,0.006211,0.000000,0.032430,0.032430,0.032430,0.032430,0.000000,0.006050,0.006050,0.006050,0.006050,0.000000,0.000391,0.000391,0.000391,0.000391,0.000000,0.003128,0.003128,0.003128,0.003128,0.000000,0.000402,0.000402,0.000402,0.000402,0.000000,371.000000,470.000000,440.888889,3968.000000,28.447865,406.000000,553.000000,442.000000,3978.000000,44.502478,371.000000,371.000000,371.000000,371.000000,0.000000,553.000000,553.000000,553.000000,553.000000,0.000000,143594.000000,143594.000000,143594.000000,143594.000000,0.000000,218920.000000,218920.000000,218920.000000,218920.000000,0.000000,143594.000000,184430.000000,174088.111111,1566793.000000,12179.989814,160006.000000,218920.000000,174523.111111,1570708.000000,17347.256094,7.000000,7.000000,7.000000,105.000000,0.000000,0.003602,0.045103,0.024868,0.373025,0.012011,0.048535,0.182582,0.084083,1.261249,0.033620,0.490809,0.594344,0.532943,7.994145,0.034965
10,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.003625,0.003625,0.003625,0.003625,0.000000,0.041963,0.041963,0.041963,0.041963,0.000000,0.005837,0.005837,0.005837,0.005837,0.000000,0.000418,0.000418,0.000418,0.000418,0.000000,0.003335,0.003335,0.003335,0.003335,0.000000,0.000447,0.000447,0.000447,0.000447,0.000000,377.000000,494.000000,468.800000,4688.000000,33.276513,438.000000,577.000000,469.600000,4696.000000,38.960709,377.000000,377.000000,377.000000,377.000000,0.000000,577.000000,577.000000,577.000000,577.000000,0.000000,146393.000000,146393.000000,146393.000000,146393.000000,0.000000,227709.000000,227709.000000,227709.000000,227709.000000,0.000000,146393.000000,195259.000000,185737.000000,1857370.000000,14224.416273,172624.000000,227709.000000,186021.300000,1860213.000000,15299.640423,7.000000,7.000000,7.000000,105.000000,0.000000,0.007090,0.068539,0.028090,0.421350,0.013404,0.043014,0.163078,0.095387,1.430805,0.027151,0.486990,0.631469,0.560985,8.414771,0.044624
11,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.008611,0.008611,0.008611,0.008611,0.000000,0.042967,0.042967,0.042967,0.042967,0.000000,0.006501,0.006501,0.006501,0.006501,0.000000,0.000359,0.000359,0.000359,0.000359,0.000000,0.002869,0.002869,0.002869,0.002869,0.000000,0.000454,0.000454,0.000454,0.000454,0.000000,403.000000,551.000000,508.272727,5591.000000,40.719928,475.000000,608.000000,509.272727,5602.000000,35.811918,403.000000,403.000000,403.000000,403.000000,0.000000,608.000000,608.000000,608.000000,608.000000,0.000000,157753.000000,157753.000000,157753.000000,157753.000000,0.000000,238524.000000,238524.000000,238524.000000,238524.000000,0.000000,157753.000000,218860.000000,200523.818182,2205762.000000,16380.432611,188190.000000,238524.000000,200932.363636,2210256.000000,13283.999206,8.000000,9.000000,8.133333,122.000000,0.345746,0.012217,0.082672,0.039161,0.587414,0.020198,0.070740,0.140912,0.106757,1.601361,0.021668,0.517787,0.700961,0.587466,8.811986,0.054122
12,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000435,0.000435,0.000435,0.000435,0.000000,0.050988,0.050988,0.050988,0.050988,0.000000,0.005595,0.005595,0.005595,0.005595,0.000000,0.000122,0.000122,0.000122,0.000122,0.000000,0.000973,0.000973,0.000973,0.000973,0.000000,0.000158,0.000158,0.000158,0.000158,0.000000,440.000000,582.000000,542.916667,6515.000000,35.899518,507.000000,664.000000,543.833333,6526.000000,39.940898,440.000000,440.000000,440.000000,440.000000,0.000000,664.000000,664.000000,664.000000,664.000000,0.000000,171144.000000,171144.000000,171144.000000,171144.000000,0.000000,260276.000000,260276.000000,260276.000000,260276.000000,0.000000,171144.000000,229282.000000,214759.583333,2577115.000000,14724.367136,202096.000000,260276.000000,215105.833333,2581270.000000,14927.485189,9.000000,11.000000,9.133333,137.000000,0.507416,0.020838,0.080458,0.047690,0.715343,0.019403,0.071153,0.220041,0.126162,1.892424,0.040800,0.553532,0.728917,0.621748,9.326223,0.049819
13,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.024646,0.024646,0.024646,0.024646,0.000000,0.024423,0.024423,0.024423,0.024423,0.000000,0.005151,0.005151,0.005151,0.005151,0.000000,0.000096,0.000096,0.000096,0.000096,0.000000,0.000761,0.000761,0.000761,0.000761,0.000000,0.000191,0.000191,0.000191,0.000191,0.000000,439.000000,599.000000,553.461538,7195.000000,42.754397,482.000000,663.000000,554.538462,7209.000000,40.744306,439.000000,439.000000,439.000000,439.000000,0.000000,663.000000,663.000000,663.000000,663.000000,0.000000,173228.000000,173228.000000,173228.000000,173228.000000,0.000000,258634.000000,258634.000000,258634.000000,258634.000000,0.000000,173228.000000,235778.000000,218701.153846,2843115.000000,16660.051778,190282.000000,258634.000000,219098.615385,2848282.000000,15423.152905,9.000000,11.000000,9.466667,142.000000,0.730297,0.028322,0.072426,0.047269,0.709031,0.011843,0.101430,0.268252,0.159206,2.388088,0.050040,0.553431,0.704825,0.626764,9.401453,0.037283
14,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000551,0.000551,0.000551,0.000551,0.000000,0.051882,0.051882,0.051882,0.051882,0.000000,0.005401,0.005401,0.005401,0.005401,0.000000,0.000133,0.000133,0.000133,0.000133,0.000000,0.001052,0.001052,0.001052,0.001052,0.000000,0.000166,0.000166,0.000166,0.000166,0.000000,471.000000,615.000000,565.642857,7919.000000,36.101928,523.000000,667.000000,566.214286,7927.000000,33.586105,471.000000,471.000000,471.000000,471.000000,0.000000,667.000000,667.000000,667.000000,667.000000,0.000000,184614.000000,184614.000000,184614.000000,184614.000000,0.000000,260242.000000,260242.000000,260242.000000,260242.000000,0.000000,184614.000000,243730.000000,225208.571429,3152920.000000,14566.798808,209843.000000,260242.000000,225425.285714,3155954.000000,12134.878732,10.000000,11.000000,10.266667,154.000000,0.449776,0.033988,0.113021,0.054717,0.820757,0.022150,0.077858,0.212762,0.138810,2.082152,0.034570,0.555156,0.704862,0.623313,9.349696,0.041873
