hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.20,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011994,0.011994,0.011994,0.011994,0.000000,0.062382,0.062382,0.062382,0.062382,0.000000,0.008005,0.008005,0.008005,0.008005,0.000000,0.000259,0.000259,0.000259,0.000259,0.000000,0.001765,0.001765,0.001765,0.001765,0.000000,0.000261,0.000261,0.000261,0.000261,0.000000,550.000000,723.000000,662.000000,16550.000000,37.277777,602.000000,781.000000,662.000000,16550.000000,36.820580,550.000000,550.000000,550.000000,550.000000,0.000000,781.000000,781.000000,781.000000,781.000000,0.000000,229512.000000,229512.000000,229512.000000,229512.000000,0.000000,311354.000000,311354.000000,311354.000000,311354.000000,0.000000,229512.000000,297736.000000,276521.480000,6913037.000000,14106.177645,251815.000000,311354.000000,276521.480000,6913037.000000,13502.643823,17.000000,21.000000,17.700000,354.000000,1.435806,0.036523,0.165381,0.091661,1.833219,0.034188,0.225151,0.671686,0.317722,6.354442,0.094325,1.228674,1.617132,1.411034,28.220673,0.096807
25,200,1,0,0.21,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013580,0.013580,0.013580,0.013580,0.000000,0.060169,0.060169,0.060169,0.060169,0.000000,0.007139,0.007139,0.007139,0.007139,0.000000,0.000207,0.000207,0.000207,0.000207,0.000000,0.001420,0.001420,0.001420,0.001420,0.000000,0.000181,0.000181,0.000181,0.000181,0.000000,542.000000,644.000000,585.160000,14629.000000,24.936949,508.000000,738.000000,585.160000,14629.000000,40.558026,542.000000,542.000000,542.000000,542.000000,0.000000,738.000000,738.000000,738.000000,738.000000,0.000000,222394.000000,222394.000000,222394.000000,222394.000000,0.000000,291392.000000,291392.000000,291392.000000,291392.000000,0.000000,222394.000000,269317.000000,245275.320000,6131883.000000,10218.006282,213714.000000,291392.000000,245275.320000,6131883.000000,14882.917757,17.000000,23.000000,18.000000,360.000000,1.467599,0.041113,0.123154,0.076849,1.536987,0.020620,0.213477,0.473994,0.322240,6.444809,0.078087,1.265172,1.577229,1.372002,27.440034,0.087041
25,200,1,0,0.22,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.004950,0.004950,0.004950,0.004950,0.000000,0.061043,0.061043,0.061043,0.061043,0.000000,0.006677,0.006677,0.006677,0.006677,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,0.001751,0.001751,0.001751,0.001751,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,526.000000,672.000000,599.720000,14993.000000,31.297806,537.000000,726.000000,599.800000,14995.000000,36.334051,526.000000,526.000000,526.000000,526.000000,0.000000,726.000000,726.000000,726.000000,726.000000,0.000000,217531.000000,217531.000000,217531.000000,217531.000000,0.000000,288000.000000,288000.000000,288000.000000,288000.000000,0.000000,217531.000000,277650.000000,252672.640000,6316816.000000,12520.478885,226156.000000,288000.000000,252702.160000,6317554.000000,12872.776526,17.000000,22.000000,17.950000,359.000000,1.449138,0.048421,0.151614,0.086846,1.736918,0.022654,0.224353,0.536912,0.334161,6.683213,0.090649,1.294301,1.639595,1.466167,29.323349,0.088280
25,200,1,0,0.23,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.031025,0.031025,0.031025,0.031025,0.000000,0.086897,0.086897,0.086897,0.086897,0.000000,0.012145,0.012145,0.012145,0.012145,0.000000,0.000262,0.000262,0.000262,0.000262,0.000000,0.001827,0.001827,0.001827,0.001827,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,463.000000,665.000000,572.120000,14303.000000,34.574168,529.000000,674.000000,572.160000,14304.000000,32.454276,463.000000,463.000000,463.000000,463.000000,0.000000,674.000000,674.000000,674.000000,674.000000,0.000000,194387.000000,194387.000000,194387.000000,194387.000000,0.000000,265315.000000,265315.000000,265315.000000,265315.000000,0.000000,194387.000000,274875.000000,240566.080000,6014152.000000,13842.787327,221708.000000,272386.000000,240577.440000,6014436.000000,12013.981016,17.000000,21.000000,17.850000,357.000000,1.477177,0.058829,0.139392,0.094770,1.895405,0.023463,0.225981,0.504107,0.309425,6.188500,0.073401,1.359395,1.702596,1.505163,30.103254,0.105656
25,200,1,0,0.24,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006830,0.006830,0.006830,0.006830,0.000000,0.073837,0.073837,0.073837,0.073837,0.000000,0.008164,0.008164,0.008164,0.008164,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,0.001861,0.001861,0.001861,0.001861,0.000000,0.000268,0.000268,0.000268,0.000268,0.000000,473.000000,615.000000,567.040000,14176.000000,31.994234,522.000000,666.000000,567.080000,14177.000000,29.453415,473.000000,473.000000,473.000000,473.000000,0.000000,666.000000,666.000000,666.000000,666.000000,0.000000,200139.000000,200139.000000,200139.000000,200139.000000,0.000000,262279.000000,262279.000000,262279.000000,262279.000000,0.000000,200139.000000,257312.000000,238918.440000,5972961.000000,12492.344771,219142.000000,264866.000000,238929.800000,5973245.000000,11134.366945,17.000000,23.000000,19.300000,386.000000,1.785985,0.040630,0.157188,0.086621,1.732416,0.024094,0.190546,0.517366,0.320266,6.405317,0.077625,1.279136,1.890422,1.549997,30.999939,0.147021
25,200,1,0,0.25,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.014216,0.014216,0.014216,0.014216,0.000000,0.112278,0.112278,0.112278,0.112278,0.000000,0.013252,0.013252,0.013252,0.013252,0.000000,0.000254,0.000254,0.000254,0.000254,0.000000,0.001799,0.001799,0.001799,0.001799,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,500.000000,601.000000,550.600000,13765.000000,24.498230,505.000000,694.000000,550.640000,13766.000000,37.234919,500.000000,500.000000,500.000000,500.000000,0.000000,694.000000,694.000000,694.000000,694.000000,0.000000,205278.000000,205278.000000,205278.000000,205278.000000,0.000000,271940.000000,271940.000000,271940.000000,271940.000000,0.000000,205278.000000,251146.000000,230616.880000,5765422.000000,9677.260353,214025.000000,271940.000000,230634.080000,5765852.000000,13010.046887,17.000000,23.000000,18.150000,363.000000,1.762137,0.050693,0.123693,0.087000,1.740010,0.019501,0.225489,0.484927,0.313266,6.265311,0.082775,1.417800,1.966617,1.615078,32.301554,0.133889
25,200,1,4,0.01,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.012490,0.012490,0.012490,0.012490,0.000000,0.070019,0.070019,0.070019,0.070019,0.000000,0.008074,0.008074,0.008074,0.008074,0.000000,0.000243,0.000243,0.000243,0.000243,0.000000,0.001732,0.001732,0.001732,0.001732,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,2400.000000,3994.000000,3543.560000,88589.000000,512.462091,0.000000,4532.000000,3565.520000,89138.000000,1574.699327,2836.000000,2836.000000,2836.000000,2836.000000,0.000000,4532.000000,4532.000000,4532.000000,4532.000000,0.000000,1267296.000000,1267296.000000,1267296.000000,1267296.000000,0.000000,1857591.000000,1857591.000000,1857591.000000,1857591.000000,0.000000,1099605.000000,1732594.000000,1553693.480000,38842337.000000,201821.140702,0.000000,1949753.000000,1563154.400000,39078860.000000,690069.606734,17.000000,17.000000,17.000000,340.000000,0.000000,0.095758,0.253730,0.166576,3.331514,0.044568,0.468024,0.697873,0.594893,11.897868,0.064762,0.349411,0.454627,0.409339,8.186775,0.025225
25,200,1,4,0.015,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.023684,0.023684,0.023684,0.023684,0.000000,0.053047,0.053047,0.053047,0.053047,0.000000,0.007741,0.007741,0.007741,0.007741,0.000000,0.000249,0.000249,0.000249,0.000249,0.000000,0.001715,0.001715,0.001715,0.001715,0.000000,0.000259,0.000259,0.000259,0.000259,0.000000,1629.000000,2677.000000,2412.960000,60324.000000,366.020015,0.000000,3070.000000,2428.080000,60702.000000,1072.471908,1861.000000,1861.000000,1861.000000,1861.000000,0.000000,3070.000000,3070.000000,3070.000000,3070.000000,0.000000,797884.000000,797884.000000,797884.000000,797884.000000,0.000000,1249124.000000,1249124.000000,1249124.000000,1249124.000000,0.000000,741339.000000,1141077.000000,1032062.680000,25801567.000000,137132.423159,0.000000,1284000.000000,1038748.760000,25968719.000000,458499.749765,17.000000,17.000000,17.000000,340.000000,0.000000,0.098674,0.271645,0.177694,3.553878,0.049926,0.360978,0.896885,0.568258,11.365164,0.144532,0.416710,0.607543,0.467611,9.352212,0.047782
25,200,1,4,0.02,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010433,0.010433,0.010433,0.010433,0.000000,0.055226,0.055226,0.055226,0.055226,0.000000,0.006863,0.006863,0.006863,0.006863,0.000000,0.000256,0.000256,0.000256,0.000256,0.000000,0.001726,0.001726,0.001726,0.001726,0.000000,0.000260,0.000260,0.000260,0.000260,0.000000,1301.000000,2194.000000,1942.040000,48551.000000,287.823285,0.000000,2531.000000,1949.200000,48730.000000,861.601215,1561.000000,1561.000000,1561.000000,1561.000000,0.000000,2531.000000,2531.000000,2531.000000,2531.000000,0.000000,661897.000000,661897.000000,661897.000000,661897.000000,0.000000,1016660.000000,1016660.000000,1016660.000000,1016660.000000,0.000000,597322.000000,924399.000000,824474.120000,20611853.000000,104241.768693,0.000000,1020828.000000,827378.800000,20684470.000000,365217.473231,17.000000,19.000000,17.500000,350.000000,0.816497,0.063634,0.251482,0.159634,3.192674,0.062037,0.403055,0.945282,0.591473,11.829464,0.151348,0.439643,0.615600,0.519978,10.399558,0.047149
25,200,1,4,0.025,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002132,0.002132,0.002132,0.002132,0.000000,0.124459,0.124459,0.124459,0.124459,0.000000,0.012770,0.012770,0.012770,0.012770,0.000000,0.000567,0.000567,0.000567,0.000567,0.000000,0.003780,0.003780,0.003780,0.003780,0.000000,0.000386,0.000386,0.000386,0.000386,0.000000,1041.000000,1872.000000,1649.040000,41226.000000,265.063948,0.000000,2213.000000,1653.920000,41348.000000,732.403197,1404.000000,1404.000000,1404.000000,1404.000000,0.000000,2213.000000,2213.000000,2213.000000,2213.000000,0.000000,584619.000000,584619.000000,584619.000000,584619.000000,0.000000,886095.000000,886095.000000,886095.000000,886095.000000,0.000000,477755.000000,775661.000000,694195.240000,17354881.000000,94765.817219,0.000000,886095.000000,696088.800000,17402220.000000,307605.415232,17.000000,21.000000,17.550000,351.000000,0.985797,0.085395,0.264993,0.151690,3.033803,0.044432,0.340310,0.761307,0.558354,11.167087,0.124251,0.496042,0.661138,0.555945,11.118895,0.043796
25,200,1,4,0.03,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007472,0.007472,0.007472,0.007472,0.000000,0.097923,0.097923,0.097923,0.097923,0.000000,0.010020,0.010020,0.010020,0.010020,0.000000,0.000339,0.000339,0.000339,0.000339,0.000000,0.002246,0.002246,0.002246,0.002246,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,940.000000,1591.000000,1431.600000,35790.000000,212.339543,0.000000,1896.000000,1435.680000,35892.000000,635.215902,1212.000000,1212.000000,1212.000000,1212.000000,0.000000,1896.000000,1896.000000,1896.000000,1896.000000,0.000000,501969.000000,501969.000000,501969.000000,501969.000000,0.000000,752736.000000,752736.000000,752736.000000,752736.000000,0.000000,430599.000000,660702.000000,600083.960000,15002099.000000,73510.267815,0.000000,752736.000000,601697.520000,15042438.000000,265786.726144,17.000000,20.000000,17.350000,347.000000,0.802240,0.093178,0.239616,0.163477,3.269549,0.034443,0.314369,0.670002,0.514363,10.287255,0.102353,0.517791,0.640651,0.585670,11.713410,0.029317
25,200,1,4,0.035,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003169,0.003169,0.003169,0.003169,0.000000,0.074934,0.074934,0.074934,0.074934,0.000000,0.007896,0.007896,0.007896,0.007896,0.000000,0.000298,0.000298,0.000298,0.000298,0.000000,0.001953,0.001953,0.001953,0.001953,0.000000,0.000333,0.000333,0.000333,0.000333,0.000000,827.000000,1435.000000,1290.480000,32262.000000,200.585087,0.000000,1788.000000,1293.040000,32326.000000,573.619762,1186.000000,1186.000000,1186.000000,1186.000000,0.000000,1788.000000,1788.000000,1788.000000,1788.000000,0.000000,493646.000000,493646.000000,493646.000000,493646.000000,0.000000,710039.000000,710039.000000,710039.000000,710039.000000,0.000000,381048.000000,595403.000000,539419.360000,13485484.000000,68269.517204,0.000000,710039.000000,540437.880000,13510947.000000,239112.797343,17.000000,19.000000,17.400000,348.000000,0.744208,0.084058,0.248535,0.137339,2.746786,0.032659,0.291665,0.789983,0.528345,10.566897,0.152020,0.560511,0.705552,0.617033,12.340651,0.039083
25,200,1,4,0.04,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.012655,0.012655,0.012655,0.012655,0.000000,0.067030,0.067030,0.067030,0.067030,0.000000,0.008361,0.008361,0.008361,0.008361,0.000000,0.000302,0.000302,0.000302,0.000302,0.000000,0.001971,0.001971,0.001971,0.001971,0.000000,0.000342,0.000342,0.000342,0.000342,0.000000,742.000000,1373.000000,1217.560000,30439.000000,204.145622,0.000000,1638.000000,1219.680000,30492.000000,540.280934,1049.000000,1049.000000,1049.000000,1049.000000,0.000000,1638.000000,1638.000000,1638.000000,1638.000000,0.000000,435129.000000,435129.000000,435129.000000,435129.000000,0.000000,648443.000000,648443.000000,648443.000000,648443.000000,0.000000,345635.000000,565042.000000,508965.760000,12724144.000000,70652.191356,0.000000,648443.000000,509861.640000,12746541.000000,225371.348343,17.000000,20.000000,17.550000,351.000000,0.875595,0.056164,0.256096,0.140065,2.801305,0.045997,0.230731,0.756399,0.452783,9.055666,0.126045,0.563999,0.728468,0.660446,13.208919,0.051067
25,200,1,4,0.05,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010997,0.010997,0.010997,0.010997,0.000000,0.064942,0.064942,0.064942,0.064942,0.000000,0.008465,0.008465,0.008465,0.008465,0.000000,0.002158,0.002158,0.002158,0.002158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000282,0.000282,0.000282,0.000282,0.000000,645.000000,1229.000000,1078.000000,26950.000000,190.734563,0.000000,1420.000000,1079.440000,26986.000000,477.497394,921.000000,921.000000,921.000000,921.000000,0.000000,1420.000000,1420.000000,1420.000000,1420.000000,0.000000,380882.000000,380882.000000,380882.000000,380882.000000,0.000000,561777.000000,561777.000000,561777.000000,561777.000000,0.000000,297172.000000,505362.000000,447191.520000,11179788.000000,65241.024386,0.000000,561777.000000,447776.480000,11194412.000000,197811.349966,17.000000,20.000000,17.750000,355.000000,0.898717,0.052735,0.170858,0.118001,2.360018,0.032339,0.291375,0.670786,0.459436,9.188719,0.123470,0.662151,0.816190,0.712200,14.243994,0.044199
25,200,1,4,0.06,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002780,0.002780,0.002780,0.002780,0.000000,0.035509,0.035509,0.035509,0.035509,0.000000,0.006913,0.006913,0.006913,0.006913,0.000000,0.001071,0.001071,0.001071,0.001071,0.000000,0.006972,0.006972,0.006972,0.006972,0.000000,0.000484,0.000484,0.000484,0.000484,0.000000,575.000000,1090.000000,955.760000,23894.000000,168.229018,0.000000,1294.000000,956.480000,23912.000000,424.110317,883.000000,883.000000,883.000000,883.000000,0.000000,1294.000000,1294.000000,1294.000000,1294.000000,0.000000,362144.000000,362144.000000,362144.000000,362144.000000,0.000000,510210.000000,510210.000000,510210.000000,510210.000000,0.000000,267640.000000,445146.000000,397504.400000,9937610.000000,56997.085750,0.000000,510210.000000,397773.080000,9944327.000000,176043.438211,17.000000,20.000000,17.650000,353.000000,0.975337,0.069134,0.204625,0.120367,2.407341,0.035479,0.258965,0.677255,0.431085,8.621690,0.131132,0.675065,0.850875,0.767834,15.356681,0.045667
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.028533,0.028533,0.028533,0.028533,0.000000,0.057006,0.057006,0.057006,0.057006,0.000000,0.008576,0.008576,0.008576,0.008576,0.000000,0.000309,0.000309,0.000309,0.000309,0.000000,0.002008,0.002008,0.002008,0.002008,0.000000,0.000324,0.000324,0.000324,0.000324,0.000000,485.000000,985.000000,860.240000,21506.000000,160.128846,0.000000,1190.000000,860.640000,21516.000000,381.998171,793.000000,793.000000,793.000000,793.000000,0.000000,1190.000000,1190.000000,1190.000000,1190.000000,0.000000,322715.000000,322715.000000,322715.000000,322715.000000,0.000000,470141.000000,470141.000000,470141.000000,470141.000000,0.000000,227700.000000,396880.000000,356055.960000,8901399.000000,53910.333054,0.000000,470141.000000,356238.280000,8905957.000000,157767.278395,17.000000,20.000000,17.650000,353.000000,0.735544,0.080204,0.191121,0.121343,2.426851,0.030137,0.234928,0.621997,0.378867,7.577340,0.106515,0.732934,0.968184,0.815513,16.310251,0.068715
25,200,1,4,0.08,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.014884,0.014884,0.014884,0.014884,0.000000,0.068421,0.068421,0.068421,0.068421,0.000000,0.008801,0.008801,0.008801,0.008801,0.000000,0.000275,0.000275,0.000275,0.000275,0.000000,0.001783,0.001783,0.001783,0.001783,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,474.000000,942.000000,832.280000,20807.000000,152.111001,0.000000,1146.000000,832.600000,20815.000000,369.534953,773.000000,773.000000,773.000000,773.000000,0.000000,1146.000000,1146.000000,1146.000000,1146.000000,0.000000,314580.000000,314580.000000,314580.000000,314580.000000,0.000000,450728.000000,450728.000000,450728.000000,450728.000000,0.000000,222811.000000,387605.000000,344138.560000,8603464.000000,51244.664097,0.000000,450728.000000,344279.600000,8606990.000000,152515.987943,17.000000,19.000000,17.850000,357.000000,0.863802,0.064233,0.190181,0.115061,2.301229,0.033601,0.269316,0.799504,0.414709,8.294173,0.142963,0.802167,1.043133,0.903960,18.079205,0.065961
25,200,1,4,0.09,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.027550,0.027550,0.027550,0.027550,0.000000,0.094227,0.094227,0.094227,0.094227,0.000000,0.012704,0.012704,0.012704,0.012704,0.000000,0.002507,0.002507,0.002507,0.002507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000275,0.000275,0.000275,0.000275,0.000000,459.000000,965.000000,811.480000,20287.000000,154.295005,0.000000,1118.000000,811.920000,20298.000000,360.975766,754.000000,754.000000,754.000000,754.000000,0.000000,1118.000000,1118.000000,1118.000000,1118.000000,0.000000,305337.000000,305337.000000,305337.000000,305337.000000,0.000000,442252.000000,442252.000000,442252.000000,442252.000000,0.000000,215848.000000,386022.000000,334747.760000,8368694.000000,51995.203832,0.000000,442252.000000,334901.600000,8372540.000000,148662.910522,17.000000,21.000000,17.900000,358.000000,1.194002,0.061755,0.209386,0.114939,2.298783,0.033933,0.262039,0.643844,0.393171,7.863426,0.122168,0.860814,1.210369,0.972265,19.445296,0.083552
25,200,1,4,0.10,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.065209,0.065209,0.065209,0.065209,0.000000,0.006996,0.006996,0.006996,0.006996,0.000000,0.000245,0.000245,0.000245,0.000245,0.000000,0.001629,0.001629,0.001629,0.001629,0.000000,0.000236,0.000236,0.000236,0.000236,0.000000,425.000000,900.000000,761.760000,19044.000000,141.469916,0.000000,1065.000000,761.960000,19049.000000,338.347422,708.000000,708.000000,708.000000,708.000000,0.000000,1065.000000,1065.000000,1065.000000,1065.000000,0.000000,290835.000000,290835.000000,290835.000000,290835.000000,0.000000,418782.000000,418782.000000,418782.000000,418782.000000,0.000000,200627.000000,368021.000000,316037.560000,7900939.000000,47701.054585,0.000000,418782.000000,316109.760000,7902744.000000,140020.417295,17.000000,21.000000,18.100000,362.000000,1.007663,0.045036,0.152896,0.100721,2.014427,0.029307,0.250167,0.699953,0.386086,7.721729,0.121203,0.910666,1.122395,1.017591,20.351822,0.070840
25,200,1,4,0.11,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018800,0.018800,0.018800,0.018800,0.000000,0.102577,0.102577,0.102577,0.102577,0.000000,0.012980,0.012980,0.012980,0.012980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002326,0.002326,0.002326,0.002326,0.000000,0.000529,0.000529,0.000529,0.000529,0.000000,361.000000,754.000000,654.520000,16363.000000,128.827086,0.000000,888.000000,654.600000,16365.000000,290.155061,606.000000,606.000000,606.000000,606.000000,0.000000,888.000000,888.000000,888.000000,888.000000,0.000000,250690.000000,250690.000000,250690.000000,250690.000000,0.000000,348519.000000,348519.000000,348519.000000,348519.000000,0.000000,173992.000000,307662.000000,274778.320000,6869458.000000,44214.661316,0.000000,348519.000000,274806.840000,6870171.000000,121500.979092,17.000000,20.000000,17.550000,351.000000,0.932325,0.063657,0.134806,0.089717,1.794345,0.022269,0.199317,0.557139,0.291613,5.832255,0.085918,0.869315,1.204554,1.012496,20.249914,0.093833
25,200,1,4,0.12,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007691,0.007691,0.007691,0.007691,0.000000,0.067332,0.067332,0.067332,0.067332,0.000000,0.008756,0.008756,0.008756,0.008756,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,0.001738,0.001738,0.001738,0.001738,0.000000,0.000301,0.000301,0.000301,0.000301,0.000000,355.000000,738.000000,633.360000,15834.000000,121.476253,0.000000,861.000000,633.360000,15834.000000,280.733134,533.000000,533.000000,533.000000,533.000000,0.000000,861.000000,861.000000,861.000000,861.000000,0.000000,224358.000000,224358.000000,224358.000000,224358.000000,0.000000,336902.000000,336902.000000,336902.000000,336902.000000,0.000000,171144.000000,299871.000000,265382.480000,6634562.000000,40832.964556,0.000000,336902.000000,265382.480000,6634562.000000,117380.768692,17.000000,20.000000,17.900000,358.000000,1.007663,0.054427,0.145320,0.086596,1.731917,0.024178,0.245666,0.452783,0.299345,5.986891,0.051958,1.026432,1.177247,1.076480,21.529598,0.056354
25,200,1,4,0.13,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.032887,0.032887,0.032887,0.032887,0.000000,0.048422,0.048422,0.048422,0.048422,0.000000,0.008535,0.008535,0.008535,0.008535,0.000000,0.002180,0.002180,0.002180,0.002180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,345.000000,736.000000,635.840000,15896.000000,123.184839,0.000000,885.000000,635.960000,15899.000000,282.538996,573.000000,573.000000,573.000000,573.000000,0.000000,885.000000,885.000000,885.000000,885.000000,0.000000,240252.000000,240252.000000,240252.000000,240252.000000,0.000000,349409.000000,349409.000000,349409.000000,349409.000000,0.000000,166403.000000,300851.000000,266561.720000,6664043.000000,41501.643029,0.000000,349409.000000,266607.400000,6665185.000000,118067.936722,17.000000,20.000000,17.700000,354.000000,0.966092,0.035819,0.201391,0.097990,1.959804,0.034285,0.207375,0.761179,0.334998,6.699968,0.129303,0.965332,1.388507,1.158945,23.178908,0.096037
25,200,1,4,0.14,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.016495,0.016495,0.016495,0.016495,0.000000,0.061821,0.061821,0.061821,0.061821,0.000000,0.007962,0.007962,0.007962,0.007962,0.000000,0.000247,0.000247,0.000247,0.000247,0.000000,0.001621,0.001621,0.001621,0.001621,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,373.000000,740.000000,626.280000,15657.000000,114.768096,0.000000,852.000000,626.320000,15658.000000,278.407383,546.000000,546.000000,546.000000,546.000000,0.000000,852.000000,852.000000,852.000000,852.000000,0.000000,227587.000000,227587.000000,227587.000000,227587.000000,0.000000,337433.000000,337433.000000,337433.000000,337433.000000,0.000000,179384.000000,300939.000000,262837.040000,6570926.000000,38425.122241,0.000000,340932.000000,262848.640000,6571216.000000,116542.686079,17.000000,20.000000,17.650000,353.000000,0.863802,0.043887,0.148733,0.099241,1.984810,0.030547,0.177812,0.614326,0.318953,6.379068,0.097066,1.057799,1.432173,1.223393,24.467857,0.103613
25,200,1,4,0.15,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008271,0.008271,0.008271,0.008271,0.000000,0.136274,0.136274,0.136274,0.136274,0.000000,0.012766,0.012766,0.012766,0.012766,0.000000,0.000342,0.000342,0.000342,0.000342,0.000000,0.002248,0.002248,0.002248,0.002248,0.000000,0.000311,0.000311,0.000311,0.000311,0.000000,313.000000,720.000000,613.440000,15336.000000,123.632464,0.000000,869.000000,613.520000,15338.000000,273.100583,601.000000,601.000000,601.000000,601.000000,0.000000,869.000000,869.000000,869.000000,869.000000,0.000000,245715.000000,245715.000000,245715.000000,245715.000000,0.000000,342224.000000,342224.000000,342224.000000,342224.000000,0.000000,152764.000000,296960.000000,257141.400000,6428535.000000,42099.035436,0.000000,342224.000000,257175.800000,6429395.000000,114057.547072,17.000000,21.000000,17.700000,354.000000,0.966092,0.036136,0.135688,0.097879,1.957576,0.022646,0.194078,0.624681,0.337278,6.745569,0.121335,1.028212,1.372791,1.254900,25.097991,0.087235
