hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.009688,0.009688,0.009688,0.009688,0.000000,0.034932,0.034932,0.034932,0.034932,0.000000,0.022935,0.022935,0.022935,0.022935,0.000000,0.001216,0.001216,0.001216,0.001216,0.000000,0.005570,0.005570,0.005570,0.005570,0.000000,0.000911,0.000911,0.000911,0.000911,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.027731,0.027731,0.027731,0.027731,0.000000,0.109275,0.109275,0.109275,0.109275,0.000000,0.428168,0.428168,0.428168,0.428168,0.000000
16,1,15,1,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.000000,0.000000,0.000000,0.000000,0.000000,0.154671,0.154671,0.154671,0.154671,0.000000,0.024427,0.024427,0.024427,0.024427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006837,0.006837,0.006837,0.006837,0.000000,0.000929,0.000929,0.000929,0.000929,0.000000,1.000000,11.000000,3.750000,60.000000,3.016086,0.000000,22.000000,3.750000,60.000000,5.639721,6.000000,6.000000,6.000000,6.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,856.000000,856.000000,856.000000,856.000000,0.000000,30893.000000,30893.000000,30893.000000,30893.000000,0.000000,278.000000,8584.000000,5700.687500,91211.000000,3135.920624,0.000000,30893.000000,5700.687500,91211.000000,11550.077702,11.000000,11.000000,11.000000,11.000000,0.000000,0.029079,0.029079,0.029079,0.029079,0.000000,0.082295,0.082295,0.082295,0.082295,0.000000,0.432188,0.432188,0.432188,0.432188,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.026883,0.026883,0.026883,0.026883,0.000000,0.107931,0.107931,0.107931,0.107931,0.000000,0.056633,0.056633,0.056633,0.056633,0.000000,0.018956,0.018956,0.018956,0.018956,0.000000,0.015569,0.015569,0.015569,0.015569,0.000000,0.004083,0.004083,0.004083,0.004083,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.020663,0.020663,0.020663,0.020663,0.000000,0.175817,0.175817,0.175817,0.175817,0.000000,0.451100,0.451100,0.451100,0.451100,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.019287,0.019287,0.019287,0.019287,0.000000,0.113096,0.113096,0.113096,0.113096,0.000000,0.056905,0.056905,0.056905,0.056905,0.000000,0.015463,0.015463,0.015463,0.015463,0.000000,0.019510,0.019510,0.019510,0.019510,0.000000,0.004166,0.004166,0.004166,0.004166,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.029505,0.029505,0.029505,0.029505,0.000000,0.101926,0.101926,0.101926,0.101926,0.000000,0.425420,0.425420,0.425420,0.425420,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.016717,0.016717,0.016717,0.016717,0.000000,0.112529,0.112529,0.112529,0.112529,0.000000,0.054684,0.054684,0.054684,0.054684,0.000000,0.009640,0.009640,0.009640,0.009640,0.000000,0.023552,0.023552,0.023552,0.023552,0.000000,0.003497,0.003497,0.003497,0.003497,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.001356,0.001356,0.001356,0.001356,0.000000,0.106658,0.106658,0.106658,0.106658,0.000000,0.428618,0.428618,0.428618,0.428618,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.006840,0.006840,0.006840,0.006840,0.000000,0.115614,0.115614,0.115614,0.115614,0.000000,0.052978,0.052978,0.052978,0.052978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023823,0.023823,0.023823,0.023823,0.000000,0.002805,0.002805,0.002805,0.002805,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.007012,0.007012,0.007012,0.007012,0.000000,0.048918,0.048918,0.048918,0.048918,0.000000,0.423943,0.423943,0.423943,0.423943,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.008376,0.008376,0.008376,0.008376,0.000000,0.024588,0.024588,0.024588,0.024588,0.000000,0.016831,0.016831,0.016831,0.016831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007577,0.007577,0.007577,0.007577,0.000000,0.000976,0.000976,0.000976,0.000976,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.005360,0.005360,0.005360,0.005360,0.000000,0.132013,0.132013,0.132013,0.132013,0.000000,0.434167,0.434167,0.434167,0.434167,0.000000
16,1,15,1,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.029431,0.029431,0.029431,0.029431,0.000000,0.123926,0.123926,0.123926,0.123926,0.000000,0.066806,0.066806,0.066806,0.066806,0.000000,0.007306,0.007306,0.007306,0.007306,0.000000,0.026522,0.026522,0.026522,0.026522,0.000000,0.003732,0.003732,0.003732,0.003732,0.000000,1.000000,11.000000,3.750000,60.000000,3.016086,0.000000,22.000000,3.750000,60.000000,5.639721,6.000000,6.000000,6.000000,6.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,856.000000,856.000000,856.000000,856.000000,0.000000,30893.000000,30893.000000,30893.000000,30893.000000,0.000000,278.000000,8584.000000,5700.687500,91211.000000,3135.920624,0.000000,30893.000000,5700.687500,91211.000000,11550.077702,11.000000,11.000000,11.000000,11.000000,0.000000,0.007690,0.007690,0.007690,0.007690,0.000000,0.136732,0.136732,0.136732,0.136732,0.000000,0.456787,0.456787,0.456787,0.456787,0.000000
16,1,15,1,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.052088,0.052088,0.052088,0.052088,0.000000,0.081780,0.081780,0.081780,0.081780,0.000000,0.057347,0.057347,0.057347,0.057347,0.000000,0.003099,0.003099,0.003099,0.003099,0.000000,0.014115,0.014115,0.014115,0.014115,0.000000,0.002194,0.002194,0.002194,0.002194,0.000000,1.000000,11.000000,3.750000,60.000000,3.016086,0.000000,22.000000,3.750000,60.000000,5.639721,6.000000,6.000000,6.000000,6.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,856.000000,856.000000,856.000000,856.000000,0.000000,30893.000000,30893.000000,30893.000000,30893.000000,0.000000,278.000000,8584.000000,5700.687500,91211.000000,3135.920624,0.000000,30893.000000,5700.687500,91211.000000,11550.077702,11.000000,11.000000,11.000000,11.000000,0.000000,0.019053,0.019053,0.019053,0.019053,0.000000,0.144458,0.144458,0.144458,0.144458,0.000000,0.452100,0.452100,0.452100,0.452100,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.048828,0.048828,0.048828,0.048828,0.000000,0.088700,0.088700,0.088700,0.088700,0.000000,0.058457,0.058457,0.058457,0.058457,0.000000,0.008831,0.008831,0.008831,0.008831,0.000000,0.011207,0.011207,0.011207,0.011207,0.000000,0.002254,0.002254,0.002254,0.002254,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.012352,0.012352,0.012352,0.012352,0.000000,0.175424,0.175424,0.175424,0.175424,0.000000,0.451354,0.451354,0.451354,0.451354,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.018215,0.018215,0.018215,0.018215,0.000000,0.251496,0.251496,0.251496,0.251496,0.000000,0.047971,0.047971,0.047971,0.047971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011125,0.011125,0.011125,0.011125,0.000000,0.001128,0.001128,0.001128,0.001128,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.013791,0.013791,0.013791,0.013791,0.000000,0.187391,0.187391,0.187391,0.187391,0.000000,0.446964,0.446964,0.446964,0.446964,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.030098,0.030098,0.030098,0.030098,0.000000,0.105186,0.105186,0.105186,0.105186,0.000000,0.056894,0.056894,0.056894,0.056894,0.000000,0.002992,0.002992,0.002992,0.002992,0.000000,0.013634,0.013634,0.013634,0.013634,0.000000,0.001768,0.001768,0.001768,0.001768,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.026343,0.026343,0.026343,0.026343,0.000000,0.170853,0.170853,0.170853,0.170853,0.000000,0.451646,0.451646,0.451646,0.451646,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.042402,0.042402,0.042402,0.042402,0.000000,0.094850,0.094850,0.094850,0.094850,0.000000,0.058822,0.058822,0.058822,0.058822,0.000000,0.011991,0.011991,0.011991,0.011991,0.000000,0.021219,0.021219,0.021219,0.021219,0.000000,0.003819,0.003819,0.003819,0.003819,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.010647,0.010647,0.010647,0.010647,0.000000,0.185062,0.185062,0.185062,0.185062,0.000000,0.447491,0.447491,0.447491,0.447491,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.042013,0.042013,0.042013,0.042013,0.000000,0.088763,0.088763,0.088763,0.088763,0.000000,0.055835,0.055835,0.055835,0.055835,0.000000,0.003009,0.003009,0.003009,0.003009,0.000000,0.013662,0.013662,0.013662,0.013662,0.000000,0.002030,0.002030,0.002030,0.002030,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.005584,0.005584,0.005584,0.005584,0.000000,0.327583,0.327583,0.327583,0.327583,0.000000,0.458185,0.458185,0.458185,0.458185,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.025561,0.025561,0.025561,0.025561,0.000000,0.097569,0.097569,0.097569,0.097569,0.000000,0.050670,0.050670,0.050670,0.050670,0.000000,0.016614,0.016614,0.016614,0.016614,0.000000,0.013745,0.013745,0.013745,0.013745,0.000000,0.003726,0.003726,0.003726,0.003726,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.011031,0.011031,0.011031,0.011031,0.000000,0.201760,0.201760,0.201760,0.201760,0.000000,0.460072,0.460072,0.460072,0.460072,0.000000
16,1,15,1,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.029969,0.029969,0.029969,0.029969,0.000000,0.110878,0.110878,0.110878,0.110878,0.000000,0.059853,0.059853,0.059853,0.059853,0.000000,0.004343,0.004343,0.004343,0.004343,0.000000,0.028464,0.028464,0.028464,0.028464,0.000000,0.003606,0.003606,0.003606,0.003606,0.000000,1.000000,11.000000,3.750000,60.000000,3.016086,0.000000,22.000000,3.750000,60.000000,5.639721,6.000000,6.000000,6.000000,6.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,856.000000,856.000000,856.000000,856.000000,0.000000,30893.000000,30893.000000,30893.000000,30893.000000,0.000000,278.000000,8584.000000,5700.687500,91211.000000,3135.920624,0.000000,30893.000000,5700.687500,91211.000000,11550.077702,11.000000,11.000000,11.000000,11.000000,0.000000,0.015054,0.015054,0.015054,0.015054,0.000000,0.134952,0.134952,0.134952,0.134952,0.000000,0.457202,0.457202,0.457202,0.457202,0.000000
16,1,15,2,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.024291,0.024291,0.024291,0.024291,0.000000,0.078767,0.078767,0.078767,0.078767,0.000000,0.047026,0.047026,0.047026,0.047026,0.000000,0.010452,0.010452,0.010452,0.010452,0.000000,0.001243,0.001243,0.001243,0.001243,0.000000,0.001615,0.001615,0.001615,0.001615,0.000000,3.000000,11.000000,4.500000,72.000000,2.828427,1.000000,23.000000,4.500000,72.000000,5.656854,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,896.000000,8584.000000,7109.062500,113745.000000,1690.758160,40.000000,37354.000000,7109.062500,113745.000000,12583.539758,11.000000,11.000000,11.000000,11.000000,0.000000,0.027243,0.027243,0.027243,0.027243,0.000000,0.168191,0.168191,0.168191,0.168191,0.000000,0.446846,0.446846,0.446846,0.446846,0.000000
16,1,15,1,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.010567,0.010567,0.010567,0.010567,0.000000,0.123615,0.123615,0.123615,0.123615,0.000000,0.019614,0.019614,0.019614,0.019614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008779,0.008779,0.008779,0.008779,0.000000,0.000904,0.000904,0.000904,0.000904,0.000000,1.000000,11.000000,3.750000,60.000000,3.016086,0.000000,22.000000,3.750000,60.000000,5.639721,6.000000,6.000000,6.000000,6.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,856.000000,856.000000,856.000000,856.000000,0.000000,30893.000000,30893.000000,30893.000000,30893.000000,0.000000,278.000000,8584.000000,5700.687500,91211.000000,3135.920624,0.000000,30893.000000,5700.687500,91211.000000,11550.077702,11.000000,11.000000,11.000000,11.000000,0.000000,0.005685,0.005685,0.005685,0.005685,0.000000,0.153292,0.153292,0.153292,0.153292,0.000000,0.456674,0.456674,0.456674,0.456674,0.000000
16,1,15,1,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.034078,0.034078,0.034078,0.034078,0.000000,0.105489,0.105489,0.105489,0.105489,0.000000,0.058099,0.058099,0.058099,0.058099,0.000000,0.018282,0.018282,0.018282,0.018282,0.000000,0.014772,0.014772,0.014772,0.014772,0.000000,0.003468,0.003468,0.003468,0.003468,0.000000,1.000000,11.000000,3.750000,60.000000,3.016086,0.000000,22.000000,3.750000,60.000000,5.639721,6.000000,6.000000,6.000000,6.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,856.000000,856.000000,856.000000,856.000000,0.000000,30893.000000,30893.000000,30893.000000,30893.000000,0.000000,278.000000,8584.000000,5700.687500,91211.000000,3135.920624,0.000000,30893.000000,5700.687500,91211.000000,11550.077702,11.000000,11.000000,11.000000,11.000000,0.000000,0.007636,0.007636,0.007636,0.007636,0.000000,0.147370,0.147370,0.147370,0.147370,0.000000,0.455318,0.455318,0.455318,0.455318,0.000000
16,1,15,0,2,0.105,0.095,3,1,600s,1,bn256.adapter,0.048072,0.048072,0.048072,0.048072,0.000000,0.092369,0.092369,0.092369,0.092369,0.000000,0.057987,0.057987,0.057987,0.057987,0.000000,0.008445,0.008445,0.008445,0.008445,0.000000,0.013930,0.013930,0.013930,0.013930,0.000000,0.005113,0.005113,0.005113,0.005113,0.000000,3.000000,18.000000,6.562500,105.000000,4.063508,2.000000,45.000000,6.562500,105.000000,10.515541,18.000000,18.000000,18.000000,18.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,105330.000000,105330.000000,105330.000000,105330.000000,0.000000,1644.000000,14935.000000,11357.187500,181715.000000,4021.358914,80.000000,105330.000000,11357.187500,181715.000000,26391.841193,14.000000,14.000000,14.000000,14.000000,0.000000,0.044498,0.044498,0.044498,0.044498,0.000000,0.200274,0.200274,0.200274,0.200274,0.000000,10.316822,10.316822,10.316822,10.316822,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.037801,0.037801,0.037801,0.037801,0.000000,0.100579,0.100579,0.100579,0.100579,0.000000,0.059073,0.059073,0.059073,0.059073,0.000000,0.014298,0.014298,0.014298,0.014298,0.000000,0.020826,0.020826,0.020826,0.020826,0.000000,0.006376,0.006376,0.006376,0.006376,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.029890,0.029890,0.029890,0.029890,0.000000,0.134478,0.134478,0.134478,0.134478,0.000000,0.455146,0.455146,0.455146,0.455146,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.028400,0.028400,0.028400,0.028400,0.000000,0.110485,0.110485,0.110485,0.110485,0.000000,0.057803,0.057803,0.057803,0.057803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033573,0.033573,0.033573,0.033573,0.000000,0.003526,0.003526,0.003526,0.003526,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.019427,0.019427,0.019427,0.019427,0.000000,0.152338,0.152338,0.152338,0.152338,0.000000,0.444541,0.444541,0.444541,0.444541,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.031978,0.031978,0.031978,0.031978,0.000000,0.109055,0.109055,0.109055,0.109055,0.000000,0.058922,0.058922,0.058922,0.058922,0.000000,0.004330,0.004330,0.004330,0.004330,0.000000,0.028326,0.028326,0.028326,0.028326,0.000000,0.003544,0.003544,0.003544,0.003544,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.008621,0.008621,0.008621,0.008621,0.000000,0.147408,0.147408,0.147408,0.147408,0.000000,0.449167,0.449167,0.449167,0.449167,0.000000
16,1,15,3,0,0.105,0.095,3,1,600s,1,bn256.adapter,0.015950,0.015950,0.015950,0.015950,0.000000,0.113202,0.113202,0.113202,0.113202,0.000000,0.053535,0.053535,0.053535,0.053535,0.000000,0.017104,0.017104,0.017104,0.017104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001961,0.001961,0.001961,0.001961,0.000000,3.000000,11.000000,4.437500,71.000000,2.827714,1.000000,24.000000,4.437500,71.000000,5.880188,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,936.000000,936.000000,936.000000,936.000000,0.000000,43815.000000,43815.000000,43815.000000,43815.000000,0.000000,936.000000,8584.000000,7087.312500,113397.000000,1673.598276,40.000000,43815.000000,7087.312500,113397.000000,13506.643095,11.000000,11.000000,11.000000,11.000000,0.000000,0.009767,0.009767,0.009767,0.009767,0.000000,0.165661,0.165661,0.165661,0.165661,0.000000,0.449375,0.449375,0.449375,0.449375,0.000000
16,1,15,2,1,0.105,0.095,3,1,600s,1,bn256.adapter,0.031167,0.031167,0.031167,0.031167,0.000000,0.033852,0.033852,0.033852,0.033852,0.000000,0.027923,0.027923,0.027923,0.027923,0.000000,0.003106,0.003106,0.003106,0.003106,0.000000,0.014055,0.014055,0.014055,0.014055,0.000000,0.002076,0.002076,0.002076,0.002076,0.000000,1.000000,11.000000,3.875000,62.000000,3.024097,0.000000,23.000000,3.875000,62.000000,5.812944,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,896.000000,896.000000,896.000000,896.000000,0.000000,37354.000000,37354.000000,37354.000000,37354.000000,0.000000,278.000000,8584.000000,6107.000000,97712.000000,2794.835237,0.000000,37354.000000,6107.000000,97712.000000,12525.973691,11.000000,11.000000,11.000000,11.000000,0.000000,0.018031,0.018031,0.018031,0.018031,0.000000,0.137637,0.137637,0.137637,0.137637,0.000000,0.451202,0.451202,0.451202,0.451202,0.000000
