hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
26,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.007931,0.007931,0.007931,0.007931,0.000000,0.060729,0.060729,0.060729,0.060729,0.000000,0.007131,0.007131,0.007131,0.007131,0.000000,0.000269,0.000269,0.000269,0.000269,0.000000,0.001670,0.001670,0.001670,0.001670,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,886.000000,1125.000000,1070.423077,27831.000000,52.408032,950.000000,1214.000000,1071.269231,27853.000000,48.813818,886.000000,886.000000,886.000000,886.000000,0.000000,1214.000000,1214.000000,1214.000000,1214.000000,0.000000,365681.000000,365681.000000,365681.000000,365681.000000,0.000000,478180.000000,478180.000000,478180.000000,478180.000000,0.000000,365681.000000,466789.000000,443293.038462,11525619.000000,20759.962355,388921.000000,478180.000000,443654.961538,11535029.000000,18456.393314,18.000000,23.000000,18.800000,376.000000,1.488417,0.063831,0.186418,0.128277,2.565539,0.030663,0.408200,0.925446,0.554519,11.090389,0.126220,0.698674,0.879328,0.773709,15.474171,0.055345
28,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.007353,0.007353,0.007353,0.007353,0.000000,0.093757,0.093757,0.093757,0.093757,0.000000,0.010908,0.010908,0.010908,0.010908,0.000000,0.002495,0.002495,0.002495,0.002495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000312,0.000312,0.000312,0.000312,0.000000,834.000000,1189.000000,1102.607143,30873.000000,64.677853,991.000000,1192.000000,1103.250000,30891.000000,41.000776,834.000000,834.000000,834.000000,834.000000,0.000000,1192.000000,1192.000000,1192.000000,1192.000000,0.000000,350075.000000,350075.000000,350075.000000,350075.000000,0.000000,467372.000000,467372.000000,467372.000000,467372.000000,0.000000,350075.000000,494273.000000,458937.535714,12850251.000000,26093.351101,415849.000000,485366.000000,459154.607143,12856329.000000,15657.264267,19.000000,23.000000,19.600000,392.000000,1.032796,0.068903,0.343148,0.145098,2.901954,0.058242,0.468631,0.800737,0.594176,11.883527,0.101872,0.702756,0.882501,0.785056,15.701126,0.039670
30,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.025537,0.025537,0.025537,0.025537,0.000000,0.062937,0.062937,0.062937,0.062937,0.000000,0.009485,0.009485,0.009485,0.009485,0.000000,0.000352,0.000352,0.000352,0.000352,0.000000,0.002231,0.002231,0.002231,0.002231,0.000000,0.000311,0.000311,0.000311,0.000311,0.000000,983.000000,1235.000000,1144.133333,34324.000000,45.664015,1071.000000,1290.000000,1144.700000,34341.000000,43.573550,983.000000,983.000000,983.000000,983.000000,0.000000,1290.000000,1290.000000,1290.000000,1290.000000,0.000000,407838.000000,407838.000000,407838.000000,407838.000000,0.000000,511703.000000,511703.000000,511703.000000,511703.000000,0.000000,407838.000000,515111.000000,480992.566667,14429777.000000,19743.588322,448630.000000,511703.000000,481251.266667,14437538.000000,14584.967267,21.000000,24.000000,21.700000,434.000000,0.911465,0.080855,0.219949,0.156332,3.126642,0.029252,0.495023,0.777329,0.640991,12.819814,0.082779,0.736338,0.889682,0.800497,16.009938,0.041544
32,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000496,0.000496,0.000496,0.000496,0.000000,0.095968,0.095968,0.095968,0.095968,0.000000,0.010769,0.010769,0.010769,0.010769,0.000000,0.000272,0.000272,0.000272,0.000272,0.000000,0.001735,0.001735,0.001735,0.001735,0.000000,0.000228,0.000228,0.000228,0.000228,0.000000,895.000000,1245.000000,1176.031250,37633.000000,60.472995,1101.000000,1270.000000,1176.718750,37655.000000,36.085643,895.000000,895.000000,895.000000,895.000000,0.000000,1270.000000,1270.000000,1270.000000,1270.000000,0.000000,386736.000000,386736.000000,386736.000000,386736.000000,0.000000,502316.000000,502316.000000,502316.000000,502316.000000,0.000000,386736.000000,526917.000000,499062.031250,15969985.000000,24477.825811,470068.000000,523655.000000,499317.218750,15978151.000000,13534.366746,22.000000,26.000000,22.950000,459.000000,1.131144,0.086177,0.265205,0.167981,3.359617,0.039802,0.560160,1.028158,0.742973,14.859450,0.140975,0.736059,0.950532,0.814487,16.289734,0.054441
34,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.015910,0.015910,0.015910,0.015910,0.000000,0.322210,0.322210,0.322210,0.322210,0.000000,0.035221,0.035221,0.035221,0.035221,0.000000,0.005960,0.005960,0.005960,0.005960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000754,0.000754,0.000754,0.000754,0.000000,1006.000000,1321.000000,1213.382353,41255.000000,53.447150,1140.000000,1362.000000,1214.147059,41281.000000,45.270749,1006.000000,1006.000000,1006.000000,1006.000000,0.000000,1362.000000,1362.000000,1362.000000,1362.000000,0.000000,436258.000000,436258.000000,436258.000000,436258.000000,0.000000,545260.000000,545260.000000,545260.000000,545260.000000,0.000000,436258.000000,561061.000000,520850.941176,17708932.000000,21295.023250,489275.000000,552682.000000,521147.617647,17719019.000000,17325.923304,23.000000,30.000000,24.150000,483.000000,1.874936,0.109221,0.314222,0.187051,3.741018,0.046953,0.586970,1.264914,0.805756,16.115114,0.145974,0.769271,0.921289,0.838172,16.763449,0.046679
36,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.124128,0.124128,0.124128,0.124128,0.000000,0.013444,0.013444,0.013444,0.013444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002709,0.002709,0.002709,0.002709,0.000000,0.000316,0.000316,0.000316,0.000316,0.000000,960.000000,1328.000000,1246.666667,44880.000000,59.235030,1170.000000,1349.000000,1247.222222,44900.000000,39.696817,960.000000,960.000000,960.000000,960.000000,0.000000,1349.000000,1349.000000,1349.000000,1349.000000,0.000000,421040.000000,421040.000000,421040.000000,421040.000000,0.000000,536013.000000,536013.000000,536013.000000,536013.000000,0.000000,421040.000000,575985.000000,540860.861111,19470991.000000,24832.647001,502010.000000,572082.000000,541110.416667,19479975.000000,15942.640989,25.000000,32.000000,26.200000,524.000000,1.828549,0.115520,0.362860,0.207916,4.158323,0.054050,0.628261,1.155061,0.864520,17.290396,0.145177,0.744582,0.961579,0.849439,16.988784,0.054825
38,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.001732,0.001732,0.001732,0.001732,0.000000,0.083352,0.083352,0.083352,0.083352,0.000000,0.009513,0.009513,0.009513,0.009513,0.000000,0.004659,0.004659,0.004659,0.004659,0.000000,0.030717,0.030717,0.030717,0.030717,0.000000,0.001668,0.001668,0.001668,0.001668,0.000000,1046.000000,1346.000000,1269.210526,48230.000000,51.349344,1184.000000,1404.000000,1269.657895,48247.000000,44.752520,1046.000000,1046.000000,1046.000000,1046.000000,0.000000,1404.000000,1404.000000,1404.000000,1404.000000,0.000000,452818.000000,452818.000000,452818.000000,452818.000000,0.000000,566284.000000,566284.000000,566284.000000,566284.000000,0.000000,452818.000000,586735.000000,554535.842105,21072362.000000,21796.687437,515737.000000,592874.000000,554732.500000,21079835.000000,17245.440923,26.000000,31.000000,27.700000,554.000000,1.471089,0.114464,0.254840,0.189599,3.791972,0.038840,0.665505,1.213613,0.887054,17.741086,0.159601,0.801162,0.915615,0.850667,17.013346,0.035276
40,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.027538,0.027538,0.027538,0.027538,0.000000,0.127934,0.127934,0.127934,0.127934,0.000000,0.015887,0.015887,0.015887,0.015887,0.000000,0.000505,0.000505,0.000505,0.000505,0.000000,0.003398,0.003398,0.003398,0.003398,0.000000,0.000478,0.000478,0.000478,0.000478,0.000000,1017.000000,1378.000000,1267.150000,50686.000000,59.555123,1182.000000,1389.000000,1267.775000,50711.000000,48.264822,1017.000000,1017.000000,1017.000000,1017.000000,0.000000,1389.000000,1389.000000,1389.000000,1389.000000,0.000000,452536.000000,452536.000000,452536.000000,452536.000000,0.000000,551987.000000,551987.000000,551987.000000,551987.000000,0.000000,452536.000000,597556.000000,556043.625000,22241745.000000,24185.572371,521016.000000,604751.000000,556329.800000,22253192.000000,20749.805504,27.000000,32.000000,28.500000,570.000000,1.552500,0.115917,0.327881,0.218458,4.369159,0.054696,0.700220,1.374985,0.921687,18.433739,0.138418,0.740760,0.942719,0.844301,16.886010,0.046154
42,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.034459,0.034459,0.034459,0.034459,0.000000,0.350488,0.350488,0.350488,0.350488,0.000000,0.037301,0.037301,0.037301,0.037301,0.000000,0.000907,0.000907,0.000907,0.000907,0.000000,0.006150,0.006150,0.006150,0.006150,0.000000,0.000806,0.000806,0.000806,0.000806,0.000000,1120.000000,1419.000000,1329.595238,55843.000000,51.403464,1257.000000,1471.000000,1330.023810,55861.000000,37.750920,1120.000000,1120.000000,1120.000000,1120.000000,0.000000,1471.000000,1471.000000,1471.000000,1471.000000,0.000000,501267.000000,501267.000000,501267.000000,501267.000000,0.000000,591451.000000,591451.000000,591451.000000,591451.000000,0.000000,501267.000000,629938.000000,592120.595238,24869065.000000,21810.642575,568640.000000,621037.000000,592307.357143,24876909.000000,13850.342406,29.000000,35.000000,30.900000,618.000000,2.048139,0.169816,0.453486,0.229903,4.598063,0.063874,0.840596,1.545288,0.996196,19.923913,0.158330,0.811931,0.958497,0.869967,17.399331,0.047176
44,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.013184,0.013184,0.013184,0.013184,0.000000,0.171320,0.171320,0.171320,0.171320,0.000000,0.018138,0.018138,0.018138,0.018138,0.000000,0.000552,0.000552,0.000552,0.000552,0.000000,0.003790,0.003790,0.003790,0.003790,0.000000,0.000483,0.000483,0.000483,0.000483,0.000000,1102.000000,1486.000000,1361.818182,59920.000000,60.307744,1241.000000,1455.000000,1362.363636,59944.000000,46.785444,1102.000000,1102.000000,1102.000000,1102.000000,0.000000,1455.000000,1455.000000,1455.000000,1455.000000,0.000000,493818.000000,493818.000000,493818.000000,493818.000000,0.000000,590724.000000,590724.000000,590724.000000,590724.000000,0.000000,493818.000000,660073.000000,612212.977273,26937371.000000,26190.588830,561580.000000,659337.000000,612433.545455,26947076.000000,20498.136481,30.000000,34.000000,30.850000,617.000000,1.166850,0.149710,0.336401,0.242803,4.856052,0.046758,0.795739,1.593578,1.073335,21.466710,0.152547,0.820073,0.920607,0.879359,17.587172,0.022275
46,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.015576,0.015576,0.015576,0.015576,0.000000,0.100337,0.100337,0.100337,0.100337,0.000000,0.013589,0.013589,0.013589,0.013589,0.000000,0.000451,0.000451,0.000451,0.000451,0.000000,0.003158,0.003158,0.003158,0.003158,0.000000,0.000441,0.000441,0.000441,0.000441,0.000000,1069.000000,1475.000000,1384.630435,63693.000000,58.727667,1310.000000,1466.000000,1385.217391,63720.000000,38.667880,1069.000000,1069.000000,1069.000000,1069.000000,0.000000,1466.000000,1466.000000,1466.000000,1466.000000,0.000000,495092.000000,495092.000000,495092.000000,495092.000000,0.000000,593991.000000,593991.000000,593991.000000,593991.000000,0.000000,495092.000000,663159.000000,629338.826087,28949586.000000,24265.425368,593991.000000,664269.000000,629575.760870,28960485.000000,18001.445097,31.000000,40.000000,32.900000,658.000000,2.415760,0.186100,0.552249,0.273147,5.462946,0.081430,0.763581,1.743003,1.182614,23.652282,0.282096,0.815498,0.986173,0.890663,17.813256,0.049504
48,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.001318,0.001318,0.001318,0.001318,0.000000,0.117818,0.117818,0.117818,0.117818,0.000000,0.011952,0.011952,0.011952,0.011952,0.000000,0.000476,0.000476,0.000476,0.000476,0.000000,0.003377,0.003377,0.003377,0.003377,0.000000,0.000456,0.000456,0.000456,0.000456,0.000000,1193.000000,1526.000000,1422.520833,68281.000000,52.214130,1344.000000,1545.000000,1423.187500,68313.000000,37.939373,1193.000000,1193.000000,1193.000000,1193.000000,0.000000,1545.000000,1545.000000,1545.000000,1545.000000,0.000000,549578.000000,549578.000000,549578.000000,549578.000000,0.000000,632904.000000,632904.000000,632904.000000,632904.000000,0.000000,549578.000000,690466.000000,652868.583333,31337692.000000,21184.000460,612927.000000,694355.000000,653193.541667,31353290.000000,17403.932666,33.000000,39.000000,33.700000,674.000000,1.399634,0.188832,0.453102,0.256205,5.124101,0.055898,0.962939,1.763551,1.265163,25.303269,0.216556,0.870146,0.963141,0.904824,18.096472,0.028348
50,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.033709,0.033709,0.033709,0.033709,0.000000,0.321266,0.321266,0.321266,0.321266,0.000000,0.033212,0.033212,0.033212,0.033212,0.000000,0.001006,0.001006,0.001006,0.001006,0.000000,0.007273,0.007273,0.007273,0.007273,0.000000,0.000951,0.000951,0.000951,0.000951,0.000000,1185.000000,1508.000000,1405.560000,70278.000000,55.320247,1306.000000,1549.000000,1405.980000,70299.000000,44.535533,1185.000000,1185.000000,1185.000000,1185.000000,0.000000,1549.000000,1549.000000,1549.000000,1549.000000,0.000000,555086.000000,555086.000000,555086.000000,555086.000000,0.000000,630646.000000,630646.000000,630646.000000,630646.000000,0.000000,555086.000000,685784.000000,647864.640000,32393232.000000,22480.588056,600193.000000,679455.000000,648073.620000,32403681.000000,20471.290745,34.000000,37.000000,35.150000,703.000000,1.122040,0.221202,0.372495,0.267571,5.351411,0.037322,0.943103,1.737448,1.264997,25.299938,0.167347,0.852158,0.938345,0.896067,17.921331,0.024379
4,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003977,0.003977,0.003977,0.003977,0.000000,0.010460,0.010460,0.010460,0.010460,0.000000,0.003722,0.003722,0.003722,0.003722,0.000000,0.001593,0.001593,0.001593,0.001593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000393,0.000393,0.000393,0.000393,0.000000,327.000000,475.000000,434.250000,1737.000000,66.278094,405.000000,528.000000,435.750000,1743.000000,56.937936,327.000000,327.000000,327.000000,327.000000,0.000000,528.000000,528.000000,528.000000,528.000000,0.000000,127848.000000,127848.000000,127848.000000,127848.000000,0.000000,212208.000000,212208.000000,212208.000000,212208.000000,0.000000,127848.000000,191283.000000,173826.750000,695307.000000,28413.394008,161454.000000,212208.000000,174426.000000,697704.000000,23321.307241,3.000000,3.000000,3.000000,60.000000,0.000000,0.000913,0.024186,0.011523,0.230461,0.006477,0.007616,0.068182,0.019664,0.393281,0.012529,0.341978,0.352373,0.347993,6.959861,0.002833
5,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007166,0.007166,0.007166,0.007166,0.000000,0.010802,0.010802,0.010802,0.010802,0.000000,0.003504,0.003504,0.003504,0.003504,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,0.001928,0.001928,0.001928,0.001928,0.000000,0.000410,0.000410,0.000410,0.000410,0.000000,333.000000,528.000000,475.600000,2378.000000,75.726408,449.000000,565.000000,477.200000,2386.000000,46.420302,333.000000,333.000000,333.000000,333.000000,0.000000,565.000000,565.000000,565.000000,565.000000,0.000000,130347.000000,130347.000000,130347.000000,130347.000000,0.000000,225260.000000,225260.000000,225260.000000,225260.000000,0.000000,130347.000000,212421.000000,190346.800000,951734.000000,31858.021592,179757.000000,225260.000000,190970.000000,954850.000000,18143.082465,4.000000,4.000000,4.000000,80.000000,0.000000,0.004056,0.035570,0.013330,0.266606,0.007978,0.005986,0.134178,0.031985,0.639701,0.025187,0.345619,0.494672,0.409929,8.198570,0.047140
6,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002224,0.002224,0.002224,0.002224,0.000000,0.020587,0.020587,0.020587,0.020587,0.000000,0.003925,0.003925,0.003925,0.003925,0.000000,0.000293,0.000293,0.000293,0.000293,0.000000,0.002137,0.002137,0.002137,0.002137,0.000000,0.000411,0.000411,0.000411,0.000411,0.000000,406.000000,624.000000,552.833333,3317.000000,72.456675,520.000000,665.000000,554.166667,3325.000000,52.353403,406.000000,406.000000,406.000000,406.000000,0.000000,665.000000,665.000000,665.000000,665.000000,0.000000,158908.000000,158908.000000,158908.000000,158908.000000,0.000000,262995.000000,262995.000000,262995.000000,262995.000000,0.000000,158908.000000,248515.000000,219669.833333,1318019.000000,29956.633780,206278.000000,262995.000000,220210.166667,1321261.000000,20278.003967,5.000000,5.000000,5.000000,100.000000,0.000000,0.005380,0.050904,0.022579,0.451576,0.011488,0.020437,0.136080,0.049495,0.989901,0.024798,0.419735,0.623696,0.509447,10.188938,0.059166
7,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007375,0.007375,0.007375,0.007375,0.000000,0.020996,0.020996,0.020996,0.020996,0.000000,0.004554,0.004554,0.004554,0.004554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003367,0.003367,0.003367,0.003367,0.000000,0.000568,0.000568,0.000568,0.000568,0.000000,401.000000,615.000000,529.571429,3707.000000,61.371146,478.000000,653.000000,530.142857,3711.000000,56.417206,401.000000,401.000000,401.000000,401.000000,0.000000,653.000000,653.000000,653.000000,653.000000,0.000000,156536.000000,156536.000000,156536.000000,156536.000000,0.000000,258030.000000,258030.000000,258030.000000,258030.000000,0.000000,156536.000000,243409.000000,210159.142857,1471114.000000,25155.050476,189770.000000,258030.000000,210389.142857,1472724.000000,21942.335879,5.000000,5.000000,5.000000,100.000000,0.000000,0.002972,0.038050,0.018817,0.376338,0.011037,0.030070,0.151130,0.058966,1.179323,0.029737,0.417075,0.586151,0.488038,9.760756,0.051766
8,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.020506,0.020506,0.020506,0.020506,0.000000,0.013537,0.013537,0.013537,0.013537,0.000000,0.004787,0.004787,0.004787,0.004787,0.000000,0.000486,0.000486,0.000486,0.000486,0.000000,0.003536,0.003536,0.003536,0.003536,0.000000,0.000601,0.000601,0.000601,0.000601,0.000000,450.000000,629.000000,589.000000,4712.000000,55.878439,551.000000,716.000000,591.125000,4729.000000,52.676212,450.000000,450.000000,450.000000,450.000000,0.000000,716.000000,716.000000,716.000000,716.000000,0.000000,175076.000000,175076.000000,175076.000000,175076.000000,0.000000,282147.000000,282147.000000,282147.000000,282147.000000,0.000000,175076.000000,250167.000000,232938.875000,1863511.000000,23263.904238,218346.000000,282147.000000,233717.000000,1869736.000000,20279.100302,6.000000,8.000000,6.150000,123.000000,0.483046,0.003014,0.033320,0.019480,0.389593,0.008120,0.043385,0.166566,0.079605,1.592091,0.033745,0.422326,0.636912,0.525650,10.513007,0.051915
9,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000591,0.000591,0.000591,0.000591,0.000000,0.038891,0.038891,0.038891,0.038891,0.000000,0.004997,0.004997,0.004997,0.004997,0.000000,0.000091,0.000091,0.000091,0.000091,0.000000,0.000659,0.000659,0.000659,0.000659,0.000000,0.000102,0.000102,0.000102,0.000102,0.000000,484.000000,656.000000,624.666667,5622.000000,52.277540,571.000000,755.000000,626.333333,5637.000000,49.719212,484.000000,484.000000,484.000000,484.000000,0.000000,755.000000,755.000000,755.000000,755.000000,0.000000,188953.000000,188953.000000,188953.000000,188953.000000,0.000000,296484.000000,296484.000000,296484.000000,296484.000000,0.000000,188953.000000,260938.000000,246657.888889,2219921.000000,21463.483361,226087.000000,296484.000000,247213.111111,2224918.000000,19047.534517,7.000000,9.000000,7.150000,143.000000,0.483046,0.008064,0.076200,0.027014,0.540288,0.015141,0.050620,0.117287,0.083446,1.668920,0.016337,0.494395,0.633623,0.561850,11.236995,0.044652
10,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013127,0.013127,0.013127,0.013127,0.000000,0.031409,0.031409,0.031409,0.031409,0.000000,0.005503,0.005503,0.005503,0.005503,0.000000,0.004749,0.004749,0.004749,0.004749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000606,0.000606,0.000606,0.000606,0.000000,496.000000,685.000000,634.000000,6340.000000,53.364684,589.000000,774.000000,635.400000,6354.000000,48.927874,496.000000,496.000000,496.000000,496.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,192485.000000,192485.000000,192485.000000,192485.000000,0.000000,303858.000000,303858.000000,303858.000000,303858.000000,0.000000,192485.000000,268303.000000,250132.500000,2501325.000000,21640.077329,231116.000000,303858.000000,250630.000000,2506300.000000,19108.857913,7.000000,7.000000,7.000000,140.000000,0.000000,0.019818,0.073707,0.034289,0.685786,0.012651,0.048923,0.207754,0.096221,1.924417,0.043559,0.486309,0.721868,0.574127,11.482548,0.059889
11,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018761,0.018761,0.018761,0.018761,0.000000,0.031084,0.031084,0.031084,0.031084,0.000000,0.005915,0.005915,0.005915,0.005915,0.000000,0.000103,0.000103,0.000103,0.000103,0.000000,0.000749,0.000749,0.000749,0.000749,0.000000,0.000104,0.000104,0.000104,0.000104,0.000000,548.000000,752.000000,693.909091,7633.000000,54.036063,637.000000,837.000000,695.090909,7646.000000,53.526059,548.000000,548.000000,548.000000,548.000000,0.000000,837.000000,837.000000,837.000000,837.000000,0.000000,214978.000000,214978.000000,214978.000000,214978.000000,0.000000,328933.000000,328933.000000,328933.000000,328933.000000,0.000000,214978.000000,297612.000000,274338.545455,3017724.000000,21641.973695,252878.000000,328933.000000,274763.818182,3022402.000000,20294.049824,8.000000,9.000000,8.100000,162.000000,0.303822,0.018288,0.054497,0.035184,0.703683,0.010891,0.085470,0.352522,0.139823,2.796452,0.061232,0.529579,0.666027,0.603382,12.067643,0.045314
12,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.053402,0.053402,0.053402,0.053402,0.000000,0.006231,0.006231,0.006231,0.006231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000963,0.000963,0.000963,0.000963,0.000000,0.000112,0.000112,0.000112,0.000112,0.000000,593.000000,806.000000,740.166667,8882.000000,52.078258,702.000000,884.000000,741.166667,8894.000000,48.482777,593.000000,593.000000,593.000000,593.000000,0.000000,884.000000,884.000000,884.000000,884.000000,0.000000,232628.000000,232628.000000,232628.000000,232628.000000,0.000000,346184.000000,346184.000000,346184.000000,346184.000000,0.000000,232628.000000,317894.000000,292024.000000,3504288.000000,20785.966926,276852.000000,346184.000000,292397.750000,3508773.000000,18613.039609,9.000000,11.000000,9.150000,183.000000,0.483046,0.022541,0.080823,0.043820,0.876399,0.015531,0.085955,0.266491,0.136642,2.732848,0.049313,0.530004,0.707003,0.626062,12.521248,0.049950
13,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000461,0.000461,0.000461,0.000461,0.000000,0.055279,0.055279,0.055279,0.055279,0.000000,0.005883,0.005883,0.005883,0.005883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001124,0.001124,0.001124,0.001124,0.000000,0.000185,0.000185,0.000185,0.000185,0.000000,596.000000,792.000000,740.692308,9629.000000,48.587051,705.000000,880.000000,742.000000,9646.000000,44.642581,596.000000,596.000000,596.000000,596.000000,0.000000,880.000000,880.000000,880.000000,880.000000,0.000000,234932.000000,234932.000000,234932.000000,234932.000000,0.000000,344895.000000,344895.000000,344895.000000,344895.000000,0.000000,234932.000000,311071.000000,292538.384615,3802999.000000,19059.303003,276657.000000,344895.000000,293020.923077,3809272.000000,16867.569876,9.000000,10.000000,9.150000,183.000000,0.361620,0.025638,0.087313,0.044701,0.894020,0.014806,0.092641,0.238138,0.141395,2.827898,0.035105,0.558327,0.707866,0.622988,12.459761,0.037431
14,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.009960,0.009960,0.009960,0.009960,0.000000,0.052743,0.052743,0.052743,0.052743,0.000000,0.006526,0.006526,0.006526,0.006526,0.000000,0.000145,0.000145,0.000145,0.000145,0.000000,0.001051,0.001051,0.001051,0.001051,0.000000,0.000182,0.000182,0.000182,0.000182,0.000000,639.000000,854.000000,788.928571,11045.000000,53.055477,745.000000,932.000000,789.857143,11058.000000,45.453855,639.000000,639.000000,639.000000,639.000000,0.000000,932.000000,932.000000,932.000000,932.000000,0.000000,249427.000000,249427.000000,249427.000000,249427.000000,0.000000,365322.000000,365322.000000,365322.000000,365322.000000,0.000000,249427.000000,338631.000000,313549.500000,4389693.000000,21826.842515,293764.000000,365322.000000,313902.142857,4394630.000000,17107.208456,10.000000,12.000000,10.250000,205.000000,0.543021,0.034492,0.181618,0.066659,1.333184,0.032488,0.093055,0.402521,0.165283,3.305667,0.069820,0.562693,0.735238,0.649864,12.997270,0.046293
