hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.105,0.095,20,8,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.120532,0.120532,0.120532,0.120532,0.000000,0.011828,0.011828,0.011828,0.011828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002632,0.002632,0.002632,0.002632,0.000000,0.000339,0.000339,0.000339,0.000339,0.000000,990.000000,1688.000000,1497.160000,37429.000000,226.408459,0.000000,2087.000000,1500.280000,37507.000000,665.263767,1269.000000,1269.000000,1269.000000,1269.000000,0.000000,2087.000000,2087.000000,2087.000000,2087.000000,0.000000,524542.000000,524542.000000,524542.000000,524542.000000,0.000000,840106.000000,840106.000000,840106.000000,840106.000000,0.000000,452877.000000,701882.000000,630669.240000,15766731.000000,80429.351589,0.000000,840106.000000,631940.800000,15798520.000000,279603.443051,17.000000,19.000000,17.100000,342.000000,0.441443,0.084259,0.218906,0.133863,2.677250,0.037631,0.288297,0.678696,0.502601,10.052011,0.112047,0.527231,0.672368,0.606730,12.134601,0.039112
25,200,1,4,0.07,0.105,0.095,20,9,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.037570,0.037570,0.037570,0.037570,0.000000,0.004365,0.004365,0.004365,0.004365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002498,0.002498,0.002498,0.002498,0.000000,0.000321,0.000321,0.000321,0.000321,0.000000,1099.000000,1813.000000,1604.360000,40109.000000,226.507085,0.000000,2323.000000,1607.360000,40184.000000,714.641048,1459.000000,1459.000000,1459.000000,1459.000000,0.000000,2323.000000,2323.000000,2323.000000,2323.000000,0.000000,605308.000000,605308.000000,605308.000000,605308.000000,0.000000,935889.000000,935889.000000,935889.000000,935889.000000,0.000000,503018.000000,759348.000000,679467.280000,16986682.000000,80611.186506,0.000000,935889.000000,680562.040000,17014051.000000,301507.108223,17.000000,18.000000,17.200000,344.000000,0.405096,0.086494,0.222960,0.137236,2.744728,0.035235,0.343710,0.776047,0.546261,10.925230,0.130946,0.560396,0.666389,0.593389,11.867781,0.036093
25,200,1,4,0.07,0.105,0.095,20,10,600s,1,2,bn256.adapter,1,0.020367,0.020367,0.020367,0.020367,0.000000,0.136352,0.136352,0.136352,0.136352,0.000000,0.017451,0.017451,0.017451,0.017451,0.000000,0.001436,0.001436,0.001436,0.001436,0.000000,0.009175,0.009175,0.009175,0.009175,0.000000,0.001236,0.001236,0.001236,0.001236,0.000000,1181.000000,1911.000000,1716.520000,42913.000000,235.620089,0.000000,2407.000000,1720.520000,43013.000000,763.771689,1459.000000,1459.000000,1459.000000,1459.000000,0.000000,2407.000000,2407.000000,2407.000000,2407.000000,0.000000,608030.000000,608030.000000,608030.000000,608030.000000,0.000000,976279.000000,976279.000000,976279.000000,976279.000000,0.000000,539420.000000,812060.000000,728770.320000,18219258.000000,84388.856458,0.000000,976279.000000,730382.480000,18259562.000000,323402.634038,17.000000,17.000000,17.000000,340.000000,0.000000,0.064230,0.211881,0.126555,2.531098,0.037015,0.278611,0.725603,0.538915,10.778293,0.130302,0.499369,0.633800,0.571508,11.430162,0.034058
25,200,1,4,0.07,0.105,0.095,20,11,600s,1,2,bn256.adapter,1,0.002977,0.002977,0.002977,0.002977,0.000000,0.070812,0.070812,0.070812,0.070812,0.000000,0.007980,0.007980,0.007980,0.007980,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,0.001806,0.001806,0.001806,0.001806,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,1239.000000,1961.000000,1780.600000,44515.000000,233.800019,0.000000,2556.000000,1785.440000,44636.000000,793.335407,1575.000000,1575.000000,1575.000000,1575.000000,0.000000,2556.000000,2556.000000,2556.000000,2556.000000,0.000000,659558.000000,659558.000000,659558.000000,659558.000000,0.000000,1035406.000000,1035406.000000,1035406.000000,1035406.000000,0.000000,562916.000000,828909.000000,758001.000000,18950025.000000,84483.938092,0.000000,1035406.000000,759820.120000,18995503.000000,336631.114848,17.000000,18.000000,17.100000,342.000000,0.303822,0.063980,0.167205,0.118421,2.368421,0.031743,0.353761,0.690558,0.501917,10.038338,0.083545,0.496069,0.598081,0.549778,10.995561,0.027895
25,200,1,4,0.07,0.105,0.095,20,12,600s,1,2,bn256.adapter,1,0.008279,0.008279,0.008279,0.008279,0.000000,0.068372,0.068372,0.068372,0.068372,0.000000,0.007722,0.007722,0.007722,0.007722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002228,0.002228,0.002228,0.002228,0.000000,0.000285,0.000285,0.000285,0.000285,0.000000,1334.000000,2117.000000,1884.800000,47120.000000,249.456879,0.000000,2683.000000,1891.600000,47290.000000,840.934320,1645.000000,1645.000000,1645.000000,1645.000000,0.000000,2683.000000,2683.000000,2683.000000,2683.000000,0.000000,692354.000000,692354.000000,692354.000000,692354.000000,0.000000,1087953.000000,1087953.000000,1087953.000000,1087953.000000,0.000000,607591.000000,899126.000000,806107.880000,20152697.000000,91688.405302,0.000000,1087953.000000,808827.040000,20220676.000000,358400.663419,17.000000,19.000000,17.300000,346.000000,0.648470,0.084309,0.214123,0.126087,2.521747,0.031570,0.336618,0.759830,0.518704,10.374084,0.110761,0.496281,0.586991,0.536188,10.723754,0.029202
25,200,1,4,0.07,0.105,0.095,20,13,600s,1,2,bn256.adapter,1,0.001218,0.001218,0.001218,0.001218,0.000000,0.076864,0.076864,0.076864,0.076864,0.000000,0.008261,0.008261,0.008261,0.008261,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,0.001788,0.001788,0.001788,0.001788,0.000000,0.000289,0.000289,0.000289,0.000289,0.000000,1467.000000,2264.000000,2047.640000,51191.000000,246.365728,0.000000,2885.000000,2054.080000,51352.000000,911.188276,1698.000000,1698.000000,1698.000000,1698.000000,0.000000,2885.000000,2885.000000,2885.000000,2885.000000,0.000000,727375.000000,727375.000000,727375.000000,727375.000000,0.000000,1175580.000000,1175580.000000,1175580.000000,1175580.000000,0.000000,671858.000000,967444.000000,883674.120000,22091853.000000,91044.033663,0.000000,1175580.000000,886316.800000,22157920.000000,391929.480814,17.000000,17.000000,17.000000,340.000000,0.000000,0.078272,0.214298,0.136374,2.727486,0.038526,0.246057,0.757720,0.538451,10.769028,0.121028,0.496785,0.595591,0.533914,10.678286,0.032792
25,200,1,4,0.07,0.105,0.095,20,14,600s,1,2,bn256.adapter,1,0.022754,0.022754,0.022754,0.022754,0.000000,0.057797,0.057797,0.057797,0.057797,0.000000,0.007753,0.007753,0.007753,0.007753,0.000000,0.000290,0.000290,0.000290,0.000290,0.000000,0.001820,0.001820,0.001820,0.001820,0.000000,0.000287,0.000287,0.000287,0.000287,0.000000,1527.000000,2248.000000,2058.320000,51458.000000,249.101360,0.000000,2941.000000,2066.840000,51671.000000,917.691366,1659.000000,1659.000000,1659.000000,1659.000000,0.000000,2941.000000,2941.000000,2941.000000,2941.000000,0.000000,716355.000000,716355.000000,716355.000000,716355.000000,0.000000,1196876.000000,1196876.000000,1196876.000000,1196876.000000,0.000000,696671.000000,966752.000000,890990.080000,22274752.000000,93499.628167,0.000000,1196876.000000,894667.520000,22366688.000000,395720.101974,17.000000,18.000000,17.050000,341.000000,0.220721,0.073838,0.171404,0.117823,2.356454,0.024513,0.350664,0.690632,0.495573,9.911460,0.099751,0.486458,0.536636,0.503562,10.071236,0.013686
25,200,1,4,0.07,0.105,0.095,20,15,600s,1,2,bn256.adapter,1,0.006766,0.006766,0.006766,0.006766,0.000000,0.070401,0.070401,0.070401,0.070401,0.000000,0.008247,0.008247,0.008247,0.008247,0.000000,0.000261,0.000261,0.000261,0.000261,0.000000,0.001629,0.001629,0.001629,0.001629,0.000000,0.000237,0.000237,0.000237,0.000237,0.000000,1605.000000,2364.000000,2152.680000,53817.000000,257.359230,0.000000,3078.000000,2157.880000,53947.000000,959.318990,1779.000000,1779.000000,1779.000000,1779.000000,0.000000,3078.000000,3078.000000,3078.000000,3078.000000,0.000000,774785.000000,774785.000000,774785.000000,774785.000000,0.000000,1255730.000000,1255730.000000,1255730.000000,1255730.000000,0.000000,732622.000000,1015563.000000,936008.200000,23400205.000000,97730.847310,0.000000,1255730.000000,938035.040000,23450876.000000,415318.185230,17.000000,17.000000,17.000000,340.000000,0.000000,0.069216,0.166536,0.121736,2.434718,0.027708,0.211907,0.735439,0.481609,9.632186,0.129919,0.429988,0.527789,0.496384,9.927676,0.025676
25,200,1,8,0.07,0.105,0.095,20,1,600s,1,2,bn256.adapter,1,0.035499,0.035499,0.035499,0.035499,0.000000,0.043441,0.043441,0.043441,0.043441,0.000000,0.008090,0.008090,0.008090,0.008090,0.000000,0.000264,0.000264,0.000264,0.000264,0.000000,0.001640,0.001640,0.001640,0.001640,0.000000,0.000254,0.000254,0.000254,0.000254,0.000000,303.000000,640.000000,480.120000,12003.000000,116.077145,0.000000,833.000000,480.240000,12006.000000,335.290100,538.000000,538.000000,538.000000,538.000000,0.000000,833.000000,833.000000,833.000000,833.000000,0.000000,217097.000000,217097.000000,217097.000000,217097.000000,0.000000,333113.000000,333113.000000,333113.000000,333113.000000,0.000000,144461.000000,256363.000000,203629.560000,5090739.000000,37945.721965,0.000000,333113.000000,203683.160000,5092079.000000,141947.261815,17.000000,17.000000,17.000000,340.000000,0.000000,0.066378,0.247932,0.114871,2.297415,0.043890,0.266551,0.561501,0.352782,7.055639,0.075683,1.440519,2.108204,1.732488,34.649758,0.188087
25,200,1,8,0.07,0.105,0.095,20,2,600s,1,2,bn256.adapter,1,0.011499,0.011499,0.011499,0.011499,0.000000,0.068675,0.068675,0.068675,0.068675,0.000000,0.008393,0.008393,0.008393,0.008393,0.000000,0.000264,0.000264,0.000264,0.000264,0.000000,0.001639,0.001639,0.001639,0.001639,0.000000,0.000235,0.000235,0.000235,0.000235,0.000000,418.000000,779.000000,636.280000,15907.000000,135.978246,0.000000,1125.000000,636.320000,15908.000000,443.395684,687.000000,687.000000,687.000000,687.000000,0.000000,1125.000000,1125.000000,1125.000000,1125.000000,0.000000,281068.000000,281068.000000,281068.000000,281068.000000,0.000000,449916.000000,449916.000000,449916.000000,449916.000000,0.000000,194195.000000,315879.000000,267876.080000,6696902.000000,44204.549045,0.000000,449916.000000,267895.000000,6697375.000000,186263.253101,17.000000,17.000000,17.000000,340.000000,0.000000,0.067426,0.197840,0.123067,2.461333,0.030463,0.264702,0.658458,0.393477,7.869535,0.119908,0.922174,1.542379,1.241081,24.821619,0.145295
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.005313,0.005313,0.005313,0.005313,0.000000,0.065875,0.065875,0.065875,0.065875,0.000000,0.007360,0.007360,0.007360,0.007360,0.000000,0.000289,0.000289,0.000289,0.000289,0.000000,0.001789,0.001789,0.001789,0.001789,0.000000,0.000285,0.000285,0.000285,0.000285,0.000000,510.000000,905.000000,749.080000,18727.000000,150.025010,0.000000,1324.000000,749.440000,18736.000000,521.924702,795.000000,795.000000,795.000000,795.000000,0.000000,1324.000000,1324.000000,1324.000000,1324.000000,0.000000,323359.000000,323359.000000,323359.000000,323359.000000,0.000000,525480.000000,525480.000000,525480.000000,525480.000000,0.000000,234016.000000,370105.000000,313894.640000,7847366.000000,48870.744496,0.000000,525480.000000,314042.280000,7851057.000000,218202.025698,17.000000,17.000000,17.000000,340.000000,0.000000,0.062915,0.205314,0.115052,2.301036,0.033281,0.274578,0.631230,0.423730,8.474602,0.109093,0.872978,1.164483,1.001308,20.026168,0.081801
25,200,1,8,0.07,0.105,0.095,20,4,600s,1,2,bn256.adapter,1,0.006513,0.006513,0.006513,0.006513,0.000000,0.129711,0.129711,0.129711,0.129711,0.000000,0.013226,0.013226,0.013226,0.013226,0.000000,0.000341,0.000341,0.000341,0.000341,0.000000,0.002114,0.002114,0.002114,0.002114,0.000000,0.000310,0.000310,0.000310,0.000310,0.000000,591.000000,1107.000000,894.000000,22350.000000,183.819121,0.000000,1587.000000,894.280000,22357.000000,622.507406,902.000000,902.000000,902.000000,902.000000,0.000000,1587.000000,1587.000000,1587.000000,1587.000000,0.000000,365388.000000,365388.000000,365388.000000,365388.000000,0.000000,633614.000000,633614.000000,633614.000000,633614.000000,0.000000,271195.000000,453274.000000,375070.880000,9376772.000000,61501.451094,0.000000,633614.000000,375180.920000,9379523.000000,260617.530593,17.000000,17.000000,17.000000,340.000000,0.000000,0.087693,0.174270,0.129423,2.588454,0.024466,0.303887,0.633376,0.453452,9.069050,0.099819,0.778698,1.020195,0.913384,18.267684,0.059001
25,200,1,8,0.07,0.105,0.095,20,5,600s,1,2,bn256.adapter,1,0.008446,0.008446,0.008446,0.008446,0.000000,0.058476,0.058476,0.058476,0.058476,0.000000,0.007304,0.007304,0.007304,0.007304,0.000000,0.000286,0.000286,0.000286,0.000286,0.000000,0.001772,0.001772,0.001772,0.001772,0.000000,0.000254,0.000254,0.000254,0.000254,0.000000,693.000000,1167.000000,983.320000,24583.000000,181.759815,0.000000,1738.000000,983.640000,24591.000000,684.704428,979.000000,979.000000,979.000000,979.000000,0.000000,1738.000000,1738.000000,1738.000000,1738.000000,0.000000,398251.000000,398251.000000,398251.000000,398251.000000,0.000000,692920.000000,692920.000000,692920.000000,692920.000000,0.000000,314631.000000,479448.000000,413780.480000,10344512.000000,60674.819404,0.000000,692920.000000,413921.200000,10348030.000000,287524.011588,17.000000,17.000000,17.000000,340.000000,0.000000,0.078065,0.225027,0.127422,2.548441,0.034574,0.314686,0.699023,0.477801,9.556012,0.116558,0.734933,0.941322,0.830366,16.607310,0.065596
25,200,1,8,0.07,0.105,0.095,20,6,600s,1,2,bn256.adapter,1,0.022875,0.022875,0.022875,0.022875,0.000000,0.110591,0.110591,0.110591,0.110591,0.000000,0.012374,0.012374,0.012374,0.012374,0.000000,0.003294,0.003294,0.003294,0.003294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000470,0.000470,0.000470,0.000470,0.000000,790.000000,1281.000000,1085.720000,27143.000000,197.826665,0.000000,1926.000000,1087.000000,27175.000000,756.886533,1094.000000,1094.000000,1094.000000,1094.000000,0.000000,1926.000000,1926.000000,1926.000000,1926.000000,0.000000,444587.000000,444587.000000,444587.000000,444587.000000,0.000000,772533.000000,772533.000000,772533.000000,772533.000000,0.000000,356670.000000,530588.000000,457785.840000,11444646.000000,66571.932116,0.000000,772533.000000,458288.400000,11457210.000000,318456.429534,17.000000,17.000000,17.000000,340.000000,0.000000,0.090338,0.218029,0.142276,2.845513,0.032615,0.288529,0.696447,0.462895,9.257899,0.109443,0.665141,0.886512,0.771162,15.423248,0.056798
25,200,1,8,0.07,0.105,0.095,20,7,600s,1,2,bn256.adapter,1,0.009134,0.009134,0.009134,0.009134,0.000000,0.067896,0.067896,0.067896,0.067896,0.000000,0.007687,0.007687,0.007687,0.007687,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,0.001750,0.001750,0.001750,0.001750,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,841.000000,1356.000000,1157.360000,28934.000000,200.666009,0.000000,2084.000000,1159.040000,28976.000000,807.625417,1210.000000,1210.000000,1210.000000,1210.000000,0.000000,2084.000000,2084.000000,2084.000000,2084.000000,0.000000,490991.000000,490991.000000,490991.000000,490991.000000,0.000000,835960.000000,835960.000000,835960.000000,835960.000000,0.000000,378819.000000,555055.000000,487394.680000,12184867.000000,67551.629674,0.000000,835960.000000,488052.360000,12201309.000000,339299.438597,17.000000,17.000000,17.000000,340.000000,0.000000,0.056593,0.191384,0.120477,2.409543,0.031517,0.304161,0.707325,0.490807,9.816140,0.126137,0.635596,0.811173,0.711001,14.220018,0.043712
25,200,1,8,0.07,0.105,0.095,20,8,600s,1,2,bn256.adapter,1,0.004687,0.004687,0.004687,0.004687,0.000000,0.066463,0.066463,0.066463,0.066463,0.000000,0.007191,0.007191,0.007191,0.007191,0.000000,0.000308,0.000308,0.000308,0.000308,0.000000,0.001903,0.001903,0.001903,0.001903,0.000000,0.000277,0.000277,0.000277,0.000277,0.000000,970.000000,1517.000000,1294.160000,32354.000000,203.493505,0.000000,2346.000000,1295.920000,32398.000000,903.150084,1289.000000,1289.000000,1289.000000,1289.000000,0.000000,2346.000000,2346.000000,2346.000000,2346.000000,0.000000,525358.000000,525358.000000,525358.000000,525358.000000,0.000000,941133.000000,941133.000000,941133.000000,941133.000000,0.000000,434667.000000,630502.000000,548176.320000,13704408.000000,69331.187729,0.000000,941133.000000,548873.880000,13721847.000000,381562.229792,17.000000,17.000000,17.000000,340.000000,0.000000,0.086517,0.202009,0.133421,2.668416,0.034098,0.329581,0.712352,0.504145,10.082894,0.102300,0.642578,0.801500,0.712673,14.253455,0.043061
25,200,1,8,0.07,0.105,0.095,20,9,600s,1,2,bn256.adapter,1,0.010127,0.010127,0.010127,0.010127,0.000000,0.052329,0.052329,0.052329,0.052329,0.000000,0.006829,0.006829,0.006829,0.006829,0.000000,0.000317,0.000317,0.000317,0.000317,0.000000,0.001955,0.001955,0.001955,0.001955,0.000000,0.000321,0.000321,0.000321,0.000321,0.000000,1079.000000,1622.000000,1397.640000,34941.000000,202.096740,0.000000,2495.000000,1400.600000,35015.000000,975.433760,1338.000000,1338.000000,1338.000000,1338.000000,0.000000,2495.000000,2495.000000,2495.000000,2495.000000,0.000000,551001.000000,551001.000000,551001.000000,551001.000000,0.000000,1010580.000000,1010580.000000,1010580.000000,1010580.000000,0.000000,485570.000000,679447.000000,594776.640000,14869416.000000,69097.261871,0.000000,1010580.000000,595983.240000,14899581.000000,414136.039381,17.000000,17.000000,17.000000,340.000000,0.000000,0.101739,0.219790,0.148108,2.962162,0.029022,0.364330,0.891975,0.535299,10.705983,0.146252,0.606349,0.879996,0.697230,13.944594,0.063466
25,200,1,8,0.07,0.105,0.095,20,10,600s,1,2,bn256.adapter,1,0.010545,0.010545,0.010545,0.010545,0.000000,0.071604,0.071604,0.071604,0.071604,0.000000,0.008166,0.008166,0.008166,0.008166,0.000000,0.000262,0.000262,0.000262,0.000262,0.000000,0.001607,0.001607,0.001607,0.001607,0.000000,0.000224,0.000224,0.000224,0.000224,0.000000,1180.000000,1730.000000,1512.760000,37819.000000,221.950221,0.000000,2754.000000,1515.920000,37898.000000,1056.880080,1520.000000,1520.000000,1520.000000,1520.000000,0.000000,2754.000000,2754.000000,2754.000000,2754.000000,0.000000,630346.000000,630346.000000,630346.000000,630346.000000,0.000000,1113679.000000,1113679.000000,1113679.000000,1113679.000000,0.000000,529608.000000,725271.000000,645995.040000,16149876.000000,77290.502204,0.000000,1113679.000000,647266.760000,16181669.000000,450067.901243,17.000000,17.000000,17.000000,340.000000,0.000000,0.096422,0.217031,0.141842,2.836832,0.032474,0.337732,0.886516,0.596975,11.939502,0.163735,0.595984,0.773806,0.678081,13.561624,0.046699
25,200,1,8,0.07,0.105,0.095,20,11,600s,1,2,bn256.adapter,1,0.021113,0.021113,0.021113,0.021113,0.000000,0.074519,0.074519,0.074519,0.074519,0.000000,0.009187,0.009187,0.009187,0.009187,0.000000,0.000301,0.000301,0.000301,0.000301,0.000000,0.001847,0.001847,0.001847,0.001847,0.000000,0.000316,0.000316,0.000316,0.000316,0.000000,1245.000000,1795.000000,1587.000000,39675.000000,223.928195,0.000000,2871.000000,1590.520000,39763.000000,1108.543119,1570.000000,1570.000000,1570.000000,1570.000000,0.000000,2871.000000,2871.000000,2871.000000,2871.000000,0.000000,653754.000000,653754.000000,653754.000000,653754.000000,0.000000,1160599.000000,1160599.000000,1160599.000000,1160599.000000,0.000000,556589.000000,755892.000000,677789.640000,16944741.000000,78148.870314,0.000000,1160599.000000,679169.400000,16979235.000000,472121.266968,17.000000,17.000000,17.000000,340.000000,0.000000,0.079361,0.228418,0.140752,2.815035,0.041741,0.304375,0.803289,0.567278,11.345551,0.141325,0.533179,0.777365,0.646783,12.935651,0.048786
25,200,1,8,0.07,0.105,0.095,20,12,600s,1,2,bn256.adapter,1,0.018947,0.018947,0.018947,0.018947,0.000000,0.061285,0.061285,0.061285,0.061285,0.000000,0.008276,0.008276,0.008276,0.008276,0.000000,0.000304,0.000304,0.000304,0.000304,0.000000,0.001857,0.001857,0.001857,0.001857,0.000000,0.000315,0.000315,0.000315,0.000315,0.000000,1359.000000,1963.000000,1726.520000,43163.000000,238.711015,0.000000,3091.000000,1729.280000,43232.000000,1204.259465,1640.000000,1640.000000,1640.000000,1640.000000,0.000000,3091.000000,3091.000000,3091.000000,3091.000000,0.000000,686452.000000,686452.000000,686452.000000,686452.000000,0.000000,1256492.000000,1256492.000000,1256492.000000,1256492.000000,0.000000,606987.000000,828185.000000,740272.720000,18506818.000000,85334.504300,0.000000,1256492.000000,741294.000000,18532350.000000,515066.081574,17.000000,17.000000,17.000000,340.000000,0.000000,0.107275,0.210854,0.149143,2.982865,0.030109,0.400736,0.891940,0.646828,12.936563,0.152054,0.570865,0.761455,0.650652,13.013040,0.046863
25,200,1,8,0.07,0.105,0.095,20,13,600s,1,2,bn256.adapter,1,0.008524,0.008524,0.008524,0.008524,0.000000,0.137942,0.137942,0.137942,0.137942,0.000000,0.014113,0.014113,0.014113,0.014113,0.000000,0.000385,0.000385,0.000385,0.000385,0.000000,0.002346,0.002346,0.002346,0.002346,0.000000,0.000321,0.000321,0.000321,0.000321,0.000000,1457.000000,2033.000000,1795.360000,44884.000000,232.373359,0.000000,3150.000000,1800.480000,45012.000000,1253.132862,1665.000000,1665.000000,1665.000000,1665.000000,0.000000,3150.000000,3150.000000,3150.000000,3150.000000,0.000000,699962.000000,699962.000000,699962.000000,699962.000000,0.000000,1281549.000000,1281549.000000,1281549.000000,1281549.000000,0.000000,651880.000000,865224.000000,773544.200000,19338605.000000,84232.386178,0.000000,1281549.000000,775732.920000,19393323.000000,538736.188629,17.000000,17.000000,17.000000,340.000000,0.000000,0.061912,0.204828,0.141662,2.833235,0.037891,0.204999,0.643892,0.474823,9.496456,0.110221,0.522596,0.734288,0.618344,12.366887,0.048668
25,200,1,8,0.07,0.105,0.095,20,14,600s,1,2,bn256.adapter,1,0.006858,0.006858,0.006858,0.006858,0.000000,0.063034,0.063034,0.063034,0.063034,0.000000,0.006930,0.006930,0.006930,0.006930,0.000000,0.000342,0.000342,0.000342,0.000342,0.000000,0.002074,0.002074,0.002074,0.002074,0.000000,0.000331,0.000331,0.000331,0.000331,0.000000,1554.000000,2175.000000,1923.720000,48093.000000,244.494567,0.000000,3425.000000,1930.600000,48265.000000,1343.832594,1821.000000,1821.000000,1821.000000,1821.000000,0.000000,3425.000000,3425.000000,3425.000000,3425.000000,0.000000,771729.000000,771729.000000,771729.000000,771729.000000,0.000000,1397436.000000,1397436.000000,1397436.000000,1397436.000000,0.000000,697352.000000,929350.000000,832860.360000,20821509.000000,89724.340571,0.000000,1397436.000000,835782.360000,20894559.000000,580374.241056,17.000000,17.000000,17.000000,340.000000,0.000000,0.067208,0.212883,0.152186,3.043719,0.038827,0.363113,0.960306,0.601991,12.039820,0.174427,0.519185,0.746454,0.621621,12.432413,0.059097
25,200,1,8,0.07,0.105,0.095,20,15,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.085018,0.085018,0.085018,0.085018,0.000000,0.008466,0.008466,0.008466,0.008466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002210,0.002210,0.002210,0.002210,0.000000,0.000333,0.000333,0.000333,0.000333,0.000000,1628.000000,2249.000000,2007.320000,50183.000000,254.159795,0.000000,3449.000000,2014.400000,50360.000000,1400.181154,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,3449.000000,3449.000000,3449.000000,3449.000000,0.000000,770055.000000,770055.000000,770055.000000,770055.000000,0.000000,1418050.000000,1418050.000000,1418050.000000,1418050.000000,0.000000,732178.000000,968293.000000,871501.520000,21787538.000000,95214.032394,0.000000,1418050.000000,874529.160000,21863229.000000,606909.988010,17.000000,17.000000,17.000000,340.000000,0.000000,0.097802,0.186957,0.145173,2.903452,0.027035,0.392321,0.906903,0.625471,12.509427,0.142016,0.526147,0.705991,0.599202,11.984047,0.050576
