hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.030785,0.030785,0.030785,0.030785,0.000000,0.038625,0.038625,0.038625,0.038625,0.000000,0.007537,0.007537,0.007537,0.007537,0.000000,0.000252,0.000252,0.000252,0.000252,0.000000,0.001796,0.001796,0.001796,0.001796,0.000000,0.000288,0.000288,0.000288,0.000288,0.000000,496.000000,952.000000,765.600000,19140.000000,163.640721,0.000000,1317.000000,766.200000,19155.000000,533.363452,769.000000,769.000000,769.000000,769.000000,0.000000,1317.000000,1317.000000,1317.000000,1317.000000,0.000000,313274.000000,313274.000000,313274.000000,313274.000000,0.000000,524131.000000,524131.000000,524131.000000,524131.000000,0.000000,229340.000000,385095.000000,322798.120000,8069953.000000,54292.815735,0.000000,524131.000000,323052.720000,8076318.000000,224479.128592,17.000000,17.000000,17.000000,340.000000,0.000000,0.086133,0.292035,0.134923,2.698460,0.043830,0.286604,0.615961,0.387388,7.747758,0.093635,0.855584,1.189016,1.032864,20.657281,0.086284
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,1,bn256.adapter,1,0.013770,0.013770,0.013770,0.013770,0.000000,0.066307,0.066307,0.066307,0.066307,0.000000,0.008024,0.008024,0.008024,0.008024,0.000000,0.000234,0.000234,0.000234,0.000234,0.000000,0.001658,0.001658,0.001658,0.001658,0.000000,0.000254,0.000254,0.000254,0.000254,0.000000,496.000000,905.000000,760.400000,19010.000000,155.172057,0.000000,1372.000000,760.560000,19014.000000,530.574281,829.000000,829.000000,829.000000,829.000000,0.000000,1372.000000,1372.000000,1372.000000,1372.000000,0.000000,336916.000000,336916.000000,336916.000000,336916.000000,0.000000,546420.000000,546420.000000,546420.000000,546420.000000,0.000000,229543.000000,368527.000000,319268.880000,7981722.000000,50279.176799,0.000000,546420.000000,319328.120000,7983203.000000,222209.578897,17.000000,17.000000,17.000000,340.000000,0.000000,0.074382,0.219797,0.124244,2.484878,0.031490,0.296750,0.720371,0.417226,8.344514,0.109203,0.917612,1.294326,1.024579,20.491588,0.085606
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018890,0.018890,0.018890,0.018890,0.000000,0.063163,0.063163,0.063163,0.063163,0.000000,0.008277,0.008277,0.008277,0.008277,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,0.001621,0.001621,0.001621,0.001621,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,499.000000,897.000000,734.320000,18358.000000,154.248334,0.000000,1275.000000,734.440000,18361.000000,511.260314,759.000000,759.000000,759.000000,759.000000,0.000000,1275.000000,1275.000000,1275.000000,1275.000000,0.000000,304658.000000,304658.000000,304658.000000,304658.000000,0.000000,506632.000000,506632.000000,506632.000000,506632.000000,0.000000,228488.000000,363936.000000,307209.760000,7680244.000000,50737.252906,0.000000,506632.000000,307264.760000,7681619.000000,213529.834860,17.000000,17.000000,17.000000,340.000000,0.000000,0.075107,0.178291,0.121733,2.434660,0.027524,0.249078,0.612201,0.395619,7.912383,0.101631,0.835403,1.092137,0.962493,19.249860,0.083173
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,3,bn256.adapter,1,0.010863,0.010863,0.010863,0.010863,0.000000,0.136443,0.136443,0.136443,0.136443,0.000000,0.015842,0.015842,0.015842,0.015842,0.000000,0.007874,0.007874,0.007874,0.007874,0.000000,0.003365,0.003365,0.003365,0.003365,0.000000,0.001345,0.001345,0.001345,0.001345,0.000000,518.000000,914.000000,770.080000,19252.000000,154.615499,0.000000,1362.000000,770.240000,19256.000000,536.272873,823.000000,823.000000,823.000000,823.000000,0.000000,1362.000000,1362.000000,1362.000000,1362.000000,0.000000,330292.000000,330292.000000,330292.000000,330292.000000,0.000000,543220.000000,543220.000000,543220.000000,543220.000000,0.000000,237266.000000,371492.000000,323226.120000,8080653.000000,50664.525782,0.000000,543220.000000,323295.600000,8082390.000000,224652.972731,17.000000,17.000000,17.000000,340.000000,0.000000,0.054804,0.200112,0.111044,2.220873,0.036831,0.318681,0.623410,0.442915,8.858307,0.106128,0.867442,1.229185,1.022279,20.445578,0.098633
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,4,bn256.adapter,1,0.021162,0.021162,0.021162,0.021162,0.000000,0.135229,0.135229,0.135229,0.135229,0.000000,0.016479,0.016479,0.016479,0.016479,0.000000,0.008924,0.008924,0.008924,0.008924,0.000000,0.002062,0.002062,0.002062,0.002062,0.000000,0.001335,0.001335,0.001335,0.001335,0.000000,518.000000,925.000000,771.160000,19279.000000,159.176370,0.000000,1372.000000,771.360000,19284.000000,537.734619,841.000000,841.000000,841.000000,841.000000,0.000000,1372.000000,1372.000000,1372.000000,1372.000000,0.000000,338786.000000,338786.000000,338786.000000,338786.000000,0.000000,544876.000000,544876.000000,544876.000000,544876.000000,0.000000,237763.000000,373730.000000,322773.880000,8069347.000000,52153.961333,0.000000,544876.000000,322847.840000,8071196.000000,224567.336260,17.000000,17.000000,17.000000,340.000000,0.000000,0.070698,0.189282,0.128044,2.560876,0.035268,0.252285,0.580944,0.423852,8.477037,0.098257,0.872551,1.198850,1.007545,20.150901,0.086798
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,5,bn256.adapter,1,0.023380,0.023380,0.023380,0.023380,0.000000,0.051506,0.051506,0.051506,0.051506,0.000000,0.008022,0.008022,0.008022,0.008022,0.000000,0.000238,0.000238,0.000238,0.000238,0.000000,0.001654,0.001654,0.001654,0.001654,0.000000,0.000240,0.000240,0.000240,0.000240,0.000000,526.000000,968.000000,766.800000,19170.000000,151.010204,0.000000,1364.000000,767.200000,19180.000000,534.561961,818.000000,818.000000,818.000000,818.000000,0.000000,1364.000000,1364.000000,1364.000000,1364.000000,0.000000,329442.000000,329442.000000,329442.000000,329442.000000,0.000000,543381.000000,543381.000000,543381.000000,543381.000000,0.000000,241183.000000,392642.000000,321054.000000,8026350.000000,49397.331518,0.000000,543381.000000,321215.080000,8030377.000000,223345.458093,17.000000,17.000000,17.000000,340.000000,0.000000,0.064348,0.198953,0.121733,2.434655,0.032692,0.237673,0.598371,0.401989,8.039782,0.109502,0.845532,1.217981,1.000501,20.010011,0.098043
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,6,bn256.adapter,1,0.007286,0.007286,0.007286,0.007286,0.000000,0.072454,0.072454,0.072454,0.072454,0.000000,0.008235,0.008235,0.008235,0.008235,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,0.001739,0.001739,0.001739,0.001739,0.000000,0.000243,0.000243,0.000243,0.000243,0.000000,528.000000,930.000000,773.160000,19329.000000,154.316314,0.000000,1357.000000,773.240000,19331.000000,538.692543,835.000000,835.000000,835.000000,835.000000,0.000000,1357.000000,1357.000000,1357.000000,1357.000000,0.000000,336784.000000,336784.000000,336784.000000,336784.000000,0.000000,539781.000000,539781.000000,539781.000000,539781.000000,0.000000,240213.000000,374750.000000,323287.160000,8082179.000000,50681.621664,0.000000,539781.000000,323319.520000,8082988.000000,224831.179153,17.000000,17.000000,17.000000,340.000000,0.000000,0.060405,0.233467,0.117270,2.345396,0.040661,0.264320,0.700314,0.408517,8.170336,0.119197,0.837076,1.264894,0.997164,19.943282,0.107866
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,7,bn256.adapter,1,0.007491,0.007491,0.007491,0.007491,0.000000,0.069524,0.069524,0.069524,0.069524,0.000000,0.007921,0.007921,0.007921,0.007921,0.000000,0.000220,0.000220,0.000220,0.000220,0.000000,0.001522,0.001522,0.001522,0.001522,0.000000,0.000259,0.000259,0.000259,0.000259,0.000000,533.000000,941.000000,784.320000,19608.000000,150.838397,0.000000,1395.000000,784.680000,19617.000000,546.673631,847.000000,847.000000,847.000000,847.000000,0.000000,1395.000000,1395.000000,1395.000000,1395.000000,0.000000,337407.000000,337407.000000,337407.000000,337407.000000,0.000000,555855.000000,555855.000000,555855.000000,555855.000000,0.000000,243196.000000,382518.000000,326995.440000,8174886.000000,48702.324283,0.000000,555855.000000,327124.040000,8178101.000000,227431.059940,17.000000,17.000000,17.000000,340.000000,0.000000,0.076013,0.202850,0.117646,2.352925,0.030794,0.251210,0.727640,0.423464,8.469287,0.115405,0.813753,1.151667,0.995816,19.916329,0.090361
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,8,bn256.adapter,1,0.018864,0.018864,0.018864,0.018864,0.000000,0.050108,0.050108,0.050108,0.050108,0.000000,0.006903,0.006903,0.006903,0.006903,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,0.001615,0.001615,0.001615,0.001615,0.000000,0.000240,0.000240,0.000240,0.000240,0.000000,529.000000,949.000000,781.560000,19539.000000,151.500005,0.000000,1379.000000,782.080000,19552.000000,545.141578,847.000000,847.000000,847.000000,847.000000,0.000000,1379.000000,1379.000000,1379.000000,1379.000000,0.000000,344930.000000,344930.000000,344930.000000,344930.000000,0.000000,551451.000000,551451.000000,551451.000000,551451.000000,0.000000,241333.000000,380723.000000,325675.760000,8141894.000000,49047.050620,0.000000,551451.000000,325891.360000,8147284.000000,226731.388883,17.000000,17.000000,17.000000,340.000000,0.000000,0.057158,0.210742,0.112258,2.245163,0.039311,0.227045,0.812898,0.394552,7.891030,0.138511,0.738209,1.262079,0.962394,19.247873,0.113185
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,9,bn256.adapter,1,0.019497,0.019497,0.019497,0.019497,0.000000,0.058762,0.058762,0.058762,0.058762,0.000000,0.007991,0.007991,0.007991,0.007991,0.000000,0.000262,0.000262,0.000262,0.000262,0.000000,0.001818,0.001818,0.001818,0.001818,0.000000,0.000257,0.000257,0.000257,0.000257,0.000000,559.000000,958.000000,794.080000,19852.000000,149.949357,0.000000,1400.000000,794.400000,19860.000000,553.347144,828.000000,828.000000,828.000000,828.000000,0.000000,1400.000000,1400.000000,1400.000000,1400.000000,0.000000,337197.000000,337197.000000,337197.000000,337197.000000,0.000000,559560.000000,559560.000000,559560.000000,559560.000000,0.000000,252835.000000,384753.000000,331595.560000,8289889.000000,48885.438744,0.000000,559560.000000,331727.120000,8293178.000000,230683.492131,17.000000,17.000000,17.000000,340.000000,0.000000,0.066038,0.192639,0.113536,2.270710,0.030143,0.253556,0.582750,0.389560,7.791196,0.099283,0.840256,1.121657,0.990611,19.812226,0.064988
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,10,bn256.adapter,1,0.009445,0.009445,0.009445,0.009445,0.000000,0.143968,0.143968,0.143968,0.143968,0.000000,0.018614,0.018614,0.018614,0.018614,0.000000,0.010073,0.010073,0.010073,0.010073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001186,0.001186,0.001186,0.001186,0.000000,587.000000,984.000000,824.680000,20617.000000,149.579470,0.000000,1465.000000,825.240000,20631.000000,574.748803,867.000000,867.000000,867.000000,867.000000,0.000000,1464.000000,1464.000000,1464.000000,1464.000000,0.000000,348751.000000,348751.000000,348751.000000,348751.000000,0.000000,585263.000000,585263.000000,585263.000000,585263.000000,0.000000,266363.000000,404463.000000,345301.400000,8632535.000000,48454.112035,0.000000,585263.000000,345466.840000,8636671.000000,240124.397190,17.000000,17.000000,17.000000,340.000000,0.000000,0.064346,0.190991,0.125012,2.500234,0.032449,0.253168,0.722578,0.425555,8.511092,0.129572,0.906804,1.164526,1.020679,20.413582,0.086415
