hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
26,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.271727,0.271727,0.271727,0.271727,0.000000,0.030352,0.030352,0.030352,0.030352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009687,0.009687,0.009687,0.009687,0.000000,0.001326,0.001326,0.001326,0.001326,0.000000,19.000000,385.000000,40.791667,979.000000,72.722135,22.000000,115.000000,39.541667,949.000000,19.060886,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,13545.000000,216470.000000,28398.833333,681572.000000,39921.531530,14200.000000,146090.000000,31318.125000,751635.000000,25332.940981,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.054055,0.020644,0.309658,0.016705,0.083693,0.143034,0.114063,1.710948,0.019702,0.215840,0.224645,0.221983,3.329750,0.001901
28,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.268497,0.268497,0.268497,0.268497,0.000000,0.028781,0.028781,0.028781,0.028781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009368,0.009368,0.009368,0.009368,0.000000,0.000993,0.000993,0.000993,0.000993,0.000000,11.000000,387.000000,37.285714,1044.000000,68.142555,11.000000,117.000000,37.285714,1044.000000,18.574385,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,7889.000000,217026.000000,28097.571429,786732.000000,37366.884839,6138.000000,147025.000000,30842.642857,863594.000000,24190.682743,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.061110,0.021609,0.324133,0.019644,0.081351,0.197062,0.122113,1.831695,0.028019,0.221790,0.225303,0.223002,3.345033,0.000857
30,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.215724,0.215724,0.215724,0.215724,0.000000,0.022949,0.022949,0.022949,0.022949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011066,0.011066,0.011066,0.011066,0.000000,0.001213,0.001213,0.001213,0.001213,0.000000,15.000000,389.000000,34.933333,1048.000000,66.470298,17.000000,119.000000,34.933333,1048.000000,18.170442,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,11800.000000,217582.000000,25335.500000,760065.000000,36321.135258,9654.000000,147581.000000,28992.500000,869775.000000,23693.642884,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.060388,0.027114,0.406712,0.025548,0.054188,0.241134,0.120963,1.814445,0.054030,0.214397,0.226133,0.222213,3.333199,0.002828
32,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.304480,0.304480,0.304480,0.304480,0.000000,0.031415,0.031415,0.031415,0.031415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006295,0.006295,0.006295,0.006295,0.000000,0.000821,0.000821,0.000821,0.000821,0.000000,10.000000,391.000000,32.875000,1052.000000,65.059070,10.000000,121.000000,33.451613,1037.000000,18.846818,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139898.000000,139898.000000,139898.000000,139898.000000,0.000000,7469.000000,218138.000000,24586.093750,786755.000000,35862.321393,5552.000000,148895.000000,27914.437500,893262.000000,23905.882112,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.060926,0.026904,0.403556,0.022763,0.081961,0.246573,0.134455,2.016821,0.048028,0.221210,0.227355,0.223660,3.354903,0.001519
34,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.313960,0.313960,0.313960,0.313960,0.000000,0.033618,0.033618,0.033618,0.033618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006735,0.006735,0.006735,0.006735,0.000000,0.000808,0.000808,0.000808,0.000808,0.000000,10.000000,393.000000,31.058824,1056.000000,63.686237,10.000000,123.000000,31.058824,1056.000000,18.943658,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139898.000000,139898.000000,139898.000000,139898.000000,0.000000,7469.000000,218694.000000,22760.764706,773866.000000,34769.290630,5552.000000,149830.000000,26424.382353,898429.000000,23766.034757,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.053997,0.009859,0.147891,0.017739,0.092230,0.204758,0.138978,2.084677,0.027013,0.214652,0.224315,0.222064,3.330967,0.002638
36,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.157201,0.157201,0.157201,0.157201,0.000000,0.018728,0.018728,0.018728,0.018728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005895,0.005895,0.005895,0.005895,0.000000,0.000731,0.000731,0.000731,0.000731,0.000000,11.000000,395.000000,29.657143,1038.000000,63.250568,14.000000,125.000000,29.400000,1029.000000,18.205271,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139898.000000,139898.000000,139898.000000,139898.000000,0.000000,8567.000000,219250.000000,21253.628571,743877.000000,34407.610397,7896.000000,150007.000000,24596.400000,860874.000000,22749.525499,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.061692,0.035171,0.527565,0.016319,0.060720,0.297211,0.126517,1.897755,0.049973,0.218983,0.225111,0.223641,3.354615,0.001413
38,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.336964,0.336964,0.336964,0.336964,0.000000,0.036208,0.036208,0.036208,0.036208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006499,0.006499,0.006499,0.006499,0.000000,0.000761,0.000761,0.000761,0.000761,0.000000,16.000000,577.000000,41.026316,1559.000000,88.850582,16.000000,172.000000,41.026316,1559.000000,24.173249,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,208710.000000,208710.000000,208710.000000,208710.000000,0.000000,12046.000000,324566.000000,29514.815789,1121563.000000,49077.149174,9068.000000,220512.000000,33557.421053,1275182.000000,32310.102144,37.000000,37.000000,37.000000,555.000000,0.000000,0.000000,0.073585,0.024445,0.366674,0.024244,0.134894,0.318980,0.196959,2.954382,0.049206,0.294096,0.304425,0.297535,4.463028,0.002599
40,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.204771,0.204771,0.204771,0.204771,0.000000,0.024738,0.024738,0.024738,0.024738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005330,0.005330,0.005330,0.005330,0.000000,0.000683,0.000683,0.000683,0.000683,0.000000,19.000000,579.000000,39.075000,1563.000000,87.084533,25.000000,174.000000,39.075000,1563.000000,22.975372,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,208710.000000,208710.000000,208710.000000,208710.000000,0.000000,15511.000000,325122.000000,28576.050000,1143042.000000,47926.085064,18933.000000,219552.000000,33219.950000,1328798.000000,30760.146560,37.000000,37.000000,37.000000,555.000000,0.000000,0.000000,0.080612,0.032967,0.494504,0.022724,0.097937,0.353726,0.186182,2.792732,0.073650,0.288625,0.304724,0.296437,4.446554,0.003914
42,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.258213,0.258213,0.258213,0.258213,0.000000,0.029846,0.029846,0.029846,0.029846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006017,0.006017,0.006017,0.006017,0.000000,0.000822,0.000822,0.000822,0.000822,0.000000,14.000000,581.000000,37.309524,1567.000000,85.578820,17.000000,176.000000,37.309524,1567.000000,23.799856,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,208710.000000,208710.000000,208710.000000,208710.000000,0.000000,11091.000000,325678.000000,28476.000000,1195992.000000,47187.506914,11861.000000,220487.000000,31848.547619,1337639.000000,30788.443114,37.000000,37.000000,37.000000,555.000000,0.000000,0.000000,0.074599,0.025040,0.375598,0.021205,0.124650,0.272497,0.182700,2.740507,0.038310,0.288267,0.300711,0.296502,4.447523,0.003539
44,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.395838,0.395838,0.395838,0.395838,0.000000,0.040246,0.040246,0.040246,0.040246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006328,0.006328,0.006328,0.006328,0.000000,0.000703,0.000703,0.000703,0.000703,0.000000,15.000000,583.000000,35.704545,1571.000000,84.070736,18.000000,178.000000,35.704545,1571.000000,23.457057,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,212500.000000,212500.000000,212500.000000,212500.000000,0.000000,11546.000000,326234.000000,27662.636364,1217156.000000,46739.952245,11684.000000,224454.000000,30473.227273,1340822.000000,31139.332790,37.000000,37.000000,37.000000,555.000000,0.000000,0.000000,0.064451,0.032083,0.481243,0.019823,0.094333,0.397513,0.186276,2.794145,0.066134,0.296992,0.299449,0.298173,4.472588,0.000775
46,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.398505,0.398505,0.398505,0.398505,0.000000,0.042327,0.042327,0.042327,0.042327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007435,0.007435,0.007435,0.007435,0.000000,0.000833,0.000833,0.000833,0.000833,0.000000,12.000000,585.000000,34.239130,1575.000000,82.681219,13.000000,180.000000,34.239130,1575.000000,23.562109,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,209468.000000,209468.000000,209468.000000,209468.000000,0.000000,9321.000000,326790.000000,24903.760870,1145573.000000,45465.208151,7310.000000,223115.000000,28774.065217,1323607.000000,30279.881762,37.000000,37.000000,37.000000,555.000000,0.000000,0.000000,0.066143,0.033559,0.503387,0.022814,0.128655,0.381189,0.200743,3.011151,0.074011,0.287260,0.299192,0.297251,4.458759,0.002819
48,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.386885,0.386885,0.386885,0.386885,0.000000,0.038446,0.038446,0.038446,0.038446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006682,0.006682,0.006682,0.006682,0.000000,0.000837,0.000837,0.000837,0.000837,0.000000,12.000000,587.000000,32.895833,1579.000000,81.422418,12.000000,182.000000,32.895833,1579.000000,24.134919,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,209468.000000,209468.000000,209468.000000,209468.000000,0.000000,9067.000000,327346.000000,24128.937500,1158189.000000,44761.324366,6724.000000,224050.000000,28279.500000,1357416.000000,30439.085135,37.000000,37.000000,37.000000,555.000000,0.000000,0.000000,0.080391,0.039581,0.593721,0.024597,0.113998,0.404439,0.192345,2.885177,0.064662,0.290753,0.299555,0.297809,4.467138,0.002089
50,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.189269,0.189269,0.189269,0.189269,0.000000,0.024945,0.024945,0.024945,0.024945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006314,0.006314,0.006314,0.006314,0.000000,0.000840,0.000840,0.000840,0.000840,0.000000,11.000000,589.000000,31.660000,1583.000000,80.155054,11.000000,184.000000,31.660000,1583.000000,23.377975,540.000000,540.000000,540.000000,540.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,314280.000000,314280.000000,314280.000000,314280.000000,0.000000,208710.000000,208710.000000,208710.000000,208710.000000,0.000000,7672.000000,327902.000000,23028.080000,1151404.000000,43994.816661,6138.000000,223090.000000,26803.760000,1340188.000000,29230.090725,37.000000,37.000000,37.000000,555.000000,0.000000,0.000000,0.069710,0.029409,0.441138,0.020841,0.037315,0.402897,0.171759,2.576385,0.088062,0.284667,0.308797,0.297107,4.456612,0.005923
4,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.003334,0.003334,0.003334,0.003334,0.000000,0.000893,0.000893,0.000893,0.000893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,0.000370,0.000370,0.000370,0.000000,0.000085,0.000085,0.000085,0.000085,0.000000,16.000000,48.000000,24.000000,96.000000,14.813122,16.000000,48.000000,24.000000,96.000000,14.813122,45.000000,45.000000,45.000000,45.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,26190.000000,26190.000000,26190.000000,26190.000000,0.000000,19080.000000,19080.000000,19080.000000,19080.000000,0.000000,6578.000000,32315.000000,13012.250000,52049.000000,11913.915954,9068.000000,26055.000000,13314.750000,53259.000000,7863.453017,4.000000,4.000000,4.000000,60.000000,0.000000,0.000000,0.042507,0.023073,0.346096,0.012501,0.011859,0.049807,0.027537,0.413057,0.010534,0.141540,0.144225,0.142871,2.143063,0.000753
5,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.002156,0.002156,0.002156,0.002156,0.000000,0.002128,0.002128,0.002128,0.002128,0.000000,0.000934,0.000934,0.000934,0.000934,0.000000,0.000284,0.000284,0.000284,0.000284,0.000000,0.000280,0.000280,0.000280,0.000280,0.000000,0.000103,0.000103,0.000103,0.000103,0.000000,19.000000,64.000000,28.600000,143.000000,18.697593,22.000000,49.000000,28.600000,143.000000,11.027239,60.000000,60.000000,60.000000,60.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,34920.000000,34920.000000,34920.000000,34920.000000,0.000000,24690.000000,24690.000000,24690.000000,24690.000000,0.000000,9825.000000,36032.000000,15715.800000,78579.000000,10789.318121,12856.000000,25802.000000,16202.800000,81014.000000,5192.923150,5.000000,5.000000,5.000000,75.000000,0.000000,0.022063,0.060010,0.033388,0.500816,0.010082,0.000000,0.045478,0.023745,0.356175,0.014341,0.141307,0.144554,0.143174,2.147610,0.001115
6,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.027755,0.027755,0.027755,0.027755,0.000000,0.004496,0.004496,0.004496,0.004496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003040,0.003040,0.003040,0.003040,0.000000,0.000474,0.000474,0.000474,0.000474,0.000000,17.000000,80.000000,31.666667,190.000000,22.752955,21.000000,50.000000,31.666667,190.000000,9.865766,75.000000,75.000000,75.000000,75.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,43650.000000,43650.000000,43650.000000,43650.000000,0.000000,30300.000000,30300.000000,30300.000000,30300.000000,0.000000,9793.000000,45040.000000,19001.833333,114011.000000,12488.633864,12108.000000,31690.000000,19631.333333,117788.000000,7072.707458,6.000000,6.000000,6.000000,90.000000,0.000000,0.005105,0.050865,0.024465,0.366976,0.012763,0.000000,0.070711,0.043033,0.645495,0.017899,0.141741,0.145275,0.144157,2.162359,0.000902
7,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.031743,0.031743,0.031743,0.031743,0.000000,0.004805,0.004805,0.004805,0.004805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003157,0.003157,0.003157,0.003157,0.000000,0.000488,0.000488,0.000488,0.000488,0.000000,19.000000,96.000000,33.857143,237.000000,26.726124,23.000000,51.000000,33.857143,237.000000,9.975795,90.000000,90.000000,90.000000,90.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,52380.000000,52380.000000,52380.000000,52380.000000,0.000000,35910.000000,35910.000000,35910.000000,35910.000000,0.000000,11998.000000,54048.000000,21631.857143,151423.000000,14447.691787,15382.000000,37578.000000,22259.428571,155816.000000,8163.626020,7.000000,7.000000,7.000000,105.000000,0.000000,0.010911,0.045772,0.028119,0.421790,0.010796,0.028654,0.069971,0.047204,0.708053,0.012784,0.143480,0.145576,0.144789,2.171841,0.000539
8,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.006673,0.006673,0.006673,0.006673,0.000000,0.031179,0.031179,0.031179,0.031179,0.000000,0.005246,0.005246,0.005246,0.005246,0.000000,0.002533,0.002533,0.002533,0.002533,0.000000,0.002464,0.002464,0.002464,0.002464,0.000000,0.000701,0.000701,0.000701,0.000701,0.000000,19.000000,112.000000,35.500000,284.000000,30.124187,22.000000,52.000000,35.500000,284.000000,9.150592,105.000000,105.000000,105.000000,105.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,61110.000000,61110.000000,61110.000000,61110.000000,0.000000,41520.000000,41520.000000,41520.000000,41520.000000,0.000000,10962.000000,63056.000000,22354.375000,178835.000000,16258.691607,13614.000000,43466.000000,24132.375000,193059.000000,9253.700088,8.000000,8.000000,8.000000,120.000000,0.000000,0.001386,0.042374,0.025910,0.388643,0.013547,0.039069,0.082932,0.054808,0.822114,0.013003,0.144499,0.146434,0.145525,2.182877,0.000508
9,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.004579,0.004579,0.004579,0.004579,0.000000,0.004440,0.004440,0.004440,0.004440,0.000000,0.001469,0.001469,0.001469,0.001469,0.000000,0.000421,0.000421,0.000421,0.000421,0.000000,0.000408,0.000408,0.000408,0.000408,0.000000,0.000128,0.000128,0.000128,0.000128,0.000000,21.000000,128.000000,36.777778,331.000000,33.416367,26.000000,53.000000,35.875000,287.000000,8.709191,120.000000,120.000000,120.000000,120.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,69840.000000,69840.000000,69840.000000,69840.000000,0.000000,47130.000000,47130.000000,47130.000000,47130.000000,0.000000,13798.000000,72064.000000,24592.000000,221328.000000,17636.423434,17786.000000,49354.000000,25596.222222,230366.000000,9553.783652,9.000000,9.000000,9.000000,135.000000,0.000000,0.000000,0.043219,0.023434,0.351510,0.013552,0.035604,0.084846,0.056271,0.844061,0.013464,0.144062,0.146748,0.145831,2.187460,0.000677
10,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.049930,0.049930,0.049930,0.049930,0.000000,0.006398,0.006398,0.006398,0.006398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006165,0.006165,0.006165,0.006165,0.000000,0.000859,0.000859,0.000859,0.000859,0.000000,19.000000,144.000000,37.800000,378.000000,36.800458,25.000000,54.000000,37.800000,378.000000,10.369997,135.000000,135.000000,135.000000,135.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,78570.000000,78570.000000,78570.000000,78570.000000,0.000000,52740.000000,52740.000000,52740.000000,52740.000000,0.000000,13640.000000,81072.000000,25091.300000,250913.000000,19663.190923,13956.000000,55242.000000,26564.800000,265648.000000,11639.598481,10.000000,10.000000,10.000000,150.000000,0.000000,0.000000,0.062617,0.021821,0.327315,0.017443,0.030417,0.093467,0.067827,1.017406,0.018164,0.144989,0.147440,0.146421,2.196310,0.000513
11,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.057733,0.057733,0.057733,0.057733,0.000000,0.006962,0.006962,0.006962,0.006962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006097,0.006097,0.006097,0.006097,0.000000,0.000747,0.000747,0.000747,0.000747,0.000000,21.000000,160.000000,38.636364,425.000000,39.446824,26.000000,55.000000,38.636364,425.000000,9.302050,150.000000,150.000000,150.000000,150.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,87300.000000,87300.000000,87300.000000,87300.000000,0.000000,58350.000000,58350.000000,58350.000000,58350.000000,0.000000,13082.000000,90080.000000,25696.181818,282658.000000,21170.069010,15724.000000,61130.000000,27227.181818,299499.000000,12399.182199,11.000000,11.000000,11.000000,165.000000,0.000000,0.001927,0.056766,0.028539,0.428087,0.016481,0.016600,0.090979,0.059980,0.899694,0.019437,0.143153,0.147134,0.146525,2.197881,0.000941
12,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.065405,0.065405,0.065405,0.065405,0.000000,0.008767,0.008767,0.008767,0.008767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007622,0.007622,0.007622,0.007622,0.000000,0.000906,0.000906,0.000906,0.000906,0.000000,21.000000,176.000000,39.333333,472.000000,42.244286,28.000000,56.000000,39.333333,472.000000,7.894228,165.000000,165.000000,165.000000,165.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,96030.000000,96030.000000,96030.000000,96030.000000,0.000000,63960.000000,63960.000000,63960.000000,63960.000000,0.000000,15762.000000,99088.000000,26672.583333,320071.000000,22504.063724,15452.000000,67018.000000,28668.666667,344024.000000,12766.381928,12.000000,12.000000,12.000000,180.000000,0.000000,0.000000,0.043738,0.024904,0.373553,0.012893,0.051659,0.097096,0.070720,1.060805,0.013478,0.145399,0.147609,0.147153,2.207294,0.000497
13,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.066882,0.066882,0.066882,0.066882,0.000000,0.007745,0.007745,0.007745,0.007745,0.000000,0.000438,0.000438,0.000438,0.000438,0.000000,0.005188,0.005188,0.005188,0.005188,0.000000,0.000781,0.000781,0.000781,0.000781,0.000000,19.000000,192.000000,39.923077,519.000000,45.179573,25.000000,70.000000,39.923077,519.000000,12.896273,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,12968.000000,108096.000000,27644.615385,359380.000000,24607.508196,14931.000000,72906.000000,29254.692308,380311.000000,15390.786534,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.043507,0.023427,0.351410,0.013601,0.017873,0.100815,0.072560,1.088394,0.019774,0.143816,0.147743,0.147139,2.207089,0.001020
14,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.077103,0.077103,0.077103,0.077103,0.000000,0.008824,0.008824,0.008824,0.008824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007562,0.007562,0.007562,0.007562,0.000000,0.000868,0.000868,0.000868,0.000868,0.000000,17.000000,193.000000,37.384615,486.000000,45.973103,20.000000,58.000000,36.000000,468.000000,10.095544,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,11638.000000,108374.000000,25799.571429,361194.000000,23796.118914,12442.000000,73184.000000,26994.384615,350927.000000,14821.161383,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.054082,0.024534,0.368014,0.013525,0.046292,0.101237,0.078217,1.173258,0.014100,0.147583,0.148152,0.147756,2.216340,0.000151
15,200,1,0,0.07,0.105,0.095,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.085990,0.085990,0.085990,0.085990,0.000000,0.009554,0.009554,0.009554,0.009554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008937,0.008937,0.008937,0.008937,0.000000,0.001146,0.001146,0.001146,0.001146,0.000000,16.000000,194.000000,34.866667,523.000000,43.598271,19.000000,59.000000,34.866667,523.000000,12.266392,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,10319.000000,108652.000000,24244.666667,363670.000000,23545.040745,12442.000000,73462.000000,25910.466667,388657.000000,14870.366806,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.047183,0.029801,0.447022,0.012161,0.052434,0.286666,0.083962,1.259428,0.056202,0.144862,0.148276,0.147646,2.214697,0.000835
