hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.064134,0.064134,0.064134,0.064134,0.000000,0.006356,0.006356,0.006356,0.006356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001486,0.001486,0.001486,0.001486,0.000000,0.000185,0.000185,0.000185,0.000185,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2170.500000,34728.000000,2700.602227,278.000000,8808.000000,2466.750000,39468.000000,3102.974546,13.000000,13.000000,13.000000,13.000000,0.000000,0.009317,0.009317,0.009317,0.009317,0.000000,0.024930,0.024930,0.024930,0.024930,0.000000,0.147935,0.147935,0.147935,0.147935,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.090784,0.090784,0.090784,0.090784,0.000000,0.010606,0.010606,0.010606,0.010606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008221,0.008221,0.008221,0.008221,0.000000,0.000941,0.000941,0.000941,0.000941,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2060.312500,32965.000000,2661.997109,278.000000,8808.000000,2319.000000,37104.000000,2880.389221,13.000000,13.000000,13.000000,13.000000,0.000000,0.011963,0.011963,0.011963,0.011963,0.000000,0.048102,0.048102,0.048102,0.048102,0.000000,0.147889,0.147889,0.147889,0.147889,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.051162,0.051162,0.051162,0.051162,0.000000,0.005489,0.005489,0.005489,0.005489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001599,0.001599,0.001599,0.001599,0.000000,0.000217,0.000217,0.000217,0.000217,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.009110,0.009110,0.009110,0.009110,0.000000,0.052665,0.052665,0.052665,0.052665,0.000000,0.148273,0.148273,0.148273,0.148273,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022567,0.022567,0.022567,0.022567,0.000000,0.193693,0.193693,0.193693,0.193693,0.000000,0.020373,0.020373,0.020373,0.020373,0.000000,0.003425,0.003425,0.003425,0.003425,0.000000,0.005824,0.005824,0.005824,0.005824,0.000000,0.001154,0.001154,0.001154,0.001154,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2042.000000,32672.000000,2648.082666,278.000000,8808.000000,2282.062500,36513.000000,2816.755866,13.000000,13.000000,13.000000,13.000000,0.000000,0.003923,0.003923,0.003923,0.003923,0.000000,0.044223,0.044223,0.044223,0.044223,0.000000,0.148232,0.148232,0.148232,0.148232,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.057723,0.057723,0.057723,0.057723,0.000000,0.005976,0.005976,0.005976,0.005976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001649,0.001649,0.001649,0.001649,0.000000,0.000208,0.000208,0.000208,0.000208,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2060.312500,32965.000000,2661.997109,278.000000,8808.000000,2319.000000,37104.000000,2880.389221,13.000000,13.000000,13.000000,13.000000,0.000000,0.014670,0.014670,0.014670,0.014670,0.000000,0.034196,0.034196,0.034196,0.034196,0.000000,0.147940,0.147940,0.147940,0.147940,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009282,0.009282,0.009282,0.009282,0.000000,0.079197,0.079197,0.079197,0.079197,0.000000,0.010037,0.010037,0.010037,0.010037,0.000000,0.002994,0.002994,0.002994,0.002994,0.000000,0.005078,0.005078,0.005078,0.005078,0.000000,0.001014,0.001014,0.001014,0.001014,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2687.163548,278.000000,8808.000000,2392.875000,38286.000000,2994.691990,13.000000,13.000000,13.000000,13.000000,0.000000,0.022330,0.022330,0.022330,0.022330,0.000000,0.039498,0.039498,0.039498,0.039498,0.000000,0.148182,0.148182,0.148182,0.148182,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011221,0.011221,0.011221,0.011221,0.000000,0.019020,0.019020,0.019020,0.019020,0.000000,0.002914,0.002914,0.002914,0.002914,0.000000,0.000427,0.000427,0.000427,0.000427,0.000000,0.000725,0.000725,0.000725,0.000725,0.000000,0.000142,0.000142,0.000142,0.000142,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2685.101607,278.000000,8808.000000,2392.875000,38286.000000,2987.157779,13.000000,13.000000,13.000000,13.000000,0.000000,0.011000,0.011000,0.011000,0.011000,0.000000,0.049881,0.049881,0.049881,0.049881,0.000000,0.148048,0.148048,0.148048,0.148048,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.203094,0.203094,0.203094,0.203094,0.000000,0.020246,0.020246,0.020246,0.020246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010005,0.010005,0.010005,0.010005,0.000000,0.001084,0.001084,0.001084,0.001084,0.000000,1.000000,27.000000,3.866667,58.000000,6.398994,1.000000,18.000000,3.857143,54.000000,4.568120,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,1959.933333,29399.000000,2721.793386,278.000000,8808.000000,2122.133333,31832.000000,2771.744872,13.000000,13.000000,13.000000,13.000000,0.000000,0.009833,0.009833,0.009833,0.009833,0.000000,0.021043,0.021043,0.021043,0.021043,0.000000,0.148052,0.148052,0.148052,0.148052,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004906,0.004906,0.004906,0.004906,0.000000,0.056214,0.056214,0.056214,0.056214,0.000000,0.006424,0.006424,0.006424,0.006424,0.000000,0.000568,0.000568,0.000568,0.000568,0.000000,0.000970,0.000970,0.000970,0.000970,0.000000,0.000203,0.000203,0.000203,0.000203,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2133.562500,34137.000000,2711.585870,278.000000,8808.000000,2466.750000,39468.000000,3102.974546,13.000000,13.000000,13.000000,13.000000,0.000000,0.015023,0.015023,0.015023,0.015023,0.000000,0.042347,0.042347,0.042347,0.042347,0.000000,0.147751,0.147751,0.147751,0.147751,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.064003,0.064003,0.064003,0.064003,0.000000,0.006355,0.006355,0.006355,0.006355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001556,0.001556,0.001556,0.001556,0.000000,0.000238,0.000238,0.000238,0.000238,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2687.163548,278.000000,8808.000000,2392.875000,38286.000000,2994.691990,13.000000,13.000000,13.000000,13.000000,0.000000,0.011911,0.011911,0.011911,0.011911,0.000000,0.039402,0.039402,0.039402,0.039402,0.000000,0.147740,0.147740,0.147740,0.147740,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.127687,0.127687,0.127687,0.127687,0.000000,0.012755,0.012755,0.012755,0.012755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001226,0.001226,0.001226,0.001226,0.000000,0.000190,0.000190,0.000190,0.000190,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2060.312500,32965.000000,2659.915660,278.000000,8808.000000,2319.000000,37104.000000,2872.555230,13.000000,13.000000,13.000000,13.000000,0.000000,0.021240,0.021240,0.021240,0.021240,0.000000,0.040011,0.040011,0.040011,0.040011,0.000000,0.147767,0.147767,0.147767,0.147767,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006938,0.006938,0.006938,0.006938,0.000000,0.080118,0.080118,0.080118,0.080118,0.000000,0.009869,0.009869,0.009869,0.009869,0.000000,0.003052,0.003052,0.003052,0.003052,0.000000,0.005161,0.005161,0.005161,0.005161,0.000000,0.000936,0.000936,0.000936,0.000936,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2133.562500,34137.000000,2711.585870,278.000000,8808.000000,2466.750000,39468.000000,3102.974546,13.000000,13.000000,13.000000,13.000000,0.000000,0.025826,0.025826,0.025826,0.025826,0.000000,0.035309,0.035309,0.035309,0.035309,0.000000,0.148343,0.148343,0.148343,0.148343,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018846,0.018846,0.018846,0.018846,0.000000,0.073028,0.073028,0.073028,0.073028,0.000000,0.010356,0.010356,0.010356,0.010356,0.000000,0.004689,0.004689,0.004689,0.004689,0.000000,0.003367,0.003367,0.003367,0.003367,0.000000,0.000985,0.000985,0.000985,0.000985,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.007495,0.007495,0.007495,0.007495,0.000000,0.056940,0.056940,0.056940,0.056940,0.000000,0.148075,0.148075,0.148075,0.148075,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.222710,0.222710,0.222710,0.222710,0.000000,0.022666,0.022666,0.022666,0.022666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008661,0.008661,0.008661,0.008661,0.000000,0.001010,0.001010,0.001010,0.001010,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2133.562500,34137.000000,2711.585870,278.000000,8808.000000,2466.750000,39468.000000,3102.974546,13.000000,13.000000,13.000000,13.000000,0.000000,0.003307,0.003307,0.003307,0.003307,0.000000,0.050305,0.050305,0.050305,0.050305,0.000000,0.147970,0.147970,0.147970,0.147970,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.068860,0.068860,0.068860,0.068860,0.000000,0.006836,0.006836,0.006836,0.006836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001674,0.001674,0.001674,0.001674,0.000000,0.000212,0.000212,0.000212,0.000212,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,12825.000000,2657.312500,42517.000000,3756.401705,278.000000,8827.000000,2522.125000,40354.000000,3216.648805,13.000000,13.000000,13.000000,13.000000,0.000000,0.017565,0.017565,0.017565,0.017565,0.000000,0.034323,0.034323,0.034323,0.034323,0.000000,0.148059,0.148059,0.148059,0.148059,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.048768,0.048768,0.048768,0.048768,0.000000,0.003201,0.003201,0.003201,0.003201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001452,0.001452,0.001452,0.001452,0.000000,0.000191,0.000191,0.000191,0.000191,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2687.163548,278.000000,8808.000000,2392.875000,38286.000000,2994.691990,13.000000,13.000000,13.000000,13.000000,0.000000,0.005118,0.005118,0.005118,0.005118,0.000000,0.053242,0.053242,0.053242,0.053242,0.000000,0.147624,0.147624,0.147624,0.147624,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006079,0.006079,0.006079,0.006079,0.000000,0.052488,0.052488,0.052488,0.052488,0.000000,0.005923,0.005923,0.005923,0.005923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001722,0.001722,0.001722,0.001722,0.000000,0.000303,0.000303,0.000303,0.000303,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,13411.000000,2712.250000,43396.000000,3866.441700,278.000000,10009.000000,2632.937500,42127.000000,3425.130117,13.000000,13.000000,13.000000,13.000000,0.000000,0.008388,0.008388,0.008388,0.008388,0.000000,0.132139,0.132139,0.132139,0.132139,0.000000,0.151411,0.151411,0.151411,0.151411,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.065452,0.065452,0.065452,0.065452,0.000000,0.006694,0.006694,0.006694,0.006694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001637,0.001637,0.001637,0.001637,0.000000,0.000249,0.000249,0.000249,0.000249,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,8.000000,3.000000,45.000000,2.573070,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2673.639054,278.000000,8808.000000,2355.937500,37695.000000,2934.499143,13.000000,13.000000,13.000000,13.000000,0.000000,0.013456,0.013456,0.013456,0.013456,0.000000,0.050166,0.050166,0.050166,0.050166,0.000000,0.147982,0.147982,0.147982,0.147982,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.101692,0.101692,0.101692,0.101692,0.000000,0.009843,0.009843,0.009843,0.009843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001814,0.001814,0.001814,0.001814,0.000000,0.000179,0.000179,0.000179,0.000179,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2673.639054,278.000000,8808.000000,2355.937500,37695.000000,2934.499143,13.000000,13.000000,13.000000,13.000000,0.000000,0.017380,0.017380,0.017380,0.017380,0.000000,0.041666,0.041666,0.041666,0.041666,0.000000,0.148003,0.148003,0.148003,0.148003,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004474,0.004474,0.004474,0.004474,0.000000,0.085088,0.085088,0.085088,0.085088,0.000000,0.009670,0.009670,0.009670,0.009670,0.000000,0.002950,0.002950,0.002950,0.002950,0.000000,0.004971,0.004971,0.004971,0.004971,0.000000,0.001042,0.001042,0.001042,0.001042,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2133.562500,34137.000000,2711.585870,278.000000,8808.000000,2466.750000,39468.000000,3102.974546,13.000000,13.000000,13.000000,13.000000,0.000000,0.025186,0.025186,0.025186,0.025186,0.000000,0.039288,0.039288,0.039288,0.039288,0.000000,0.148013,0.148013,0.148013,0.148013,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.100576,0.100576,0.100576,0.100576,0.000000,0.010012,0.010012,0.010012,0.010012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001672,0.001672,0.001672,0.001672,0.000000,0.000181,0.000181,0.000181,0.000181,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2687.163548,278.000000,8808.000000,2392.875000,38286.000000,2994.691990,13.000000,13.000000,13.000000,13.000000,0.000000,0.001610,0.001610,0.001610,0.001610,0.000000,0.061905,0.061905,0.061905,0.061905,0.000000,0.147914,0.147914,0.147914,0.147914,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.088528,0.088528,0.088528,0.088528,0.000000,0.010140,0.010140,0.010140,0.010140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007931,0.007931,0.007931,0.007931,0.000000,0.000938,0.000938,0.000938,0.000938,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.038528,0.038528,0.038528,0.038528,0.000000,0.025629,0.025629,0.025629,0.025629,0.000000,0.148089,0.148089,0.148089,0.148089,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.088654,0.088654,0.088654,0.088654,0.000000,0.008751,0.008751,0.008751,0.008751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001115,0.001115,0.001115,0.001115,0.000000,0.000351,0.000351,0.000351,0.000351,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,12050.000000,2189.562500,35033.000000,2905.879268,278.000000,17001.000000,2978.812500,47661.000000,4515.769033,13.000000,13.000000,13.000000,13.000000,0.000000,0.018485,0.018485,0.018485,0.018485,0.000000,0.035942,0.035942,0.035942,0.035942,0.000000,0.147718,0.147718,0.147718,0.147718,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008547,0.008547,0.008547,0.008547,0.000000,0.045466,0.045466,0.045466,0.045466,0.000000,0.005497,0.005497,0.005497,0.005497,0.000000,0.000560,0.000560,0.000560,0.000560,0.000000,0.000927,0.000927,0.000927,0.000927,0.000000,0.000226,0.000226,0.000226,0.000226,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2673.639054,278.000000,8808.000000,2355.937500,37695.000000,2934.499143,13.000000,13.000000,13.000000,13.000000,0.000000,0.010131,0.010131,0.010131,0.010131,0.000000,0.045555,0.045555,0.045555,0.045555,0.000000,0.147576,0.147576,0.147576,0.147576,0.000000
16,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.048091,0.048091,0.048091,0.048091,0.000000,0.004623,0.004623,0.004623,0.004623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001886,0.001886,0.001886,0.001886,0.000000,0.000412,0.000412,0.000412,0.000412,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2133.562500,34137.000000,2711.585870,278.000000,8808.000000,2466.750000,39468.000000,3102.974546,13.000000,13.000000,13.000000,13.000000,0.000000,0.005583,0.005583,0.005583,0.005583,0.000000,0.048483,0.048483,0.048483,0.048483,0.000000,0.147674,0.147674,0.147674,0.147674,0.000000
