hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.286089,0.286089,0.286089,0.286089,0.000000,0.029567,0.029567,0.029567,0.029567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007019,0.007019,0.007019,0.007019,0.000000,0.000981,0.000981,0.000981,0.000981,0.000000,24.000000,484.000000,52.320000,1308.000000,89.144103,29.000000,144.000000,52.320000,1308.000000,21.213627,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17423.000000,274392.000000,37410.080000,935252.000000,49126.670101,19332.000000,185091.000000,41587.280000,1039682.000000,30705.481867,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.062866,0.037791,0.755824,0.020115,0.044648,0.302797,0.109026,2.180518,0.052134,0.216322,0.224145,0.221814,4.436282,0.002108
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,1,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.168118,0.168118,0.168118,0.168118,0.000000,0.017949,0.017949,0.017949,0.017949,0.000000,0.001279,0.001279,0.001279,0.001279,0.000000,0.006567,0.006567,0.006567,0.006567,0.000000,0.000986,0.000986,0.000986,0.000986,0.000000,26.000000,484.000000,53.782609,1237.000000,92.924321,29.000000,144.000000,53.000000,1166.000000,23.271901,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18223.000000,274392.000000,38015.217391,874350.000000,51235.146078,18898.000000,185091.000000,41733.608696,959873.000000,32109.848408,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.060315,0.037919,0.758378,0.016358,0.087125,0.299150,0.119635,2.392710,0.043769,0.217193,0.224272,0.222540,4.450796,0.001350
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.280141,0.280141,0.280141,0.280141,0.000000,0.030693,0.030693,0.030693,0.030693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005820,0.005820,0.005820,0.005820,0.000000,0.000636,0.000636,0.000636,0.000636,0.000000,22.000000,484.000000,52.320000,1308.000000,89.193996,25.000000,144.000000,52.320000,1308.000000,21.902791,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,15092.000000,274392.000000,37500.080000,937502.000000,49158.516618,14614.000000,184712.000000,42041.560000,1051039.000000,31009.704544,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.073290,0.033617,0.672338,0.025288,0.022039,0.155873,0.096009,1.920171,0.034107,0.212835,0.223741,0.220245,4.404902,0.004132
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,3,bn256.adapter,1,0.011077,0.011077,0.011077,0.011077,0.000000,0.160389,0.160389,0.160389,0.160389,0.000000,0.018592,0.018592,0.018592,0.018592,0.000000,0.010449,0.010449,0.010449,0.010449,0.000000,0.002084,0.002084,0.002084,0.002084,0.000000,0.001461,0.001461,0.001461,0.001461,0.000000,25.000000,484.000000,52.320000,1308.000000,89.137234,30.000000,144.000000,52.320000,1308.000000,20.848765,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18338.000000,274771.000000,37368.720000,934218.000000,49242.946592,22783.000000,184712.000000,41524.160000,1038104.000000,30372.155917,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.086702,0.038227,0.764540,0.022258,0.040136,0.301585,0.118423,2.368451,0.049555,0.215755,0.224031,0.221862,4.437234,0.001825
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,4,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.175024,0.175024,0.175024,0.175024,0.000000,0.019345,0.019345,0.019345,0.019345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011743,0.011743,0.011743,0.011743,0.000000,0.001372,0.001372,0.001372,0.001372,0.000000,23.000000,484.000000,52.320000,1308.000000,89.228311,26.000000,144.000000,52.320000,1308.000000,22.303509,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,16467.000000,274392.000000,37360.520000,934013.000000,49228.190087,17898.000000,186607.000000,41901.560000,1047539.000000,31512.562244,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.072835,0.046338,0.926767,0.015976,0.085424,0.334265,0.119276,2.385521,0.051506,0.215907,0.227560,0.222191,4.443823,0.001972
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,5,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.166479,0.166479,0.166479,0.166479,0.000000,0.018288,0.018288,0.018288,0.018288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012613,0.012613,0.012613,0.012613,0.000000,0.001479,0.001479,0.001479,0.001479,0.000000,26.000000,484.000000,52.320000,1308.000000,89.143645,37.000000,144.000000,52.320000,1308.000000,21.366997,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,21157.000000,274392.000000,36765.240000,919131.000000,49187.370182,25641.000000,185470.000000,40866.480000,1021662.000000,30677.030281,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.068563,0.036791,0.735827,0.016788,0.074450,0.308888,0.124692,2.493845,0.047642,0.215878,0.223329,0.222105,4.442100,0.001638
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,6,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.318119,0.318119,0.318119,0.318119,0.000000,0.033599,0.033599,0.033599,0.033599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004993,0.004993,0.004993,0.004993,0.000000,0.000560,0.000560,0.000560,0.000560,0.000000,24.000000,484.000000,52.320000,1308.000000,89.236087,31.000000,144.000000,52.320000,1308.000000,22.385710,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18424.000000,274392.000000,36957.960000,923949.000000,49290.311963,19589.000000,184712.000000,41101.160000,1027529.000000,31066.996327,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.074084,0.034114,0.682270,0.017823,0.026815,0.152927,0.094434,1.888685,0.033127,0.213505,0.223278,0.220646,4.412929,0.002791
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,7,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.295637,0.295637,0.295637,0.295637,0.000000,0.034556,0.034556,0.034556,0.034556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004588,0.004588,0.004588,0.004588,0.000000,0.000558,0.000558,0.000558,0.000558,0.000000,23.000000,484.000000,52.320000,1308.000000,89.155549,28.000000,144.000000,52.320000,1308.000000,21.202079,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17427.000000,274392.000000,38123.600000,953090.000000,49268.079416,18746.000000,184712.000000,41997.640000,1049941.000000,30853.191756,24.000000,24.000000,24.000000,480.000000,0.000000,0.013236,0.081737,0.044486,0.889718,0.019363,0.052409,0.148637,0.103064,2.061274,0.025826,0.215716,0.224256,0.221650,4.433009,0.002476
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,8,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.254510,0.254510,0.254510,0.254510,0.000000,0.027335,0.027335,0.027335,0.027335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022648,0.022648,0.022648,0.022648,0.000000,0.001557,0.001557,0.001557,0.001557,0.000000,24.000000,484.000000,52.320000,1308.000000,89.194912,29.000000,144.000000,52.320000,1308.000000,21.844945,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17297.000000,274392.000000,37038.360000,925959.000000,49238.960544,18741.000000,184712.000000,41233.280000,1030832.000000,30961.325244,24.000000,24.000000,24.000000,480.000000,0.000000,0.020412,0.081926,0.049096,0.981927,0.016381,0.053157,0.137860,0.106694,2.133870,0.022332,0.218637,0.223522,0.221795,4.435898,0.001392
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,9,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.253646,0.253646,0.253646,0.253646,0.000000,0.026230,0.026230,0.026230,0.026230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016324,0.016324,0.016324,0.016324,0.000000,0.001460,0.001460,0.001460,0.001460,0.000000,23.000000,484.000000,52.320000,1308.000000,89.255295,26.000000,144.000000,52.320000,1308.000000,22.967093,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,17028.000000,274392.000000,37331.720000,933293.000000,49363.970003,15200.000000,185470.000000,41618.920000,1040473.000000,31644.218081,24.000000,24.000000,24.000000,480.000000,0.000000,0.022758,0.075006,0.047218,0.944353,0.015697,0.059638,0.144854,0.107266,2.145320,0.022026,0.219607,0.222992,0.222228,4.444570,0.000789
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,10,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.289922,0.289922,0.289922,0.289922,0.000000,0.031696,0.031696,0.031696,0.031696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006450,0.006450,0.006450,0.006450,0.000000,0.000739,0.000739,0.000739,0.000739,0.000000,23.000000,484.000000,52.320000,1308.000000,89.150970,29.000000,144.000000,52.320000,1308.000000,21.280862,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268478.000000,268478.000000,268478.000000,268478.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17382.000000,275150.000000,38190.240000,954756.000000,49260.982032,18412.000000,184712.000000,42306.600000,1057665.000000,30673.085739,24.000000,24.000000,24.000000,480.000000,0.000000,0.024392,0.069254,0.048179,0.963576,0.012898,0.094158,0.139392,0.117894,2.357880,0.012351,0.219798,0.222905,0.222233,4.444668,0.000615
