hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.105,0.095,20,8,600s,1,2,bn256.adapter,1,0.019142,0.019142,0.019142,0.019142,0.000000,0.151972,0.151972,0.151972,0.151972,0.000000,0.018795,0.018795,0.018795,0.018795,0.000000,0.005250,0.005250,0.005250,0.005250,0.000000,0.005900,0.005900,0.005900,0.005900,0.000000,0.001567,0.001567,0.001567,0.001567,0.000000,22.000000,484.000000,53.782609,1237.000000,92.959708,24.000000,144.000000,52.434783,1206.000000,22.968241,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,15390.000000,274771.000000,37943.391304,872698.000000,51431.905358,15200.000000,185091.000000,41735.782609,959923.000000,32628.638525,24.000000,24.000000,24.000000,480.000000,0.000000,0.024669,0.070933,0.044579,0.891579,0.013100,0.079373,0.251303,0.112660,2.253191,0.034407,0.221938,0.223102,0.222398,4.447962,0.000275
25,200,1,4,0.07,0.105,0.095,20,9,600s,1,2,bn256.adapter,1,0.019762,0.019762,0.019762,0.019762,0.000000,0.148238,0.148238,0.148238,0.148238,0.000000,0.017927,0.017927,0.017927,0.017927,0.000000,0.006017,0.006017,0.006017,0.006017,0.000000,0.006738,0.006738,0.006738,0.006738,0.000000,0.001504,0.001504,0.001504,0.001504,0.000000,28.000000,484.000000,52.320000,1308.000000,89.144103,35.000000,144.000000,52.320000,1308.000000,21.055263,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268478.000000,268478.000000,268478.000000,268478.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,20833.000000,275150.000000,37406.080000,935152.000000,49268.405775,24793.000000,184712.000000,41652.720000,1041318.000000,30546.278735,24.000000,24.000000,24.000000,480.000000,0.000000,0.019492,0.079519,0.050828,1.016563,0.012906,0.021767,0.251074,0.099957,1.999136,0.040190,0.213189,0.226650,0.221675,4.433496,0.002333
25,200,1,4,0.07,0.105,0.095,20,10,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.298607,0.298607,0.298607,0.298607,0.000000,0.031113,0.031113,0.031113,0.031113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007925,0.007925,0.007925,0.007925,0.000000,0.000986,0.000986,0.000986,0.000986,0.000000,22.000000,484.000000,52.320000,1308.000000,89.202233,22.000000,144.000000,52.320000,1308.000000,22.012464,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,15107.000000,274771.000000,37359.440000,933986.000000,49255.963532,13342.000000,184712.000000,41740.920000,1043523.000000,30979.337435,24.000000,24.000000,24.000000,480.000000,0.000000,0.014205,0.070217,0.044979,0.899577,0.014472,0.047844,0.280736,0.114024,2.280481,0.042876,0.216441,0.223021,0.222146,4.442930,0.001347
25,200,1,4,0.07,0.105,0.095,20,11,600s,1,2,bn256.adapter,1,0.010332,0.010332,0.010332,0.010332,0.000000,0.157201,0.157201,0.157201,0.157201,0.000000,0.018560,0.018560,0.018560,0.018560,0.000000,0.005816,0.005816,0.005816,0.005816,0.000000,0.006488,0.006488,0.006488,0.006488,0.000000,0.001404,0.001404,0.001404,0.001404,0.000000,26.000000,484.000000,52.320000,1308.000000,89.232885,30.000000,144.000000,52.320000,1308.000000,22.635930,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,18633.000000,274392.000000,36956.040000,923901.000000,49329.249079,20242.000000,185470.000000,41095.200000,1027380.000000,31405.895608,24.000000,24.000000,24.000000,480.000000,0.000000,0.020911,0.093446,0.047803,0.956068,0.017177,0.062132,0.280926,0.114643,2.292868,0.042014,0.220893,0.222980,0.222349,4.446984,0.000403
25,200,1,4,0.07,0.105,0.095,20,12,600s,1,2,bn256.adapter,1,0.002423,0.002423,0.002423,0.002423,0.000000,0.163339,0.163339,0.163339,0.163339,0.000000,0.018547,0.018547,0.018547,0.018547,0.000000,0.006074,0.006074,0.006074,0.006074,0.000000,0.006724,0.006724,0.006724,0.006724,0.000000,0.001408,0.001408,0.001408,0.001408,0.000000,23.000000,484.000000,52.320000,1308.000000,89.175232,25.000000,144.000000,52.320000,1308.000000,21.613903,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,15376.000000,274392.000000,37116.280000,927907.000000,49189.969730,16125.000000,184712.000000,41633.440000,1040836.000000,30549.500635,24.000000,24.000000,24.000000,480.000000,0.000000,0.011861,0.082416,0.048734,0.974675,0.015668,0.074688,0.297803,0.116441,2.328829,0.044102,0.220639,0.223303,0.222105,4.442094,0.000605
25,200,1,4,0.07,0.105,0.095,20,13,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.228529,0.228529,0.228529,0.228529,0.000000,0.026931,0.026931,0.026931,0.026931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005666,0.005666,0.005666,0.005666,0.000000,0.000610,0.000610,0.000610,0.000610,0.000000,23.000000,484.000000,54.695652,1258.000000,92.739748,25.000000,144.000000,54.173913,1246.000000,22.832048,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,15805.000000,274392.000000,37963.083333,911114.000000,50210.463550,16125.000000,186607.000000,43372.782609,997574.000000,32437.564906,24.000000,24.000000,24.000000,480.000000,0.000000,0.021268,0.088102,0.054332,1.086639,0.018293,0.016160,0.145681,0.096921,1.938420,0.026031,0.212825,0.222797,0.221567,4.431334,0.002306
25,200,1,4,0.07,0.105,0.095,20,14,600s,1,2,bn256.adapter,1,0.013124,0.013124,0.013124,0.013124,0.000000,0.074076,0.074076,0.074076,0.074076,0.000000,0.009097,0.009097,0.009097,0.009097,0.000000,0.001414,0.001414,0.001414,0.001414,0.000000,0.001549,0.001549,0.001549,0.001549,0.000000,0.000360,0.000360,0.000360,0.000360,0.000000,23.000000,484.000000,52.320000,1308.000000,89.170655,26.000000,144.000000,52.320000,1308.000000,21.313443,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,16639.000000,274392.000000,37562.200000,939055.000000,49102.869573,17140.000000,186228.000000,42157.440000,1053936.000000,30924.177247,24.000000,24.000000,24.000000,480.000000,0.000000,0.032154,0.077325,0.057093,1.141858,0.011182,0.081110,0.131914,0.104624,2.092484,0.012799,0.222206,0.222946,0.222522,4.450433,0.000211
25,200,1,4,0.07,0.105,0.095,20,15,600s,1,2,bn256.adapter,1,0.004633,0.004633,0.004633,0.004633,0.000000,0.291206,0.291206,0.291206,0.291206,0.000000,0.030093,0.030093,0.030093,0.030093,0.000000,0.006289,0.006289,0.006289,0.006289,0.000000,0.006866,0.006866,0.006866,0.006866,0.000000,0.001185,0.001185,0.001185,0.001185,0.000000,22.000000,484.000000,54.545455,1200.000000,94.971588,22.000000,144.000000,52.545455,1156.000000,23.003998,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,14728.000000,274392.000000,37563.739130,863966.000000,51321.040453,12584.000000,185091.000000,41980.363636,923568.000000,32922.727858,24.000000,24.000000,24.000000,480.000000,0.000000,0.028479,0.081374,0.056678,1.133558,0.013073,0.083887,0.140160,0.107429,2.148579,0.013391,0.217184,0.223632,0.222158,4.443153,0.001281
25,200,1,8,0.07,0.105,0.095,20,1,600s,1,2,bn256.adapter,1,0.022483,0.022483,0.022483,0.022483,0.000000,0.298663,0.298663,0.298663,0.298663,0.000000,0.032535,0.032535,0.032535,0.032535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005637,0.005637,0.005637,0.005637,0.000000,0.000750,0.000750,0.000750,0.000750,0.000000,23.000000,484.000000,52.320000,1308.000000,89.331175,28.000000,144.000000,52.320000,1308.000000,23.927987,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,16776.000000,274771.000000,37311.080000,932777.000000,49496.891872,17292.000000,185470.000000,41803.760000,1045094.000000,31766.680081,24.000000,24.000000,24.000000,480.000000,0.000000,0.040634,0.091504,0.056745,1.134904,0.013956,0.080351,0.128438,0.110649,2.212990,0.014227,0.216038,0.222960,0.222150,4.443005,0.001436
25,200,1,8,0.07,0.105,0.095,20,2,600s,1,2,bn256.adapter,1,0.021626,0.021626,0.021626,0.021626,0.000000,0.292579,0.292579,0.292579,0.292579,0.000000,0.033735,0.033735,0.033735,0.033735,0.000000,0.002162,0.002162,0.002162,0.002162,0.000000,0.002347,0.002347,0.002347,0.002347,0.000000,0.000635,0.000635,0.000635,0.000635,0.000000,26.000000,484.000000,52.320000,1308.000000,89.152802,32.000000,144.000000,52.320000,1308.000000,21.340237,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18410.000000,274392.000000,37678.520000,941963.000000,49141.068991,23247.000000,185091.000000,41552.160000,1038804.000000,30633.215471,24.000000,24.000000,24.000000,480.000000,0.000000,0.026518,0.075555,0.052094,1.041877,0.014050,0.091642,0.139836,0.114820,2.296391,0.012608,0.222119,0.223857,0.222622,4.452438,0.000402
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.300728,0.300728,0.300728,0.300728,0.000000,0.031409,0.031409,0.031409,0.031409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011918,0.011918,0.011918,0.011918,0.000000,0.001692,0.001692,0.001692,0.001692,0.000000,23.000000,484.000000,52.320000,1308.000000,89.182555,28.000000,144.000000,52.320000,1308.000000,22.043963,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,16963.000000,274392.000000,37332.240000,933306.000000,49216.723145,17564.000000,185849.000000,41688.600000,1042215.000000,31388.644161,24.000000,24.000000,24.000000,480.000000,0.000000,0.031279,0.091436,0.057566,1.151324,0.015698,0.081420,0.138550,0.107824,2.156478,0.017395,0.215510,0.222808,0.221973,4.439460,0.001531
25,200,1,8,0.07,0.105,0.095,20,4,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.193234,0.193234,0.193234,0.193234,0.000000,0.022257,0.022257,0.022257,0.022257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039486,0.039486,0.039486,0.039486,0.000000,0.002942,0.002942,0.002942,0.002942,0.000000,27.000000,484.000000,52.320000,1308.000000,89.127618,33.000000,144.000000,52.416667,1258.000000,21.688151,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19912.000000,274392.000000,37175.240000,929381.000000,49160.057394,24212.000000,184712.000000,41652.520000,1041313.000000,30653.946745,24.000000,24.000000,24.000000,480.000000,0.000000,0.033888,0.073483,0.055486,1.109721,0.012506,0.058256,0.139950,0.109879,2.197572,0.017469,0.221806,0.223604,0.222388,4.447754,0.000355
25,200,1,8,0.07,0.105,0.095,20,5,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.171015,0.171015,0.171015,0.171015,0.000000,0.019715,0.019715,0.019715,0.019715,0.000000,0.004324,0.004324,0.004324,0.004324,0.000000,0.004855,0.004855,0.004855,0.004855,0.000000,0.001458,0.001458,0.001458,0.001458,0.000000,26.000000,484.000000,52.320000,1308.000000,89.096471,32.000000,144.000000,52.320000,1308.000000,20.628334,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19963.000000,274392.000000,37310.120000,932753.000000,49064.410638,22858.000000,184712.000000,41598.400000,1039960.000000,30303.294639,24.000000,24.000000,24.000000,480.000000,0.000000,0.020436,0.092323,0.055840,1.116804,0.016578,0.082319,0.348896,0.125008,2.500161,0.053725,0.221995,0.227601,0.222624,4.452479,0.001177
25,200,1,8,0.07,0.105,0.095,20,6,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.168362,0.168362,0.168362,0.168362,0.000000,0.020070,0.020070,0.020070,0.020070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010618,0.010618,0.010618,0.010618,0.000000,0.001339,0.001339,0.001339,0.001339,0.000000,25.000000,484.000000,52.320000,1308.000000,89.133113,33.000000,144.000000,52.320000,1308.000000,20.768343,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19699.000000,274392.000000,37290.320000,932258.000000,49085.196377,23888.000000,184712.000000,41674.000000,1041850.000000,30307.218630,24.000000,24.000000,24.000000,480.000000,0.000000,0.030739,0.084604,0.057456,1.149110,0.013744,0.075593,0.307903,0.122116,2.442318,0.045794,0.217363,0.226712,0.222284,4.445689,0.001513
25,200,1,8,0.07,0.105,0.095,20,7,600s,1,2,bn256.adapter,1,0.012457,0.012457,0.012457,0.012457,0.000000,0.158235,0.158235,0.158235,0.158235,0.000000,0.018009,0.018009,0.018009,0.018009,0.000000,0.006147,0.006147,0.006147,0.006147,0.000000,0.006668,0.006668,0.006668,0.006668,0.000000,0.001643,0.001643,0.001643,0.001643,0.000000,23.000000,484.000000,52.708333,1265.000000,91.030731,26.000000,144.000000,51.750000,1242.000000,21.934622,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,16725.000000,274392.000000,38074.920000,951873.000000,49299.108938,16549.000000,185470.000000,41603.208333,998477.000000,31710.343953,24.000000,24.000000,24.000000,480.000000,0.000000,0.008442,0.094135,0.056439,1.128787,0.023055,0.040762,0.368710,0.122403,2.448051,0.061494,0.212924,0.227113,0.222420,4.448409,0.002438
25,200,1,8,0.07,0.105,0.095,20,8,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.166583,0.166583,0.166583,0.166583,0.000000,0.018998,0.018998,0.018998,0.018998,0.000000,0.001135,0.001135,0.001135,0.001135,0.000000,0.011957,0.011957,0.011957,0.011957,0.000000,0.001475,0.001475,0.001475,0.001475,0.000000,28.000000,484.000000,52.320000,1308.000000,89.157380,34.000000,144.000000,52.320000,1308.000000,21.219398,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,20105.000000,274392.000000,37284.840000,932121.000000,49147.581956,23611.000000,184712.000000,41628.880000,1040722.000000,30560.200673,24.000000,24.000000,24.000000,480.000000,0.000000,0.039435,0.078263,0.055348,1.106965,0.012433,0.044000,0.187295,0.116266,2.325316,0.027231,0.216798,0.224101,0.222084,4.441676,0.001852
25,200,1,8,0.07,0.105,0.095,20,9,600s,1,2,bn256.adapter,1,0.007974,0.007974,0.007974,0.007974,0.000000,0.155985,0.155985,0.155985,0.155985,0.000000,0.018119,0.018119,0.018119,0.018119,0.000000,0.004198,0.004198,0.004198,0.004198,0.000000,0.004554,0.004554,0.004554,0.004554,0.000000,0.001117,0.001117,0.001117,0.001117,0.000000,25.000000,484.000000,52.320000,1308.000000,89.186217,32.000000,144.000000,52.320000,1308.000000,21.500299,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19638.000000,274392.000000,37697.920000,942448.000000,49113.047850,20382.000000,185470.000000,42139.520000,1053488.000000,30711.041525,24.000000,24.000000,24.000000,480.000000,0.000000,0.032718,0.082688,0.055814,1.116279,0.014113,0.093795,0.358279,0.132409,2.648189,0.054715,0.219652,0.230000,0.222511,4.450221,0.002026
25,200,1,8,0.07,0.105,0.095,20,10,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.174537,0.174537,0.174537,0.174537,0.000000,0.020478,0.020478,0.020478,0.020478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008903,0.008903,0.008903,0.008903,0.000000,0.001017,0.001017,0.001017,0.001017,0.000000,20.000000,484.000000,52.320000,1308.000000,89.180267,23.000000,144.000000,52.320000,1308.000000,21.679898,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,15010.000000,274771.000000,37175.640000,929391.000000,49276.746159,13442.000000,185470.000000,41600.040000,1040001.000000,31154.839444,24.000000,24.000000,24.000000,480.000000,0.000000,0.040125,0.089713,0.059817,1.196348,0.012670,0.070316,0.144719,0.113507,2.270142,0.018825,0.217789,0.223827,0.221909,4.438175,0.001518
25,200,1,8,0.07,0.105,0.095,20,11,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.047430,0.047430,0.047430,0.047430,0.000000,0.006641,0.006641,0.006641,0.006641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003211,0.003211,0.003211,0.003211,0.000000,0.000510,0.000510,0.000510,0.000510,0.000000,28.000000,484.000000,52.320000,1308.000000,89.182098,33.000000,144.000000,52.320000,1308.000000,21.960484,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,19205.000000,274392.000000,37215.640000,930391.000000,49215.087262,22434.000000,185470.000000,41687.720000,1042193.000000,31113.697299,24.000000,24.000000,24.000000,480.000000,0.000000,0.022026,0.085480,0.047644,0.952886,0.017208,0.054598,0.156405,0.112475,2.249505,0.023029,0.214630,0.223386,0.220248,4.404958,0.002706
25,200,1,8,0.07,0.105,0.095,20,12,600s,1,2,bn256.adapter,1,0.007880,0.007880,0.007880,0.007880,0.000000,0.082948,0.082948,0.082948,0.082948,0.000000,0.011127,0.011127,0.011127,0.011127,0.000000,0.003157,0.003157,0.003157,0.003157,0.000000,0.003434,0.003434,0.003434,0.003434,0.000000,0.000914,0.000914,0.000914,0.000914,0.000000,27.000000,484.000000,52.320000,1308.000000,89.152344,33.000000,144.000000,52.320000,1308.000000,21.182819,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,20923.000000,274392.000000,38211.480000,955287.000000,49092.044616,22095.000000,186228.000000,42249.160000,1056229.000000,30916.812109,24.000000,24.000000,24.000000,480.000000,0.000000,0.019919,0.092561,0.050335,1.006692,0.018796,0.067052,0.268668,0.107970,2.159406,0.042418,0.216048,0.223725,0.220304,4.406071,0.002098
25,200,1,8,0.07,0.105,0.095,20,13,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.069269,0.069269,0.069269,0.069269,0.000000,0.008206,0.008206,0.008206,0.008206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005499,0.005499,0.005499,0.005499,0.000000,0.000697,0.000697,0.000697,0.000697,0.000000,25.000000,484.000000,52.320000,1308.000000,89.169282,30.000000,144.000000,52.320000,1308.000000,22.090205,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18133.000000,274392.000000,37584.400000,939610.000000,49166.576763,18893.000000,184712.000000,42142.080000,1053552.000000,30862.997259,24.000000,24.000000,24.000000,480.000000,0.000000,0.014670,0.090994,0.051798,1.035962,0.018024,0.036504,0.123039,0.091122,1.822432,0.021584,0.214080,0.222132,0.220123,4.402457,0.001887
25,200,1,8,0.07,0.105,0.095,20,14,600s,1,2,bn256.adapter,1,0.011517,0.011517,0.011517,0.011517,0.000000,0.142441,0.142441,0.142441,0.142441,0.000000,0.017867,0.017867,0.017867,0.017867,0.000000,0.003000,0.003000,0.003000,0.003000,0.000000,0.003255,0.003255,0.003255,0.003255,0.000000,0.000709,0.000709,0.000709,0.000709,0.000000,25.000000,484.000000,52.320000,1308.000000,89.130823,28.000000,144.000000,52.320000,1308.000000,21.144247,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17889.000000,274392.000000,36684.560000,917114.000000,49200.096005,16963.000000,184712.000000,40676.080000,1016902.000000,30652.055211,24.000000,24.000000,24.000000,480.000000,0.000000,0.027963,0.081520,0.056204,1.124081,0.018088,0.055642,0.151458,0.111566,2.231322,0.024651,0.213883,0.223069,0.220859,4.417181,0.002542
25,200,1,8,0.07,0.105,0.095,20,15,600s,1,2,bn256.adapter,1,0.020530,0.020530,0.020530,0.020530,0.000000,0.145351,0.145351,0.145351,0.145351,0.000000,0.018614,0.018614,0.018614,0.018614,0.000000,0.003753,0.003753,0.003753,0.003753,0.000000,0.004077,0.004077,0.004077,0.004077,0.000000,0.000907,0.000907,0.000907,0.000907,0.000000,25.000000,484.000000,52.320000,1308.000000,89.102885,30.000000,144.000000,52.320000,1308.000000,20.584758,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17383.000000,274392.000000,37690.600000,942265.000000,49004.862030,18569.000000,184712.000000,42105.080000,1052627.000000,30267.948975,24.000000,24.000000,24.000000,480.000000,0.000000,0.023993,0.083145,0.052689,1.053787,0.017513,0.025619,0.144250,0.116437,2.328735,0.029102,0.212882,0.222888,0.220888,4.417759,0.002839
