hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003473,0.003473,0.003473,0.003473,0.000000,0.030539,0.030539,0.030539,0.030539,0.000000,0.006051,0.006051,0.006051,0.006051,0.000000,0.001458,0.001458,0.001458,0.001458,0.000000,0.001999,0.001999,0.001999,0.001999,0.000000,0.000588,0.000588,0.000588,0.000588,0.000000,3.000000,19.000000,7.142857,50.000000,5.216205,1.000000,24.000000,7.142857,50.000000,7.754474,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,4656.000000,4656.000000,4656.000000,4656.000000,0.000000,9502.000000,9502.000000,9502.000000,9502.000000,0.000000,1118.000000,11595.000000,3723.571429,26065.000000,3492.396350,278.000000,16661.000000,4971.714286,34802.000000,5691.250848,5.000000,5.000000,5.000000,5.000000,0.000000,0.026902,0.026902,0.026902,0.026902,0.000000,0.018903,0.018903,0.018903,0.018903,0.000000,0.282128,0.282128,0.282128,0.282128,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002247,0.002247,0.002247,0.002247,0.000000,0.006636,0.006636,0.006636,0.006636,0.000000,0.001554,0.001554,0.001554,0.001554,0.000000,0.000519,0.000519,0.000519,0.000519,0.000000,0.000706,0.000706,0.000706,0.000706,0.000000,0.000221,0.000221,0.000221,0.000221,0.000000,3.000000,18.000000,7.142857,50.000000,4.817550,1.000000,25.000000,7.142857,50.000000,8.065665,8.000000,8.000000,8.000000,8.000000,0.000000,19.000000,19.000000,19.000000,19.000000,0.000000,4656.000000,4656.000000,4656.000000,4656.000000,0.000000,9926.000000,9926.000000,9926.000000,9926.000000,0.000000,1118.000000,8652.000000,3303.714286,23126.000000,2437.536254,278.000000,11594.000000,4164.142857,29149.000000,4140.748146,5.000000,5.000000,5.000000,5.000000,0.000000,0.000637,0.000637,0.000637,0.000637,0.000000,0.135094,0.135094,0.135094,0.135094,0.000000,0.283532,0.283532,0.283532,0.283532,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004643,0.004643,0.004643,0.004643,0.000000,0.132666,0.132666,0.132666,0.132666,0.000000,0.018097,0.018097,0.018097,0.018097,0.000000,0.001193,0.001193,0.001193,0.001193,0.000000,0.001625,0.001625,0.001625,0.001625,0.000000,0.000518,0.000518,0.000518,0.000518,0.000000,4.000000,73.000000,10.750000,172.000000,16.439528,4.000000,47.000000,10.750000,172.000000,10.156835,25.000000,25.000000,25.000000,25.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,2296.000000,37926.000000,6542.625000,104682.000000,8430.110395,2036.000000,27462.000000,7417.500000,118680.000000,6431.777129,14.000000,14.000000,14.000000,14.000000,0.000000,0.034386,0.034386,0.034386,0.034386,0.000000,0.072331,0.072331,0.072331,0.072331,0.000000,0.286110,0.286110,0.286110,0.286110,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.114636,0.114636,0.114636,0.114636,0.000000,0.015098,0.015098,0.015098,0.015098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003380,0.003380,0.003380,0.003380,0.000000,0.000609,0.000609,0.000609,0.000609,0.000000,3.000000,73.000000,10.750000,172.000000,16.412033,3.000000,47.000000,10.750000,172.000000,9.938521,25.000000,25.000000,25.000000,25.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,1497.000000,37926.000000,6469.375000,103510.000000,8381.917841,1450.000000,27462.000000,7269.750000,116316.000000,6002.379877,14.000000,14.000000,14.000000,14.000000,0.000000,0.025944,0.025944,0.025944,0.025944,0.000000,0.077346,0.077346,0.077346,0.077346,0.000000,0.284484,0.284484,0.284484,0.284484,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.151924,0.151924,0.151924,0.151924,0.000000,0.019005,0.019005,0.019005,0.019005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005237,0.005237,0.005237,0.005237,0.000000,0.000830,0.000830,0.000830,0.000830,0.000000,3.000000,74.000000,10.875000,174.000000,16.690252,3.000000,48.000000,10.875000,174.000000,10.484243,24.000000,24.000000,24.000000,24.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,38508.000000,6623.562500,105977.000000,8590.512779,1450.000000,27886.000000,7517.562500,120281.000000,6699.109156,13.000000,13.000000,13.000000,13.000000,0.000000,0.022783,0.022783,0.022783,0.022783,0.000000,0.081413,0.081413,0.081413,0.081413,0.000000,0.285306,0.285306,0.285306,0.285306,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024340,0.024340,0.024340,0.024340,0.000000,0.110054,0.110054,0.110054,0.110054,0.000000,0.015257,0.015257,0.015257,0.015257,0.000000,0.002375,0.002375,0.002375,0.002375,0.000000,0.003293,0.003293,0.003293,0.003293,0.000000,0.000792,0.000792,0.000792,0.000792,0.000000,5.000000,75.000000,11.000000,176.000000,16.856127,5.000000,49.000000,11.000000,176.000000,10.441851,25.000000,25.000000,25.000000,25.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,24140.000000,24140.000000,24140.000000,24140.000000,0.000000,2716.000000,39090.000000,6552.625000,104842.000000,8668.812665,2622.000000,28310.000000,7311.687500,116987.000000,6321.391106,14.000000,14.000000,14.000000,14.000000,0.000000,0.043459,0.043459,0.043459,0.043459,0.000000,0.080207,0.080207,0.080207,0.080207,0.000000,0.288700,0.288700,0.288700,0.288700,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.149023,0.149023,0.149023,0.149023,0.000000,0.016669,0.016669,0.016669,0.016669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004846,0.004846,0.004846,0.004846,0.000000,0.000591,0.000591,0.000591,0.000591,0.000000,3.000000,72.000000,10.625000,170.000000,16.207824,3.000000,46.000000,10.625000,170.000000,9.875842,26.000000,26.000000,26.000000,26.000000,0.000000,31.000000,31.000000,31.000000,31.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,22868.000000,22868.000000,22868.000000,22868.000000,0.000000,1497.000000,37344.000000,6492.937500,103887.000000,8281.481023,1450.000000,27038.000000,7357.187500,117715.000000,6163.983339,15.000000,15.000000,15.000000,15.000000,0.000000,0.021724,0.021724,0.021724,0.021724,0.000000,0.098737,0.098737,0.098737,0.098737,0.000000,0.289919,0.289919,0.289919,0.289919,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.206123,0.206123,0.206123,0.206123,0.000000,0.024578,0.024578,0.024578,0.024578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007970,0.007970,0.007970,0.007970,0.000000,0.000831,0.000831,0.000831,0.000831,0.000000,3.000000,74.000000,10.875000,174.000000,16.667043,3.000000,48.000000,10.875000,174.000000,10.310502,25.000000,25.000000,25.000000,25.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,38508.000000,6581.562500,105305.000000,8568.880884,1450.000000,27886.000000,7409.562500,118553.000000,6354.167329,14.000000,14.000000,14.000000,14.000000,0.000000,0.021803,0.021803,0.021803,0.021803,0.000000,0.089624,0.089624,0.089624,0.089624,0.000000,0.288911,0.288911,0.288911,0.288911,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.113432,0.113432,0.113432,0.113432,0.000000,0.012828,0.012828,0.012828,0.012828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033683,0.033683,0.033683,0.033683,0.000000,0.002765,0.002765,0.002765,0.002765,0.000000,4.000000,76.000000,11.125000,178.000000,17.132783,4.000000,50.000000,11.125000,178.000000,10.888733,25.000000,25.000000,25.000000,25.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,24564.000000,24564.000000,24564.000000,24564.000000,0.000000,2296.000000,43205.000000,6951.312500,111221.000000,9704.775411,2036.000000,38710.000000,8230.375000,131686.000000,8949.967885,13.000000,13.000000,13.000000,13.000000,0.000000,0.009031,0.009031,0.009031,0.009031,0.000000,0.084681,0.084681,0.084681,0.084681,0.000000,0.288359,0.288359,0.288359,0.288359,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000862,0.000862,0.000862,0.000862,0.000000,0.038983,0.038983,0.038983,0.038983,0.000000,0.005045,0.005045,0.005045,0.005045,0.000000,0.003183,0.003183,0.003183,0.003183,0.000000,0.004486,0.004486,0.004486,0.004486,0.000000,0.000573,0.000573,0.000573,0.000573,0.000000,5.000000,74.000000,10.875000,174.000000,16.601108,5.000000,48.000000,10.875000,174.000000,10.018531,25.000000,25.000000,25.000000,25.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,2716.000000,38508.000000,6586.937500,105391.000000,8457.548852,2622.000000,27886.000000,7443.687500,119099.000000,5964.649277,14.000000,14.000000,14.000000,14.000000,0.000000,0.032820,0.032820,0.032820,0.032820,0.000000,0.059750,0.059750,0.059750,0.059750,0.000000,0.283326,0.283326,0.283326,0.283326,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.155527,0.155527,0.155527,0.155527,0.000000,0.018579,0.018579,0.018579,0.018579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004641,0.004641,0.004641,0.004641,0.000000,0.000637,0.000637,0.000637,0.000637,0.000000,4.000000,73.000000,10.750000,172.000000,16.463057,4.000000,47.000000,10.750000,172.000000,10.188545,24.000000,24.000000,24.000000,24.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,2296.000000,37926.000000,7016.437500,112263.000000,8668.553363,2036.000000,27462.000000,7314.937500,117039.000000,6281.778641,14.000000,14.000000,14.000000,14.000000,0.000000,0.039771,0.039771,0.039771,0.039771,0.000000,0.082189,0.082189,0.082189,0.082189,0.000000,0.289107,0.289107,0.289107,0.289107,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.111343,0.111343,0.111343,0.111343,0.000000,0.012256,0.012256,0.012256,0.012256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006001,0.006001,0.006001,0.006001,0.000000,0.001205,0.001205,0.001205,0.001205,0.000000,4.000000,75.000000,11.000000,176.000000,16.867606,4.000000,49.000000,11.000000,176.000000,10.367443,24.000000,24.000000,24.000000,24.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,24140.000000,24140.000000,24140.000000,24140.000000,0.000000,2296.000000,39090.000000,6649.562500,106393.000000,8642.068360,2036.000000,28310.000000,7506.812500,120109.000000,6179.623469,13.000000,13.000000,13.000000,13.000000,0.000000,0.045509,0.045509,0.045509,0.045509,0.000000,0.075155,0.075155,0.075155,0.075155,0.000000,0.289330,0.289330,0.289330,0.289330,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021261,0.021261,0.021261,0.021261,0.000000,0.060848,0.060848,0.060848,0.060848,0.000000,0.009524,0.009524,0.009524,0.009524,0.000000,0.009001,0.009001,0.009001,0.009001,0.000000,0.012710,0.012710,0.012710,0.012710,0.000000,0.001089,0.001089,0.001089,0.001089,0.000000,3.000000,74.000000,10.875000,174.000000,16.655426,3.000000,48.000000,10.875000,174.000000,10.316757,24.000000,24.000000,24.000000,24.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,40869.000000,6766.062500,108257.000000,9103.611446,1450.000000,37276.000000,8038.437500,128615.000000,8437.138744,13.000000,13.000000,13.000000,13.000000,0.000000,0.028535,0.028535,0.028535,0.028535,0.000000,0.059623,0.059623,0.059623,0.059623,0.000000,0.287071,0.287071,0.287071,0.287071,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.124262,0.124262,0.124262,0.124262,0.000000,0.014824,0.014824,0.014824,0.014824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018089,0.018089,0.018089,0.018089,0.000000,0.001937,0.001937,0.001937,0.001937,0.000000,4.000000,74.000000,10.875000,174.000000,16.686386,4.000000,48.000000,10.875000,174.000000,10.428713,23.000000,23.000000,23.000000,23.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,2296.000000,38508.000000,6521.250000,104340.000000,8597.115777,2036.000000,27886.000000,7312.000000,116992.000000,6432.538294,13.000000,13.000000,13.000000,13.000000,0.000000,0.026837,0.026837,0.026837,0.026837,0.000000,0.065469,0.065469,0.065469,0.065469,0.000000,0.286985,0.286985,0.286985,0.286985,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002355,0.002355,0.002355,0.002355,0.000000,0.089062,0.089062,0.089062,0.089062,0.000000,0.011133,0.011133,0.011133,0.011133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029414,0.029414,0.029414,0.029414,0.000000,0.003551,0.003551,0.003551,0.003551,0.000000,4.000000,75.000000,11.000000,176.000000,16.924881,4.000000,49.000000,11.000000,176.000000,10.782303,24.000000,24.000000,24.000000,24.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,24140.000000,24140.000000,24140.000000,24140.000000,0.000000,2296.000000,39090.000000,6662.500000,106600.000000,8780.892283,2036.000000,28310.000000,7509.625000,120154.000000,6903.094733,13.000000,13.000000,13.000000,13.000000,0.000000,0.034787,0.034787,0.034787,0.034787,0.000000,0.089575,0.089575,0.089575,0.089575,0.000000,0.288648,0.288648,0.288648,0.288648,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000782,0.000782,0.000782,0.000782,0.000000,0.087071,0.087071,0.087071,0.087071,0.000000,0.011808,0.011808,0.011808,0.011808,0.000000,0.002449,0.002449,0.002449,0.002449,0.000000,0.003477,0.003477,0.003477,0.003477,0.000000,0.000831,0.000831,0.000831,0.000831,0.000000,3.000000,73.000000,10.750000,172.000000,16.486554,3.000000,47.000000,10.750000,172.000000,10.370554,24.000000,24.000000,24.000000,24.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,1497.000000,37926.000000,6531.875000,104510.000000,8515.373247,1450.000000,27462.000000,7372.937500,117967.000000,6627.515084,14.000000,14.000000,14.000000,14.000000,0.000000,0.025416,0.025416,0.025416,0.025416,0.000000,0.164198,0.164198,0.164198,0.164198,0.000000,0.288888,0.288888,0.288888,0.288888,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002263,0.002263,0.002263,0.002263,0.000000,0.086008,0.086008,0.086008,0.086008,0.000000,0.010965,0.010965,0.010965,0.010965,0.000000,0.002402,0.002402,0.002402,0.002402,0.000000,0.003420,0.003420,0.003420,0.003420,0.000000,0.000947,0.000947,0.000947,0.000947,0.000000,3.000000,72.000000,10.625000,170.000000,16.211804,3.000000,46.000000,10.625000,170.000000,9.927966,26.000000,26.000000,26.000000,26.000000,0.000000,31.000000,31.000000,31.000000,31.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,22868.000000,22868.000000,22868.000000,22868.000000,0.000000,1497.000000,37344.000000,6377.687500,102043.000000,8319.563859,1450.000000,27038.000000,7101.437500,113623.000000,6164.124216,15.000000,15.000000,15.000000,15.000000,0.000000,0.012116,0.012116,0.012116,0.012116,0.000000,0.165635,0.165635,0.165635,0.165635,0.000000,0.284439,0.284439,0.284439,0.284439,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.089669,0.089669,0.089669,0.089669,0.000000,0.010979,0.010979,0.010979,0.010979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007461,0.007461,0.007461,0.007461,0.000000,0.001400,0.001400,0.001400,0.001400,0.000000,4.000000,73.000000,10.750000,172.000000,16.408102,4.000000,47.000000,10.750000,172.000000,10.016116,24.000000,24.000000,24.000000,24.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,2296.000000,37926.000000,6458.625000,103338.000000,8387.850791,2036.000000,27462.000000,7248.875000,115982.000000,6187.526285,14.000000,14.000000,14.000000,14.000000,0.000000,0.016377,0.016377,0.016377,0.016377,0.000000,0.085477,0.085477,0.085477,0.085477,0.000000,0.287883,0.287883,0.287883,0.287883,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001281,0.001281,0.001281,0.001281,0.000000,0.085500,0.085500,0.085500,0.085500,0.000000,0.010568,0.010568,0.010568,0.010568,0.000000,0.002524,0.002524,0.002524,0.002524,0.000000,0.003630,0.003630,0.003630,0.003630,0.000000,0.000897,0.000897,0.000897,0.000897,0.000000,3.000000,75.000000,11.000000,176.000000,16.970563,3.000000,49.000000,11.000000,176.000000,10.901317,23.000000,23.000000,23.000000,23.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,13386.000000,13386.000000,13386.000000,13386.000000,0.000000,24140.000000,24140.000000,24140.000000,24140.000000,0.000000,1497.000000,39090.000000,6620.500000,105928.000000,8822.394474,1450.000000,28310.000000,7449.000000,119184.000000,6938.812950,13.000000,13.000000,13.000000,13.000000,0.000000,0.025158,0.025158,0.025158,0.025158,0.000000,0.078877,0.078877,0.078877,0.078877,0.000000,0.289322,0.289322,0.289322,0.289322,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.038995,0.038995,0.038995,0.038995,0.000000,0.004862,0.004862,0.004862,0.004862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003052,0.003052,0.003052,0.003052,0.000000,0.000446,0.000446,0.000446,0.000446,0.000000,4.000000,74.000000,10.875000,174.000000,16.628289,4.000000,48.000000,10.875000,174.000000,10.241440,26.000000,26.000000,26.000000,26.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,2296.000000,38508.000000,6534.187500,104547.000000,8518.328650,2036.000000,27886.000000,7314.812500,117037.000000,6242.734845,13.000000,13.000000,13.000000,13.000000,0.000000,0.023717,0.023717,0.023717,0.023717,0.000000,0.047390,0.047390,0.047390,0.047390,0.000000,0.287263,0.287263,0.287263,0.287263,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009028,0.009028,0.009028,0.009028,0.000000,0.043962,0.043962,0.043962,0.043962,0.000000,0.007220,0.007220,0.007220,0.007220,0.000000,0.001426,0.001426,0.001426,0.001426,0.000000,0.002051,0.002051,0.002051,0.002051,0.000000,0.000463,0.000463,0.000463,0.000463,0.000000,4.000000,75.000000,11.000000,176.000000,16.894359,4.000000,49.000000,11.000000,176.000000,10.540245,25.000000,25.000000,25.000000,25.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,24140.000000,24140.000000,24140.000000,24140.000000,0.000000,2296.000000,39090.000000,6649.562500,106393.000000,8684.219511,2036.000000,28310.000000,7506.812500,120109.000000,6473.716849,13.000000,13.000000,13.000000,13.000000,0.000000,0.011004,0.011004,0.011004,0.011004,0.000000,0.107816,0.107816,0.107816,0.107816,0.000000,0.287360,0.287360,0.287360,0.287360,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014409,0.014409,0.014409,0.014409,0.000000,0.123521,0.123521,0.123521,0.123521,0.000000,0.012810,0.012810,0.012810,0.012810,0.000000,0.003864,0.003864,0.003864,0.003864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000699,0.000699,0.000699,0.000699,0.000000,4.000000,73.000000,10.750000,172.000000,16.392366,4.000000,47.000000,10.750000,172.000000,9.951495,26.000000,26.000000,26.000000,26.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,23292.000000,23292.000000,23292.000000,23292.000000,0.000000,2296.000000,40580.000000,6684.812500,106957.000000,9007.474819,2036.000000,36852.000000,7957.000000,127312.000000,8174.413172,15.000000,15.000000,15.000000,15.000000,0.000000,0.040647,0.040647,0.040647,0.040647,0.000000,0.055528,0.055528,0.055528,0.055528,0.000000,0.289209,0.289209,0.289209,0.289209,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008800,0.008800,0.008800,0.008800,0.000000,0.049655,0.049655,0.049655,0.049655,0.000000,0.007847,0.007847,0.007847,0.007847,0.000000,0.001606,0.001606,0.001606,0.001606,0.000000,0.002300,0.002300,0.002300,0.002300,0.000000,0.000519,0.000519,0.000519,0.000519,0.000000,4.000000,74.000000,10.875000,174.000000,16.663172,4.000000,48.000000,10.875000,174.000000,10.465766,24.000000,24.000000,24.000000,24.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,2296.000000,38508.000000,6544.937500,104719.000000,8569.132018,2036.000000,27886.000000,7359.375000,117750.000000,6650.169960,13.000000,13.000000,13.000000,13.000000,0.000000,0.033018,0.033018,0.033018,0.033018,0.000000,0.079247,0.079247,0.079247,0.079247,0.000000,0.286539,0.286539,0.286539,0.286539,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020709,0.020709,0.020709,0.020709,0.000000,0.062455,0.062455,0.062455,0.062455,0.000000,0.010819,0.010819,0.010819,0.010819,0.000000,0.002220,0.002220,0.002220,0.002220,0.000000,0.003172,0.003172,0.003172,0.003172,0.000000,0.001170,0.001170,0.001170,0.001170,0.000000,5.000000,75.000000,11.000000,176.000000,16.848471,5.000000,49.000000,11.000000,176.000000,10.478857,26.000000,26.000000,26.000000,26.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,24140.000000,24140.000000,24140.000000,24140.000000,0.000000,2716.000000,39090.000000,6667.875000,106686.000000,8653.562227,2622.000000,28310.000000,7543.750000,120700.000000,6609.806151,15.000000,15.000000,15.000000,15.000000,0.000000,0.005478,0.005478,0.005478,0.005478,0.000000,0.098073,0.098073,0.098073,0.098073,0.000000,0.285137,0.285137,0.285137,0.285137,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.203754,0.203754,0.203754,0.203754,0.000000,0.024312,0.024312,0.024312,0.024312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005787,0.005787,0.005787,0.005787,0.000000,0.000618,0.000618,0.000618,0.000618,0.000000,3.000000,74.000000,10.875000,174.000000,16.697981,3.000000,48.000000,10.875000,174.000000,10.643035,24.000000,24.000000,24.000000,24.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,23716.000000,23716.000000,23716.000000,23716.000000,0.000000,1497.000000,38508.000000,6539.562500,104633.000000,8648.155037,1450.000000,27886.000000,7301.562500,116825.000000,6835.691852,13.000000,13.000000,13.000000,13.000000,0.000000,0.037743,0.037743,0.037743,0.037743,0.000000,0.062318,0.062318,0.062318,0.062318,0.000000,0.286873,0.286873,0.286873,0.286873,0.000000
