hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.085371,0.085371,0.085371,0.085371,0.000000,0.009208,0.009208,0.009208,0.009208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001092,0.001092,0.001092,0.001092,0.000000,0.000189,0.000189,0.000189,0.000189,0.000000,2.000000,10.000000,3.571429,25.000000,2.820646,1.000000,15.000000,3.571429,25.000000,4.862957,4.000000,4.000000,4.000000,4.000000,0.000000,9.000000,9.000000,9.000000,9.000000,0.000000,2328.000000,2328.000000,2328.000000,2328.000000,0.000000,4938.000000,4938.000000,4938.000000,4938.000000,0.000000,698.000000,3996.000000,1280.714286,8965.000000,1167.890500,278.000000,6606.000000,1516.857143,10618.000000,2172.336525,5.000000,5.000000,5.000000,5.000000,0.000000,0.018010,0.018010,0.018010,0.018010,0.000000,0.017995,0.017995,0.017995,0.017995,0.000000,0.214605,0.214605,0.214605,0.214605,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000982,0.000982,0.000982,0.000982,0.000000,0.005509,0.005509,0.005509,0.005509,0.000000,0.001233,0.001233,0.001233,0.001233,0.000000,0.000418,0.000418,0.000418,0.000418,0.000000,0.000544,0.000544,0.000544,0.000544,0.000000,0.000155,0.000155,0.000155,0.000155,0.000000,2.000000,10.000000,4.200000,21.000000,3.084009,1.000000,11.000000,4.750000,19.000000,4.432026,4.000000,4.000000,4.000000,4.000000,0.000000,5.000000,5.000000,5.000000,5.000000,0.000000,2328.000000,2328.000000,2328.000000,2328.000000,0.000000,3242.000000,3242.000000,3242.000000,3242.000000,0.000000,1077.000000,3996.000000,1927.400000,9637.000000,1216.581476,278.000000,4996.000000,2265.200000,11326.000000,2324.436601,5.000000,5.000000,5.000000,5.000000,0.000000,0.004347,0.004347,0.004347,0.004347,0.000000,0.020280,0.020280,0.020280,0.020280,0.000000,0.144513,0.144513,0.144513,0.144513,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.097283,0.097283,0.097283,0.097283,0.000000,0.009642,0.009642,0.009642,0.009642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006179,0.006179,0.006179,0.006179,0.000000,0.000668,0.000668,0.000668,0.000668,0.000000,2.000000,10.000000,3.571429,25.000000,2.765565,1.000000,11.000000,3.571429,25.000000,3.545621,4.000000,4.000000,4.000000,4.000000,0.000000,5.000000,5.000000,5.000000,5.000000,0.000000,2328.000000,2328.000000,2328.000000,2328.000000,0.000000,3242.000000,3242.000000,3242.000000,3242.000000,0.000000,698.000000,3996.000000,1576.142857,11033.000000,1164.837054,278.000000,4996.000000,1864.857143,13054.000000,2042.559739,5.000000,5.000000,5.000000,5.000000,0.000000,0.012106,0.012106,0.012106,0.012106,0.000000,0.020011,0.020011,0.020011,0.020011,0.000000,0.144718,0.144718,0.144718,0.144718,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004097,0.004097,0.004097,0.004097,0.000000,0.026054,0.026054,0.026054,0.026054,0.000000,0.005009,0.005009,0.005009,0.005009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004693,0.004693,0.004693,0.004693,0.000000,0.000652,0.000652,0.000652,0.000652,0.000000,2.000000,10.000000,3.857143,27.000000,2.797173,1.000000,11.000000,3.857143,27.000000,3.820132,4.000000,4.000000,4.000000,4.000000,0.000000,5.000000,5.000000,5.000000,5.000000,0.000000,2328.000000,2328.000000,2328.000000,2328.000000,0.000000,3242.000000,3242.000000,3242.000000,3242.000000,0.000000,702.000000,4152.000000,1826.142857,12783.000000,1484.739338,278.000000,7350.000000,2201.142857,15408.000000,2677.813312,5.000000,5.000000,5.000000,5.000000,0.000000,0.006728,0.006728,0.006728,0.006728,0.000000,0.027017,0.027017,0.027017,0.027017,0.000000,0.144892,0.144892,0.144892,0.144892,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006094,0.006094,0.006094,0.006094,0.000000,0.024416,0.024416,0.024416,0.024416,0.000000,0.004716,0.004716,0.004716,0.004716,0.000000,0.001618,0.001618,0.001618,0.001618,0.000000,0.002096,0.002096,0.002096,0.002096,0.000000,0.000539,0.000539,0.000539,0.000539,0.000000,2.000000,11.000000,4.285714,30.000000,3.123818,1.000000,19.000000,4.285714,30.000000,6.268708,5.000000,5.000000,5.000000,5.000000,0.000000,13.000000,13.000000,13.000000,13.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,7008.000000,7008.000000,7008.000000,7008.000000,0.000000,698.000000,4578.000000,1541.428571,10790.000000,1348.352711,278.000000,8676.000000,1896.285714,13274.000000,2898.228515,5.000000,5.000000,5.000000,5.000000,0.000000,0.008230,0.008230,0.008230,0.008230,0.000000,0.088874,0.088874,0.088874,0.088874,0.000000,0.216824,0.216824,0.216824,0.216824,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003076,0.003076,0.003076,0.003076,0.000000,0.026778,0.026778,0.026778,0.026778,0.000000,0.004604,0.004604,0.004604,0.004604,0.000000,0.001127,0.001127,0.001127,0.001127,0.000000,0.001468,0.001468,0.001468,0.001468,0.000000,0.000428,0.000428,0.000428,0.000428,0.000000,2.000000,10.000000,3.571429,25.000000,2.820646,1.000000,15.000000,3.571429,25.000000,4.862957,4.000000,4.000000,4.000000,4.000000,0.000000,9.000000,9.000000,9.000000,9.000000,0.000000,2328.000000,2328.000000,2328.000000,2328.000000,0.000000,4938.000000,4938.000000,4938.000000,4938.000000,0.000000,698.000000,3996.000000,1280.714286,8965.000000,1167.890500,278.000000,6606.000000,1516.857143,10618.000000,2172.336525,5.000000,5.000000,5.000000,5.000000,0.000000,0.015362,0.015362,0.015362,0.015362,0.000000,0.022440,0.022440,0.022440,0.022440,0.000000,0.214689,0.214689,0.214689,0.214689,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002743,0.002743,0.002743,0.002743,0.000000,0.026495,0.026495,0.026495,0.026495,0.000000,0.004529,0.004529,0.004529,0.004529,0.000000,0.001449,0.001449,0.001449,0.001449,0.000000,0.001880,0.001880,0.001880,0.001880,0.000000,0.000511,0.000511,0.000511,0.000511,0.000000,2.000000,10.000000,3.714286,26.000000,2.757607,1.000000,11.000000,3.714286,26.000000,3.667499,4.000000,4.000000,4.000000,4.000000,0.000000,5.000000,5.000000,5.000000,5.000000,0.000000,2328.000000,2328.000000,2328.000000,2328.000000,0.000000,3242.000000,3242.000000,3242.000000,3242.000000,0.000000,698.000000,3996.000000,1701.142857,11908.000000,1296.027235,278.000000,6764.000000,2117.428571,14822.000000,2507.506445,5.000000,5.000000,5.000000,5.000000,0.000000,0.007272,0.007272,0.007272,0.007272,0.000000,0.080645,0.080645,0.080645,0.080645,0.000000,0.144545,0.144545,0.144545,0.144545,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012560,0.012560,0.012560,0.012560,0.000000,0.016946,0.016946,0.016946,0.016946,0.000000,0.004642,0.004642,0.004642,0.004642,0.000000,0.001238,0.001238,0.001238,0.001238,0.000000,0.001611,0.001611,0.001611,0.001611,0.000000,0.000412,0.000412,0.000412,0.000412,0.000000,2.000000,10.000000,3.714286,26.000000,2.757607,1.000000,11.000000,3.714286,26.000000,3.667499,4.000000,4.000000,4.000000,4.000000,0.000000,5.000000,5.000000,5.000000,5.000000,0.000000,2328.000000,2328.000000,2328.000000,2328.000000,0.000000,3242.000000,3242.000000,3242.000000,3242.000000,0.000000,698.000000,3996.000000,1701.142857,11908.000000,1296.027235,278.000000,6764.000000,2117.428571,14822.000000,2507.506445,5.000000,5.000000,5.000000,5.000000,0.000000,0.001071,0.001071,0.001071,0.001071,0.000000,0.020253,0.020253,0.020253,0.020253,0.000000,0.144307,0.144307,0.144307,0.144307,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.029583,0.029583,0.029583,0.029583,0.000000,0.004487,0.004487,0.004487,0.004487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003307,0.003307,0.003307,0.003307,0.000000,0.000434,0.000434,0.000434,0.000434,0.000000,2.000000,10.000000,3.714286,26.000000,2.757607,1.000000,11.000000,3.714286,26.000000,3.667499,4.000000,4.000000,4.000000,4.000000,0.000000,5.000000,5.000000,5.000000,5.000000,0.000000,2328.000000,2328.000000,2328.000000,2328.000000,0.000000,3242.000000,3242.000000,3242.000000,3242.000000,0.000000,698.000000,3996.000000,1659.285714,11615.000000,1244.563280,278.000000,5582.000000,1948.571429,13640.000000,2186.756140,5.000000,5.000000,5.000000,5.000000,0.000000,0.022371,0.022371,0.022371,0.022371,0.000000,0.000650,0.000650,0.000650,0.000650,0.000000,0.144485,0.144485,0.144485,0.144485,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.027784,0.027784,0.027784,0.027784,0.000000,0.004561,0.004561,0.004561,0.004561,0.000000,0.000529,0.000529,0.000529,0.000529,0.000000,0.002297,0.002297,0.002297,0.002297,0.000000,0.000412,0.000412,0.000412,0.000412,0.000000,2.000000,10.000000,3.714286,26.000000,2.757607,1.000000,11.000000,3.714286,26.000000,3.667499,4.000000,4.000000,4.000000,4.000000,0.000000,5.000000,5.000000,5.000000,5.000000,0.000000,2328.000000,2328.000000,2328.000000,2328.000000,0.000000,3242.000000,3242.000000,3242.000000,3242.000000,0.000000,698.000000,3996.000000,1659.285714,11615.000000,1244.563280,278.000000,6173.000000,2033.000000,14231.000000,2342.794584,5.000000,5.000000,5.000000,5.000000,0.000000,0.013855,0.013855,0.013855,0.013855,0.000000,0.020545,0.020545,0.020545,0.020545,0.000000,0.144821,0.144821,0.144821,0.144821,0.000000
7,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.029541,0.029541,0.029541,0.029541,0.000000,0.004761,0.004761,0.004761,0.004761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003496,0.003496,0.003496,0.003496,0.000000,0.000691,0.000691,0.000691,0.000691,0.000000,2.000000,10.000000,3.857143,27.000000,2.851643,1.000000,17.000000,3.857143,27.000000,5.586483,4.000000,4.000000,4.000000,4.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,2328.000000,2328.000000,2328.000000,2328.000000,0.000000,5786.000000,5786.000000,5786.000000,5786.000000,0.000000,698.000000,3996.000000,1341.285714,9389.000000,1177.014831,278.000000,7454.000000,1638.000000,11466.000000,2478.254969,5.000000,5.000000,5.000000,5.000000,0.000000,0.017335,0.017335,0.017335,0.017335,0.000000,0.021273,0.021273,0.021273,0.021273,0.000000,0.214706,0.214706,0.214706,0.214706,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.065740,0.065740,0.065740,0.065740,0.000000,0.006878,0.006878,0.006878,0.006878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001597,0.001597,0.001597,0.001597,0.000000,0.000246,0.000246,0.000246,0.000246,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2685.101607,278.000000,8808.000000,2392.875000,38286.000000,2987.157779,13.000000,13.000000,13.000000,13.000000,0.000000,0.001029,0.001029,0.001029,0.001029,0.000000,0.071603,0.071603,0.071603,0.071603,0.000000,0.148261,0.148261,0.148261,0.148261,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.078019,0.078019,0.078019,0.078019,0.000000,0.007985,0.007985,0.007985,0.007985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002041,0.002041,0.002041,0.002041,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2023.687500,32379.000000,2636.065243,278.000000,8808.000000,2245.125000,35922.000000,2759.318192,13.000000,13.000000,13.000000,13.000000,0.000000,0.012821,0.012821,0.012821,0.012821,0.000000,0.025552,0.025552,0.025552,0.025552,0.000000,0.148548,0.148548,0.148548,0.148548,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.189692,0.189692,0.189692,0.189692,0.000000,0.019952,0.019952,0.019952,0.019952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010765,0.010765,0.010765,0.010765,0.000000,0.001183,0.001183,0.001183,0.001183,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.020853,0.020853,0.020853,0.020853,0.000000,0.017043,0.017043,0.017043,0.017043,0.000000,0.148632,0.148632,0.148632,0.148632,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014490,0.014490,0.014490,0.014490,0.000000,0.053753,0.053753,0.053753,0.053753,0.000000,0.007646,0.007646,0.007646,0.007646,0.000000,0.001073,0.001073,0.001073,0.001073,0.000000,0.001414,0.001414,0.001414,0.001414,0.000000,0.000288,0.000288,0.000288,0.000288,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2060.312500,32965.000000,2659.915660,278.000000,8808.000000,2319.000000,37104.000000,2872.555230,13.000000,13.000000,13.000000,13.000000,0.000000,0.009930,0.009930,0.009930,0.009930,0.000000,0.025836,0.025836,0.025836,0.025836,0.000000,0.148074,0.148074,0.148074,0.148074,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.056780,0.056780,0.056780,0.056780,0.000000,0.006790,0.006790,0.006790,0.006790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015429,0.015429,0.015429,0.015429,0.000000,0.000409,0.000409,0.000409,0.000409,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2151.875000,34430.000000,2726.573009,278.000000,8808.000000,2503.687500,40059.000000,3165.748583,13.000000,13.000000,13.000000,13.000000,0.000000,0.000160,0.000160,0.000160,0.000160,0.000000,0.034666,0.034666,0.034666,0.034666,0.000000,0.147845,0.147845,0.147845,0.147845,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.164459,0.164459,0.164459,0.164459,0.000000,0.016798,0.016798,0.016798,0.016798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027730,0.027730,0.027730,0.027730,0.000000,0.002551,0.002551,0.002551,0.002551,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.007047,0.007047,0.007047,0.007047,0.000000,0.052333,0.052333,0.052333,0.052333,0.000000,0.148074,0.148074,0.148074,0.148074,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.067193,0.067193,0.067193,0.067193,0.000000,0.007170,0.007170,0.007170,0.007170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001642,0.001642,0.001642,0.001642,0.000000,0.000215,0.000215,0.000215,0.000215,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2687.163548,278.000000,8808.000000,2392.875000,38286.000000,2994.691990,13.000000,13.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083758,0.083758,0.083758,0.083758,0.000000,0.150356,0.150356,0.150356,0.150356,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000589,0.000589,0.000589,0.000589,0.000000,0.063111,0.063111,0.063111,0.063111,0.000000,0.007050,0.007050,0.007050,0.007050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016642,0.016642,0.016642,0.016642,0.000000,0.000567,0.000567,0.000567,0.000567,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2133.562500,34137.000000,2711.585870,278.000000,8808.000000,2466.750000,39468.000000,3102.974546,13.000000,13.000000,13.000000,13.000000,0.000000,0.005579,0.005579,0.005579,0.005579,0.000000,0.054701,0.054701,0.054701,0.054701,0.000000,0.148103,0.148103,0.148103,0.148103,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005483,0.005483,0.005483,0.005483,0.000000,0.052419,0.052419,0.052419,0.052419,0.000000,0.006038,0.006038,0.006038,0.006038,0.000000,0.000843,0.000843,0.000843,0.000843,0.000000,0.001134,0.001134,0.001134,0.001134,0.000000,0.000309,0.000309,0.000309,0.000309,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2133.562500,34137.000000,2711.585870,278.000000,8808.000000,2466.750000,39468.000000,3102.974546,13.000000,13.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069491,0.069491,0.069491,0.069491,0.000000,0.147921,0.147921,0.147921,0.147921,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.068967,0.068967,0.068967,0.068967,0.000000,0.006762,0.006762,0.006762,0.006762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001373,0.001373,0.001373,0.001373,0.000000,0.000149,0.000149,0.000149,0.000149,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2060.312500,32965.000000,2661.997109,278.000000,8808.000000,2319.000000,37104.000000,2880.389221,13.000000,13.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098812,0.098812,0.098812,0.098812,0.000000,0.149175,0.149175,0.149175,0.149175,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.066829,0.066829,0.066829,0.066829,0.000000,0.007016,0.007016,0.007016,0.007016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001573,0.001573,0.001573,0.001573,0.000000,0.000182,0.000182,0.000182,0.000182,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2115.250000,33844.000000,2698.440374,278.000000,8808.000000,2429.812500,38877.000000,3045.847945,13.000000,13.000000,13.000000,13.000000,0.000000,0.015878,0.015878,0.015878,0.015878,0.000000,0.044878,0.044878,0.044878,0.044878,0.000000,0.147873,0.147873,0.147873,0.147873,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011190,0.011190,0.011190,0.011190,0.000000,0.057787,0.057787,0.057787,0.057787,0.000000,0.006968,0.006968,0.006968,0.006968,0.000000,0.000658,0.000658,0.000658,0.000658,0.000000,0.000903,0.000903,0.000903,0.000903,0.000000,0.000228,0.000228,0.000228,0.000228,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2685.101607,278.000000,8808.000000,2392.875000,38286.000000,2987.157779,13.000000,13.000000,13.000000,13.000000,0.000000,0.025696,0.025696,0.025696,0.025696,0.000000,0.014294,0.014294,0.014294,0.014294,0.000000,0.148255,0.148255,0.148255,0.148255,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009279,0.009279,0.009279,0.009279,0.000000,0.044679,0.044679,0.044679,0.044679,0.000000,0.005430,0.005430,0.005430,0.005430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001797,0.001797,0.001797,0.001797,0.000000,0.000254,0.000254,0.000254,0.000254,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2078.625000,33258.000000,2677.779000,278.000000,8808.000000,2355.937500,37695.000000,2949.817326,13.000000,13.000000,13.000000,13.000000,0.000000,0.017737,0.017737,0.017737,0.017737,0.000000,0.043167,0.043167,0.043167,0.043167,0.000000,0.148151,0.148151,0.148151,0.148151,0.000000
16,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.018298,0.018298,0.018298,0.018298,0.000000,0.002423,0.002423,0.002423,0.002423,0.000000,0.000176,0.000176,0.000176,0.000176,0.000000,0.001420,0.001420,0.001420,0.001420,0.000000,0.000220,0.000220,0.000220,0.000220,0.000000,1.000000,27.000000,3.937500,63.000000,6.195407,1.000000,18.000000,3.937500,63.000000,4.449991,12.000000,12.000000,12.000000,12.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,4638.000000,4638.000000,4638.000000,4638.000000,0.000000,278.000000,11154.000000,2096.937500,33551.000000,2687.163548,278.000000,8808.000000,2392.875000,38286.000000,2994.691990,13.000000,13.000000,13.000000,13.000000,0.000000,0.010609,0.010609,0.010609,0.010609,0.000000,0.022806,0.022806,0.022806,0.022806,0.000000,0.147837,0.147837,0.147837,0.147837,0.000000
