hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.20,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.281520,0.281520,0.281520,0.281520,0.000000,0.028425,0.028425,0.028425,0.028425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006916,0.006916,0.006916,0.006916,0.000000,0.000770,0.000770,0.000770,0.000770,0.000000,25.000000,484.000000,55.000000,1210.000000,94.866859,28.000000,144.000000,53.409091,1175.000000,23.203166,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,17853.000000,274392.000000,39297.391304,903840.000000,51423.500753,19828.000000,186607.000000,42793.869565,984259.000000,32707.921621,24.000000,24.000000,24.000000,480.000000,0.000000,0.107564,0.169533,0.133404,2.668072,0.019257,0.169911,0.228648,0.202099,4.041982,0.019622,0.605792,0.612785,0.612074,12.241472,0.001469
25,200,1,0,0.21,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.167779,0.167779,0.167779,0.167779,0.000000,0.017933,0.017933,0.017933,0.017933,0.000000,0.001920,0.001920,0.001920,0.001920,0.000000,0.011843,0.011843,0.011843,0.011843,0.000000,0.001642,0.001642,0.001642,0.001642,0.000000,24.000000,484.000000,52.320000,1308.000000,89.139066,27.000000,144.000000,52.320000,1308.000000,21.037809,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17393.000000,274771.000000,37478.800000,936970.000000,49144.504381,15786.000000,184712.000000,42272.080000,1056802.000000,30465.273448,24.000000,24.000000,24.000000,480.000000,0.000000,0.097947,0.184499,0.143816,2.876330,0.024864,0.169309,0.400365,0.214188,4.283769,0.049301,0.639452,0.643065,0.642180,12.843599,0.000721
25,200,1,0,0.22,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.266652,0.266652,0.266652,0.266652,0.000000,0.028827,0.028827,0.028827,0.028827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005821,0.005821,0.005821,0.005821,0.000000,0.000780,0.000780,0.000780,0.000780,0.000000,23.000000,484.000000,52.320000,1308.000000,89.202691,28.000000,144.000000,52.320000,1308.000000,21.992058,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,18044.000000,274771.000000,37989.280000,949732.000000,49129.254818,18312.000000,186228.000000,43206.760000,1080169.000000,30967.550046,24.000000,24.000000,24.000000,480.000000,0.000000,0.091505,0.209512,0.157535,3.150708,0.022740,0.161209,0.282344,0.210451,4.209027,0.024354,0.672026,0.673002,0.672474,13.449485,0.000264
25,200,1,0,0.23,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.160663,0.160663,0.160663,0.160663,0.000000,0.017986,0.017986,0.017986,0.017986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008713,0.008713,0.008713,0.008713,0.000000,0.000946,0.000946,0.000946,0.000946,0.000000,21.000000,484.000000,52.320000,1308.000000,89.283186,21.000000,144.000000,52.320000,1308.000000,23.311064,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268478.000000,268478.000000,268478.000000,268478.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,14904.000000,275150.000000,37430.720000,935768.000000,49456.545503,11998.000000,186607.000000,42093.600000,1052340.000000,31823.362603,24.000000,24.000000,24.000000,480.000000,0.000000,0.111610,0.203130,0.167018,3.340362,0.025559,0.156596,0.387258,0.220680,4.413604,0.046620,0.701962,0.703461,0.702460,14.049196,0.000327
25,200,1,0,0.24,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.172805,0.172805,0.172805,0.172805,0.000000,0.020785,0.020785,0.020785,0.020785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010241,0.010241,0.010241,0.010241,0.000000,0.001127,0.001127,0.001127,0.001127,0.000000,24.000000,484.000000,75.272727,828.000000,132.471805,29.000000,144.000000,56.818182,625.000000,30.915609,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,16448.000000,274392.000000,49093.727273,540031.000000,73209.797540,20090.000000,185849.000000,47620.363636,523824.000000,45585.222940,24.000000,24.000000,24.000000,480.000000,0.000000,0.137901,0.241577,0.180639,3.612789,0.029657,0.151606,0.258292,0.213223,4.264452,0.028315,0.729375,0.733136,0.732265,14.645303,0.000733
25,200,1,0,0.25,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.016025,0.016025,0.016025,0.016025,0.000000,0.152434,0.152434,0.152434,0.152434,0.000000,0.018513,0.018513,0.018513,0.018513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012924,0.012924,0.012924,0.012924,0.000000,0.001439,0.001439,0.001439,0.001439,0.000000,24.000000,484.000000,52.320000,1308.000000,89.215044,30.000000,144.000000,52.320000,1308.000000,22.182398,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,17332.000000,274392.000000,38225.640000,955641.000000,49122.247933,21863.000000,185470.000000,42187.240000,1054681.000000,30864.192688,24.000000,24.000000,24.000000,480.000000,0.000000,0.119338,0.227665,0.170461,3.409224,0.024058,0.195259,0.405363,0.242134,4.842676,0.044331,0.755913,0.765638,0.761477,15.229550,0.002375
25,200,1,4,0.01,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.289793,0.289793,0.289793,0.289793,0.000000,0.031326,0.031326,0.031326,0.031326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005534,0.005534,0.005534,0.005534,0.000000,0.000749,0.000749,0.000749,0.000749,0.000000,27.000000,484.000000,52.320000,1308.000000,89.138150,35.000000,144.000000,52.320000,1308.000000,20.856595,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,20589.000000,274392.000000,38277.200000,956930.000000,49297.087046,22953.000000,184712.000000,42322.640000,1058066.000000,30827.473560,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.042085,0.015378,0.307559,0.012148,0.034637,0.093074,0.074892,1.497848,0.014726,0.036761,0.042779,0.042022,0.840432,0.001330
25,200,1,4,0.015,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.012242,0.012242,0.012242,0.012242,0.000000,0.293262,0.293262,0.293262,0.293262,0.000000,0.032599,0.032599,0.032599,0.032599,0.000000,0.002875,0.002875,0.002875,0.002875,0.000000,0.003024,0.003024,0.003024,0.003024,0.000000,0.000790,0.000790,0.000790,0.000790,0.000000,28.000000,484.000000,52.320000,1308.000000,89.148681,36.000000,144.000000,52.320000,1308.000000,21.229014,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,21031.000000,274392.000000,37241.080000,931027.000000,49204.461434,24292.000000,184712.000000,41526.880000,1038172.000000,30755.479020,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.050642,0.013904,0.278086,0.013504,0.049207,0.102441,0.085748,1.714957,0.013975,0.051807,0.059364,0.057212,1.144231,0.001501
25,200,1,4,0.02,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013853,0.013853,0.013853,0.013853,0.000000,0.245761,0.245761,0.245761,0.245761,0.000000,0.029348,0.029348,0.029348,0.029348,0.000000,0.009186,0.009186,0.009186,0.009186,0.000000,0.009611,0.009611,0.009611,0.009611,0.000000,0.001189,0.001189,0.001189,0.001189,0.000000,24.000000,484.000000,52.320000,1308.000000,89.152802,27.000000,144.000000,52.320000,1308.000000,21.408982,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17231.000000,274392.000000,37141.120000,928528.000000,49149.350272,16544.000000,185091.000000,41574.920000,1039373.000000,30681.864061,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.041348,0.021925,0.438497,0.012402,0.032919,0.109591,0.084047,1.680939,0.017775,0.065181,0.073106,0.072085,1.441691,0.001711
25,200,1,4,0.025,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.240347,0.240347,0.240347,0.240347,0.000000,0.026322,0.026322,0.026322,0.026322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010961,0.010961,0.010961,0.010961,0.000000,0.001359,0.001359,0.001359,0.001359,0.000000,22.000000,484.000000,52.320000,1308.000000,89.282272,25.000000,144.000000,52.320000,1308.000000,22.677364,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,14622.000000,274771.000000,37382.840000,934571.000000,49383.505862,15963.000000,185470.000000,41768.520000,1044213.000000,31564.756466,24.000000,24.000000,24.000000,480.000000,0.000000,0.005248,0.055390,0.034016,0.680324,0.014826,0.066531,0.114373,0.084748,1.694963,0.014640,0.081698,0.087929,0.087228,1.744559,0.001311
25,200,1,4,0.03,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.312156,0.312156,0.312156,0.312156,0.000000,0.033599,0.033599,0.033599,0.033599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007074,0.007074,0.007074,0.007074,0.000000,0.000983,0.000983,0.000983,0.000983,0.000000,26.000000,484.000000,52.320000,1308.000000,89.161042,32.000000,144.000000,52.320000,1308.000000,21.363176,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18632.000000,274392.000000,37664.360000,941609.000000,49132.125432,20928.000000,184712.000000,42038.680000,1050967.000000,30836.269673,24.000000,24.000000,24.000000,480.000000,0.000000,0.004910,0.065332,0.031940,0.638802,0.015912,0.070895,0.125577,0.098577,1.971536,0.015932,0.101968,0.103168,0.102564,2.051285,0.000298
25,200,1,4,0.035,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.014720,0.014720,0.014720,0.014720,0.000000,0.160270,0.160270,0.160270,0.160270,0.000000,0.020045,0.020045,0.020045,0.020045,0.000000,0.004935,0.004935,0.004935,0.004935,0.000000,0.005098,0.005098,0.005098,0.005098,0.000000,0.001206,0.001206,0.001206,0.001206,0.000000,27.000000,484.000000,52.320000,1308.000000,89.158753,34.000000,144.000000,52.320000,1308.000000,21.151967,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,20554.000000,274392.000000,37613.920000,940348.000000,49089.404081,23616.000000,184712.000000,42404.520000,1060113.000000,30603.916312,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.064601,0.035266,0.705315,0.016570,0.069975,0.254392,0.105896,2.117912,0.037189,0.112861,0.117733,0.116691,2.333812,0.001560
25,200,1,4,0.04,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.171062,0.171062,0.171062,0.171062,0.000000,0.020543,0.020543,0.020543,0.020543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010249,0.010249,0.010249,0.010249,0.000000,0.001114,0.001114,0.001114,0.001114,0.000000,24.000000,484.000000,52.320000,1308.000000,89.232428,32.000000,144.000000,52.320000,1308.000000,22.187917,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,18623.000000,274392.000000,36797.480000,919937.000000,49295.164573,21953.000000,185470.000000,40775.840000,1019396.000000,31102.625963,24.000000,24.000000,24.000000,480.000000,0.000000,0.013272,0.073050,0.042803,0.856059,0.013357,0.078418,0.262058,0.112460,2.249199,0.037309,0.128288,0.133117,0.132070,2.641405,0.001017
25,200,1,4,0.05,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003184,0.003184,0.003184,0.003184,0.000000,0.166310,0.166310,0.166310,0.166310,0.000000,0.018616,0.018616,0.018616,0.018616,0.000000,0.005080,0.005080,0.005080,0.005080,0.000000,0.010244,0.010244,0.010244,0.010244,0.000000,0.001978,0.001978,0.001978,0.001978,0.000000,24.000000,484.000000,52.320000,1308.000000,89.213672,31.000000,144.000000,52.320000,1308.000000,21.956766,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,18415.000000,274392.000000,37252.200000,931305.000000,49241.144280,21393.000000,185470.000000,41665.840000,1041646.000000,31068.103964,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.089416,0.050995,1.019900,0.018030,0.069489,0.325795,0.122790,2.455800,0.049762,0.161937,0.163190,0.162385,3.247708,0.000301
25,200,1,4,0.06,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.168594,0.168594,0.168594,0.168594,0.000000,0.018636,0.018636,0.018636,0.018636,0.000000,0.003080,0.003080,0.003080,0.003080,0.000000,0.009390,0.009390,0.009390,0.009390,0.000000,0.001408,0.001408,0.001408,0.001408,0.000000,18.000000,484.000000,52.320000,1308.000000,89.311068,18.000000,144.000000,52.320000,1308.000000,23.351301,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,12345.000000,274392.000000,37101.000000,927525.000000,49397.271697,10240.000000,185470.000000,41146.840000,1028671.000000,31427.012386,24.000000,24.000000,24.000000,480.000000,0.000000,0.034310,0.092349,0.067389,1.347781,0.015757,0.078954,0.307528,0.120958,2.419162,0.046893,0.186339,0.192788,0.191905,3.838094,0.001626
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165533,0.165533,0.165533,0.165533,0.000000,0.019869,0.019869,0.019869,0.019869,0.000000,0.001500,0.001500,0.001500,0.001500,0.000000,0.006758,0.006758,0.006758,0.006758,0.000000,0.000979,0.000979,0.000979,0.000979,0.000000,26.000000,484.000000,52.320000,1308.000000,89.139524,33.000000,144.000000,52.320000,1308.000000,21.180892,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,19795.000000,274392.000000,37449.600000,936240.000000,49145.283261,20851.000000,185470.000000,41895.240000,1047381.000000,30905.310716,24.000000,24.000000,24.000000,480.000000,0.000000,0.033110,0.105779,0.071450,1.429006,0.019858,0.081214,0.350356,0.143689,2.873782,0.053333,0.217805,0.223458,0.222158,4.443156,0.001223
25,200,1,4,0.08,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.168047,0.168047,0.168047,0.168047,0.000000,0.018879,0.018879,0.018879,0.018879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010037,0.010037,0.010037,0.010037,0.000000,0.001188,0.001188,0.001188,0.001188,0.000000,26.000000,484.000000,52.320000,1308.000000,89.204063,32.000000,144.000000,52.320000,1308.000000,21.604459,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19137.000000,274392.000000,37534.960000,938374.000000,49116.493307,22786.000000,185091.000000,42309.800000,1057745.000000,30711.996873,24.000000,24.000000,24.000000,480.000000,0.000000,0.042505,0.111971,0.082003,1.640064,0.019089,0.119389,0.392753,0.155374,3.107480,0.058184,0.250249,0.253503,0.252347,5.046945,0.000584
25,200,1,4,0.09,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.169299,0.169299,0.169299,0.169299,0.000000,0.018437,0.018437,0.018437,0.018437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014213,0.014213,0.014213,0.014213,0.000000,0.001569,0.001569,0.001569,0.001569,0.000000,26.000000,484.000000,52.320000,1308.000000,89.106549,35.000000,144.000000,52.320000,1308.000000,20.485376,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19871.000000,274392.000000,36731.720000,918293.000000,49164.646184,22958.000000,185091.000000,40865.520000,1021638.000000,30516.443772,24.000000,24.000000,24.000000,480.000000,0.000000,0.065228,0.142185,0.098351,1.967029,0.019923,0.114263,0.182518,0.146398,2.927968,0.017830,0.277829,0.282579,0.281894,5.637889,0.001171
25,200,1,4,0.10,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.242549,0.242549,0.242549,0.242549,0.000000,0.023548,0.023548,0.023548,0.023548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006990,0.006990,0.006990,0.006990,0.000000,0.000859,0.000859,0.000859,0.000859,0.000000,23.000000,484.000000,52.320000,1308.000000,89.170655,26.000000,144.000000,52.320000,1308.000000,21.439464,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,16725.000000,274392.000000,37358.520000,933963.000000,49159.865987,16549.000000,185470.000000,41881.360000,1047034.000000,30870.495330,24.000000,24.000000,24.000000,480.000000,0.000000,0.079935,0.145517,0.101912,2.038233,0.016843,0.122848,0.190597,0.165483,3.309668,0.017607,0.311668,0.314043,0.312436,6.248726,0.000464
25,200,1,4,0.11,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.012859,0.012859,0.012859,0.012859,0.000000,0.153179,0.153179,0.153179,0.153179,0.000000,0.017781,0.017781,0.017781,0.017781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013691,0.013691,0.013691,0.013691,0.000000,0.001699,0.001699,0.001699,0.001699,0.000000,25.000000,484.000000,52.320000,1308.000000,89.158753,31.000000,144.000000,52.320000,1308.000000,21.469903,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,18763.000000,274771.000000,38328.920000,958223.000000,49261.274397,21100.000000,185470.000000,42461.680000,1061542.000000,30822.532071,24.000000,24.000000,24.000000,480.000000,0.000000,0.085843,0.163632,0.118333,2.366656,0.023099,0.122965,0.205117,0.168396,3.367928,0.024238,0.341944,0.343388,0.342417,6.848332,0.000378
25,200,1,4,0.12,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.171421,0.171421,0.171421,0.171421,0.000000,0.019793,0.019793,0.019793,0.019793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012895,0.012895,0.012895,0.012895,0.000000,0.001524,0.001524,0.001524,0.001524,0.000000,25.000000,484.000000,52.320000,1308.000000,89.146850,34.000000,144.000000,52.320000,1308.000000,20.883975,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,20340.000000,274392.000000,37572.320000,939308.000000,49045.450744,22205.000000,185470.000000,42419.360000,1060484.000000,30470.275315,24.000000,24.000000,24.000000,480.000000,0.000000,0.041227,0.160839,0.120933,2.418652,0.026587,0.148777,0.470723,0.196327,3.926537,0.065925,0.370290,0.372888,0.372122,7.442435,0.000633
25,200,1,4,0.13,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.169639,0.169639,0.169639,0.169639,0.000000,0.018993,0.018993,0.018993,0.018993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011374,0.011374,0.011374,0.011374,0.000000,0.001224,0.001224,0.001224,0.001224,0.000000,24.000000,484.000000,52.320000,1308.000000,89.180267,30.000000,144.000000,52.320000,1308.000000,21.786946,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268478.000000,268478.000000,268478.000000,268478.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17454.000000,275150.000000,37737.080000,943427.000000,49287.285088,18407.000000,184712.000000,42090.880000,1052272.000000,30948.862028,24.000000,24.000000,24.000000,480.000000,0.000000,0.088938,0.194796,0.148758,2.975162,0.026514,0.126762,0.227852,0.177104,3.542081,0.024091,0.395928,0.403372,0.401942,8.038836,0.001463
25,200,1,4,0.14,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.341268,0.341268,0.341268,0.341268,0.000000,0.036073,0.036073,0.036073,0.036073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005026,0.005026,0.005026,0.005026,0.000000,0.000577,0.000577,0.000577,0.000577,0.000000,23.000000,484.000000,52.320000,1308.000000,89.244777,25.000000,144.000000,52.320000,1308.000000,22.561879,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,15376.000000,274392.000000,36735.640000,918391.000000,49383.694746,16125.000000,186607.000000,41005.080000,1025127.000000,31720.132488,24.000000,24.000000,24.000000,480.000000,0.000000,0.048066,0.184609,0.146521,2.930428,0.031750,0.082171,0.245902,0.189415,3.788296,0.038368,0.425643,0.432888,0.431926,8.638514,0.001726
25,200,1,4,0.15,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.153322,0.153322,0.153322,0.153322,0.000000,0.017941,0.017941,0.017941,0.017941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012022,0.012022,0.012022,0.012022,0.000000,0.001275,0.001275,0.001275,0.001275,0.000000,26.000000,484.000000,52.320000,1308.000000,89.209096,33.000000,144.000000,51.833333,1244.000000,22.161240,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,20773.000000,274392.000000,37352.880000,933822.000000,49144.377451,20918.000000,186228.000000,42086.600000,1052165.000000,31064.907823,24.000000,24.000000,24.000000,480.000000,0.000000,0.127806,0.214981,0.165658,3.313154,0.022271,0.163837,0.227367,0.201758,4.035169,0.020955,0.459297,0.462869,0.462300,9.246001,0.000727
25,200,1,4,0.16,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.167486,0.167486,0.167486,0.167486,0.000000,0.019486,0.019486,0.019486,0.019486,0.000000,0.002083,0.002083,0.002083,0.002083,0.000000,0.011785,0.011785,0.011785,0.011785,0.000000,0.002211,0.002211,0.002211,0.002211,0.000000,26.000000,484.000000,52.320000,1308.000000,89.135403,32.000000,144.000000,52.320000,1308.000000,20.650088,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,19638.000000,274771.000000,37360.520000,934013.000000,49179.685534,21140.000000,185470.000000,41875.920000,1046898.000000,30712.367137,24.000000,24.000000,24.000000,480.000000,0.000000,0.124218,0.195967,0.169299,3.385975,0.019162,0.135516,0.248696,0.214139,4.282775,0.024494,0.491848,0.492659,0.492303,9.846061,0.000223
