hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.031455,0.031455,0.031455,0.031455,0.000000,0.004744,0.004744,0.004744,0.004744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003428,0.003428,0.003428,0.003428,0.000000,0.000423,0.000423,0.000423,0.000423,0.000000,21.000000,126.000000,44.571429,312.000000,35.151790,21.000000,66.000000,44.571429,312.000000,15.687890,120.000000,120.000000,120.000000,120.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,69840.000000,69840.000000,69840.000000,69840.000000,0.000000,47880.000000,47880.000000,47880.000000,47880.000000,0.000000,10573.000000,71508.000000,27135.714286,189950.000000,19712.671971,11998.000000,49548.000000,28450.000000,199150.000000,11510.997016,7.000000,7.000000,7.000000,140.000000,0.000000,0.001757,0.046061,0.023484,0.469685,0.011521,0.032768,0.078059,0.058638,1.172763,0.012531,0.142687,0.145326,0.144874,2.897477,0.000547
8,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.037377,0.037377,0.037377,0.037377,0.000000,0.005125,0.005125,0.005125,0.005125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004212,0.004212,0.004212,0.004212,0.000000,0.000579,0.000579,0.000579,0.000579,0.000000,25.000000,147.000000,46.750000,374.000000,39.384430,30.000000,67.000000,46.750000,374.000000,11.624686,140.000000,140.000000,140.000000,140.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,81480.000000,81480.000000,81480.000000,81480.000000,0.000000,55360.000000,55360.000000,55360.000000,55360.000000,0.000000,14392.000000,87252.000000,29664.500000,237316.000000,22790.854938,17978.000000,63794.000000,31274.500000,250196.000000,13757.770100,8.000000,8.000000,8.000000,160.000000,0.000000,0.008430,0.049660,0.029279,0.585588,0.012419,0.032776,0.080291,0.058571,1.171424,0.013613,0.144958,0.146254,0.145486,2.909715,0.000389
9,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.004726,0.004726,0.004726,0.004726,0.000000,0.039475,0.039475,0.039475,0.039475,0.000000,0.005927,0.005927,0.005927,0.005927,0.000000,0.002487,0.002487,0.002487,0.002487,0.000000,0.002457,0.002457,0.002457,0.002457,0.000000,0.000721,0.000721,0.000721,0.000721,0.000000,24.000000,168.000000,48.444444,436.000000,43.922689,32.000000,68.000000,48.444444,436.000000,13.196355,160.000000,160.000000,160.000000,160.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,93120.000000,93120.000000,93120.000000,93120.000000,0.000000,62840.000000,62840.000000,62840.000000,62840.000000,0.000000,15311.000000,95344.000000,31840.777778,286567.000000,23820.852362,18664.000000,65064.000000,33211.000000,298899.000000,13842.081763,9.000000,9.000000,9.000000,180.000000,0.000000,0.003047,0.074747,0.033602,0.672049,0.018191,0.000000,0.089901,0.047132,0.942630,0.026768,0.141468,0.146723,0.145122,2.902449,0.001372
10,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.016611,0.016611,0.016611,0.016611,0.000000,0.034375,0.034375,0.034375,0.034375,0.000000,0.008311,0.008311,0.008311,0.008311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006151,0.006151,0.006151,0.006151,0.000000,0.001028,0.001028,0.001028,0.001028,0.000000,30.000000,189.000000,49.800000,498.000000,47.751109,36.000000,69.000000,49.800000,498.000000,10.092206,180.000000,180.000000,180.000000,180.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,70320.000000,70320.000000,70320.000000,70320.000000,0.000000,18813.000000,107262.000000,32486.400000,324864.000000,25768.259011,20574.000000,72822.000000,33817.000000,338170.000000,14212.171655,10.000000,10.000000,10.000000,200.000000,0.000000,0.000000,0.067024,0.035130,0.702597,0.018665,0.024680,0.092143,0.054586,1.091725,0.018419,0.144537,0.147246,0.145982,2.919644,0.000640
11,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.058495,0.058495,0.058495,0.058495,0.000000,0.006729,0.006729,0.006729,0.006729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005744,0.005744,0.005744,0.005744,0.000000,0.000753,0.000753,0.000753,0.000753,0.000000,27.000000,210.000000,50.909091,560.000000,51.824713,37.000000,70.000000,50.909091,560.000000,9.927878,200.000000,200.000000,200.000000,200.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,116400.000000,116400.000000,116400.000000,116400.000000,0.000000,77800.000000,77800.000000,77800.000000,77800.000000,0.000000,18979.000000,119180.000000,35003.000000,385033.000000,28032.967517,22352.000000,80580.000000,36559.272727,402152.000000,15956.588925,11.000000,11.000000,11.000000,220.000000,0.000000,0.000000,0.055221,0.028935,0.578695,0.015304,0.019862,0.107426,0.064587,1.291746,0.024351,0.142933,0.147730,0.146181,2.923620,0.001061
12,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.056036,0.056036,0.056036,0.056036,0.000000,0.006935,0.006935,0.006935,0.006935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004043,0.004043,0.004043,0.004043,0.000000,0.000503,0.000503,0.000503,0.000503,0.000000,26.000000,231.000000,51.833333,622.000000,55.461437,35.000000,74.000000,51.833333,622.000000,11.779373,220.000000,220.000000,220.000000,220.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,128040.000000,128040.000000,128040.000000,128040.000000,0.000000,85280.000000,85280.000000,85280.000000,85280.000000,0.000000,18777.000000,131098.000000,34722.416667,416669.000000,30033.266887,22257.000000,88338.000000,36792.583333,441511.000000,16910.186791,12.000000,12.000000,12.000000,240.000000,0.000000,0.009217,0.062612,0.033414,0.668283,0.014251,0.020203,0.095426,0.069474,1.389489,0.018281,0.144947,0.147650,0.146685,2.933698,0.000539
13,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.070591,0.070591,0.070591,0.070591,0.000000,0.008530,0.008530,0.008530,0.008530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005125,0.005125,0.005125,0.005125,0.000000,0.000685,0.000685,0.000685,0.000685,0.000000,24.000000,252.000000,52.615385,684.000000,59.043765,27.000000,72.000000,52.615385,684.000000,12.076678,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,139680.000000,139680.000000,139680.000000,139680.000000,0.000000,92760.000000,92760.000000,92760.000000,92760.000000,0.000000,16134.000000,143016.000000,35394.230769,460125.000000,32119.186194,18484.000000,96475.000000,37502.769231,487536.000000,18701.171335,13.000000,13.000000,13.000000,260.000000,0.000000,0.004123,0.059183,0.029411,0.588228,0.016289,0.028291,0.100742,0.074912,1.498250,0.020952,0.145368,0.147748,0.147047,2.940931,0.000538
14,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.078554,0.078554,0.078554,0.078554,0.000000,0.009032,0.009032,0.009032,0.009032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007833,0.007833,0.007833,0.007833,0.000000,0.000970,0.000970,0.000970,0.000970,0.000000,26.000000,253.000000,49.000000,686.000000,57.910531,36.000000,73.000000,49.000000,686.000000,12.886973,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,139680.000000,139680.000000,139680.000000,139680.000000,0.000000,92760.000000,92760.000000,92760.000000,92760.000000,0.000000,18801.000000,143294.000000,33257.714286,465608.000000,31487.518775,22123.000000,96374.000000,35793.142857,501104.000000,18644.819083,13.000000,13.000000,13.000000,260.000000,0.000000,0.000000,0.052054,0.028302,0.566047,0.015656,0.019605,0.117885,0.072421,1.448421,0.026963,0.144415,0.147727,0.146862,2.937242,0.000821
15,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.083625,0.083625,0.083625,0.083625,0.000000,0.009866,0.009866,0.009866,0.009866,0.000000,0.004707,0.004707,0.004707,0.004707,0.000000,0.005324,0.005324,0.005324,0.005324,0.000000,0.004193,0.004193,0.004193,0.004193,0.000000,22.000000,254.000000,45.866667,688.000000,56.755819,25.000000,74.000000,45.866667,688.000000,12.483737,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,140059.000000,140059.000000,140059.000000,140059.000000,0.000000,92760.000000,92760.000000,92760.000000,92760.000000,0.000000,15740.000000,143951.000000,32802.800000,492042.000000,31080.607555,15963.000000,97031.000000,35147.533333,527213.000000,18706.541231,13.000000,13.000000,13.000000,260.000000,0.000000,0.000000,0.076278,0.024539,0.490772,0.019550,0.024500,0.113437,0.078707,1.574134,0.028370,0.144723,0.148517,0.147143,2.942851,0.000858
16,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.058727,0.058727,0.058727,0.058727,0.000000,0.006844,0.006844,0.006844,0.006844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005235,0.005235,0.005235,0.005235,0.000000,0.000675,0.000675,0.000675,0.000675,0.000000,17.000000,255.000000,43.125000,690.000000,55.996400,23.000000,75.000000,43.125000,690.000000,14.164358,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,140059.000000,140059.000000,140059.000000,140059.000000,0.000000,92760.000000,92760.000000,92760.000000,92760.000000,0.000000,12488.000000,144229.000000,29965.000000,479440.000000,30581.615367,15230.000000,96930.000000,32588.562500,521417.000000,18758.786958,13.000000,13.000000,13.000000,260.000000,0.000000,0.002044,0.066772,0.029337,0.586732,0.015974,0.037112,0.110891,0.077671,1.553426,0.019928,0.144909,0.148544,0.147252,2.945046,0.001028
17,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.099911,0.099911,0.099911,0.099911,0.000000,0.011192,0.011192,0.011192,0.011192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007992,0.007992,0.007992,0.007992,0.000000,0.000923,0.000923,0.000923,0.000923,0.000000,21.000000,256.000000,40.705882,692.000000,54.778634,25.000000,76.000000,40.705882,692.000000,11.629454,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,140059.000000,140059.000000,140059.000000,140059.000000,0.000000,92760.000000,92760.000000,92760.000000,92760.000000,0.000000,15578.000000,144507.000000,29730.588235,505420.000000,29533.377683,13856.000000,97208.000000,32583.647059,553922.000000,17660.955494,13.000000,13.000000,13.000000,260.000000,0.000000,0.000000,0.060037,0.027919,0.558379,0.016255,0.034870,0.108644,0.082617,1.652331,0.017946,0.141864,0.149136,0.147325,2.946496,0.001742
18,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.110046,0.110046,0.110046,0.110046,0.000000,0.012942,0.012942,0.012942,0.012942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010363,0.010363,0.010363,0.010363,0.000000,0.001281,0.001281,0.001281,0.001281,0.000000,17.000000,257.000000,38.555556,694.000000,54.060519,17.000000,77.000000,38.555556,694.000000,15.337060,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,140059.000000,140059.000000,140059.000000,140059.000000,0.000000,92760.000000,92760.000000,92760.000000,92760.000000,0.000000,11436.000000,144785.000000,27302.444444,491444.000000,29445.736842,9654.000000,97865.000000,30500.222222,549004.000000,19238.767542,13.000000,13.000000,13.000000,260.000000,0.000000,0.024535,0.079436,0.043190,0.863809,0.013532,0.031546,0.098659,0.073739,1.474772,0.017386,0.145380,0.149317,0.148334,2.966678,0.000762
19,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.117795,0.117795,0.117795,0.117795,0.000000,0.014271,0.014271,0.014271,0.014271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011539,0.011539,0.011539,0.011539,0.000000,0.001723,0.001723,0.001723,0.001723,0.000000,13.000000,258.000000,36.631579,696.000000,53.241125,13.000000,78.000000,36.631579,696.000000,15.175409,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,140438.000000,140438.000000,140438.000000,140438.000000,0.000000,94276.000000,94276.000000,94276.000000,94276.000000,0.000000,8295.000000,145442.000000,25813.052632,490448.000000,29135.321824,8068.000000,99659.000000,28765.105263,546537.000000,19279.120713,13.000000,13.000000,13.000000,260.000000,0.000000,0.004229,0.065100,0.032550,0.650996,0.017094,0.045057,0.120093,0.088501,1.770020,0.018904,0.148186,0.148749,0.148515,2.970306,0.000143
20,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.049168,0.049168,0.049168,0.049168,0.000000,0.005831,0.005831,0.005831,0.005831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004517,0.004517,0.004517,0.004517,0.000000,0.000595,0.000595,0.000595,0.000595,0.000000,23.000000,379.000000,49.900000,998.000000,76.629579,26.000000,139.000000,49.900000,998.000000,23.253122,360.000000,360.000000,360.000000,360.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,140640.000000,140640.000000,140640.000000,140640.000000,0.000000,16256.000000,214802.000000,35324.700000,706494.000000,42132.701976,15786.000000,146301.000000,39096.000000,781920.000000,26520.346712,19.000000,19.000000,19.000000,380.000000,0.000000,0.017215,0.110658,0.054718,1.094369,0.023238,0.064607,0.166121,0.115515,2.310310,0.025783,0.218546,0.221294,0.220226,4.404529,0.000673
21,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.154499,0.154499,0.154499,0.154499,0.000000,0.017665,0.017665,0.017665,0.017665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007432,0.007432,0.007432,0.007432,0.000000,0.000929,0.000929,0.000929,0.000929,0.000000,23.000000,400.000000,50.476190,1060.000000,79.374149,27.000000,140.000000,50.476190,1060.000000,23.774590,380.000000,380.000000,380.000000,380.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,221160.000000,221160.000000,221160.000000,221160.000000,0.000000,148878.000000,148878.000000,148878.000000,148878.000000,0.000000,16070.000000,226720.000000,34724.428571,729213.000000,43923.871359,17731.000000,154438.000000,38136.619048,800869.000000,27970.162307,20.000000,20.000000,20.000000,400.000000,0.000000,0.000000,0.091017,0.051636,1.032719,0.021969,0.075786,0.342816,0.132127,2.642544,0.052565,0.215911,0.222225,0.220639,4.412784,0.001357
22,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.140962,0.140962,0.140962,0.140962,0.000000,0.016856,0.016856,0.016856,0.016856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007416,0.007416,0.007416,0.007416,0.000000,0.000879,0.000879,0.000879,0.000879,0.000000,26.000000,421.000000,52.000000,1092.000000,83.601844,32.000000,141.000000,51.523810,1082.000000,21.702240,400.000000,400.000000,400.000000,400.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,232800.000000,232800.000000,232800.000000,232800.000000,0.000000,155600.000000,155600.000000,155600.000000,155600.000000,0.000000,18789.000000,238638.000000,35884.045455,789449.000000,44952.042358,23247.000000,161438.000000,39765.590909,874843.000000,27454.881382,21.000000,21.000000,21.000000,420.000000,0.000000,0.024974,0.112897,0.063469,1.269387,0.024613,0.042592,0.166736,0.115907,2.318139,0.029690,0.219063,0.222252,0.221161,4.423213,0.000752
23,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.148737,0.148737,0.148737,0.148737,0.000000,0.019080,0.019080,0.019080,0.019080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008210,0.008210,0.008210,0.008210,0.000000,0.000948,0.000948,0.000948,0.000948,0.000000,26.000000,442.000000,51.478261,1184.000000,84.318375,32.000000,142.000000,51.478261,1184.000000,21.688439,420.000000,420.000000,420.000000,420.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,244440.000000,244440.000000,244440.000000,244440.000000,0.000000,163080.000000,163080.000000,163080.000000,163080.000000,0.000000,19521.000000,250556.000000,35948.739130,826821.000000,46463.047061,19579.000000,169196.000000,39638.347826,911682.000000,28895.517637,22.000000,22.000000,22.000000,440.000000,0.000000,0.003482,0.081875,0.049840,0.996793,0.022729,0.056273,0.180640,0.131592,2.631846,0.035133,0.215901,0.222980,0.221352,4.427037,0.001764
24,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.143600,0.143600,0.143600,0.143600,0.000000,0.017956,0.017956,0.017956,0.017956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007434,0.007434,0.007434,0.007434,0.000000,0.000991,0.000991,0.000991,0.000991,0.000000,25.000000,463.000000,51.916667,1246.000000,86.785584,31.000000,143.000000,51.916667,1246.000000,21.644943,440.000000,440.000000,440.000000,440.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,256080.000000,256080.000000,256080.000000,256080.000000,0.000000,170560.000000,170560.000000,170560.000000,170560.000000,0.000000,18365.000000,262474.000000,36643.000000,879432.000000,47862.198270,22020.000000,176954.000000,40582.458333,973979.000000,29870.051578,23.000000,23.000000,23.000000,460.000000,0.000000,0.004351,0.082713,0.053310,1.066191,0.023718,0.079226,0.183541,0.132035,2.640706,0.026342,0.215463,0.223683,0.221484,4.429679,0.001846
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.122841,0.122841,0.122841,0.122841,0.000000,0.013138,0.013138,0.013138,0.013138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003006,0.003006,0.003006,0.003006,0.000000,0.000320,0.000320,0.000320,0.000320,0.000000,25.000000,484.000000,54.952381,1154.000000,97.229663,30.000000,144.000000,51.700000,1034.000000,23.705674,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17965.000000,274392.000000,38450.047619,807451.000000,53635.937742,19327.000000,184712.000000,41747.714286,876702.000000,33393.134138,24.000000,24.000000,24.000000,480.000000,0.000000,0.014872,0.113829,0.061075,1.221504,0.025545,0.038762,0.195567,0.127676,2.553525,0.035282,0.216014,0.225357,0.221737,4.434738,0.002417
26,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.176936,0.176936,0.176936,0.176936,0.000000,0.020585,0.020585,0.020585,0.020585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009349,0.009349,0.009349,0.009349,0.000000,0.001331,0.001331,0.001331,0.001331,0.000000,27.000000,505.000000,52.692308,1370.000000,91.511820,33.000000,145.000000,52.692308,1370.000000,21.737776,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,279360.000000,279360.000000,279360.000000,279360.000000,0.000000,186278.000000,186278.000000,186278.000000,186278.000000,0.000000,19548.000000,286310.000000,37730.807692,981001.000000,50529.022815,21514.000000,193228.000000,42350.115385,1101103.000000,31855.851773,25.000000,25.000000,25.000000,500.000000,0.000000,0.007093,0.108000,0.053384,1.067671,0.022611,0.047573,0.209014,0.147033,2.940663,0.040111,0.215637,0.224397,0.222592,4.451840,0.001742
28,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.199327,0.199327,0.199327,0.199327,0.000000,0.022828,0.022828,0.022828,0.022828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009966,0.009966,0.009966,0.009966,0.000000,0.001159,0.001159,0.001159,0.001159,0.000000,19.000000,51.000000,31.272727,688.000000,6.949531,19.000000,84.000000,43.954545,967.000000,13.699354,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,279739.000000,279739.000000,279739.000000,279739.000000,0.000000,185520.000000,185520.000000,185520.000000,185520.000000,0.000000,12169.000000,44139.000000,25510.590909,561233.000000,7028.407962,11584.000000,61310.000000,33328.863636,733235.000000,11307.531651,25.000000,25.000000,25.000000,500.000000,0.000000,0.000000,0.091095,0.042256,0.845128,0.023462,0.045971,0.389763,0.153397,3.067940,0.067471,0.214119,0.227718,0.222278,4.445566,0.002585
30,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.187520,0.187520,0.187520,0.187520,0.000000,0.024688,0.024688,0.024688,0.024688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005652,0.005652,0.005652,0.005652,0.000000,0.000667,0.000667,0.000667,0.000667,0.000000,21.000000,509.000000,45.933333,1378.000000,86.897537,25.000000,149.000000,45.933333,1378.000000,22.343897,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,279739.000000,279739.000000,279739.000000,279739.000000,0.000000,186278.000000,186278.000000,186278.000000,186278.000000,0.000000,15406.000000,287801.000000,33807.100000,1014213.000000,47896.403488,18070.000000,194340.000000,38317.900000,1149537.000000,30805.428219,25.000000,25.000000,25.000000,500.000000,0.000000,0.000000,0.110364,0.052246,1.044912,0.026765,0.088547,0.211662,0.144373,2.887467,0.029832,0.218440,0.224834,0.222100,4.441998,0.001880
32,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.194914,0.194914,0.194914,0.194914,0.000000,0.022299,0.022299,0.022299,0.022299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007001,0.007001,0.007001,0.007001,0.000000,0.000938,0.000938,0.000938,0.000938,0.000000,13.000000,511.000000,44.600000,1338.000000,87.557284,13.000000,151.000000,44.100000,1323.000000,23.047997,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,279739.000000,279739.000000,279739.000000,279739.000000,0.000000,185520.000000,185520.000000,185520.000000,185520.000000,0.000000,8729.000000,288357.000000,31650.645161,981170.000000,47607.455977,7310.000000,194896.000000,36103.900000,1083117.000000,31275.060121,25.000000,25.000000,25.000000,500.000000,0.000000,0.000000,0.097992,0.052657,1.053136,0.024765,0.106270,0.196780,0.150863,3.017261,0.024503,0.217158,0.225967,0.223024,4.460482,0.001911
34,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.414889,0.414889,0.414889,0.414889,0.000000,0.041456,0.041456,0.041456,0.041456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005365,0.005365,0.005365,0.005365,0.000000,0.000616,0.000616,0.000616,0.000616,0.000000,14.000000,513.000000,40.764706,1386.000000,83.032833,14.000000,153.000000,40.764706,1386.000000,22.755100,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,279739.000000,279739.000000,279739.000000,279739.000000,0.000000,189310.000000,189310.000000,189310.000000,189310.000000,0.000000,9528.000000,288913.000000,29925.323529,1017461.000000,45879.442011,7896.000000,199242.000000,33409.058824,1135908.000000,30482.276485,25.000000,25.000000,25.000000,500.000000,0.000000,0.002066,0.079649,0.043233,0.864661,0.019548,0.122179,0.208295,0.157767,3.155348,0.021715,0.219384,0.224852,0.222535,4.450694,0.001100
36,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.253087,0.253087,0.253087,0.253087,0.000000,0.026162,0.026162,0.026162,0.026162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009818,0.009818,0.009818,0.009818,0.000000,0.001144,0.001144,0.001144,0.001144,0.000000,15.000000,515.000000,38.611111,1390.000000,81.338201,18.000000,155.000000,38.611111,1390.000000,22.633986,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,279360.000000,279360.000000,279360.000000,279360.000000,0.000000,187036.000000,187036.000000,187036.000000,187036.000000,0.000000,11763.000000,289090.000000,28001.444444,1008052.000000,44828.929018,13038.000000,197145.000000,32146.944444,1157290.000000,29680.291864,25.000000,25.000000,25.000000,500.000000,0.000000,0.006712,0.077864,0.047808,0.956163,0.019709,0.078697,0.195419,0.150103,3.002058,0.024658,0.219787,0.223919,0.222632,4.452631,0.000764
